time,open,volume
1627862400000,332.59,24629520.87
1627866000000,327.92,23073342.2
1627869600000,327.11,12246225.53
1627873200000,330.46,9627875.35
1627876800000,329.89,12175100.29
1627880400000,329.4,10427693.05
1627884000000,330.53,19475702.62
1627887600000,336.79,19011006.55
1627891200000,336.1,18340903.3
1627894800000,331.75,16175787.68
1627898400000,333.17,9122319.88
1627902000000,334.42,13066171.05
1627905600000,332.85,20791509.15
1627909200000,330.25,14259777.78
1627912800000,333.4,13323785.99
1627916400000,333.31,15837297.29
1627920000000,334.29,16996335.03
1627923600000,335.34,9385523.83
1627927200000,334.94,7714080.2
1627930800000,334.28,11944819.79
1627934400000,331.47,15145884.69
1627938000000,328.57,8575195.27
1627941600000,330.7,8627399.75
1627945200000,332.56,8350063.37
1627948800000,330.55,22404845.52
1627952400000,331.84,17972584.82
1627956000000,327.37,13103096.9
1627959600000,327.7,12142968.42
1627963200000,326.21,24928342.51
1627966800000,322.16,31887244.64
1627970400000,320.72,12231171.6
1627974000000,320.81,11841893.87
1627977600000,323.27,10612368.3
1627981200000,322.55,12386540.61
1627984800000,322.85,12018096.45
1627988400000,323.61,11353939.58
1627992000000,321.08,28486602.01
1627995600000,322.29,15838002.66
1627999200000,322.58,14203301.67
1628002800000,322.33,13934542.28
1628006400000,321.48,15198939.91
1628010000000,323.2,9737472.17
1628013600000,320.56,10710177.6
1628017200000,322.31,8643470.21
1628020800000,321.33,8415563.72
1628024400000,321.34,9046063.41
1628028000000,322.33,7864530.76
1628031600000,323.51,8077050.4
1628035200000,323.43,8978087.29
1628038800000,323.42,9560037.67
1628042400000,323.7,9693355.92
1628046000000,322.85,10156935.9
1628049600000,321.21,9356816.03
1628053200000,322.7,8489018.41
1628056800000,322.23,10173414.22
1628060400000,321.87,10792943.43
1628064000000,321.84,12238331.44
1628067600000,320.71,8712565.66
1628071200000,321.59,10280681.34
1628074800000,323.55,9810489.21
1628078400000,323.54,21524241.49
1628082000000,328.97,27963053.13
1628085600000,328.78,17257411.17
1628089200000,331,21897169.69
1628092800000,332.24,26872046.46
1628096400000,334.97,13246715.22
1628100000000,333.24,10086574.25
1628103600000,333.46,8005998.13
1628107200000,334.42,17163160.22
1628110800000,335.52,10657640.88
1628114400000,335.27,14238249.51
1628118000000,334.79,11403631.52
1628121600000,334.77,12265418.86
1628125200000,333.26,14428688.95
1628128800000,333.32,8507647.01
1628132400000,333.8,9518396.68
1628136000000,334.48,8452815.93
1628139600000,333.75,7517525.52
1628143200000,333.82,12040676.92
1628146800000,331.56,16425433.49
1628150400000,329.69,16576359.96
1628154000000,327.63,25153371.29
1628157600000,324.47,18043595.13
1628161200000,326.03,19541506.71
1628164800000,327.14,24777455.54
1628168400000,327.86,20840755.22
1628172000000,328.31,36873017.04
1628175600000,332.26,22338892.52
1628179200000,330.24,16038257.19
1628182800000,333.39,34032359.44
1628186400000,337.11,22493586.81
1628190000000,337.73,24494539.36
1628193600000,336.99,10759243.84
1628197200000,338.12,15446143.77
1628200800000,338.09,9830866.68
1628204400000,337.24,13163624.22
1628208000000,337.91,17159629.88
1628211600000,335.81,10747661.68
1628215200000,336.85,11240232.56
1628218800000,334.23,11847637.66
1628222400000,333.55,10458170.28
1628226000000,332.99,12260926.07
1628229600000,336.14,18301251.7
1628233200000,336.92,12831162.57
1628236800000,335.22,11266090.32
1628240400000,336.33,12952085.37
1628244000000,333.76,13522474.38
1628247600000,333.92,15107252.22
1628251200000,332.85,19297780.26
1628254800000,334.74,20070092.2
1628258400000,337.19,14870545.32
1628262000000,336.57,39531312.38
1628265600000,343.04,52123345.41
1628269200000,343.58,28690277.16
1628272800000,344.98,20796567.63
1628276400000,345.12,21005949.31
1628280000000,342.3,14561145.49
1628283600000,340.97,13432598.2
1628287200000,338.46,13107321.05
1628290800000,340.76,14541411.86
1628294400000,342.39,18792661.14
1628298000000,345.94,20836333.74
1628301600000,347.25,29133390.08
1628305200000,349.59,26404395.13
1628308800000,350.33,29357848.61
1628312400000,349.22,14827136.91
1628316000000,350.8,20775357.66
1628319600000,347.29,15140748.54
1628323200000,347.73,13208110.41
1628326800000,349.72,34046623.81
1628330400000,354.31,26587277.26
1628334000000,354.75,21426185.66
1628337600000,356.28,47863964.43
1628341200000,351.94,31834076.56
1628344800000,349.81,19454824.77
1628348400000,352.62,24817942.52
1628352000000,351.71,47567002.17
1628355600000,351.84,18505818.59
1628359200000,349.2,11723355.95
1628362800000,350.26,12989159.26
1628366400000,351.52,12526558.74
1628370000000,352.75,16957275.14
1628373600000,349.84,11188442
1628377200000,352.19,16639231.04
1628380800000,356.18,28255231.81
1628384400000,356.13,21433723.42
1628388000000,350.54,17156924.78
1628391600000,349.48,17120620.62
1628395200000,353.87,15326307.12
1628398800000,352.33,13389189.4
1628402400000,354.89,29519911.73
1628406000000,358.05,22580459.41
1628409600000,355.66,18872051.62
1628413200000,352.48,12782324.12
1628416800000,353.43,19883187.67
1628420400000,350.96,13194733.02
1628424000000,350.46,15169133.2
1628427600000,354.41,15365897.74
1628431200000,353,29765211.44
1628434800000,345.95,21693544.19
1628438400000,346.44,24300165.53
1628442000000,342.11,21691547.26
1628445600000,341.57,15714250.09
1628449200000,340.81,21683957.88
1628452800000,340.04,17930351.76
1628456400000,339.96,9727192.61
1628460000000,343.2,11092777.1
1628463600000,343.84,12271927.44
1628467200000,341.79,24858781.04
1628470800000,335.87,18970446.19
1628474400000,335.41,10891223.93
1628478000000,338.77,12753365.14
1628481600000,339.2,11296364.73
