conversion_line,base_line,lagging_span,leading_line1,leading_line2
330.78,330.78,327.37,0,0
330.365,330.365,327.7,0,0
330.365,330.365,326.21,0,0
330.365,330.365,322.16,0,0
330.365,330.365,320.72,0,0
330.365,330.365,320.81,0,0
331.835,331.835,323.27,0,0
332.23,332.23,322.55,0,0
332.23,332.23,322.85,0,0
332.23,332.23,323.61,0,0
332.565,332.23,321.08,0,0
333.41,332.23,322.29,0,0
332.77,332.23,322.58,0,0
332.77,332.23,322.33,0,0
332.77,332.23,321.48,0,0
332.77,332.23,323.2,0,0
332.17,332.23,320.56,0,0
332.17,332.23,322.31,0,0
332.17,332.23,321.33,0,0
332.17,332.23,321.34,0,0
332.17,332.23,322.33,0,0
332.545,332.23,323.51,0,0
332.545,332.23,323.43,0,0
332.545,332.23,323.42,0,0
332.495,332.23,323.7,0,0
331.565,332.23,322.85,330.78,330.78
330.67,332.01,321.21,330.365,330.365
330.35,331.745,322.7,330.365,330.365
328.21,329.99,322.23,330.365,330.365
326.365,328.145,321.87,330.365,330.365
326.365,328.145,321.84,330.365,330.365
326.365,328.145,320.71,331.835,331.835
326.365,328.145,321.59,332.23,332.23
324.995,327.545,323.55,332.23,332.23
323.63,327.545,323.54,332.23,332.23
323.325,327.545,328.97,332.3975,332.23
322.49,327.055,328.78,332.82,332.23
320.745,327.055,331.0,332.5,332.23
320.895,327.055,332.24,332.5,332.23
320.895,327.055,334.97,332.5,332.23
320.895,327.055,333.24,332.5,332.23
320.895,327.055,333.46,332.2,332.23
320.895,326.575,334.42,332.2,332.23
320.895,326.315,335.52,332.2,332.23
320.895,326.26,335.27,332.2,332.23
321.985,325.875,334.79,332.2,332.23
321.985,325.875,334.77,332.3875,332.23
322.1,325.875,333.26,332.3875,332.23
322.195,325.875,333.32,332.3875,332.23
322.39,325.875,333.8,332.3625,332.23
322.39,324.505,334.48,331.8975,332.23
322.545,323.14,333.75,331.34,332.01
322.545,322.835,333.82,331.0475,331.745
322.89,322.49,331.56,329.1,329.99
322.89,321.205,329.69,327.255,328.145
322.89,321.205,327.63,327.255,328.145
322.585,321.205,324.47,327.255,328.145
322.585,321.205,326.03,327.255,328.145
322.26,321.205,327.14,326.27,328.145
322.015,321.205,327.86,325.5875,328.145
324.57,323.19,328.31,325.435,328.145
325.085,323.705,332.26,324.7725,327.655
325.39,325.1,330.24,323.9,327.655
326.885,326.595,333.39,323.975,327.655
327.7,327.41,337.11,323.975,327.655
327.76,327.505,337.73,323.975,327.655
328.42,327.505,336.99,323.975,327.655
329.17,327.505,338.12,323.735,327.655
329.905,328.0,338.09,323.605,327.655
331.89,328.2,337.24,323.5775,327.655
332.695,328.585,337.91,323.93,327.655
334.19,328.585,335.81,323.93,327.655
334.32,328.585,336.85,323.9875,327.655
334.195,328.585,334.23,324.035,327.655
334.195,328.585,333.55,324.1325,327.655
334.195,328.585,332.99,323.4475,327.655
334.195,328.585,336.14,322.8425,327.655
334.195,328.585,336.92,322.69,327.655
333.855,328.585,335.22,322.69,327.655
332.395,328.585,336.33,322.0475,327.655
331.78,328.585,333.76,322.0475,327.655
329.33,328.585,333.92,321.895,327.655
329.33,328.645,332.85,321.895,327.655
329.33,329.305,334.74,321.7325,327.655
329.24,330.055,337.19,321.61,327.055
328.87,330.38,336.57,323.88,327.055
328.6,330.38,343.04,324.395,327.055
