conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18563,1.18563,1.1841,0,0
1.18551,1.18551,1.18417,0,0
1.1854,1.1854,1.18426,0,0
1.18539,1.18539,1.18446,0,0
1.18535,1.18535,1.18416,0,0
1.18526,1.18526,1.18389,0,0
1.18526,1.18526,1.18246,0,0
1.18526,1.18526,1.18277,0,0
1.18526,1.18526,1.18228,0,0
1.18519,1.18526,1.18272,0,0
1.18519,1.18526,1.18217,0,0
1.1858,1.1858,1.18476,0,0
1.1863,1.1863,1.18446,0,0
1.18637,1.18637,1.18427,0,0
1.18643,1.18637,1.18472,0,0
1.18643,1.18637,1.18434,0,0
1.18643,1.18637,1.18676,0,0
1.18665,1.18637,1.18682,0,0
1.18638,1.18637,1.1865,0,0
1.18634,1.18634,1.18648,0,0
1.18634,1.18634,1.18697,0,0
1.18634,1.18634,1.18677,0,0
1.18633,1.18634,1.18586,0,0
1.18574,1.18626,1.18558,0,0
1.18513,1.18626,1.18573,0,0
1.18482,1.18625,1.18603,1.18563,1.18563
1.18477,1.1862,1.18535,1.18551,1.18551
1.18467,1.1861,1.1853,1.1854,1.1854
1.18467,1.1861,1.1857,1.18539,1.18539
1.18467,1.1861,1.1853,1.18535,1.18535
1.18462,1.18606,1.18633,1.18526,1.18526
1.18428,1.18587,1.18718,1.18526,1.18526
1.18396,1.18558,1.18702,1.18526,1.18526
1.18377,1.18545,1.18761,1.18526,1.18526
1.18377,1.18545,1.1877,1.18523,1.18526
1.18377,1.18545,1.18725,1.18523,1.18526
1.18377,1.18545,1.18634,1.1858,1.1858
1.18392,1.18545,1.18652,1.1863,1.1863
1.18392,1.18545,1.18619,1.18637,1.18637
1.18392,1.18544,1.18662,1.1864,1.18637
1.18392,1.18494,1.18678,1.1864,1.18637
1.18392,1.18433,1.18678,1.1864,1.18637
1.18503,1.18492,1.18688,1.18651,1.18637
1.18511,1.18495,1.1865,1.18638,1.18637
1.18575,1.18495,1.18627,1.18634,1.18634
1.18575,1.18495,1.18624,1.18634,1.18634
1.18583,1.18503,1.18643,1.18634,1.18634
1.18599,1.18503,1.18626,1.18633,1.18634
1.18599,1.18503,1.18607,1.186,1.18626
1.18654,1.18503,1.18656,1.18569,1.18626
1.18654,1.18503,1.18718,1.18553,1.18625
1.1865,1.18503,1.18736,1.18549,1.1862
1.1864,1.18503,1.18743,1.18538,1.1861
1.18637,1.18503,1.18826,1.18538,1.1861
1.18637,1.18503,1.18905,1.18538,1.1861
1.18627,1.18503,1.1872,1.18534,1.18606
1.18604,1.18503,1.18453,1.18508,1.18587
1.18647,1.18513,1.18402,1.18477,1.18558
1.18647,1.18513,1.18397,1.18461,1.18545
1.18669,1.18546,1.18402,1.18461,1.18545
1.18673,1.18555,1.1836,1.18461,1.18545
1.18673,1.18619,1.18328,1.18461,1.18545
1.18683,1.18619,1.18296,1.18468,1.18545
1.18712,1.18619,1.18168,1.18468,1.18545
