time,open,volume
1625097600000,1.1856,5002
1625101200000,1.184865,5593
1625104800000,1.18515,3019
1625108400000,1.18501,2957
1625112000000,1.185055,1972
1625115600000,1.184915,5495
1625119200000,1.18435,10122
1625122800000,1.185465,13452
1625126400000,1.1848,11592
1625130000000,1.18445,9510
1625133600000,1.185435,10037
1625137200000,1.186685,11074
1625140800000,1.18768,12730
1625144400000,1.187825,14159
1625148000000,1.187805,18527
1625151600000,1.1868,14085
1625155200000,1.185575,7735
1625158800000,1.184915,5179
1625162400000,1.184705,4663
1625166000000,1.184145,3788
1625169600000,1.184675,2097
1625173200000,1.18497,247
1625176800000,1.18496,1026
1625180400000,1.18464,1218
1625184000000,1.18457,3922
1625187600000,1.184295,5983
1625191200000,1.184105,4179
1625194800000,1.18417,3059
1625198400000,1.184265,2183
1625202000000,1.184465,2699
1625205600000,1.184165,6836
1625209200000,1.18389,10876
1625212800000,1.18246,8990
1625216400000,1.18277,6488
1625220000000,1.182275,6874
1625223600000,1.182715,7085
1625227200000,1.18217,33783
1625230800000,1.184755,33405
1625234400000,1.184465,19843
1625238000000,1.18427,10648
1625241600000,1.18472,6851
1625245200000,1.184345,6678
1625248800000,1.186755,4512
1625252400000,1.186815,2587
1625256000000,1.1865,1834
1625425200000,1.186485,7
1625432400000,1.186975,608
1625436000000,1.186775,1220
1625439600000,1.185865,2020
1625443200000,1.18558,3484
1625446800000,1.18573,5434
1625450400000,1.18603,3482
1625454000000,1.18535,2279
1625457600000,1.1853,2096
1625461200000,1.185695,2668
1625464800000,1.185305,9037
1625468400000,1.186325,11287
1625472000000,1.187175,7307
1625475600000,1.18702,6881
1625479200000,1.18761,5807
1625482800000,1.187695,5129
1625486400000,1.187245,7264
1625490000000,1.186335,5953
1625493600000,1.186525,5643
1625497200000,1.18619,4808
1625500800000,1.18662,2926
1625504400000,1.186785,1534
1625508000000,1.18678,1436
1625511600000,1.18688,6157
1625515200000,1.1865,1211
1625518800000,1.18627,739
1625522400000,1.186245,1829
1625526000000,1.18643,2574
1625529600000,1.186265,4663
1625533200000,1.18607,5187
1625536800000,1.18656,4381
1625540400000,1.187175,4357
1625544000000,1.187365,5027
1625547600000,1.18743,4739
1625551200000,1.18826,10273
1625554800000,1.18905,11781
1625558400000,1.187205,16462
1625562000000,1.18453,11791
1625565600000,1.184015,7378
1625569200000,1.18397,8105
1625572800000,1.18402,13416
1625576400000,1.1836,19326
1625580000000,1.183275,29280
1625583600000,1.182955,17171
1625587200000,1.18168,12136
1625590800000,1.181455,6438
1625594400000,1.182325,4229
1625598000000,1.18236,3713
1625601600000,1.18222,2206
1625605200000,1.182355,1197
1625608800000,1.18216,1041
1625612400000,1.18201,1704
1625616000000,1.18222,6006
1625619600000,1.182095,7445
1625623200000,1.18235,4161
1625626800000,1.18198,2642
1625630400000,1.182495,3680
1625634000000,1.182365,5391
1625637600000,1.18306,8311
1625641200000,1.182695,13536
1625644800000,1.182545,10239
1625648400000,1.1824,8636
1625652000000,1.18288,7427
1625655600000,1.18202,7185
1625659200000,1.18226,14185
1625662800000,1.18158,16095
1625666400000,1.180495,19150
1625670000000,1.17987,13228
1625673600000,1.18031,6955
1625677200000,1.180015,5117
1625680800000,1.18018,22392
1625684400000,1.180545,7020
1625688000000,1.17951,3922
1625691600000,1.179055,530
1625695200000,1.17934,1804
1625698800000,1.179765,1806
1625702400000,1.179305,5203
1625706000000,1.179095,7050
1625709600000,1.178695,5628
1625713200000,1.179055,3390
1625716800000,1.17922,3410
1625720400000,1.179615,6577
1625724000000,1.18057,13292
1625727600000,1.17973,21407
1625731200000,1.18201,19288
1625734800000,1.182235,12749
1625738400000,1.18336,16698
1625742000000,1.18405,15860
1625745600000,1.183405,17701
1625749200000,1.185145,21565
1625752800000,1.185805,23884
1625756400000,1.18529,17220
1625760000000,1.18399,6480
1625763600000,1.18444,5710
1625767200000,1.183935,4202
1625770800000,1.18394,5427
1625774400000,1.184795,3120
1625778000000,1.18446,814
1625781600000,1.184455,1316
1625785200000,1.18453,2261
1625788800000,1.18465,7131
1625792400000,1.18407,7791
1625796000000,1.183935,5318
1625799600000,1.183645,4508
1625803200000,1.183935,4246
1625806800000,1.183185,6081
1625810400000,1.18344,10130
1625814000000,1.182745,13785
1625817600000,1.18402,10895
1625821200000,1.183235,11745
1625824800000,1.18553,8821
1625828400000,1.1857,9126
1625832000000,1.18557,10131
1625835600000,1.186855,8834
1625839200000,1.186615,13408
1625842800000,1.18644,9625
1625846400000,1.186015,4485
1625850000000,1.18681,2695
1625853600000,1.18732,3229
1625857200000,1.18764,2431
1625860800000,1.187965,3176
1626030000000,1.187765,7
1626033600000,1.18757,1
1626037200000,1.18741,157
1626040800000,1.18763,3057
1626044400000,1.18756,1944
1626048000000,1.18725,4444
1626051600000,1.187535,5977
1626055200000,1.187135,3869
1626058800000,1.187145,2001
1626062400000,1.18694,2541
1626066000000,1.186835,2637
1626069600000,1.186735,5267
1626073200000,1.18624,9801
1626076800000,1.187735,8439
1626080400000,1.18706,7812
1626084000000,1.185275,8163
1626087600000,1.184505,7308
1626091200000,1.183785,9029
1626094800000,1.18531,12371
1626098400000,1.186535,12084
1626102000000,1.186725,7121
1626105600000,1.185765,4369
1626109200000,1.185755,3542
1626112800000,1.18597,3331
1626116400000,1.185795,2237
1626120000000,1.186,2117
1626123600000,1.186055,338
1626127200000,1.1862,918
1626130800000,1.186275,2645
1626134400000,1.18629,2106
1626138000000,1.186665,3746
1626141600000,1.186815,4108
1626145200000,1.18733,3144
1626148800000,1.186965,2333
1626152400000,1.186365,3139
1626156000000,1.185695,6131
1626159600000,1.185385,8572
1626163200000,1.185145,6553
1626166800000,1.184975,5425
1626170400000,1.184255,4604
1626174000000,1.184665,4462
1626177600000,1.18395,29654
1626181200000,1.17993,24138
1626184800000,1.182115,15935
1626188400000,1.18227,8342
1626192000000,1.181205,5009
1626195600000,1.18042,8133
1626199200000,1.17879,6879
1626202800000,1.17823,6602
1626206400000,1.17738,2361
1626210000000,1.17764,784
1626213600000,1.17775,958
1626217200000,1.17784,1337
1626220800000,1.177495,4861
1626224400000,1.17764,5408
1626228000000,1.178125,5890
1626231600000,1.178405,2564
1626235200000,1.17835,2229
1626238800000,1.178375,3447
1626242400000,1.178865,6633
1626246000000,1.179145,9428
1626249600000,1.178385,9657
1626253200000,1.17838,6739
1626256800000,1.179355,5938
1626260400000,1.17976,6060
1626264000000,1.180265,15956
1626267600000,1.18219,13984
1626271200000,1.182245,17341
1626274800000,1.18197,8390
1626278400000,1.182555,6519
1626282000000,1.183235,4319
1626285600000,1.182595,3615
1626289200000,1.183015,3101
1626292800000,1.1835,1984
1626296400000,1.183615,591
1626300000000,1.183615,975
1626303600000,1.183595,1720
1626307200000,1.183305,5028
1626310800000,1.183365,7543
1626314400000,1.18259,5119
1626318000000,1.182355,3265
1626321600000,1.1832,2309
1626325200000,1.183085,4843
1626328800000,1.18417,7619
1626332400000,1.183485,9890
1626336000000,1.18365,9563
1626339600000,1.1849,6467
1626343200000,1.184315,13265
1626346800000,1.18175,9287
1626350400000,1.18096,10402
1626354000000,1.18065,13297
1626357600000,1.18166,12322
1626361200000,1.181775,8336
1626364800000,1.180545,5728
1626368400000,1.18028,7295
1626372000000,1.1804,6043
1626375600000,1.18072,3940
1626379200000,1.18127,2358
1626382800000,1.181235,326
1626386400000,1.1813,1505
1626390000000,1.18138,1119
1626393600000,1.181135,4473
1626397200000,1.181145,5809
1626400800000,1.180455,4088
1626404400000,1.180775,3564
1626408000000,1.181175,2922
1626411600000,1.180955,2714
1626415200000,1.181015,6639
1626418800000,1.181005,9081
1626422400000,1.180185,9339
1626426000000,1.181825,7391
1626429600000,1.18198,6921
1626433200000,1.180225,6457
1626436800000,1.17942,11013
1626440400000,1.18018,11625
1626444000000,1.18021,14956
1626447600000,1.180885,9403
1626451200000,1.180915,4586
1626454800000,1.181125,4946
1626458400000,1.18113,6476
1626462000000,1.18091,4074
1626465600000,1.180335,2357
1626634800000,1.18052,36
1626638400000,1.180835,18
1626642000000,1.180995,687
1626645600000,1.1809,1157
1626649200000,1.180965,1856
1626652800000,1.18125,5322
1626656400000,1.180195,4478
1626660000000,1.18016,3657
1626663600000,1.180345,1884
1626667200000,1.180465,1699
1626670800000,1.180625,3088
1626674400000,1.180245,5596
1626678000000,1.17973,13722
1626681600000,1.178095,12363
1626685200000,1.17731,9542
1626688800000,1.177905,10174
1626692400000,1.17763,10553
1626696000000,1.177135,12926
1626699600000,1.178685,23578
1626703200000,1.1821,24553
1626706800000,1.18056,15512
1626710400000,1.180555,10552
1626714000000,1.17989,7768
1626717600000,1.17946,7094
1626721200000,1.179165,6509
1626724800000,1.179755,3158
1626728400000,1.17992,1606
1626732000000,1.17972,846
1626735600000,1.179405,1116
1626739200000,1.179195,4006
1626742800000,1.17949,4946
1626746400000,1.179715,4655
1626750000000,1.179465,5837
1626753600000,1.179325,3821
1626757200000,1.178865,4870
1626760800000,1.17842,8667
1626764400000,1.177825,14971
1626768000000,1.17836,12316
1626771600000,1.17878,10208
1626775200000,1.179975,12043
1626778800000,1.17821,11787
1626782400000,1.17878,14219
1626786000000,1.17724,20560
1626789600000,1.17668,19903
1626793200000,1.17644,15438
1626796800000,1.17746,9606
1626800400000,1.17776,7212
1626804000000,1.177895,6775
1626807600000,1.17818,5167
1626811200000,1.178245,2463
1626814800000,1.178075,388
1626818400000,1.1781,675
1626822000000,1.178265,1924
1626825600000,1.17814,4279
1626829200000,1.177975,5561
1626832800000,1.17752,6160
1626836400000,1.17725,3393
1626840000000,1.177495,2428
1626843600000,1.177235,5308
1626847200000,1.176705,11566
1626850800000,1.176315,17218
1626854400000,1.17612,14721
1626858000000,1.17795,9301
1626861600000,1.17733,9728
1626865200000,1.177225,10682
1626868800000,1.177055,12728
1626872400000,1.176605,16411
1626876000000,1.17873,20277
1626879600000,1.178945,13573
1626883200000,1.179815,8241
1626886800000,1.17934,8176
1626890400000,1.17957,4568
1626894000000,1.18002,4801
1626897600000,1.180015,3488
1626901200000,1.179395,487
1626904800000,1.179685,1087
1626908400000,1.17931,1875
1626912000000,1.179235,3176
1626915600000,1.178835,4437
1626919200000,1.179615,3530
1626922800000,1.179015,2524
1626926400000,1.1796,2279
1626930000000,1.1797,3390
1626933600000,1.17932,9562
1626937200000,1.17948,12440
1626940800000,1.179365,14873
1626944400000,1.179665,9074
1626948000000,1.17942,10027
1626951600000,1.17915,25255
1626955200000,1.17939,39600
1626958800000,1.179995,30836
1626962400000,1.18158,23274
1626966000000,1.179095,16363
1626969600000,1.176715,10718
1626973200000,1.17627,6270
1626976800000,1.17626,5472
1626980400000,1.177155,3547
1626984000000,1.177015,2466
1626987600000,1.177065,3831
1626991200000,1.177,1400
1626994800000,1.177275,1682
1626998400000,1.177245,2281
1627002000000,1.177795,2536
1627005600000,1.17754,2862
1627009200000,1.17744,3129
1627012800000,1.17697,4637
1627016400000,1.176785,3588
1627020000000,1.176455,8428
1627023600000,1.17716,17084
1627027200000,1.17772,13092
1627030800000,1.177455,11539
1627034400000,1.176885,8407
1627038000000,1.17636,10193
1627041600000,1.176145,10726
1627045200000,1.177965,14510
1627048800000,1.176485,13749
1627052400000,1.176175,9401
1627056000000,1.175985,7692
1627059600000,1.176835,4276
1627063200000,1.177015,3736
1627066800000,1.17713,3039
1627070400000,1.17718,2837
1627243200000,1.17713,3
1627246800000,1.17758,299
1627250400000,1.177345,1303
1627254000000,1.17742,1672
1627257600000,1.1773,5453
1627261200000,1.176625,7525
1627264800000,1.17716,4032
1627268400000,1.177185,2894
1627272000000,1.177855,2353
1627275600000,1.17786,4093
1627279200000,1.17834,12136
1627282800000,1.177195,17821
1627286400000,1.178355,15587
1627290000000,1.1784,11477
