time,high,low,open,close,volume
1625097600000,1.18566,1.18466,1.1856,1.184865,5002
1625101200000,1.185425,1.18475,1.184865,1.18515,5593
1625104800000,1.18519,1.18488,1.18515,1.18501,3019
1625108400000,1.18517,1.184695,1.18501,1.185055,2957
1625112000000,1.185105,1.184625,1.185055,1.184915,1972
1625115600000,1.18492,1.18388,1.184915,1.18435,5495
1625119200000,1.185615,1.183735,1.18435,1.185465,10122
1625122800000,1.18601,1.184555,1.185465,1.1848,13452
1625126400000,1.18503,1.183845,1.1848,1.18445,11592
1625130000000,1.18566,1.184035,1.18445,1.185435,9510
1625133600000,1.186695,1.18492,1.185435,1.186685,10037
1625137200000,1.18784,1.186425,1.186685,1.18768,11074
1625140800000,1.188425,1.18716,1.18768,1.187825,12730
1625144400000,1.18822,1.186465,1.187825,1.187805,14159
1625148000000,1.188015,1.185725,1.187805,1.1868,18527
1625151600000,1.186825,1.18482,1.1868,1.185575,14085
1625155200000,1.185975,1.1847,1.185575,1.184915,7735
1625158800000,1.18547,1.184655,1.184915,1.184705,5179
1625162400000,1.18493,1.184105,1.184705,1.184145,4663
1625166000000,1.184845,1.184085,1.184145,1.184675,3788
1625169600000,1.185095,1.18457,1.184675,1.18497,2097
1625173200000,1.18522,1.184895,1.18497,1.18496,247
1625176800000,1.185055,1.184255,1.18496,1.18464,1026
1625180400000,1.184685,1.1843,1.18464,1.18457,1218
1625184000000,1.18477,1.18409,1.18457,1.184295,3922
1625187600000,1.18467,1.184095,1.184295,1.184105,5983
1625191200000,1.184575,1.184055,1.184105,1.18417,4179
1625194800000,1.18437,1.184105,1.18417,1.184265,3059
1625198400000,1.184625,1.184245,1.184265,1.184465,2183
1625202000000,1.18477,1.18403,1.184465,1.184165,2699
1625205600000,1.18429,1.18352,1.184165,1.18389,6836
1625209200000,1.18392,1.182215,1.18389,1.18246,10876
1625212800000,1.18334,1.18238,1.18246,1.18277,8990
1625216400000,1.18308,1.18222,1.18277,1.182275,6488
1625220000000,1.1833,1.182045,1.182275,1.182715,6874
1625223600000,1.183415,1.182155,1.182715,1.18217,7085
1625227200000,1.185745,1.180715,1.18217,1.184755,33783
1625230800000,1.18594,1.182575,1.184755,1.184465,33405
1625234400000,1.18468,1.18296,1.184465,1.18427,19843
1625238000000,1.18507,1.18409,1.18427,1.18472,10648
1625241600000,1.185015,1.18389,1.18472,1.184345,6851
1625245200000,1.18683,1.18413,1.184345,1.186755,6678
1625248800000,1.18742,1.18674,1.186755,1.186815,4512
1625252400000,1.18691,1.18629,1.186815,1.1865,2587
1625256000000,1.186745,1.186305,1.1865,1.186485,1834
1625425200000,1.18715,1.186485,1.186485,1.186975,7
1625432400000,1.187125,1.186155,1.186975,1.186775,608
1625436000000,1.187065,1.18583,1.186775,1.185865,1220
1625439600000,1.18619,1.185565,1.185865,1.18558,2020
1625443200000,1.18611,1.185355,1.18558,1.18573,3484
1625446800000,1.18628,1.18538,1.18573,1.18603,5434
1625450400000,1.186035,1.18519,1.18603,1.18535,3482
1625454000000,1.185835,1.18528,1.18535,1.1853,2279
1625457600000,1.18576,1.18514,1.1853,1.185695,2096
1625461200000,1.18596,1.185275,1.185695,1.185305,2668
1625464800000,1.18666,1.18518,1.185305,1.186325,9037
1625468400000,1.187335,1.18521,1.186325,1.187175,11287
1625472000000,1.187335,1.18649,1.187175,1.18702,7307
1625475600000,1.18803,1.18694,1.18702,1.18761,6881
1625479200000,1.187985,1.186885,1.18761,1.187695,5807
1625482800000,1.18805,1.18682,1.187695,1.187245,5129
1625486400000,1.187255,1.186,1.187245,1.186335,7264
1625490000000,1.186615,1.186035,1.186335,1.186525,5953
1625493600000,1.186545,1.18554,1.186525,1.18619,5643
1625497200000,1.186745,1.18613,1.18619,1.18662,4808
1625500800000,1.18694,1.186425,1.18662,1.186785,2926
1625504400000,1.18695,1.18662,1.186785,1.18678,1534
1625508000000,1.18694,1.18665,1.18678,1.18688,1436
1625511600000,1.186995,1.186485,1.18688,1.1865,6157
1625515200000,1.186565,1.186065,1.1865,1.18627,1211
1625518800000,1.186695,1.18608,1.18627,1.186245,739
1625522400000,1.186925,1.185985,1.186245,1.18643,1829
1625526000000,1.186595,1.18613,1.18643,1.186265,2574
1625529600000,1.18665,1.18602,1.186265,1.18607,4663
1625533200000,1.18671,1.185835,1.18607,1.18656,5187
1625536800000,1.18721,1.18656,1.18656,1.187175,4381
1625540400000,1.18755,1.18704,1.187175,1.187365,4357
1625544000000,1.18759,1.18701,1.187365,1.18743,5027
1625547600000,1.18831,1.187385,1.18743,1.18826,4739
1625551200000,1.189525,1.18804,1.18826,1.18905,10273
1625554800000,1.189245,1.18704,1.18905,1.187205,11781
