time,open,volume
1583157600000,133.29,1118
1583161200000,140.965,1987
1583164800000,139.73,1771
1583168400000,145.245,1667
1583172000000,147.14,1139
1583175600000,145.71,1123
1583179200000,144.285,1379
1583182800000,148.605,3
1583244000000,147.77,1070
1583247600000,154.47,1102
1583251200000,156.765,933
1583254800000,154.065,984
1583258400000,153.1,1366
1583262000000,146.175,144
1583265600000,147.585,246
1583330400000,149.12,1090
1583334000000,148.2,1176
1583337600000,148.56,953
1583341200000,146.075,1113
1583344800000,150.1,1066
1583348400000,147.955,929
1583352000000,146.47,1210
1583355600000,149.725,18
1583416800000,148.06,484
1583420400000,145.46,251
1583424000000,147.7,977
1583427600000,147.025,1013
1583431200000,145.695,843
1583434800000,146.16,401
1583438400000,145.44,1328
1583503200000,144.945,2124
1583506800000,137.845,2921
1583510400000,140.625,2002
1583514000000,138.3,1719
1583517600000,138.215,1579
1583521200000,137.845,1520
1583524800000,138.19,2697
1583528400000,140.585,1
1583762400000,140.4,1441
1583766000000,127.03,2050
1583769600000,127.41,1449
1583773200000,126.705,1309
1583776800000,124.015,1719
1583780400000,123.955,2260
1583784000000,121.375,12
1583845200000,120.515,679
1583848800000,130.465,1739
1583852400000,126.06,2288
1583856000000,124.175,1585
1583859600000,125.85,948
1583863200000,126.275,1113
1583866800000,128.33,1368
1583870400000,128.95,2
1583931600000,128.8,1101
1583935200000,130.11,2221
1583938800000,126.33,1906
1583942400000,127.765,1875
1583946000000,127.2,1793
1583949600000,126.215,1823
1583953200000,124.405,1944
1583956800000,126.75,1
1584018000000,126.715,35
1584021600000,117.595,1748
1584025200000,114.52,1911
1584028800000,110.205,1308
1584032400000,114.175,1213
1584036000000,113.35,1190
1584039600000,110.895,1466
1584043200000,111.23,1
1584104400000,111.245,1037
1584108000000,112.32,1867
1584111600000,109.91,2190
1584115200000,103.76,1813
1584118800000,103.885,1480
1584122400000,106.92,1193
1584126000000,105.135,1636
1584129600000,108.905,1
1584370800000,109.025,1030
1584374400000,95.96,2199
1584378000000,94.385,2124
1584381600000,92.88,2111
1584385200000,93.785,2224
1584388800000,88.9,1
1584450000000,88.895,1361
1584453600000,80.22,2641
1584457200000,83.185,2648
1584460800000,90.395,2598
1584464400000,86.775,2171
1584468000000,86.56,2298
1584471600000,86.565,2407
1584536400000,85.91,1404
1584540000000,79.315,2550
1584543600000,77.795,2563
1584547200000,77.69,2064
1584550800000,74.085,1787
1584554400000,71.465,2220
1584558000000,71.835,2431
1584561600000,72.82,18
1584565200000,71.945,1
1584622800000,71.96,1314
1584626400000,80.19,2678
1584630000000,81.1,2302
1584633600000,81.7,2148
1584637200000,83.935,2177
1584640800000,84.665,2573
1584644400000,89.15,2458
1584648000000,85.47,45
1584651600000,78.37,14
1584709200000,78.755,1555
1584712800000,86.325,3209
1584716400000,94.5,2900
1584720000000,90.71,2948
1584723600000,89.39,2819
1584727200000,88.32,2974
1584730800000,85.705,3010
1584734400000,85.645,32
1584961200000,85.035,181
1584964800000,83.82,398
1584968400000,89.385,1567
1584972000000,86.44,2812
1584975600000,84.895,3156
1584979200000,84.61,2908
1584982800000,86.925,2824
1584986400000,85.54,2682
1584990000000,85.56,2943
1584993600000,86.965,2
1584997200000,86.35,3
1585000800000,88.65,21
1585004400000,87.705,5
1585047600000,89.1,414
1585051200000,92.5,475
1585054800000,92.695,1885
1585058400000,96.64,3323
1585062000000,98.955,3181
1585065600000,101.34,3159
1585069200000,100.795,3069
1585072800000,99.22,2989
1585076400000,100.225,3123
1585080000000,100.9,419
1585083600000,103.37,267
1585087200000,103.76,442
1585090800000,106.45,391
1585134000000,101.895,815
1585137600000,105.2,683
1585141200000,110.075,2000
1585144800000,104.045,3174
1585148400000,107.96,3075
1585152000000,108.285,3179
1585155600000,109.815,2939
1585159200000,108.705,2962
1585162800000,109.985,3054
1585166400000,107.435,145
1585170000000,107.375,53
1585173600000,107.5,123
1585177200000,108.28,89
1585224000000,108.18,140
1585227600000,107.62,1734
1585231200000,110.1,3221
1585234800000,108.52,3166
1585238400000,107.805,3072
1585242000000,105.835,3138
1585245600000,103.54,3033
1585249200000,103.915,3026
1585252800000,105.34,15
1585256400000,104.42,18
1585263600000,105.32,3
1585306800000,105.0,1
1585310400000,102.2,98
1585314000000,102.02,1768
1585317600000,99.285,3101
1585321200000,99.53,2685
1585324800000,100.215,2789
1585328400000,100.98,3032
1585332000000,102.13,2943
1585335600000,103.16,3156
1585339200000,102.965,20
1585573200000,102.935,1026
1585576800000,100.52,2446
1585580400000,100.145,2480
1585584000000,101.97,2243
1585587600000,102.575,2278
1585591200000,100.56,2388
1585594800000,101.195,2495
1585598400000,100.425,119
1585602000000,100.42,73
1585605600000,100.345,35
1585609200000,100.36,75
1585652400000,100.575,124
1585656000000,101.3,210
1585659600000,99.43,1471
1585663200000,103.615,3200
1585666800000,106.16,3056
1585670400000,107.685,2455
1585674000000,105.715,2890
1585677600000,106.075,2618
1585681200000,105.7,2806
1585684800000,104.1,13
1585688400000,103.95,28
1585692000000,103.95,12
1585695600000,102.645,14
