conversion_line,base_line,lagging_span,leading_line1,leading_line2
138.99,138.99,147.025,0,0
138.99,138.99,145.695,0,0
139.3325,139.3325,146.16,0,0
140.52,140.52,145.44,0,0
140.52,140.52,144.945,0,0
140.52,140.52,137.845,0,0
141.0125,141.0125,140.625,0,0
141.0125,141.0125,138.3,0,0
146.085,146.085,138.215,0,0
148.6875,146.675,137.845,0,0
149.8225,146.675,138.19,0,0
151.465,146.675,140.585,0,0
151.465,146.675,140.4,0,0
151.465,146.675,127.03,0,0
151.93,146.675,127.41,0,0
151.93,146.675,126.705,0,0
151.93,146.675,124.015,0,0
151.93,146.675,123.955,0,0
150.5325,146.675,121.375,0,0
149.665,146.675,120.515,0,0
148.45,146.675,130.465,0,0
148.4,146.675,126.06,0,0
148.9875,146.675,124.175,0,0
148.6475,146.675,125.85,0,0
148.2025,146.675,126.275,0,0
147.4175,146.675,128.33,138.99,138.99
147.4175,148.6875,128.95,138.99,138.99
147.4175,149.8225,128.8,139.3325,139.3325
147.1125,151.465,130.11,140.52,140.52
146.91,151.465,126.33,140.52,140.52
143.41,148.475,127.765,140.52,140.52
143.0175,148.475,127.2,141.0125,141.0125
143.0175,148.475,126.215,141.0125,141.0125
143.0175,148.475,124.405,146.085,146.085
142.1775,148.475,126.75,147.68125,146.675
142.025,147.0775,126.715,148.24875,146.675
141.78,146.21,117.595,149.07,146.675
141.3125,144.995,114.52,149.07,146.675
135.56,139.5875,110.205,149.07,146.675
133.26,139.0625,114.175,149.3025,146.675
133.26,139.0625,113.35,149.3025,146.675
132.54,137.8975,110.895,149.3025,146.675
131.9375,136.51,111.23,149.3025,146.675
131.385,135.9575,111.245,148.60375,146.675
130.87,135.4425,112.32,148.17,146.675
130.49,135.1375,109.91,147.5625,146.675
130.3725,135.1375,103.76,147.5375,146.675
125.84,135.1375,103.885,147.83125,146.675
125.84,134.745,106.92,147.66125,146.675
125.84,134.745,105.135,147.43875,146.675
125.84,134.745,108.905,147.04625,146.675
125.84,133.905,109.025,148.0525,146.675
125.84,133.7525,95.96,148.62,146.675
125.925,133.5075,94.385,149.28875,146.675
126.1875,133.04,92.88,149.1875,146.675
125.9925,132.645,93.785,145.9425,146.675
127.315,130.87,88.9,145.74625,146.675
127.855,130.87,88.895,145.74625,146.675
126.615,130.87,80.22,145.74625,146.675
126.56,130.87,83.185,145.32625,146.675
126.56,130.87,90.395,144.55125,146.675
123.3325,128.7975,86.775,143.995,146.675
121.99,127.185,86.56,143.15375,146.675
119.41,124.8125,86.565,137.57375,143.1175
119.41,120.28,85.91,136.16125,142.5925
118.535,120.28,79.315,136.16125,142.5925
118.535,120.28,77.795,135.21875,141.8725
118.535,120.28,77.69,134.22375,141.27
117.9875,120.28,74.085,133.67125,140.7175
117.97,120.28,71.465,133.15625,140.2025
115.3725,120.28,71.835,132.81375,140.2025
110.96,115.6275,72.82,132.755,140.2025
110.96,115.4325,71.945,130.48875,140.2025
110.96,115.4325,71.96,130.2925,140.2025
110.96,115.4325,80.19,130.2925,140.2025
110.96,115.4325,81.1,130.2925,140.2025
110.96,115.4325,81.7,129.8725,140.2025
108.0,112.4725,83.935,129.79625,140.2025
104.0925,112.0825,84.665,129.71625,140.2025
101.4175,111.1275,89.15,129.61375,140.2025
99.8725,110.035,85.47,129.31875,140.2025
98.94,109.1025,78.37,129.0925,140.2025
98.94,108.2275,78.755,129.3625,140.2025
94.685,103.9725,86.325,128.7425,140.2025
94.1125,103.5225,94.5,128.715,140.2025
94.1125,102.975,90.71,128.715,140.2025
88.465,102.9575,89.39,126.065,136.7325
87.2125,100.36,88.32,124.5875,134.6325
87.2125,100.36,85.705,122.11125,131.1625
86.975,100.36,85.645,119.845,131.1125
85.3025,98.9,85.035,119.4075,131.1125
85.3025,98.9,83.82,119.4075,131.1125
84.9975,98.595,89.385,119.4075,130.6675
84.1675,97.765,86.44,119.13375,129.8825
82.4825,96.08,84.895,119.125,129.8825
79.645,92.3075,84.61,117.82625,129.8825
79.645,90.4775,86.925,113.29375,125.165
78.6075,89.7,85.54,113.19625,125.165
78.02,89.7,85.56,113.19625,125.165
75.51,89.7,86.965,113.19625,124.7725
78.535,89.7,86.35,113.19625,124.7725
78.535,89.5775,88.65,113.19625,124.7725
78.535,89.5775,87.705,110.23625,120.9725
78.535,83.93,89.1,108.0875,120.43
80.2975,82.6775,92.5,106.2725,119.34
80.5725,82.6775,92.695,104.95375,118.105
80.9975,82.44,96.64,104.02125,116.7775
80.9975,82.2275,98.955,103.58375,115.0025
84.3475,82.2275,101.34,99.32875,110.7475
86.5975,82.5025,100.795,98.8175,110.2975
86.825,82.73,99.22,98.54375,110.2975
86.825,82.73,100.225,95.71125,110.2975
86.825,82.73,100.9,93.78625,110.2975
86.825,82.73,103.37,93.78625,109.9175
86.825,82.73,103.76,93.6675,109.8
86.825,82.73,106.45,92.10125,103.8075
87.0425,82.73,101.895,92.10125,103.8075
89.215,82.73,105.2,91.79625,103.5025
88.835,82.73,110.075,90.96625,102.6725
86.7225,82.73,104.045,89.28125,100.9875
86.38,82.73,107.96,85.97625,100.7325
86.38,82.775,108.285,85.06125,100.7325
86.38,83.05,109.815,84.15375,100.4925
86.38,83.475,108.705,83.86,100.2975
86.38,83.475,109.985,82.605,100.2975
86.38,86.825,107.435,84.1175,100.2975
86.015,86.825,107.375,84.05625,100.2975
85.645,86.825,107.5,84.05625,100.2975
85.645,86.825,108.28,81.2325,100.2975
88.4325,86.825,108.18,81.4875,100.2975
88.9925,86.825,107.62,81.625,100.1875
91.3175,88.16,110.1,81.71875,99.8625
93.4875,90.3075,108.52,81.6125,99.8625
94.3225,90.525,107.805,83.2875,98.9875
94.5425,92.4475,105.835,84.55,98.9875
95.07,92.4475,103.54,84.7775,98.9875
95.22,92.4475,103.915,84.7775,98.44
95.9175,92.4475,105.34,84.7775,98.4225
97.955,93.78,104.42,84.7775,95.825
99.04,93.78,105.32,84.7775,95.825
101.575,94.4725,105.0,84.7775,95.825
102.34,94.4725,102.2,84.88625,95.825
102.8425,94.8825,102.02,85.9725,95.825
104.325,96.365,99.285,85.7825,95.825
104.655,96.695,99.53,84.72625,95.825
105.4575,96.695,100.215,84.555,95.825
105.715,97.3725,100.98,84.5775,92.3075
106.5025,97.9325,102.13,84.715,90.4775
106.5025,97.9325,103.16,84.9275,89.7
106.5025,97.955,102.965,84.9275,89.7
106.5625,98.79,102.935,86.6025,89.7
106.755,98.79,100.52,86.42,89.7
106.755,99.3175,100.145,86.235,89.5775
106.5825,99.4675,101.97,86.235,89.5775
108.72,100.165,102.575,87.62875,83.93
106.9725,100.87,100.56,87.90875,82.73
107.33,102.14,101.195,89.73875,84.065
107.33,103.9825,100.425,91.8975,86.2125
107.33,104.7475,100.42,92.42375,86.2125
107.33,104.84,100.345,93.495,86.4325
107.0275,104.84,100.36,93.75875,86.4325
107.0275,104.84,100.575,93.83375,86.4325
107.0275,105.6425,101.3,94.1825,86.4325
107.0275,105.9,99.43,95.8675,87.765
107.0275,106.6875,103.615,96.41,87.765
106.6725,106.6875,106.16,98.02375,88.4575
105.5375,106.6875,107.685,98.40625,88.4575
104.2575,106.05,105.715,98.8625,88.8675
102.43,105.2225,106.075,100.345,90.35
102.3575,105.2225,105.7,100.675,90.68
102.3575,105.2225,104.1,101.07625,90.68
102.2825,105.2225,103.95,101.54375,90.68
102.11,105.2225,103.95,102.2175,90.725
102.0825,105.2225,102.645,102.2175,91.0
101.925,105.2225,103.7,102.22875,91.425
101.925,105.2225,0,102.67625,91.425
101.6925,104.99,0,102.7725,94.775
101.6925,104.99,0,103.03625,94.775
101.6925,104.99,0,103.025,94.775
101.6925,104.99,0,104.4425,94.775
101.6925,104.99,0,103.92125,94.775
101.6925,104.99,0,104.735,94.96
101.6925,104.635,0,105.65625,94.96
100.8425,103.6275,0,106.03875,94.96
100.8425,103.1975,0,106.085,95.1775
101.3975,102.1975,0,105.93375,96.88
101.5075,102.125,0,105.93375,96.88
101.665,102.125,0,106.335,96.88
100.6875,102.05,0,106.46375,96.88
101.5075,101.8775,0,106.8575,96.88
103.36,103.15,0,106.68,96.88
103.36,103.15,0,106.1125,96.88
103.6775,103.4675,0,105.15375,96.88
103.6775,103.4675,0,103.82625,96.88
103.6775,103.4675,0,103.79,96.88
103.6775,103.4675,0,103.79,96.88
103.6775,103.4675,0,103.7525,96.88
103.8975,103.4675,0,103.66625,97.5575
105.3175,103.4675,0,103.6525,98.1175
105.3175,103.4675,0,103.57375,98.1175
0,0,0,103.57375,98.14
0,0,0,103.34125,98.975
0,0,0,103.34125,98.975
0,0,0,103.34125,99.5025
0,0,0,103.34125,99.6525
0,0,0,103.34125,100.35
0,0,0,103.34125,101.055
0,0,0,103.16375,102.14
0,0,0,102.235,103.9825
0,0,0,102.02,104.7475
0,0,0,101.7975,104.84
0,0,0,101.81625,104.84
0,0,0,101.895,104.84
0,0,0,101.36875,104.99
0,0,0,101.6925,104.99
0,0,0,103.255,104.99
0,0,0,103.255,104.99
0,0,0,103.5725,104.99
0,0,0,103.5725,104.99
0,0,0,103.5725,104.99
0,0,0,103.5725,104.99
0,0,0,103.5725,104.99
0,0,0,103.6825,104.99
0,0,0,104.3925,104.99
0,0,0,104.3925,104.99
