time,high,low,open,close,volume
1583157600000,133.29,144.69,133.29,140.965,1118
1583161200000,140.965,141.565,137.315,139.73,1987
1583164800000,139.73,145.375,139.585,145.245,1771
1583168400000,145.245,147.75,143.505,147.14,1667
1583172000000,147.14,147.415,144.49,145.71,1139
1583175600000,145.71,146.475,142.87,144.285,1123
1583179200000,144.285,148.735,144.285,148.605,1379
1583182800000,148.605,148.67,147.735,147.77,3
1583244000000,147.77,158.88,147.77,154.47,1070
1583247600000,154.47,160.06,152.745,156.765,1102
1583251200000,156.765,157.265,150.48,154.065,933
1583254800000,154.065,155.53,152.54,153.1,984
1583258400000,153.1,153.1,144.96,146.175,1366
1583262000000,146.175,147.82,143.8,147.585,144
1583265600000,147.585,151.4,147.585,149.12,246
1583330400000,149.12,153.0,147.3,148.2,1090
1583334000000,148.2,152.11,147.605,148.56,1176
1583337600000,148.56,149.87,145.935,146.075,953
1583341200000,146.075,150.1,144.975,150.1,1113
1583344800000,150.1,150.54,147.11,147.955,1066
1583348400000,147.955,148.43,146.025,146.47,929
1583352000000,146.47,149.895,146.43,149.725,1210
1583355600000,149.725,149.93,148.06,148.06,18
1583416800000,148.06,148.06,144.295,145.46,484
1583420400000,145.46,148.255,144.895,147.7,251
1583424000000,147.7,149.145,146.755,147.025,977
1583427600000,147.025,147.465,145.065,145.695,1013
1583431200000,145.695,147.16,145.065,146.16,843
1583434800000,146.16,146.67,145.23,145.44,401
1583438400000,145.44,145.735,143.89,144.945,1328
1583503200000,144.945,144.945,136.89,137.845,2124
1583506800000,137.845,141.335,137.17,140.625,2921
1583510400000,140.625,140.625,137.935,138.3,2002
1583514000000,138.3,138.64,137.125,138.215,1719
1583517600000,138.215,139.515,137.645,137.845,1579
1583521200000,137.845,138.535,137.39,138.19,1520
1583524800000,138.19,141.395,137.89,140.585,2697
1583528400000,140.585,140.635,140.35,140.4,1
1583762400000,140.4,140.4,126.175,127.03,1441
1583766000000,127.03,127.735,125.125,127.41,2050
1583769600000,127.41,128.35,126.01,126.705,1449
1583773200000,126.705,127.835,123.685,124.015,1309
1583776800000,124.015,125.255,122.48,123.955,1719
1583780400000,123.955,124.95,121.375,121.375,2260
1583784000000,121.375,122.605,120.345,120.515,12
1583845200000,120.515,131.335,120.515,130.465,679
1583848800000,130.465,130.855,126.03,126.06,1739
1583852400000,126.06,126.34,121.52,124.175,2288
1583856000000,124.175,127.26,124.165,125.85,1585
1583859600000,125.85,127.235,125.4,126.275,948
1583863200000,126.275,128.975,125.245,128.33,1113
1583866800000,128.33,129.82,127.585,128.95,1368
1583870400000,128.95,129.25,128.5,128.8,2
1583931600000,128.8,130.465,126.85,130.11,1101
1583935200000,130.11,130.245,126.06,126.33,2221
1583938800000,126.33,128.17,126.065,127.765,1906
1583942400000,127.765,129.595,126.635,127.2,1875
1583946000000,127.2,127.29,125.435,126.215,1793
1583949600000,126.215,126.48,122.765,124.405,1823
1583953200000,124.405,127.845,122.655,126.75,1944
1583956800000,126.75,126.75,126.715,126.715,1
1584018000000,126.715,126.715,116.2,117.595,35
1584021600000,117.595,117.7,113.735,114.52,1748
1584025200000,114.52,114.53,109.225,110.205,1911
1584028800000,110.205,115.005,109.535,114.175,1308
1584032400000,114.175,118.795,111.145,113.35,1213
1584036000000,113.35,113.855,110.645,110.895,1190
1584039600000,110.895,114.245,110.825,111.23,1466
1584043200000,111.23,111.295,111.18,111.245,1
1584104400000,111.245,121.52,110.485,112.32,1037
1584108000000,112.32,114.485,109.555,109.91,1867
1584111600000,109.91,110.825,100.4,103.76,2190
1584115200000,103.76,106.91,100.755,103.885,1813
1584118800000,103.885,108.34,103.125,106.92,1480
1584122400000,106.92,107.465,103.345,105.135,1193
1584126000000,105.135,109.27,103.605,108.905,1636
1584129600000,108.905,109.025,108.905,109.025,1
1584370800000,109.025,109.025,94.48,95.96,1030
1584374400000,95.96,97.73,93.7,94.385,2199
1584378000000,94.385,94.895,92.01,92.88,2124
1584381600000,92.88,95.225,90.475,93.785,2111
1584385200000,93.785,94.75,88.61,88.9,2224
1584388800000,88.9,88.9,88.895,88.895,1
1584450000000,88.895,89.48,80.1,80.22,1361
1584453600000,80.22,85.505,79.2,83.185,2641
1584457200000,83.185,91.545,83.02,90.395,2648
1584460800000,90.395,94.325,84.055,86.775,2598
1584464400000,86.775,88.66,84.1,86.56,2171
1584468000000,86.56,89.16,85.44,86.565,2298
1584471600000,86.565,87.085,83.205,85.91,2407
1584536400000,85.91,85.91,76.28,79.315,1404
1584540000000,79.315,80.89,76.85,77.795,2550
1584543600000,77.795,78.33,75.67,77.69,2563
1584547200000,77.69,77.705,74.01,74.085,2064
1584550800000,74.085,75.39,70.64,71.465,1787
1584554400000,71.465,72.17,70.13,71.835,2220
1584558000000,71.835,73.075,70.22,72.82,2431
1584561600000,72.82,73.26,70.77,71.945,18
1584565200000,71.945,71.96,71.945,71.96,1
1584622800000,71.96,80.31,71.62,80.19,1314
1584626400000,80.19,86.94,78.32,81.1,2678
1584630000000,81.1,84.295,80.02,81.7,2302
1584633600000,81.7,85.08,80.555,83.935,2148
1584637200000,83.935,85.325,82.66,84.665,2177
1584640800000,84.665,90.375,84.415,89.15,2573
1584644400000,89.15,89.15,83.93,85.47,2458
1584648000000,85.47,85.47,78.37,78.37,45
1584651600000,78.37,79.0,78.32,78.755,14
1584709200000,78.755,89.95,78.755,86.325,1555
1584712800000,86.325,94.875,86.185,94.5,3209
1584716400000,94.5,95.33,88.84,90.71,2900
1584720000000,90.71,91.105,86.855,89.39,2948
1584723600000,89.39,90.295,87.305,88.32,2819
1584727200000,88.32,88.355,85.24,85.705,2974
1584730800000,85.705,88.565,85.28,85.645,3010
1584734400000,85.645,86.3,84.57,85.035,32
1584961200000,85.035,85.035,83.1,83.82,181
1584964800000,83.82,90.6,83.5,89.385,398
1584968400000,89.385,89.87,82.34,86.44,1567
1584972000000,86.44,87.135,84.245,84.895,2812
1584975600000,84.895,85.44,82.16,84.61,3156
1584979200000,84.61,87.3,83.515,86.925,2908
1584982800000,86.925,87.985,85.12,85.54,2824
1584986400000,85.54,86.845,84.635,85.56,2682
1584990000000,85.56,87.095,84.68,86.965,2943
1584993600000,86.965,86.975,86.35,86.35,2
1584997200000,86.35,88.65,86.35,88.65,3
1585000800000,88.65,89.13,87.405,87.705,21
1585004400000,87.705,89.1,87.705,89.1,5
1585047600000,89.1,93.35,89.1,92.5,414
1585051200000,92.5,92.965,90.51,92.695,475
1585054800000,92.695,98.0,92.68,96.64,1885
1585058400000,96.64,102.295,96.365,98.955,3323
1585062000000,98.955,101.365,97.895,101.34,3181
1585065600000,101.34,102.735,100.675,100.795,3159
1585069200000,100.795,101.54,99.13,99.22,3069
1585072800000,99.22,100.325,98.08,100.225,2989
1585076400000,100.225,101.935,99.685,100.9,3123
1585080000000,100.9,105.4,100.2,103.37,419
1585083600000,103.37,104.185,103.11,103.76,267
1585087200000,103.76,106.785,103.46,106.45,442
1585090800000,106.45,106.5,101.775,101.895,391
1585134000000,101.895,107.605,101.895,105.2,815
1585137600000,105.2,110.57,104.73,110.075,683
1585141200000,110.075,111.23,102.49,104.045,2000
1585144800000,104.045,108.335,102.28,107.96,3174
1585148400000,107.96,109.145,106.9,108.285,3075
1585152000000,108.285,110.885,108.175,109.815,3179
1585155600000,109.815,109.925,108.175,108.705,2939
1585159200000,108.705,110.34,106.995,109.985,2962
1585162800000,109.985,110.655,106.72,107.435,3054
1585166400000,107.435,108.145,106.555,107.375,145
1585170000000,107.375,107.57,107.22,107.5,53
1585173600000,107.5,109.075,107.37,108.28,123
1585177200000,108.28,108.6,107.48,108.18,89
1585224000000,108.18,108.18,103.06,107.62,140
1585227600000,107.62,111.6,106.19,110.1,1734
1585231200000,110.1,110.89,106.84,108.52,3221
1585234800000,108.52,108.875,106.62,107.805,3166
1585238400000,107.805,108.015,105.535,105.835,3072
1585242000000,105.835,106.015,102.455,103.54,3138
1585245600000,103.54,104.74,103.11,103.915,3033
1585249200000,103.915,105.87,103.18,105.34,3026
1585252800000,105.34,105.72,104.42,104.42,15
1585256400000,104.42,105.375,104.42,105.32,18
1585263600000,105.32,105.32,104.855,105.0,3
1585306800000,105.0,105.0,102.2,102.2,1
1585310400000,102.2,102.515,100.5,102.02,98
1585314000000,102.02,102.22,98.845,99.285,1768
1585317600000,99.285,100.655,98.9,99.53,3101
1585321200000,99.53,101.495,99.505,100.215,2685
1585324800000,100.215,101.235,99.83,100.98,2789
1585328400000,100.98,103.3,100.49,102.13,3032
1585332000000,102.13,103.515,101.165,103.16,2943
1585335600000,103.16,105.005,102.845,102.965,3156
1585339200000,102.965,103.275,102.395,102.935,20
1585573200000,102.935,103.055,98.38,100.52,1026
1585576800000,100.52,101.075,99.49,100.145,2446
1585580400000,100.145,102.185,99.71,101.97,2480
1585584000000,101.97,103.305,101.565,102.575,2243
1585587600000,102.575,102.575,100.415,100.56,2278
1585591200000,100.56,101.635,100.045,101.195,2388
1585594800000,101.195,101.435,100.025,100.425,2495
1585598400000,100.425,100.56,100.06,100.42,119
1585602000000,100.42,100.53,100.235,100.345,73
1585605600000,100.345,100.445,100.19,100.36,35
1585609200000,100.36,100.785,100.23,100.575,75
1585652400000,100.575,101.935,100.265,101.3,124
1585656000000,101.3,101.3,98.8,99.43,210
1585659600000,99.43,104.215,99.24,103.615,1471
1585663200000,103.615,107.92,103.485,106.16,3200
1585666800000,106.16,107.895,105.29,107.685,3056
