conversion_line,base_line,lagging_span,leading_line1,leading_line2
345.635,345.635,399.29,0,0
345.42,345.42,397.17,0,0
345.535,345.535,407.41,0,0
347.96,347.96,372.15,0,0
349.1,349.1,370.32,0,0
350.7,350.7,373.3,0,0
350.7,350.7,380.21,0,0
350.7,350.7,375.33,0,0
350.7,350.7,377.77,0,0
351.795,351.795,372.7,0,0
352.675,351.795,361.55,0,0
353.32,351.795,359.21,0,0
355.51,351.795,365.22,0,0
356.26,351.795,369.08,0,0
356.26,351.795,368.13,0,0
356.26,351.795,381.8,0,0
358.04,353.575,384.73,0,0
362.75,358.285,385.3,0,0
362.75,358.285,379.22,0,0
370.795,365.935,373.51,0,0
370.795,365.935,377.5,0,0
372.73,367.87,373.39,0,0
372.92,367.87,372.42,0,0
374.045,367.87,377.98,0,0
375.075,367.87,379.73,0,0
380.725,371.215,383.52,345.635,345.635
381.645,371.305,379.62,345.42,345.42
389.58,376.415,381.2,345.535,345.535
370.425,370.425,384.45,347.96,347.96
370.425,370.425,384.05,349.1,349.1
370.425,370.425,384.65,350.7,350.7
370.425,370.425,381.71,350.7,350.7
370.425,370.425,380.54,350.7,350.7
370.425,370.425,385.46,350.7,350.7
370.425,370.425,390.93,351.795,351.795
370.425,370.425,389.44,352.235,351.795
370.425,370.425,393.22,352.5575,351.795
369.66,370.425,394.14,353.6525,351.795
368.47,370.425,393.67,354.0275,351.795
368.47,370.425,390.45,354.0275,351.795
368.415,370.425,394.97,354.0275,351.795
371.465,370.425,395.11,355.8075,353.575
371.465,370.425,393.57,360.5175,358.285
371.465,370.425,390.46,360.5175,358.285
373.055,370.425,384.24,368.365,365.935
373.58,370.425,383.69,368.365,365.935
374.945,370.425,385.94,370.3,367.87
377.805,370.425,400.3,370.395,367.87
377.555,370.425,397.82,370.9575,367.87
377.555,370.425,393.23,371.4725,367.87
376.685,370.425,391.08,375.97,371.215
376.685,370.425,393.63,376.475,371.305
376.16,370.425,392.95,382.9975,375.535
376.16,370.425,391.06,370.425,370.425
376.68,371.465,394.73,370.425,370.425
376.85,371.465,391.48,370.425,370.425
376.85,371.465,392.01,370.425,370.425
382.52,371.465,390.89,370.425,370.425
382.52,371.465,385.8,370.425,370.425
385.25,373.49,388.13,370.425,370.425
385.905,373.49,383.97,370.425,370.425
387.075,376.25,389.46,370.425,370.425
389.11,378.275,390.3,370.0425,370.425
389.11,379.64,386.68,369.4475,370.425
389.11,382.25,389.76,369.4475,370.425
389.11,382.25,387.33,369.42,370.425
389.165,382.25,386.61,370.945,370.425
390.79,382.25,387.91,370.945,370.425
392.275,382.25,391.41,370.945,370.425
389.35,382.25,392.88,371.74,370.425
389.055,382.25,389.61,372.0025,370.425
388.935,382.25,388.47,372.685,370.425
391.445,384.74,388.4,374.115,370.425
391.445,384.74,387.8,373.99,370.425
391.445,390.41,389.39,373.99,370.425
391.445,390.41,388.52,373.555,370.425
391.445,390.41,391.4,373.555,370.425
391.445,391.065,390.36,373.2925,370.425
391.445,391.065,390.04,373.2925,370.425
391.445,391.445,390.35,374.0725,370.425
394.375,391.445,393.17,374.1575,370.425
393.94,391.445,392.54,374.1575,370.425
393.275,391.445,397.35,376.9925,370.425
389.395,391.445,398.94,376.9925,370.425
389.395,391.445,398.98,379.37,370.425
388.99,391.445,394.34,379.6975,370.425
