time,high,low,open,close,volume
1596240000000,347.77,343.5,346.33,344.01,11095120.25
1596243600000,346.36,343.07,344.01,345.22,5177086.68
1596247200000,348,344.83,345.22,346.65,13735852.71
1596250800000,352.85,346.12,346.65,352.26,26268088.03
1596254400000,355.13,350.5,352.26,353.82,18362457.07
1596258000000,358.33,353.46,353.82,355.59,30437916.16
1596261600000,357.41,353.99,355.59,356.02,17467868.55
1596265200000,356.59,354,356.02,354.99,11058567.67
1596268800000,357.26,354.92,354.99,356.71,12409143.78
1596272400000,360.52,355.83,356.71,359.21,20192713.97
1596276000000,359.96,352,359.21,354.92,25810601.68
1596279600000,356.35,353.16,354.92,356.13,8968039.89
1596283200000,357.59,355.42,356.13,356.97,8395527.8
1596286800000,357,352.79,356.97,353.52,14110808.41
1596290400000,356.89,353.17,353.52,356.15,10154451.87
1596294000000,358,355.42,356.15,357.89,7035841.83
1596297600000,364.08,357.48,357.89,362.09,32534738.43
1596301200000,373.5,362.09,362.09,373.25,50334122.56
1596304800000,373.44,363.75,373.25,371.2,33460642.31
1596308400000,388.8,371.16,371.2,383.3,74937357.96
1596312000000,387.33,382.47,383.3,386,22570494.47
1596315600000,392.67,383.75,386,384.34,32018370.11
1596319200000,387.38,378.08,384.34,387.33,27838484.14
1596322800000,388.07,384.08,387.33,387,13169148.53
1596326400000,392,385.6,387,388.07,20619941.69
1596330000000,399.36,387.66,388.07,399.29,40661299.34
1596333600000,399.54,394.7,399.29,397.17,20523681.95
1596337200000,408,395,397.17,407.41,38952090.35
1596340800000,415.85,325,407.41,372.15,166093248.88
1596344400000,385,365.47,372.15,370.32,81027837.12
1596348000000,374.92,367.14,370.32,373.3,31209072.22
1596351600000,382.62,371.31,373.3,380.21,33924937.3
1596355200000,381.5,373.15,380.21,375.33,23140980.06
1596358800000,378,371.8,375.33,377.77,17289029.35
1596362400000,378.62,370.09,377.77,372.7,23607385.14
1596366000000,373.81,354.32,372.7,361.55,75334741.16
1596369600000,367.99,357.5,361.55,359.21,33048652.78
1596373200000,366.51,358.55,359.21,365.22,19356611.95
1596376800000,372.44,361.28,365.22,369.08,29236200.99
1596380400000,371.82,367,369.08,368.13,16514801.99
1596384000000,382.51,367.88,368.13,381.8,39808842.76
1596387600000,388.61,381.69,381.8,384.73,48140110.6
1596391200000,386.47,381.85,384.73,385.3,16073470.35
1596394800000,386.87,372,385.3,379.22,33839534.6
1596398400000,380.13,373,379.22,373.51,17573024.3
1596402000000,378.1,369.01,373.51,377.5,21616610.48
1596405600000,381.3,372.08,377.5,373.39,15409746.47
1596409200000,375.94,368.1,373.39,372.42,15395184.47
1596412800000,379.49,366.5,372.42,377.98,24379220.59
1596416400000,383.94,377.98,377.98,379.73,18797216.75
1596420000000,385.82,379.62,379.73,383.52,15404497.24
1596423600000,384.76,377.84,383.52,379.62,12357890.46
1596427200000,382.83,379.51,379.62,381.2,8338377.06
1596430800000,384.59,379.15,381.2,384.45,9241601.66
1596434400000,386.86,382.33,384.45,384.05,14580701.49
1596438000000,387.2,382.88,384.05,384.65,13037402.44
1596441600000,386.21,381.71,384.65,381.71,13734746.29
1596445200000,384.52,380.22,381.71,380.54,13214880.58
1596448800000,385.6,380.33,380.54,385.46,12490944.06
1596452400000,392.66,383.58,385.46,390.93,39144088.48
1596456000000,391.43,386.55,390.93,389.44,21715418.71
1596459600000,395,389.1,389.44,393.22,24208048.57
1596463200000,398,391.77,393.22,394.14,36346887.4
1596466800000,396.95,388.34,394.14,393.67,26598424.86
1596470400000,397.96,389.21,393.67,390.45,37905911.87
1596474000000,396.2,389.01,390.45,394.97,18717826.14
1596477600000,396,392.44,394.97,395.11,11111519.2
1596481200000,395.11,390.71,395.11,393.57,14136399.15
1596484800000,394.55,389.1,393.57,390.46,14188345.44
1596488400000,393,380.7,390.46,384.24,22320691.52
1596492000000,390.39,380.11,384.24,383.69,21603599.81
1596495600000,387,379.91,383.69,385.94,18595947.71
1596499200000,402.98,385.77,385.94,400.3,50360013.59
1596502800000,400.96,396.67,400.3,397.82,22224932.89
1596506400000,399.63,391.6,397.82,393.23,22568541.72
1596510000000,395.06,386.92,393.23,391.08,24470152.37
1596513600000,394.2,388.52,391.08,393.63,17055127.19
1596517200000,394.77,390.38,393.63,392.95,11990499.52
1596520800000,393.14,388.92,392.95,391.06,10822723.04
1596524400000,395.6,390.65,391.06,394.73,14054926.68
1596528000000,397.21,390.94,394.73,391.48,20943001.25
1596531600000,392.79,390.5,391.48,392.01,15204772.42
1596535200000,394.45,389.71,392.01,390.89,19442739.68
1596538800000,393.92,381.58,390.89,385.8,41398272.33
1596542400000,388.91,384.28,385.8,388.13,20852577.17
1596546000000,388.24,380.77,388.13,383.97,38334530.4
1596549600000,390.24,383.97,383.97,389.46,19537535.63
1596553200000,391.67,387.65,389.46,390.3,18529574.87
1596556800000,392.55,385.18,390.3,386.68,20706621.87
1596560400000,390.11,386,386.68,389.76,9519363.92
1596564000000,390.43,386.5,389.76,387.33,7869455.47
1596567600000,388.81,385.32,387.33,386.61,10061192.94
1596571200000,390.5,386.61,386.61,387.91,10400435.1
1596574800000,392.55,387,387.91,391.41,8139311.84
1596578400000,392.97,390.08,391.41,392.88,12300039.47
1596582000000,393.95,387.75,392.88,389.61,15008080.85
1596585600000,392,385.6,389.61,388.47,14696900
1596589200000,388.71,384.11,388.47,388.4,13787637.59
1596592800000,389.05,386.07,388.4,387.8,9974785.49
1596596400000,389.6,387.25,387.8,389.39,8535880.64
1596600000000,390.36,387.67,389.39,388.52,11800596.06
1596603600000,391.48,387.08,388.52,391.4,14771615.09
1596607200000,394,390.23,391.4,390.36,23304291.26
1596610800000,392.06,389.34,390.36,390.04,8836609.26
1596614400000,391.79,388.7,390.04,390.35,16300458.35
1596618000000,393.8,390.17,390.35,393.17,17592209.94
1596621600000,393.49,391.05,393.17,392.54,13893223.19
1596625200000,397.75,392.51,392.54,397.35,27903233.5
1596628800000,400,395.15,397.35,398.94,30460582.28
1596632400000,401.43,396.98,398.94,398.98,26304125.52
1596636000000,399.37,390.22,398.98,394.34,29962264.66
1596639600000,397.11,392.84,394.34,395.3,16577178.63
1596643200000,402,393.6,395.3,396.18,31877270.29
1596646800000,397.94,394.5,396.18,397.26,11059764.89
1596650400000,398.65,396.3,397.26,397.43,9943042.32
1596654000000,400.48,397.43,397.43,398.56,15825089.39
1596657600000,401.2,397.5,398.56,400.09,10516184.59
1596661200000,407,399.32,400.09,405.3,29117470.44
1596664800000,405.5,391,405.3,396.72,36197342.58
1596668400000,402,396.53,396.72,400.72,15097341.19
1596672000000,403.66,398.17,400.72,399.42,18425139.03
1596675600000,399.42,396.32,399.42,397.61,13888905.85
1596679200000,397.76,394.58,397.61,397.67,13322044.05
1596682800000,397.68,394.73,397.67,395.23,11423222.69
1596686400000,395.36,392.3,395.23,393.99,16456534.57
1596690000000,395.82,392.6,393.99,394.53,12658606.39
1596693600000,397.11,394.1,394.53,396.8,9048029.76
1596697200000,397.1,394.44,396.8,394.9,7620079.01
1596700800000,397.6,394.4,394.9,397.25,12122268.83
1596704400000,397.9,395.94,397.25,396.41,10713093.28
1596708000000,396.54,393.11,396.41,393.66,12848814.89
1596711600000,395.83,393.21,393.66,394.5,10704682.64
1596715200000,397.2,394.34,394.5,396.72,11438423.94
1596718800000,399.57,395.59,396.72,399.19,22593943.07
1596722400000,399.5,394.6,399.19,396.42,18753576.79
1596726000000,400.87,396.33,396.42,399.15,21269365.88
1596729600000,400.09,396.52,399.15,398.23,18765829.5
1596733200000,398.78,395.18,398.23,396.76,13894523.93
1596736800000,397.15,394.33,396.76,396.79,11778892.19
1596740400000,398.36,396.06,396.79,396.73,10534089.73
1596744000000,398.1,394.87,396.73,396.31,12010102.02
1596747600000,397.58,392.28,396.31,395.23,10159112.39
1596751200000,396.08,393.05,395.23,394.44,10761046.1
1596754800000,395.16,390.51,394.44,394.77,14528091.2
1596758400000,396.2,393.74,394.77,395.03,9563551.2
1596762000000,398.26,394.86,395.03,397.05,11491374.87
1596765600000,398.12,395.88,397.05,396.27,7123952.64
1596769200000,397.41,395.26,396.27,395.43,6494351.88
1596772800000,396.2,393.98,395.43,395.74,7656613.75
1596776400000,395.91,393.26,395.74,394.5,7246821.64
1596780000000,395.72,393.71,394.5,394.87,5364482.42
1596783600000,394.96,393.21,394.87,394.13,7015692.83
1596787200000,396.25,392.17,394.13,395.54,12177189.74
1596790800000,397.43,394.8,395.54,395.9,11070631.37
1596794400000,396.52,394.19,395.9,394.74,8395338.86
1596798000000,394.77,392.96,394.74,394.13,11972160.1
1596801600000,394.97,391.8,394.13,394.62,13200179.77
1596805200000,395.54,392.63,394.62,393.98,7688813.43
1596808800000,394.07,376.75,393.98,384.91,53145000.38
1596812400000,387.85,384.14,384.91,385.49,13813017.17
1596816000000,386.89,378.94,385.49,379.11,24182487.72
1596819600000,379.67,362.85,379.11,373.56,83038929.98
1596823200000,374.01,364.6,373.56,373.2,38616920.18
1596826800000,376.81,372.33,373.2,374.36,18253778.49
1596830400000,380,373.06,374.36,377.43,15750245.36
1596834000000,379.76,376.22,377.43,379.29,7896483.58
1596837600000,383.23,378.07,379.29,380.22,10713720.45
1596841200000,382.84,378.5,380.22,379.34,6753829.25
1596844800000,380.48,375.79,379.34,379.3,9435398.32
1596848400000,382.73,379.3,379.3,381.41,10261928.34
1596852000000,382.43,378.01,381.41,380.54,6409932.97
1596855600000,380.59,376.86,380.54,378.01,6373334.64
1596859200000,379.5,377.13,378.01,377.19,6827757.18
1596862800000,381.09,377.14,377.19,380.43,5202293.71
1596866400000,381,379.72,380.43,380.32,4825279.48
1596870000000,381.56,379.78,380.32,379.97,5186699.41
1596873600000,380.56,377.95,379.97,378.82,7314852.82
1596877200000,386.17,378.82,378.82,385.86,14437278.88
1596880800000,388.62,384.16,385.86,387.25,12822460.99
1596884400000,392.23,387.25,387.25,391.61,17277648.21
1596888000000,393.22,389.66,391.61,391.51,15889338.31
1596891600000,392.13,388.95,391.51,390.19,10682952.21
1596895200000,390.99,387.56,390.19,389.83,10094839.06
1596898800000,392.48,389.77,389.83,390.46,12721002.36
1596902400000,391.3,385.79,390.46,390.04,20004944.11
1596906000000,392.55,386.8,390.04,391.57,11862304.6
1596909600000,391.57,388.9,391.57,390.87,7424777.48
1596913200000,391.52,387,390.87,389.26,9179260.41
1596916800000,389.39,386.52,389.26,388.06,6656986.91
1596920400000,391.23,387.88,388.06,391.2,7511643.73
1596924000000,392,389.34,391.2,390.74,5824671.72
1596927600000,397.05,388.51,390.74,397.03,16771612.19
1596931200000,400,396.09,397.03,397.89,32404218.73
1596934800000,398.3,392.77,397.89,395.62,13969417.96
1596938400000,397.16,394.82,395.62,395.2,6306530.03
1596942000000,397.4,394.51,395.2,394.87,7280544.49
1596945600000,395.72,393.13,394.87,393.91,5727535.07
1596949200000,395.39,392.53,393.91,392.53,7265141.13
1596952800000,394.75,392.3,392.53,392.78,5646935.45
1596956400000,395.6,392.7,392.78,395.34,5543459.01
1596960000000,396.37,393.4,395.34,394.32,6905053.81
1596963600000,395.5,383.36,394.32,389.35,18834351.74
1596967200000,391.29,387,389.35,391.17,12657680.84
1596970800000,393.28,390.68,391.17,391.89,7189831.19
1596974400000,391.9,387.22,391.89,389.19,9829272.94
1596978000000,390.18,386.37,389.19,387.57,9969498.67
1596981600000,388.6,384.15,387.57,385.51,12124903.67
1596985200000,388.15,384,385.51,386.66,9469590.09
1596988800000,391.38,385.68,386.66,387.84,10598748.47
1596992400000,389.27,384.34,387.84,385.08,9636113.47
1596996000000,390.15,385.02,385.08,390,6637533.97
1596999600000,391.13,388.83,390,389.48,7219594.92
1597003200000,392.95,389.48,389.48,392.86,6630469.42
1597006800000,394.3,388.01,392.86,389.17,8680655.92
1597010400000,391.27,387.2,389.17,388.81,7156287.34
