time,open,volume
1596240000000,346.33,11095120.25
1596243600000,344.01,5177086.68
1596247200000,345.22,13735852.71
1596250800000,346.65,26268088.03
1596254400000,352.26,18362457.07
1596258000000,353.82,30437916.16
1596261600000,355.59,17467868.55
1596265200000,356.02,11058567.67
1596268800000,354.99,12409143.78
1596272400000,356.71,20192713.97
1596276000000,359.21,25810601.68
1596279600000,354.92,8968039.89
1596283200000,356.13,8395527.8
1596286800000,356.97,14110808.41
1596290400000,353.52,10154451.87
1596294000000,356.15,7035841.83
1596297600000,357.89,32534738.43
1596301200000,362.09,50334122.56
1596304800000,373.25,33460642.31
1596308400000,371.2,74937357.96
1596312000000,383.3,22570494.47
1596315600000,386,32018370.11
1596319200000,384.34,27838484.14
1596322800000,387.33,13169148.53
1596326400000,387,20619941.69
1596330000000,388.07,40661299.34
1596333600000,399.29,20523681.95
1596337200000,397.17,38952090.35
1596340800000,407.41,166093248.88
1596344400000,372.15,81027837.12
1596348000000,370.32,31209072.22
1596351600000,373.3,33924937.3
1596355200000,380.21,23140980.06
1596358800000,375.33,17289029.35
1596362400000,377.77,23607385.14
1596366000000,372.7,75334741.16
1596369600000,361.55,33048652.78
1596373200000,359.21,19356611.95
1596376800000,365.22,29236200.99
1596380400000,369.08,16514801.99
1596384000000,368.13,39808842.76
1596387600000,381.8,48140110.6
1596391200000,384.73,16073470.35
1596394800000,385.3,33839534.6
1596398400000,379.22,17573024.3
1596402000000,373.51,21616610.48
1596405600000,377.5,15409746.47
1596409200000,373.39,15395184.47
1596412800000,372.42,24379220.59
1596416400000,377.98,18797216.75
1596420000000,379.73,15404497.24
1596423600000,383.52,12357890.46
1596427200000,379.62,8338377.06
1596430800000,381.2,9241601.66
1596434400000,384.45,14580701.49
1596438000000,384.05,13037402.44
1596441600000,384.65,13734746.29
1596445200000,381.71,13214880.58
1596448800000,380.54,12490944.06
1596452400000,385.46,39144088.48
1596456000000,390.93,21715418.71
1596459600000,389.44,24208048.57
1596463200000,393.22,36346887.4
1596466800000,394.14,26598424.86
1596470400000,393.67,37905911.87
1596474000000,390.45,18717826.14
1596477600000,394.97,11111519.2
1596481200000,395.11,14136399.15
1596484800000,393.57,14188345.44
1596488400000,390.46,22320691.52
1596492000000,384.24,21603599.81
1596495600000,383.69,18595947.71
1596499200000,385.94,50360013.59
1596502800000,400.3,22224932.89
1596506400000,397.82,22568541.72
1596510000000,393.23,24470152.37
1596513600000,391.08,17055127.19
1596517200000,393.63,11990499.52
1596520800000,392.95,10822723.04
1596524400000,391.06,14054926.68
1596528000000,394.73,20943001.25
1596531600000,391.48,15204772.42
1596535200000,392.01,19442739.68
1596538800000,390.89,41398272.33
1596542400000,385.8,20852577.17
1596546000000,388.13,38334530.4
1596549600000,383.97,19537535.63
1596553200000,389.46,18529574.87
1596556800000,390.3,20706621.87
1596560400000,386.68,9519363.92
1596564000000,389.76,7869455.47
1596567600000,387.33,10061192.94
1596571200000,386.61,10400435.1
1596574800000,387.91,8139311.84
1596578400000,391.41,12300039.47
1596582000000,392.88,15008080.85
1596585600000,389.61,14696900
1596589200000,388.47,13787637.59
1596592800000,388.4,9974785.49
1596596400000,387.8,8535880.64
1596600000000,389.39,11800596.06
1596603600000,388.52,14771615.09
1596607200000,391.4,23304291.26
1596610800000,390.36,8836609.26
1596614400000,390.04,16300458.35
1596618000000,390.35,17592209.94
1596621600000,393.17,13893223.19
1596625200000,392.54,27903233.5
1596628800000,397.35,30460582.28
1596632400000,398.94,26304125.52
1596636000000,398.98,29962264.66
1596639600000,394.34,16577178.63
1596643200000,395.3,31877270.29
1596646800000,396.18,11059764.89
1596650400000,397.26,9943042.32
1596654000000,397.43,15825089.39
1596657600000,398.56,10516184.59
1596661200000,400.09,29117470.44
1596664800000,405.3,36197342.58
1596668400000,396.72,15097341.19
1596672000000,400.72,18425139.03
1596675600000,399.42,13888905.85
1596679200000,397.61,13322044.05
1596682800000,397.67,11423222.69
1596686400000,395.23,16456534.57
1596690000000,393.99,12658606.39
1596693600000,394.53,9048029.76
1596697200000,396.8,7620079.01
1596700800000,394.9,12122268.83
1596704400000,397.25,10713093.28
1596708000000,396.41,12848814.89
1596711600000,393.66,10704682.64
1596715200000,394.5,11438423.94
1596718800000,396.72,22593943.07
1596722400000,399.19,18753576.79
1596726000000,396.42,21269365.88
1596729600000,399.15,18765829.5
1596733200000,398.23,13894523.93
1596736800000,396.76,11778892.19
1596740400000,396.79,10534089.73
1596744000000,396.73,12010102.02
1596747600000,396.31,10159112.39
1596751200000,395.23,10761046.1
1596754800000,394.44,14528091.2
1596758400000,394.77,9563551.2
1596762000000,395.03,11491374.87
1596765600000,397.05,7123952.64
1596769200000,396.27,6494351.88
1596772800000,395.43,7656613.75
1596776400000,395.74,7246821.64
1596780000000,394.5,5364482.42
1596783600000,394.87,7015692.83
1596787200000,394.13,12177189.74
1596790800000,395.54,11070631.37
1596794400000,395.9,8395338.86
1596798000000,394.74,11972160.1
1596801600000,394.13,13200179.77
1596805200000,394.62,7688813.43
1596808800000,393.98,53145000.38
1596812400000,384.91,13813017.17
1596816000000,385.49,24182487.72
1596819600000,379.11,83038929.98
1596823200000,373.56,38616920.18
1596826800000,373.2,18253778.49
1596830400000,374.36,15750245.36
1596834000000,377.43,7896483.58
1596837600000,379.29,10713720.45
1596841200000,380.22,6753829.25
1596844800000,379.34,9435398.32
1596848400000,379.3,10261928.34
1596852000000,381.41,6409932.97
1596855600000,380.54,6373334.64
1596859200000,378.01,6827757.18
1596862800000,377.19,5202293.71
1596866400000,380.43,4825279.48
1596870000000,380.32,5186699.41
1596873600000,379.97,7314852.82
1596877200000,378.82,14437278.88
1596880800000,385.86,12822460.99
1596884400000,387.25,17277648.21
1596888000000,391.61,15889338.31
1596891600000,391.51,10682952.21
1596895200000,390.19,10094839.06
1596898800000,389.83,12721002.36
1596902400000,390.46,20004944.11
1596906000000,390.04,11862304.6
1596909600000,391.57,7424777.48
1596913200000,390.87,9179260.41
1596916800000,389.26,6656986.91
1596920400000,388.06,7511643.73
1596924000000,391.2,5824671.72
1596927600000,390.74,16771612.19
1596931200000,397.03,32404218.73
1596934800000,397.89,13969417.96
1596938400000,395.62,6306530.03
