time,open,volume
1609459200000,736.42,20479903.48
1609462800000,734.07,38899618.85
1609466400000,748.28,24606726.44
1609470000000,744.06,13119088.4
1609473600000,744.82,13980190.97
1609477200000,742.29,11079350.24
1609480800000,740.65,12658465.39
1609484400000,739.97,15934710.94
1609488000000,737.38,38713139.84
1609491600000,730.07,16732025.03
1609495200000,733.68,16854648.57
1609498800000,736.81,21714429.11
1609502400000,738.85,37052817.5
1609506000000,733.19,17364322.38
1609509600000,740.08,16337048.36
1609513200000,738,18909549.34
1609516800000,735.39,16368621.76
1609520400000,735.83,29902944.36
1609524000000,727.94,48068143.6
1609527600000,724.6,19458522.3
1609531200000,725.34,16308761.61
1609534800000,729.48,10627095.6
1609538400000,728.23,10652530.27
1609542000000,728.9,10249389.46
1609545600000,728.91,33359504.15
1609549200000,719.9,27507408.39
1609552800000,729.38,16001652.5
1609556400000,729.44,9595201.63
1609560000000,730.39,9555414.05
1609563600000,729.45,14151384.04
1609567200000,731.99,30589104
1609570800000,737.04,17572714.37
1609574400000,735.12,23913429.65
1609578000000,733.84,28452759.35
1609581600000,725.41,25241215.64
1609585200000,728.47,10224568.23
1609588800000,729.7,99797231.55
1609592400000,752.38,117632404.85
1609596000000,770.77,67209726.9
1609599600000,760.94,39729575.59
1609603200000,768.43,112613322
1609606800000,781.94,58005209.23
1609610400000,778.84,44964505.74
1609614000000,780.01,44330259.13
1609617600000,784.79,94377493.55
1609621200000,756.55,53404322.14
1609624800000,768.95,16662571.91
1609628400000,772.19,29581204.02
1609632000000,774.56,26814528.49
1609635600000,775.81,21663976.81
1609639200000,776.97,18364302.76
1609642800000,778.94,21882218.61
1609646400000,772.37,26595385.98
1609650000000,777.41,64068296
1609653600000,786.42,71078337.11
1609657200000,799.96,64321773.44
1609660800000,799.78,74374082.82
1609664400000,817.76,77776377.35
1609668000000,818.45,68179078.61
1609671600000,825.72,53151864.37
1609675200000,829.76,45899329.1
1609678800000,831.47,156229065.81
1609682400000,874.21,235467717.17
1609686000000,912.38,180931169.12
1609689600000,917.72,309149270.8
1609693200000,935.26,205758533.11
1609696800000,935.54,161117769.75
1609700400000,917.54,78851087.41
1609704000000,921.53,138197487.97
1609707600000,946.37,56679305.98
1609711200000,949.77,147796416.8
1609714800000,991.55,218064484.35
1609718400000,978.28,143669886.32
1609722000000,975.8,76651917.34
1609725600000,966.96,70632066.06
1609729200000,979.39,133249907.75
1609732800000,1021.41,127624075.53
1609736400000,1027.69,235262238.02
1609740000000,1084.18,394081443.25
1609743600000,1105,315934437.11
1609747200000,1044.31,274810884.3
1609750800000,1022.64,372296551.65
1609754400000,970.08,315129596.45
1609758000000,965.05,182067885.35
1609761600000,976.8,234438840.42
1609765200000,1019.48,193008617.91
1609768800000,1011.92,201361352.85
1609772400000,1043.25,197078078.12
1609776000000,1040.01,246341557.49
1609779600000,1010.15,121210654.78
1609783200000,999.47,85843993.71
1609786800000,1015.19,93429568.1
1609790400000,1042.28,78269016.8
1609794000000,1019.69,93386179.2
1609797600000,1006.19,30560645.73
1609801200000,1012.72,87294808.98
1609804800000,1041.43,281827260.96
1609808400000,1095.03,202007876.14
1609812000000,1114.52,124657535.91
1609815600000,1078.45,205092803.27
1609819200000,1001.76,178163533.03
1609822800000,1004.1,158340392.49
1609826400000,989.83,129829692.12
1609830000000,1015.15,61861123.02
1609833600000,1003.45,108723594.42
1609837200000,1026.97,95941020.13
1609840800000,1035.85,69564322.05
1609844400000,1028.31,60893371.08
1609848000000,1042.21,74534502.7
1609851600000,1028.99,55628499.35
1609855200000,1023.55,117601274.93
1609858800000,1047.9,89762300.29
1609862400000,1052.82,125638275.66
1609866000000,1065.84,71375510.37
1609869600000,1081.73,110582518.3
1609873200000,1074,185241878.08
1609876800000,1096.33,77860222.86
1609880400000,1098.99,72868371.94
1609884000000,1082.1,81892729.69
1609887600000,1108.02,117161671.22
1609891200000,1099.56,107553418.65
1609894800000,1081.16,70150409.55
1609898400000,1071.82,52814060.7
1609902000000,1077.41,62695049.72
1609905600000,1075.49,166305526.46
1609909200000,1119.17,112942505.46
1609912800000,1101.81,76731915.73
1609916400000,1113.22,85476951.38
1609920000000,1106.59,116653607.07
1609923600000,1110.76,91674557.2
1609927200000,1099.02,74300432.08
1609930800000,1114.75,196558886.72
1609934400000,1151.88,113705518.82
1609938000000,1143.61,107168665.03
1609941600000,1134.99,104228171.76
1609945200000,1133.36,80346389.98
1609948800000,1143.89,217234956.48
1609952400000,1173.08,161966601.3
1609956000000,1192.25,101534688.5
1609959600000,1191.78,129038897.59
1609963200000,1160.78,241927315.18
1609966800000,1197.16,137443178.39
1609970400000,1181.26,36181615.14
1609974000000,1177.97,80628802.39
1609977600000,1208.42,115233154.03
1609981200000,1199.8,64402023.46
1609984800000,1200.12,66910493.73
1609988400000,1196.53,86716810.7
1609992000000,1213.17,67485345.77
1609995600000,1210.42,64730906.12
1609999200000,1207.27,73472347.35
1610002800000,1198.71,63194683.22
1610006400000,1186.21,104598930.73
1610010000000,1195.77,58082885.9
1610013600000,1204.96,57025761.88
1610017200000,1183.51,64573030.01
1610020800000,1201.12,113110658.4
1610024400000,1227.2,103265173.95
1610028000000,1218.01,75520023.92
1610031600000,1224.5,100334324.82
1610035200000,1249.83,189429718.52
1610038800000,1263.97,81868620.21
1610042400000,1270.49,314931094.58
1610046000000,1222.73,213508997.98
1610049600000,1234.14,80830321.24
1610053200000,1242.72,89797360.83
1610056800000,1254.18,38386892.08
1610060400000,1245.47,118810331.95
1610064000000,1224.87,88124665.54
1610067600000,1182.96,113279104.6
1610071200000,1184.52,222441857.68
1610074800000,1111.34,101365259.97
1610078400000,1150.1,90851598.44
1610082000000,1169.03,79666747.77
1610085600000,1148.12,105411233.22
1610089200000,1175.21,94621691.73
1610092800000,1208.42,67043689.31
1610096400000,1199.99,74943929.02
1610100000000,1221.64,167801701.1
1610103600000,1251.31,109542145.76
1610107200000,1255.43,122707021.76
1610110800000,1249.9,89202675.1
1610114400000,1250,62071302.35
1610118000000,1257,234901082.27
1610121600000,1216.77,102893873.38
1610125200000,1227.22,61792247.35
1610128800000,1215.42,118959720.36
1610132400000,1182.87,63726005.49
1610136000000,1184.75,163528253.37
1610139600000,1145.9,94279864.94
1610143200000,1193.63,59912325.75
1610146800000,1216.58,54359456.33
1610150400000,1216.93,96646574.75
1610154000000,1197.93,76606854.31
1610157600000,1198.27,62971828.78
1610161200000,1199.84,71769159.64
1610164800000,1226.53,47664588.7
1610168400000,1219.16,64715432.92
1610172000000,1185.53,68129964.85
1610175600000,1179.8,52962586.89
1610179200000,1196.49,54320689.09
1610182800000,1208.01,64456601.22
1610186400000,1211.55,63830003.2
1610190000000,1218.58,80546909.3
1610193600000,1220.64,46354278.59
1610197200000,1223.99,46405243.97
1610200800000,1221.39,67379571.17
1610204400000,1223.17,62666843.94
1610208000000,1219.95,86306314.13
1610211600000,1200.88,60050591.69
1610215200000,1222.52,45432563.63
1610218800000,1224.69,44291180.42
1610222400000,1229.42,146497155.3
1610226000000,1271.14,178504996.04
1610229600000,1287.96,108919865.41
1610233200000,1286.61,82707578.46
1610236800000,1276,82909363.74
1610240400000,1289.91,140701441.53
1610244000000,1323.44,90013668.63
1610247600000,1338,104463628.91
1610251200000,1310.97,55954917.42
1610254800000,1318.46,58940944.71
1610258400000,1315.54,53406654.02
1610262000000,1324.35,76737940
1610265600000,1344.7,85214435.72
1610269200000,1328.81,52875202.64
1610272800000,1331.63,128046767.82
1610276400000,1318.43,179316526.2
1610280000000,1259.28,142433074.45
1610283600000,1290.33,103194706.35
1610287200000,1309.66,80517549.25
1610290800000,1295.68,72415006.03
1610294400000,1303.18,87880831.04
1610298000000,1297.39,199361899.28
1610301600000,1300.65,112150360.91
1610305200000,1283.68,67942909.94
1610308800000,1263.17,295371615.28
1610312400000,1258.34,122535363.29
1610316000000,1270.6,60177662.45
1610319600000,1273.08,65229382.8
1610323200000,1254.25,126337282.45
1610326800000,1218.8,99354383.79
1610330400000,1208.03,136749098.28
1610334000000,1186.11,366416135.63
1610337600000,1104.14,229057846.43
1610341200000,1114.1,136593721.12
1610344800000,1094.18,229671829.12
1610348400000,1027.73,180485663.39
1610352000000,1071.84,183120608.83
1610355600000,1108.69,107636433.05
1610359200000,1135.07,137494875.5
1610362800000,1112.08,161382390.06
1610366400000,1067.87,186007564.15
1610370000000,1073.66,192053606.32
1610373600000,1026.09,321161676.09
1610377200000,1038.53,195987295.71
1610380800000,977.21,294019408.83
1610384400000,963.55,266335734.65
1610388000000,998.3,136383174.1
1610391600000,993.51,161240461.26
1610395200000,984.41,134845936.79
1610398800000,1019.94,138713861.43
1610402400000,1031.55,87394985.91
1610406000000,1057.87,115120535.83
1610409600000,1087.01,136065283.38
1610413200000,1061.88,81795887.47
1610416800000,1055.12,78519632.2
1610420400000,1069.27,65664316.33
1610424000000,1088.52,82464315.49
1610427600000,1095.87,95449761.93
1610431200000,1129.61,119276118.01
1610434800000,1137.94,108748144.19
1610438400000,1139.05,116299171.54
1610442000000,1116.8,84188473.27
1610445600000,1114.94,173072519.49
1610449200000,1084.5,100370140.29
1610452800000,1099.16,92206470.1
1610456400000,1086.87,212393729.84
1610460000000,1025.71,194411025.64
1610463600000,1035.91,106477841.49
1610467200000,1053.34,120842587.74
1610470800000,1106.77,107941481.04
1610474400000,1117.67,74563674.89
1610478000000,1104.33,79879896.89
1610481600000,1082.76,70002101.44
1610485200000,1080.61,55374207.16
1610488800000,1078.07,44224854.06
1610492400000,1052.49,90835458.64
1610496000000,1050.16,158396601.35
1610499600000,991.32,97036234.38
1610503200000,1031.12,76717674.07
1610506800000,1030.83,79812554.09
