time,high,low,open,close,volume
1609459200000,739,729.33,736.42,734.07,20479903.48
1609462800000,749,733.37,734.07,748.28,38899618.85
1609466400000,749,742.27,748.28,744.06,24606726.44
1609470000000,747.23,743.1,744.06,744.82,13119088.4
1609473600000,747.09,739.3,744.82,742.29,13980190.97
1609477200000,743.23,739.5,742.29,740.65,11079350.24
1609480800000,743.25,737.04,740.65,739.97,12658465.39
1609484400000,740.51,734.4,739.97,737.38,15934710.94
1609488000000,738.48,725.1,737.38,730.07,38713139.84
1609491600000,734.77,728.77,730.07,733.68,16732025.03
1609495200000,738.87,733.27,733.68,736.81,16854648.57
1609498800000,741.76,736.11,736.81,738.85,21714429.11
1609502400000,743.33,732.12,738.85,733.19,37052817.5
1609506000000,741.99,733,733.19,740.08,17364322.38
1609509600000,742.67,736.46,740.08,738,16337048.36
1609513200000,740,733.5,738,735.39,18909549.34
1609516800000,737.73,733.01,735.39,735.83,16368621.76
1609520400000,736.45,726.57,735.83,727.94,29902944.36
1609524000000,731.8,714.29,727.94,724.6,48068143.6
1609527600000,728.28,720.95,724.6,725.34,19458522.3
1609531200000,730.71,722.5,725.34,729.48,16308761.61
1609534800000,730.61,726.69,729.48,728.23,10627095.6
1609538400000,731.97,725.65,728.23,728.9,10652530.27
1609542000000,730.58,727.65,728.9,728.91,10249389.46
1609545600000,730.66,716.26,728.91,719.9,33359504.15
1609549200000,731.75,714.91,719.9,729.38,27507408.39
1609552800000,734.4,729.05,729.38,729.44,16001652.5
1609556400000,731.96,728.4,729.44,730.39,9595201.63
1609560000000,730.67,726.26,730.39,729.45,9555414.05
1609563600000,733.4,729.22,729.45,731.99,14151384.04
1609567200000,740.49,730.53,731.99,737.04,30589104
1609570800000,738.66,733.07,737.04,735.12,17572714.37
1609574400000,738.35,728.21,735.12,733.84,23913429.65
1609578000000,734.64,723.06,733.84,725.41,28452759.35
1609581600000,733.93,723.01,725.41,728.47,25241215.64
1609585200000,731.1,727.17,728.47,729.7,10224568.23
1609588800000,757,728.25,729.7,752.38,99797231.55
1609592400000,772.8,749.11,752.38,770.77,117632404.85
1609596000000,771.28,753,770.77,760.94,67209726.9
1609599600000,768.99,760.86,760.94,768.43,39729575.59
1609603200000,782.98,764.5,768.43,781.94,112613322
1609606800000,784.66,774.04,781.94,778.84,58005209.23
1609610400000,784.39,772,778.84,780.01,44964505.74
1609614000000,787.69,776.77,780.01,784.79,44330259.13
1609617600000,785.48,750.12,784.79,756.55,94377493.55
1609621200000,771.34,751.2,756.55,768.95,53404322.14
1609624800000,774.5,765.06,768.95,772.19,16662571.91
1609628400000,777.73,762.98,772.19,774.56,29581204.02
1609632000000,778.86,770.59,774.56,775.81,26814528.49
1609635600000,779,772.35,775.81,776.97,21663976.81
