conversion_line,base_line,lagging_span,leading_line1,leading_line2
734.165,734.165,729.38,0,0
739.165,739.165,729.44,0,0
739.165,739.165,730.39,0,0
739.165,739.165,729.45,0,0
739.165,739.165,731.99,0,0
739.165,739.165,737.04,0,0
739.165,739.165,735.12,0,0
739.165,739.165,733.84,0,0
737.05,737.05,725.41,0,0
737.05,737.05,728.47,0,0
737.05,737.05,729.7,0,0
736.165,737.05,752.38,0,0
736.095,737.05,770.77,0,0
734.215,737.05,760.94,0,0
734.215,737.05,768.43,0,0
734.215,737.05,781.94,0,0
734.215,737.05,778.84,0,0
734.95,737.05,780.01,0,0
728.81,731.645,784.79,0,0
728.81,731.645,756.55,0,0
728.81,731.645,768.95,0,0
728.48,731.645,772.19,0,0
728.48,731.645,774.56,0,0
727.145,731.645,775.81,0,0
726.01,731.645,776.97,0,0
725.37,731.645,778.94,734.165,734.165
724.345,731.645,772.37,739.165,739.165
724.655,731.645,777.41,739.165,739.165
724.655,730.76,786.42,739.165,739.165
724.655,730.69,799.96,739.165,739.165
727.7,728.81,799.78,739.165,739.165
727.7,728.81,817.76,739.165,739.165
727.7,728.81,818.45,739.165,739.165
727.7,728.81,825.72,737.05,737.05
731.75,728.81,829.76,737.05,737.05
731.75,728.81,831.47,737.05,737.05
740.005,735.645,874.21,736.6075,737.05
747.905,743.545,912.38,736.5725,737.05
747.905,743.545,917.72,735.6325,737.05
747.905,743.545,935.26,735.6325,737.05
752.995,748.635,935.54,735.6325,737.05
753.835,749.475,917.54,735.6325,737.05
753.835,749.475,921.53,736.0,737.05
757.43,750.99,946.37,730.2275,731.645
757.97,751.3,949.77,730.2275,731.645
768.4,751.3,991.55,730.2275,731.645
768.905,751.3,978.28,730.0625,731.645
768.905,751.3,975.8,730.0625,731.645
768.905,751.3,966.96,729.395,731.645
768.905,751.3,979.39,728.8275,731.645
768.905,751.3,1021.41,728.5075,731.645
768.905,755.35,1027.69,727.995,731.645
767.8,755.35,1084.18,728.15,731.645
770.6,756.505,1105.0,727.7075,731.645
782.45,762.465,1044.31,727.6725,731.645
784.36,764.375,1022.64,728.255,731.645
794.105,771.255,970.08,728.255,731.645
797.185,774.335,965.05,728.255,731.645
798.855,776.005,976.8,728.255,731.645
800.505,777.655,1019.48,730.28,731.645
802.285,781.515,1011.92,730.28,731.645
832.215,808.29,1043.25,737.825,735.645
852.73,835.42,1040.01,745.725,743.545
856.615,835.925,1010.15,745.725,743.545
884.75,864.06,999.47,745.725,743.545
895.5,864.06,1015.19,750.815,748.635
897.245,864.06,1042.28,751.655,749.475
901.005,864.06,1019.69,751.655,749.475
902.19,864.06,1006.19,754.21,750.99
904.73,864.06,1012.72,754.635,750.99
930.1,874.55,1041.43,759.85,750.99
945.295,887.025,1095.03,760.1025,750.99
950.0,887.025,1114.52,760.1025,750.99
950.0,889.89,1078.45,760.1025,750.99
950.0,889.89,1001.76,760.1025,750.99
962.595,897.26,1004.1,760.1025,750.99
978.005,902.32,989.83,762.1275,750.99
1016.225,932.355,1015.15,761.575,750.99
1054.06,969.535,1003.45,763.5525,752.145
1058.595,973.35,1026.97,772.4575,758.105
1058.595,977.235,1035.85,774.3675,760.015
1035.985,977.235,1028.31,782.68,766.895
1026.485,987.985,1042.21,785.76,769.975
1026.485,989.73,1028.99,787.43,771.645
1026.485,993.49,1023.55,789.08,773.295
1026.485,994.675,1047.9,791.9,775.075
1026.485,997.215,1052.82,820.2525,801.31
1004.445,1012.635,1065.84,844.075,818.01
984.465,1021.245,1081.73,846.27,818.01
974.08,1025.95,1074.0,874.405,846.145
974.08,1025.95,1096.33,879.78,846.145
996.0,1025.95,1098.99,880.6525,846.145
1007.14,1026.485,1082.1,882.5325,846.145
1016.715,1026.485,1108.02,883.125,846.145
1020.105,1026.485,1099.56,884.395,846.145
1020.105,1026.485,1081.16,902.325,856.405
1058.325,1026.485,1071.82,916.16,862.99
1060.075,1026.485,1077.41,918.5125,862.99
1063.65,1026.485,1075.49,919.945,862.99
1063.65,1026.485,1119.17,919.945,862.99
1060.3,1026.485,1101.81,929.9275,870.36
1054.525,1026.485,1113.22,940.1625,875.42
1054.525,1026.485,1106.59,974.29,909.505
1054.525,1026.485,1110.76,1011.7975,942.99
1054.525,1012.3,1099.02,1015.9725,942.99
1046.275,1012.3,1114.75,1017.915,942.99
1045.585,1012.3,1151.88,1006.61,942.99
1030.885,1012.3,1143.61,1007.235,942.99
1014.725,1034.22,1134.99,1008.1075,942.99
1014.725,1045.36,1133.36,1009.9875,942.99
1017.015,1054.525,1143.89,1010.58,942.99
1032.465,1054.525,1173.08,1011.85,945.07
1042.5,1054.525,1192.25,1008.54,945.61
1042.775,1054.525,1191.78,1002.855,956.04
1047.93,1054.525,1160.78,1000.015,956.545
1054.5,1054.525,1197.16,1000.015,956.545
1054.5,1054.525,1181.26,1010.975,956.545
1054.5,1054.525,1177.97,1016.8125,956.545
1060.5,1054.525,1208.42,1021.6,956.545
1078.0,1054.525,1199.8,1023.295,956.545
1078.145,1054.525,1200.12,1023.295,956.545
1080.0,1054.525,1196.53,1042.405,957.085
1080.0,1047.225,1213.17,1043.28,962.975
1080.0,1047.225,1210.42,1045.0675,962.975
1096.14,1054.735,1207.27,1045.0675,965.84
1096.14,1054.735,1198.71,1043.3925,965.84
1096.14,1054.735,1186.21,1040.505,965.84
1096.14,1057.025,1195.77,1040.505,965.84
1096.14,1067.975,1204.96,1040.505,965.84
1096.14,1068.01,1183.51,1033.4125,969.535
1098.01,1068.01,1201.12,1029.2875,973.35
1113.79,1083.79,1227.2,1028.9425,977.235
1119.805,1083.79,1218.01,1021.5925,977.235
1126.475,1083.79,1224.5,1024.4725,987.985
1128.65,1083.79,1249.83,1030.0425,989.73
1128.65,1083.79,1263.97,1035.77,993.49
1142.34,1114.84,1270.49,1043.495,994.675
1149.35,1121.995,1222.73,1048.5125,997.215
1152.93,1124.285,1234.14,1048.65,1012.635
1159.79,1124.285,1242.72,1051.2275,1021.245
1162.59,1124.285,1254.18,1054.5125,1025.95
1162.59,1132.915,1245.47,1054.5125,1025.95
1162.59,1132.915,1224.87,1054.5125,1025.95
1164.805,1135.13,1182.96,1057.5125,1026.485
1168.805,1139.13,1184.52,1066.2625,1026.485
1168.805,1139.13,1111.34,1066.335,1026.485
1168.805,1139.13,1150.1,1067.2625,1026.485
1170.36,1142.555,1169.03,1063.6125,1026.485
1170.36,1142.555,1148.12,1063.6125,1026.485
1198.615,1148.57,1175.21,1075.4375,1026.485
1198.615,1155.24,1208.42,1075.4375,1026.485
1199.83,1157.415,1199.99,1075.4375,1026.485
1191.57,1157.415,1221.64,1076.5825,1026.485
1191.57,1157.555,1251.31,1082.0575,1026.485
1191.57,1157.555,1255.43,1082.075,1026.485
1191.57,1160.7,1249.9,1083.01,1012.51
1194.265,1170.255,1250.0,1098.79,1028.29
1194.74,1173.53,1257.0,1101.7975,1028.29
1194.74,1173.53,1216.77,1105.1325,1028.29
1204.505,1183.295,1227.22,1106.22,1050.21
1218.22,1197.01,1215.42,1106.22,1061.35
1228.6,1197.01,1182.87,1128.59,1084.065
1210.0,1202.805,1184.75,1135.6725,1091.075
1210.0,1202.805,1145.9,1138.6075,1091.51
1210.0,1202.805,1193.63,1142.0375,1091.51
1210.0,1202.805,1216.58,1143.4375,1091.51
1210.0,1210.0,1216.93,1147.7525,1091.51
1210.0,1210.0,1197.93,1147.7525,1091.51
1210.0,1210.0,1198.27,1149.9675,1093.725
1210.0,1210.0,1199.84,1153.9675,1097.725
1177.0,1177.0,1226.53,1153.9675,1097.725
1166.165,1177.0,1219.16,1153.9675,1097.725
1166.165,1177.0,1185.53,1156.4575,1099.28
1166.165,1177.0,1179.8,1156.4575,1099.28
1162.0,1177.0,1196.49,1173.5925,1099.28
1155.36,1177.0,1208.01,1176.9275,1099.28
1149.0,1177.0,1211.55,1178.6225,1099.28
1143.66,1177.0,1218.58,1174.4925,1099.28
1167.62,1177.0,1220.64,1174.5625,1101.57
1187.925,1177.0,1223.99,1174.5625,1112.52
1199.58,1177.0,1221.39,1176.135,1112.555
1199.58,1177.0,1223.17,1182.26,1115.25
1199.58,1177.0,1219.95,1184.135,1115.725
1220.065,1177.0,1200.88,1184.135,1115.725
1222.735,1177.0,1222.52,1193.9,1125.49
1222.735,1177.0,1224.69,1207.615,1139.205
1222.735,1177.0,1229.42,1212.805,1139.205
1222.735,1177.0,1271.14,1206.4025,1162.5
1208.455,1169.375,1287.96,1206.4025,1162.645
1199.755,1169.375,1286.61,1206.4025,1164.5
1199.755,1169.375,1276.0,1206.4025,1164.5
1199.755,1169.375,1289.91,1210.0,1164.5
1188.845,1169.375,1323.44,1210.0,1173.13
1186.085,1169.375,1338.0,1210.0,1173.13
1185.09,1169.375,1310.97,1210.0,1173.13
1185.09,1169.375,1318.46,1177.0,1173.13
1185.09,1189.68,1315.54,1171.5825,1173.13
1185.09,1199.58,1324.35,1171.5825,1173.13
1200.49,1199.58,1344.7,1171.5825,1175.0
1203.015,1199.58,1328.81,1169.5,1175.0
