time,open,volume
1609459200000,37.36,3536712.31
1609462800000,37.38,5734413.84
1609466400000,37.61,4062444.73
1609470000000,37.96,4418463.02
1609473600000,37.92,2417224.93
1609477200000,37.87,3067875.48
1609480800000,37.71,3519383.85
1609484400000,37.65,2570839.5
1609488000000,37.68,2594382.68
1609491600000,37.42,1896584.07
1609495200000,37.95,8966245.87
1609498800000,38.83,4667810.65
1609502400000,38.39,4316859.23
1609506000000,38.31,2723471.32
1609509600000,38.33,3052955.04
1609513200000,38.11,4773734.03
1609516800000,38.13,3811525.85
1609520400000,38.19,4476718.99
1609524000000,37.84,9285850.96
1609527600000,37.6,2303095.98
1609531200000,37.4,2541409.13
1609534800000,37.4,1197951.28
1609538400000,37.23,1922719.44
1609542000000,37.58,4499935.92
1609545600000,37.78,5918264.7
1609549200000,36.96,4273784.93
1609552800000,37.24,2347702.17
1609556400000,37.2,2921059.38
1609560000000,37.56,3143868.4
1609563600000,37.43,3225369.85
1609567200000,37.68,1905795.75
1609570800000,37.49,1602414.16
1609574400000,37.33,2655537.78
1609578000000,37.14,2012141
1609581600000,37,2195239.12
1609585200000,37.18,1745831.04
1609588800000,37.32,8245118.6
1609592400000,37.89,9975000.64
1609596000000,38.14,5045045.21
1609599600000,37.99,3631451.62
1609603200000,38.09,8652718.77
1609606800000,38.34,12273335.19
1609610400000,38.48,5693672.09
1609614000000,38.11,4719910.31
1609617600000,38.04,7648629.2
1609621200000,37.51,8480331.35
1609624800000,37.95,2918398.94
1609628400000,38.13,2829430.65
1609632000000,38.23,4544534.75
1609635600000,38.01,2748396.41
1609639200000,37.97,3120690.62
1609642800000,38.11,2246131
1609646400000,37.96,3157121.88
1609650000000,37.86,6915131.02
1609653600000,37.84,4498654.57
1609657200000,38.2,4977414.08
1609660800000,38.04,6817430.99
1609664400000,38.6,6688612.16
1609668000000,38.21,4747153.6
1609671600000,38.41,16416958.07
1609675200000,39.84,20961216
1609678800000,39.94,11695004.39
1609682400000,40.37,24241632.17
1609686000000,40.52,11624745.04
1609689600000,40.3,15904384.22
1609693200000,40.36,8096933.52
1609696800000,40.76,9301726.83
1609700400000,40.5,3751276.95
1609704000000,40.32,5616334.95
1609707600000,40.43,3766122.87
1609711200000,40.69,4296816.1
1609714800000,40.66,9090494.65
1609718400000,41.26,13329541.29
1609722000000,41.67,11781547.88
1609725600000,41.46,11258123.07
1609729200000,41.32,6501934.19
1609732800000,41.23,5851925.67
1609736400000,41.68,9039653.37
1609740000000,42.02,15067454.5
1609743600000,42.03,15014334.46
1609747200000,40.77,12181987.37
1609750800000,40.78,14124076.04
1609754400000,40.39,18517617.74
1609758000000,39.39,13416172.67
1609761600000,39.05,8339475.27
1609765200000,40.02,6909272.85
1609768800000,39.35,6379918.23
1609772400000,39.87,5232562.82
1609776000000,39.85,5773936.95
1609779600000,39.32,3784248.42
1609783200000,39.46,7075722.63
1609786800000,39.82,3322168.94
1609790400000,39.92,2209223.73
1609794000000,39.57,4686356.11
1609797600000,40.01,5334532.34
1609801200000,40.18,9703325.56
1609804800000,41.13,11801019.13
1609808400000,40.68,8200478.77
1609812000000,41.21,6123518.38
1609815600000,40.6,7541044.66
1609819200000,39.79,7188676.66
1609822800000,39.47,5792950.6
1609826400000,39.1,6693771.93
1609830000000,39.73,3671687.46
1609833600000,39.66,5462415.66
1609837200000,39.89,3919899.81
1609840800000,40.17,5118928.45
1609844400000,40.3,3115671.76
1609848000000,40.64,3675168.44
1609851600000,40.26,2643477.95
1609855200000,39.77,5973556.5
1609858800000,40.01,3424367.76
1609862400000,40.18,4623234.21
1609866000000,40.39,3542322.7
1609869600000,40.33,4880643.16
1609873200000,40.16,6516969.56
1609876800000,40.34,5312516.53
1609880400000,40.23,4279205.58
1609884000000,40.73,9314949.01
1609887600000,41.26,13015257.28
1609891200000,41.82,9930308.78
1609894800000,41.12,4464920.88
1609898400000,40.68,3727029.13
1609902000000,40.97,3200861.44
1609905600000,40.84,8587046.86
1609909200000,41,6190771.17
1609912800000,40.69,3543631.46
1609916400000,40.94,7578944
1609920000000,40.89,7862832.52
1609923600000,41.13,8062619.41
1609927200000,41.03,5239919.4
1609930800000,41.49,8856387.4
1609934400000,41.51,5603698.04
1609938000000,41.71,8278019.87
1609941600000,42.01,7473583.97
1609945200000,41.24,4898353.66
1609948800000,41.36,9930980.44
1609952400000,41.73,7595640.15
1609956000000,41.77,4076420.01
1609959600000,41.66,5164004.19
1609963200000,41.02,12359446.92
1609966800000,41.49,5257031.47
1609970400000,41.4,3112466.93
1609974000000,41.79,5409731.2
1609977600000,42.24,8254653.01
1609981200000,41.82,9214126.43
1609984800000,41.7,5592387.04
1609988400000,41.78,7027543.11
