time,open,volume
1601510400000,1.17233,6197
1601514000000,1.171825,10681
1601517600000,1.173585,4632
1601521200000,1.17408,4630
1601524800000,1.174365,4587
1601528400000,1.17472,5389
1601532000000,1.17476,15648
1601535600000,1.175335,34568
1601539200000,1.173645,31131
1601542800000,1.172465,22539
1601546400000,1.17479,16484
1601550000000,1.174325,35579
1601553600000,1.17631,20554
1601557200000,1.17546,37015
1601560800000,1.17385,40165
1601564400000,1.173635,25022
1601568000000,1.175145,15799
1601571600000,1.174485,8404
1601575200000,1.174095,14870
1601578800000,1.174615,10351
1601582400000,1.174955,3877
1601586000000,1.174775,482
1601589600000,1.174605,3309
1601593200000,1.174475,2076
1601596800000,1.174405,7299
1601600400000,1.173485,8716
1601604000000,1.173,8209
1601607600000,1.17198,6381
1601611200000,1.171605,8570
1601614800000,1.17059,32571
1601618400000,1.172225,30696
1601622000000,1.17373,33083
1601625600000,1.17232,25319
1601629200000,1.171385,17734
1601632800000,1.1719,17623
1601636400000,1.17128,22124
1601640000000,1.17241,28706
1601643600000,1.17084,33665
1601647200000,1.171265,28617
1601650800000,1.17141,21822
1601654400000,1.17057,16719
1601658000000,1.171775,11713
1601661600000,1.17138,13069
1601665200000,1.171235,9078
1601668800000,1.171165,3596
1601834400000,1.17162,4
1601838000000,1.17129,43
1601841600000,1.171335,71
1601845200000,1.171355,851
1601848800000,1.17136,4355
1601852400000,1.171505,5936
1601856000000,1.17196,8662
1601859600000,1.172515,8736
1601863200000,1.173355,4951
1601866800000,1.17321,4274
1601870400000,1.17283,3453
1601874000000,1.17321,3450
1601877600000,1.17344,12349
1601881200000,1.17246,19084
1601884800000,1.173255,15803
1601888400000,1.174925,13234
1601892000000,1.175705,11339
1601895600000,1.175275,13964
1601899200000,1.1765,12293
1601902800000,1.176405,22778
1601906400000,1.178665,23406
1601910000000,1.178965,13561
1601913600000,1.17845,8026
1601917200000,1.17865,6443
1601920800000,1.177675,6596
1601924400000,1.1775,6530
1601928000000,1.178375,3885
1601931600000,1.17824,1857
1601935200000,1.178195,2666
1601938800000,1.17875,2794
1601942400000,1.178905,5272
1601946000000,1.17908,6541
1601949600000,1.17881,4141
1601953200000,1.17911,7797
1601956800000,1.179235,4048
1601960400000,1.17885,5469
1601964000000,1.178625,10916
1601967600000,1.17848,23477
1601971200000,1.17767,19494
1601974800000,1.17776,11798
1601978400000,1.177975,16011
1601982000000,1.17782,15210
1601985600000,1.17959,17140
1601989200000,1.17914,23651
1601992800000,1.178005,22742
1601996400000,1.17911,18700
1602000000000,1.17778,11252
1602003600000,1.178095,8795
1602007200000,1.177875,26461
1602010800000,1.175555,49625
1602014400000,1.175015,8297
1602018000000,1.17342,1139
1602021600000,1.17334,5246
1602025200000,1.17341,3470
1602028800000,1.173725,6332
1602032400000,1.17354,8808
1602036000000,1.172645,7136
1602039600000,1.173135,4421
1602043200000,1.17284,3846
1602046800000,1.17338,7356
1602050400000,1.173835,16087
1602054000000,1.175485,19484
1602057600000,1.17666,15775
1602061200000,1.17579,15058
1602064800000,1.17598,15821
1602068400000,1.17588,17594
1602072000000,1.177375,16445
1602075600000,1.17784,24106
1602079200000,1.176175,22414
1602082800000,1.17614,15764
1602086400000,1.176665,11476
1602090000000,1.177165,6499
1602093600000,1.176655,10030
1602097200000,1.17673,7478
1602100800000,1.17604,4125
1602104400000,1.176315,1262
1602108000000,1.176465,3129
1602111600000,1.176825,2284
1602115200000,1.17658,5955
1602118800000,1.17651,8403
1602122400000,1.176565,4922
1602126000000,1.17709,3561
1602129600000,1.177015,2816
1602133200000,1.176865,3674
1602136800000,1.177475,10947
1602140400000,1.17784,16101
1602144000000,1.17663,14003
1602147600000,1.17606,11370
1602151200000,1.175875,11549
1602154800000,1.17602,11437
1602158400000,1.176005,13919
1602162000000,1.175525,20245
1602165600000,1.17446,19410
1602169200000,1.17475,13861
1602172800000,1.175185,9573
1602176400000,1.175465,7987
1602180000000,1.17584,5909
1602183600000,1.17576,5546
1602187200000,1.17591,3725
1602190800000,1.175955,1542
1602194400000,1.175845,2770
1602198000000,1.176415,1952
1602201600000,1.176685,5734
1602205200000,1.17609,10769
1602208800000,1.17725,5193
1602212400000,1.17784,5752
1602216000000,1.17772,2047
1602219600000,1.177525,4237
1602223200000,1.177225,9851
1602226800000,1.177395,13973
1602230400000,1.177685,20811
1602234000000,1.18018,13435
1602237600000,1.17966,11262
1602241200000,1.180285,13522
1602244800000,1.179895,13416
1602248400000,1.180915,17235
1602252000000,1.18066,19183
1602255600000,1.18149,17700
1602259200000,1.18186,12764
1602262800000,1.182325,7284
1602266400000,1.182305,6498
1602270000000,1.1825,6514
1602273600000,1.182555,4158
1602439200000,1.18305,192
1602442800000,1.180375,93
1602446400000,1.18073,277
1602450000000,1.181145,699
1602453600000,1.1814,6706
1602457200000,1.181655,3312
1602460800000,1.181585,6843
1602464400000,1.18128,9317
1602468000000,1.18185,3763
1602471600000,1.181765,3671
1602475200000,1.18168,2179
1602478800000,1.18185,3641
1602482400000,1.182085,9235
1602486000000,1.18156,20244
1602489600000,1.18201,10924
1602493200000,1.181115,10617
1602496800000,1.180255,8026
