conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.17226,1.17226,1.173,0,0
1.17304,1.17304,1.17198,0,0
1.17304,1.17304,1.1716,0,0
1.17324,1.17324,1.17059,0,0
1.17328,1.17328,1.17222,0,0
1.17342,1.17342,1.17373,0,0
1.17375,1.17375,1.17232,0,0
1.17375,1.17375,1.17139,0,0
1.17375,1.17375,1.1719,0,0
1.17378,1.17375,1.17128,0,0
1.174,1.17375,1.17241,0,0
1.1746,1.17435,1.17084,0,0
1.1746,1.17435,1.17126,0,0
1.1746,1.17435,1.17141,0,0
1.17453,1.17435,1.17057,0,0
1.17453,1.17435,1.17178,0,0
1.17453,1.17435,1.17138,0,0
1.17453,1.17435,1.17124,0,0
1.17453,1.17435,1.17116,0,0
1.17453,1.17435,1.17162,0,0
1.17442,1.17435,1.17129,0,0
1.17401,1.17435,1.17134,0,0
1.17384,1.17435,1.17135,0,0
1.17449,1.17435,1.17136,0,0
1.17433,1.17435,1.1715,0,0
1.174,1.17435,1.17196,1.17226,1.17226
1.17325,1.17418,1.17252,1.17304,1.17304
1.17325,1.17418,1.17335,1.17304,1.17304
1.17272,1.17365,1.17321,1.17324,1.17324
1.1723,1.17328,1.17283,1.17328,1.17328
1.17224,1.17328,1.17321,1.17342,1.17342
1.17204,1.17328,1.17344,1.17375,1.17375
1.17203,1.17328,1.17246,1.17375,1.17375
1.17188,1.17328,1.17326,1.17375,1.17375
1.17188,1.17328,1.17492,1.17376,1.17375
1.17188,1.17328,1.1757,1.17388,1.17375
1.17188,1.17328,1.17528,1.17447,1.17435
1.17188,1.17317,1.1765,1.17447,1.17435
1.17201,1.17276,1.1764,1.17447,1.17435
1.17201,1.17259,1.17867,1.17444,1.17435
1.17162,1.17259,1.17896,1.17444,1.17435
1.17162,1.17244,1.17845,1.17444,1.17435
1.17162,1.17235,1.17865,1.17444,1.17435
1.17162,1.17235,1.17768,1.17444,1.17435
1.17162,1.17235,1.1775,1.17444,1.17435
1.1712,1.17235,1.17838,1.17438,1.17435
1.17132,1.1723,1.17824,1.17418,1.17435
1.17119,1.17224,1.1782,1.17409,1.17435
1.17119,1.17204,1.17875,1.17442,1.17435
1.17139,1.17203,1.1789,1.17434,1.17435
1.17132,1.17188,1.17908,1.17418,1.17435
1.17177,1.17188,1.17881,1.17372,1.17418
1.17211,1.17188,1.17911,1.17372,1.17418
1.17211,1.17188,1.17924,1.17318,1.17365
1.17211,1.17188,1.17885,1.17279,1.17328
1.17211,1.17201,1.17862,1.17276,1.17328
1.17211,1.17201,1.17848,1.17266,1.17328
1.17223,1.17172,1.17767,1.17265,1.17328
1.17256,1.17184,1.17776,1.17258,1.17328
1.17338,1.17242,1.17798,1.17258,1.17328
1.17397,1.1729,1.17782,1.17258,1.17328
1.17397,1.1729,1.17959,1.17258,1.17328
1.17446,1.17344,1.17914,1.17253,1.17328
1.17446,1.17356,1.178,1.17238,1.17328
1.17557,1.17467,1.17911,1.1723,1.17328
1.17587,1.17497,1.17778,1.1721,1.17328
1.17587,1.1752,1.1781,1.17203,1.17328
1.17649,1.1752,1.17788,1.17198,1.17328
1.1772,1.1752,1.17555,1.17198,1.17328
1.1772,1.1752,1.17501,1.17198,1.17328
1.1772,1.1752,1.17342,1.17178,1.17328
1.17773,1.1752,1.17334,1.1718,1.17328
1.17808,1.1752,1.17341,1.17172,1.17328
1.17845,1.1752,1.17372,1.17162,1.17328
1.1782,1.17532,1.17354,1.17171,1.17328
1.17823,1.17553,1.17265,1.1716,1.17328
1.17823,1.17577,1.17314,1.17182,1.17328
1.17823,1.17587,1.17284,1.172,1.17328
1.17867,1.17592,1.17338,1.172,1.17328
1.17888,1.17592,1.17384,1.172,1.17328
1.17888,1.17592,1.17549,1.17206,1.17328
1.17881,1.17592,1.17666,1.17206,1.17328
1.17874,1.176,1.17579,1.17198,1.17328
1.17827,1.176,1.17598,1.1722,1.17328
1.17827,1.17662,1.17588,1.1729,1.17328
1.17827,1.17733,1.17738,1.17344,1.17328
1.17827,1.17733,1.17784,1.17344,1.17328
1.17865,1.17771,1.17618,1.17395,1.17328
1.17865,1.17823,1.17614,1.17401,1.17327
1.17865,1.17859,1.17666,1.17512,1.17438
1.17865,1.17865,1.17716,1.17542,1.17468
1.17865,1.17865,1.17666,1.17554,1.17468
1.17901,1.17865,1.17673,1.17584,1.17468
1.17716,1.17716,1.17604,1.1762,1.17468
1.17716,1.17716,1.17632,1.1762,1.17468
1.17698,1.17698,1.17646,1.1762,1.17468
1.1767,1.17695,1.17682,1.17646,1.17468
1.17627,1.1769,1.17658,1.17664,1.17468
1.17623,1.1769,1.17651,1.17683,1.17468
1.17603,1.1769,1.17656,1.17676,1.17468
1.17577,1.17664,1.17709,1.17688,1.17468
1.17577,1.17664,1.17701,1.177,1.17468
1.17428,1.17664,1.17686,1.17705,1.17468
1.17391,1.17664,1.17748,1.17729,1.17472
1.17331,1.17664,1.17784,1.1774,1.17472
1.17401,1.17664,1.17663,1.1774,1.17472
1.17461,1.17664,1.17606,1.17736,1.17486
1.17461,1.17664,1.17588,1.17737,1.17494
1.17461,1.17664,1.17602,1.17714,1.17494
1.17468,1.17664,1.176,1.17745,1.17494
1.17521,1.17664,1.17552,1.1778,1.17494
1.17548,1.17664,1.17446,1.1778,1.17494
1.17558,1.17664,1.17475,1.17818,1.17532
1.17584,1.17639,1.17519,1.17844,1.17536
1.17656,1.17601,1.17546,1.17862,1.17548
1.17656,1.17597,1.17584,1.17865,1.17548
1.17656,1.17577,1.17576,1.17865,1.17548
1.17656,1.17577,1.17591,1.17883,1.17571
1.17699,1.17577,1.17595,1.17716,1.17571
1.17699,1.17535,1.17584,1.17716,1.17571
1.17686,1.17535,1.17642,1.17698,1.17571
1.17665,1.17535,1.17668,1.17682,1.17571
1.17675,1.17535,1.17609,1.17659,1.17571
1.17677,1.17535,1.17725,1.17657,1.17571
1.17674,1.17535,1.17784,1.17647,1.17571
1.17667,1.17535,1.17772,1.1762,1.17583
1.17657,1.17542,1.17752,1.1762,1.17604
1.17657,1.17546,1.17722,1.17546,1.17628
1.17679,1.17548,1.1774,1.17527,1.17638
1.17706,1.17558,1.17769,1.17497,1.17638
1.17706,1.17584,1.18018,1.17533,1.17638
1.17688,1.17656,1.17966,1.17562,1.17638
1.17673,1.17656,1.18028,1.17562,1.17638
1.17673,1.17656,1.1799,1.17562,1.17638
1.17669,1.17656,1.18092,1.17566,1.17638
1.17669,1.1767,1.18066,1.17593,1.17664
1.17573,1.17574,1.18149,1.17606,1.17664
1.17573,1.17573,1.18186,1.17611,1.17664
1.1756,1.17573,1.18232,1.17611,1.17664
1.17509,1.17573,1.1823,1.17628,1.17664
1.17509,1.17573,1.1825,1.17626,1.17664
1.17509,1.17573,1.18256,1.17616,1.17664
1.17509,1.17573,1.18305,1.17616,1.17664
1.17509,1.17573,1.18038,1.17638,1.17664
1.17474,1.17573,1.18073,1.17617,1.17664
1.17496,1.17573,1.18115,1.1761,1.17664
1.17558,1.17573,1.1814,1.176,1.17664
1.17594,1.17573,1.18165,1.17605,1.17664
1.17628,1.17573,1.18159,1.17606,1.17664
1.17664,1.17573,1.18128,1.17604,1.17664
1.17673,1.17573,1.18185,1.17601,1.17664
1.17682,1.17573,1.18176,1.176,1.17664
1.17682,1.17573,1.18168,1.17602,1.17664
1.17692,1.17573,1.18185,1.17614,1.17664
1.17692,1.17573,1.18208,1.17632,1.17664
1.17808,1.17685,1.18156,1.17645,1.17664
1.17821,1.17685,1.18201,1.17672,1.17664
1.17877,1.17708,1.18111,1.17664,1.17664
1.17877,1.17708,1.18025,1.17664,1.17664
1.17883,1.17714,1.17966,1.17662,1.17664
1.17925,1.17756,1.17939,1.17669,1.17664
1.17952,1.17783,1.18096,1.17573,1.17664
1.17978,1.17796,1.18151,1.17573,1.17664
1.18025,1.17863,1.18139,1.17566,1.17664
1.18098,1.17898,1.18042,1.17541,1.17639
1.18103,1.17898,1.18108,1.17541,1.17601
1.18107,1.17909,1.18095,1.17541,1.17597
1.18123,1.17926,1.18102,1.17541,1.17577
1.1814,1.17935,1.18128,1.17541,1.17577
1.1814,1.17935,1.18122,1.17523,1.17577
1.1814,1.17945,1.18141,1.17534,1.17535
1.1814,1.17945,1.1814,1.17565,1.17535
1.1814,1.17945,1.18129,1.17584,1.17535
1.1814,1.17958,1.18,1.17601,1.17535
1.1814,1.17991,1.17956,1.17618,1.17535
1.1814,1.17991,1.17966,1.17623,1.17535
1.18136,1.17991,1.17952,1.17627,1.17535
1.18131,1.17991,1.17983,1.17627,1.17542
1.18147,1.17991,1.17942,1.17632,1.17546
1.18178,1.1801,1.1787,1.17632,1.17548
1.18178,1.18042,1.17805,1.17747,1.17669
1.18163,1.18114,1.17939,1.17753,1.17685
1.18163,1.1812,1.17882,1.17792,1.17708
1.1811,1.18123,1.1791,1.17792,1.17708
1.1811,1.18123,1.17884,1.17798,1.17714
1.18068,1.18091,1.1791,1.17841,1.17756
1.18068,1.18091,1.17541,1.17867,1.17783
1.18068,1.18091,1.17444,1.17887,1.17789
1.1805,1.18091,1.17388,1.17944,1.17804
1.1805,1.18091,1.17346,1.17998,1.17804
1.18034,1.18091,1.1738,1.18001,1.17804
1.18018,1.18091,1.17448,1.18008,1.17804
1.18018,1.18091,1.1748,1.18025,1.17821
1.18018,1.18086,1.17457,1.18038,1.17821
1.18053,1.18068,1.1745,1.18038,1.17821
1.18094,1.18068,1.17436,1.18043,1.17821
1.18094,1.18068,1.17422,1.18043,1.17821
