high,low,open,close,volume
1.37902,1.37768,1.378565,1.378865,7513
1.379065,1.37792,1.378865,1.37885,6298
1.379085,1.37802,1.37885,1.3784,6430
1.37892,1.377955,1.3784,1.378155,6416
1.3783,1.376515,1.378155,1.37672,7585
1.37675,1.375615,1.37672,1.376265,8693
1.37707,1.375335,1.376265,1.37628,14375
1.378815,1.3746,1.37628,1.378585,18817
1.379585,1.377555,1.378585,1.3776,16340
1.37863,1.3768,1.3776,1.37713,14255
1.377765,1.375815,1.37713,1.37761,10943
1.378815,1.377135,1.37761,1.37854,11913
1.37958,1.37818,1.37854,1.379145,19598
1.38264,1.379085,1.379145,1.38161,25788
1.38286,1.380745,1.38161,1.381945,25503
1.383435,1.381895,1.381945,1.38245,15917
1.38366,1.38183,1.38245,1.38184,10218
1.382805,1.381775,1.38184,1.382275,6685
1.38346,1.38216,1.382275,1.38315,4322
1.38361,1.38264,1.38315,1.38334,4395
1.383595,1.382765,1.38334,1.38329,2239
1.38357,1.38298,1.38329,1.383165,333
1.383775,1.383085,1.383165,1.38371,923
1.383775,1.38316,1.38371,1.383365,1311
1.384565,1.38335,1.383365,1.3842,3463
1.38424,1.38339,1.3842,1.383515,2299
1.384405,1.38344,1.383515,1.38439,1636
1.38505,1.384165,1.38439,1.38453,2593
1.38475,1.38424,1.38453,1.38457,1573
1.38526,1.384185,1.38457,1.384635,2024
1.384765,1.38405,1.384635,1.384345,2839
1.384345,1.38329,1.384345,1.38382,3544
1.384185,1.383455,1.38382,1.383555,3170
1.38369,1.38304,1.383555,1.38348,3144
1.384105,1.383405,1.38348,1.38386,1835
1.384075,1.382745,1.38386,1.382975,2902
1.384285,1.381155,1.382975,1.383385,5649
1.3834,1.3814,1.383385,1.38302,4895
1.383035,1.38141,1.38302,1.382735,4196
1.383005,1.381365,1.382735,1.382225,17133
1.382435,1.38157,1.382225,1.38215,12344
1.38318,1.381645,1.38215,1.382495,46203
1.38292,1.38166,1.382495,1.38256,42720
1.383995,1.38155,1.38256,1.38367,30884
1.383935,1.38169,1.38367,1.38258,3173
1.382765,1.38258,1.38258,1.382765,1
1.382775,1.382765,1.382765,1.382775,1
1.38306,1.382345,1.382775,1.38247,66
1.383295,1.38177,1.38247,1.382355,6172
1.383165,1.38178,1.382355,1.383015,2285
1.383585,1.382215,1.383015,1.382935,3091
1.384295,1.382745,1.382935,1.383875,3574
1.384155,1.38331,1.383875,1.383545,3332
1.38401,1.383305,1.383545,1.38366,3292
1.383785,1.38265,1.38366,1.382725,4499
1.382905,1.38178,1.382725,1.381995,4583
1.38342,1.381295,1.381995,1.383245,5539
1.384025,1.38207,1.383245,1.3838,6978
1.38688,1.383665,1.3838,1.386155,8075
1.386465,1.385415,1.386155,1.38556,4735
1.386475,1.385335,1.38556,1.386405,3528
1.38713,1.38614,1.386405,1.38639,6959
1.388025,1.386225,1.38639,1.387675,9195
1.390155,1.387335,1.387675,1.38955,12269
1.39053,1.38922,1.38955,1.389405,13226
1.391355,1.388965,1.389405,1.39064,7494
1.390705,1.389815,1.39064,1.3902,4076
1.39075,1.38993,1.3902,1.39048,4910
1.39069,1.3901,1.39048,1.39041,4920
1.39072,1.389975,1.39041,1.390495,4302
1.390775,1.38984,1.390495,1.390125,3318
1.39137,1.389825,1.390125,1.39081,3027
1.391565,1.39056,1.39081,1.391235,2331
1.39152,1.39093,1.391235,1.39126,1745
1.391455,1.390125,1.39126,1.390335,4559
1.39082,1.389875,1.390335,1.390235,5784
1.390235,1.389055,1.390235,1.38935,5068
1.38967,1.38896,1.38935,1.38928,4118
