time,open,volume
1617235200000,1.378565,7513
1617238800000,1.378865,6298
1617242400000,1.37885,6430
1617246000000,1.3784,6416
1617249600000,1.378155,7585
1617253200000,1.37672,8693
1617256800000,1.376265,14375
1617260400000,1.37628,18817
1617264000000,1.378585,16340
1617267600000,1.3776,14255
1617271200000,1.37713,10943
1617274800000,1.37761,11913
1617278400000,1.37854,19598
1617282000000,1.379145,25788
1617285600000,1.38161,25503
1617289200000,1.381945,15917
1617292800000,1.38245,10218
1617296400000,1.38184,6685
1617300000000,1.382275,4322
1617303600000,1.38315,4395
1617307200000,1.38334,2239
1617310800000,1.38329,333
1617314400000,1.383165,923
1617318000000,1.38371,1311
1617321600000,1.383365,3463
1617325200000,1.3842,2299
1617328800000,1.383515,1636
1617332400000,1.38439,2593
1617336000000,1.38453,1573
1617339600000,1.38457,2024
1617343200000,1.384635,2839
1617346800000,1.384345,3544
1617350400000,1.38382,3170
1617354000000,1.383555,3144
1617357600000,1.38348,1835
1617361200000,1.38386,2902
1617364800000,1.382975,5649
1617368400000,1.383385,4895
1617372000000,1.38302,4196
1617375600000,1.382735,17133
1617379200000,1.382225,12344
1617382800000,1.38215,46203
1617386400000,1.382495,42720
1617390000000,1.38256,30884
1617393600000,1.38367,3173
1617562800000,1.38258,1
1617566400000,1.382765,1
1617570000000,1.382775,66
1617573600000,1.38247,6172
1617577200000,1.382355,2285
1617580800000,1.383015,3091
1617584400000,1.382935,3574
1617588000000,1.383875,3332
1617591600000,1.383545,3292
1617595200000,1.38366,4499
1617598800000,1.382725,4583
1617602400000,1.381995,5539
1617606000000,1.383245,6978
1617609600000,1.3838,8075
1617613200000,1.386155,4735
1617616800000,1.38556,3528
1617620400000,1.386405,6959
1617624000000,1.38639,9195
1617627600000,1.387675,12269
1617631200000,1.38955,13226
1617634800000,1.389405,7494
1617638400000,1.39064,4076
1617642000000,1.3902,4910
1617645600000,1.39048,4920
1617649200000,1.39041,4302
1617652800000,1.390495,3318
1617656400000,1.390125,3027
1617660000000,1.39081,2331
1617663600000,1.391235,1745
1617667200000,1.39126,4559
1617670800000,1.390335,5784
1617674400000,1.390235,5068
1617678000000,1.38935,4118
1617681600000,1.38928,4296
1617685200000,1.39059,4923
1617688800000,1.39156,11334
1617692400000,1.38866,17310
1617696000000,1.388035,19262
1617699600000,1.385425,17113
1617703200000,1.383035,10299
1617706800000,1.383325,10659
1617710400000,1.38253,16854
1617714000000,1.38402,16329
1617717600000,1.3844,13298
1617721200000,1.385935,9841
1617724800000,1.38481,10603
1617728400000,1.38216,11388
1617732000000,1.3816,7883
1617735600000,1.382305,7322
1617739200000,1.38298,3783
1617742800000,1.382325,869
1617746400000,1.38222,3177
1617750000000,1.38221,2229
1617753600000,1.383,6053
1617757200000,1.383355,7146
1617760800000,1.382865,6851
1617764400000,1.382105,4963
1617768000000,1.382485,3808
1617771600000,1.38305,5066
1617775200000,1.381645,19418
1617778800000,1.37788,20156
1617782400000,1.38061,18139
1617786000000,1.38306,11397
1617789600000,1.381995,14183
1617793200000,1.38122,13180
1617796800000,1.38139,20083
1617800400000,1.37613,20887
1617804000000,1.373875,21245
1617807600000,1.3788,16905
1617811200000,1.37554,10324
1617814800000,1.374215,6353
1617818400000,1.374375,9180
1617822000000,1.37342,7566
1617825600000,1.373175,3088
1617829200000,1.37369,708
1617832800000,1.37382,1446
1617836400000,1.37342,2169
1617840000000,1.37416,4678
1617843600000,1.37401,4962
1617847200000,1.374335,4356
1617850800000,1.375465,3669
1617854400000,1.3756,2890
1617858000000,1.375925,5402
1617861600000,1.376205,8289
1617865200000,1.377045,11165
1617868800000,1.376405,16097
1617872400000,1.372635,10279
1617876000000,1.37403,8778
1617879600000,1.373965,12206
1617883200000,1.37662,16884
1617886800000,1.376745,20867
1617890400000,1.375645,23544
1617894000000,1.37311,13074
1617897600000,1.373795,9169
1617901200000,1.374025,7230
1617904800000,1.37333,7161
1617908400000,1.373665,4871
1617912000000,1.37297,4214
1617915600000,1.37343,448
1617919200000,1.37342,1880
1617922800000,1.373355,2445
1617926400000,1.373345,4599
1617930000000,1.374835,4790
1617933600000,1.374125,4525
1617937200000,1.373535,3399
1617940800000,1.37373,3086
1617944400000,1.37336,5901
1617948000000,1.370495,11178
1617951600000,1.3679,13122
1617955200000,1.370335,10458
1617958800000,1.371235,7146
1617962400000,1.37,8192
1617966000000,1.371515,9702
1617969600000,1.372015,14493
1617973200000,1.37171,17632
1617976800000,1.37312,19724
1617980400000,1.372935,11004
1617984000000,1.37309,7213
1617987600000,1.37266,5041
1617991200000,1.372455,4573
1617994800000,1.37148,4081
1617998400000,1.37101,2604
1618171200000,1.370975,28
1618174800000,1.371095,378
1618178400000,1.37047,2479
1618182000000,1.3707,3900
1618185600000,1.370765,3910
1618189200000,1.370915,8144
1618192800000,1.36891,6931
1618196400000,1.36875,5550
1618200000000,1.369055,4475
1618203600000,1.368205,5143
1618207200000,1.36911,9767
1618210800000,1.37102,14242
1618214400000,1.372815,10725
1618218000000,1.374085,9618
1618221600000,1.373615,6825
1618225200000,1.376,8852
1618228800000,1.37625,9120
1618232400000,1.376695,12154
1618236000000,1.374785,10494
1618239600000,1.374385,10302
1618243200000,1.37403,5688
1618246800000,1.374305,4384
1618250400000,1.37413,6513
1618254000000,1.374485,4985
1618257600000,1.37379,2590
1618261200000,1.374465,933
1618264800000,1.374235,2464
1618268400000,1.374655,2389
1618272000000,1.37535,3985
1618275600000,1.374265,6843
1618279200000,1.373795,5388
1618282800000,1.3743,4831
1618286400000,1.373155,4294
1618290000000,1.372695,5198
1618293600000,1.374155,9887
1618297200000,1.374645,13918
1618300800000,1.375015,10794
1618304400000,1.375495,9229
1618308000000,1.37632,8837
1618311600000,1.373315,17647
1618315200000,1.3724,22249
1618318800000,1.372985,24183
1618322400000,1.37513,16876
1618326000000,1.37297,10364
1618329600000,1.37414,6702
1618333200000,1.37374,8539
1618336800000,1.37443,5277
1618340400000,1.37517,6053
1618344000000,1.37573,3451
1618347600000,1.37521,312
1618351200000,1.375155,2371
1618354800000,1.3753,1954
1618358400000,1.3759,5031
1618362000000,1.375195,6241
1618365600000,1.37553,6331
1618369200000,1.37654,4479
1618372800000,1.37682,4308
1618376400000,1.37695,4098
1618380000000,1.37757,11278
1618383600000,1.379945,16996
1618387200000,1.37836,13383
1618390800000,1.3795,11427
1618394400000,1.37699,9772
1618398000000,1.375895,9256
1618401600000,1.37544,7899
1618405200000,1.375405,15006
1618408800000,1.377915,16146
1618412400000,1.37789,10747
1618416000000,1.37894,8387
1618419600000,1.37963,5213
1618423200000,1.378415,6276
1618426800000,1.377925,6315
1618430400000,1.37839,3146
1618434000000,1.377915,808
1618437600000,1.377905,1497
1618441200000,1.3777,1618
1618444800000,1.37778,6512
1618448400000,1.379095,9019
1618452000000,1.377245,5057
1618455600000,1.377305,3823
1618459200000,1.377245,3165
1618462800000,1.37664,5021
1618466400000,1.37744,9296
1618470000000,1.377705,11442
1618473600000,1.379315,9791
1618477200000,1.377805,12115
1618480800000,1.37911,10718
1618484400000,1.376485,8909
1618488000000,1.37867,16018
1618491600000,1.37854,19186
1618495200000,1.37855,19329
1618498800000,1.379425,13304
1618502400000,1.37794,7479
1618506000000,1.378645,8156
1618509600000,1.37859,7131
1618513200000,1.379065,7485
1618516800000,1.37883,4097
1618520400000,1.378745,2000
1618524000000,1.378525,1000
1618527600000,1.37817,2244
1618531200000,1.37836,5856
1618534800000,1.37684,8330
1618538400000,1.375875,5382
1618542000000,1.375905,3680
1618545600000,1.37585,4764
1618549200000,1.37661,5373
1618552800000,1.376585,14919
1618556400000,1.37238,17921
1618560000000,1.37551,13128
1618563600000,1.37563,13507
1618567200000,1.37786,14385
1618570800000,1.3786,14690
1618574400000,1.380075,14965
1618578000000,1.380325,13305
1618581600000,1.379325,14014
1618585200000,1.381715,11224
1618588800000,1.38246,6520
1618592400000,1.382565,4133
1618596000000,1.383115,4850
1618599600000,1.3835,3522
1618603200000,1.38388,1954
1618776000000,1.383935,27
1618779600000,1.38339,524
1618783200000,1.383105,1798
1618786800000,1.383095,3453
1618790400000,1.381775,6214
1618794000000,1.38155,8052
1618797600000,1.38171,6622
1618801200000,1.383085,4512
1618804800000,1.38331,5360
1618808400000,1.385125,5954
1618812000000,1.385435,11806
1618815600000,1.385465,17155
1618819200000,1.387625,15839
1618822800000,1.38769,13449
1618826400000,1.39006,12069
1618830000000,1.39183,18436
1618833600000,1.39294,16613
1618837200000,1.396375,16317
1618840800000,1.39637,20778
1618844400000,1.398705,12736
1618848000000,1.39765,7511
1618851600000,1.398615,6165
1618855200000,1.398205,5157
1618858800000,1.399035,5165
1618862400000,1.39881,2488
1618866000000,1.398675,899
1618869600000,1.39839,2570
1618873200000,1.398915,2678
1618876800000,1.39915,4578
1618880400000,1.398585,7959
1618884000000,1.3993,5774
1618887600000,1.399785,7289
1618891200000,1.40016,5489
1618894800000,1.400345,5407
1618898400000,1.40023,13232
1618902000000,1.400825,14553
1618905600000,1.398755,11621
1618909200000,1.398175,11402
1618912800000,1.39846,11441
1618916400000,1.397255,8228
1618920000000,1.397145,11139
1618923600000,1.39576,11342
1618927200000,1.395685,15252
1618930800000,1.395015,12015
1618934400000,1.39534,7685
1618938000000,1.39398,5815
1618941600000,1.393645,4562
1618945200000,1.39285,5331
1618948800000,1.393555,3134
1618952400000,1.39375,960
1618956000000,1.39372,1255
1618959600000,1.393865,3092
1618963200000,1.39381,6729
1618966800000,1.39364,8006
1618970400000,1.393615,6752
1618974000000,1.3929,5143
1618977600000,1.392885,4803
1618981200000,1.39206,5335
1618984800000,1.393215,8044
1618988400000,1.393745,14385
1618992000000,1.393555,9885
1618995600000,1.39289,9492
1618999200000,1.393515,7699
1619002800000,1.393395,5832
1619006400000,1.39205,8109
1619010000000,1.391135,16781
1619013600000,1.390605,19017
1619017200000,1.393095,10167
1619020800000,1.3935,4907
1619024400000,1.39294,6201
1619028000000,1.39333,4699
1619031600000,1.39258,4106
1619035200000,1.39282,2909
1619038800000,1.39266,567
1619042400000,1.39316,1029
1619046000000,1.392825,2731
1619049600000,1.3931,4904
1619053200000,1.39371,5709
1619056800000,1.39377,4755
1619060400000,1.39452,5263
1619064000000,1.393725,5215
1619067600000,1.39285,4798
1619071200000,1.393445,8812
1619074800000,1.39398,9589
1619078400000,1.39264,11024
1619082000000,1.389875,10061
1619085600000,1.390385,6845
1619089200000,1.390295,8529
1619092800000,1.38946,15766
1619096400000,1.38687,21065
1619100000000,1.384785,19363
1619103600000,1.384475,10935
1619107200000,1.384875,7271
1619110800000,1.384325,14817
1619114400000,1.383575,10691
1619118000000,1.383805,5981
1619121600000,1.38369,2459
