conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.37835,1.37835,1.38352,0,0
1.37837,1.37837,1.38439,0,0
1.37838,1.37838,1.38453,0,0
1.37838,1.37838,1.38457,0,0
1.3778,1.3778,1.38464,0,0
1.37735,1.37735,1.38435,0,0
1.37721,1.37721,1.38382,0,0
1.37684,1.37684,1.38356,0,0
1.37709,1.37709,1.38348,0,0
1.37709,1.37709,1.38386,0,0
1.37709,1.37709,1.38298,0,0
1.37709,1.37709,1.38338,0,0
1.37709,1.37709,1.38302,0,0
1.37862,1.37862,1.38274,0,0
1.37873,1.37873,1.38222,0,0
1.37902,1.37902,1.38215,0,0
1.37974,1.37913,1.3825,0,0
1.37974,1.37913,1.38256,0,0
1.37974,1.37913,1.38367,0,0
1.3804,1.37913,1.38258,0,0
1.38092,1.37913,1.38276,0,0
1.38137,1.37913,1.38278,0,0
1.38226,1.37919,1.38247,0,0
1.38278,1.37919,1.38236,0,0
1.38317,1.37958,1.38302,0,0
1.38317,1.37958,1.38294,1.37835,1.37835
1.38336,1.37958,1.38388,1.37837,1.37837
1.38384,1.37982,1.38354,1.37838,1.37838
1.38391,1.37982,1.38366,1.37838,1.37838
1.38412,1.37993,1.38272,1.3778,1.3778
1.38417,1.37993,1.382,1.37735,1.37735
1.38421,1.37993,1.38324,1.37721,1.37721
1.38428,1.37993,1.3838,1.37684,1.37684
1.38415,1.38054,1.38616,1.37709,1.37709
1.38415,1.38054,1.38556,1.37709,1.37709
1.384,1.38054,1.3864,1.37709,1.37709
1.38321,1.3812,1.38639,1.37709,1.37709
1.38321,1.38172,1.38768,1.37709,1.37709
1.38296,1.38217,1.38955,1.37862,1.37862
1.38275,1.383,1.3894,1.37873,1.37873
1.38272,1.38321,1.39064,1.37902,1.37902
1.38272,1.38321,1.3902,1.37943,1.37913
1.38272,1.38321,1.39048,1.37943,1.37913
1.38272,1.38321,1.39041,1.37943,1.37913
1.38272,1.38321,1.3905,1.37976,1.37913
1.38268,1.38321,1.39012,1.38002,1.37913
1.38268,1.38321,1.39081,1.38025,1.37913
1.38268,1.38321,1.39124,1.38072,1.37919
1.38277,1.38321,1.39126,1.38098,1.37919
1.38277,1.38321,1.39034,1.38138,1.37958
1.38277,1.38321,1.39024,1.38138,1.37958
1.38292,1.38321,1.38935,1.38147,1.37958
