time,open,volume
1633132800000,3309.91,69500361.14
1633136400000,3294.11,76685187.5
1633140000000,3296.35,33265273.97
1633143600000,3290.28,52987662.75
1633147200000,3267.31,36740987.37
1633150800000,3272.7,34998872.62
1633154400000,3280.1,26952443.53
1633158000000,3283.89,43013992.54
1633161600000,3279.9,35198997.25
1633165200000,3284.53,42663453.5
1633168800000,3299.58,26955820.39
1633172400000,3284.77,29183495.4
1633176000000,3296.54,33375786.39
1633179600000,3300.28,116258971.8
1633183200000,3315.23,110908494.7
1633186800000,3367.72,94794703.47
1633190400000,3386.54,110458382.77
1633194000000,3433.99,71054469.39
1633197600000,3429.82,61048314.34
1633201200000,3439.4,61834402.51
1633204800000,3467.35,53994266.87
1633208400000,3426.29,27582165.24
1633212000000,3447.17,54108825.8
1633215600000,3422.9,113490284.56
1633219200000,3387.76,92043390.29
1633222800000,3364.61,62995289.63
1633226400000,3387.58,55505604.77
1633230000000,3398.76,70080869.73
1633233600000,3404.97,24668541.64
1633237200000,3398.07,39340946.87
1633240800000,3417.76,27091726.35
1633244400000,3412.66,29919293.27
1633248000000,3393.07,30191036.97
1633251600000,3392.21,43201372.48
1633255200000,3391.15,33924359.8
1633258800000,3390.41,37103367.09
1633262400000,3413.9,29645106.39
1633266000000,3408.98,68897271.4
1633269600000,3437.05,34727441.39
1633273200000,3425.99,48653521.59
1633276800000,3404.75,42437774.91
1633280400000,3420.08,100539423.68
1633284000000,3464.71,92221913.78
1633287600000,3464.03,44817893.48
1633291200000,3467.43,47487235.45
1633294800000,3422,73610596.76
1633298400000,3391.51,65681449.67
1633302000000,3407.92,36750740.91
1633305600000,3417.73,64447859.32
1633309200000,3368.27,60994375.46
1633312800000,3375.48,50710160.1
1633316400000,3359.74,69034634.5
1633320000000,3335.31,58318808.22
1633323600000,3354.35,31674148.49
1633327200000,3364.06,35268163.71
1633330800000,3346.57,38902967.88
1633334400000,3378.24,50215210.72
1633338000000,3350,34642227.76
1633341600000,3353.28,39445096.34
1633345200000,3344.66,81210401.19
1633348800000,3313.39,57142958.24
1633352400000,3344.96,86595107.96
1633356000000,3388.3,159220606.85
1633359600000,3320.01,132697546.44
1633363200000,3322.51,122275433.39
1633366800000,3362.57,108394739.83
1633370400000,3411.26,94704550.03
1633374000000,3421.3,61065627.56
1633377600000,3415.84,56124693.63
1633381200000,3383.13,39122213.15
1633384800000,3396.37,44356297.28
1633388400000,3372.62,54998433.51
1633392000000,3386.31,80649315.16
1633395600000,3405.94,39130888.97
1633399200000,3386.44,39396752.29
1633402800000,3389.16,35932280.53
1633406400000,3387.96,33496252.07
1633410000000,3368.7,28560882.72
1633413600000,3384.28,29027666.88
1633417200000,3383.89,30876359.79
1633420800000,3389,56455469.01
1633424400000,3418.22,102948692.5
1633428000000,3450.47,101820967.65
1633431600000,3437.09,50814427.8
1633435200000,3445.02,54993317.84
1633438800000,3453.81,46825717.43
1633442400000,3456.81,83950559.92
1633446000000,3431.01,62000829.74
1633449600000,3418.35,51767618.4
1633453200000,3434.43,28927245.89
1633456800000,3433.52,51169370.64
1633460400000,3457.12,81014260
1633464000000,3490.55,111069466.29
1633467600000,3524.39,51672771.77
1633471200000,3536.48,65529827.09
1633474800000,3510.24,37874949.21
1633478400000,3515.27,56686228.24
1633482000000,3523.77,64901004.44
1633485600000,3493.91,29003954.27
1633489200000,3502,37827734.45
1633492800000,3486.63,53779113.06
1633496400000,3473.54,56815953.58
1633500000000,3491.89,37993664.99
1633503600000,3489.66,65293384.78
1633507200000,3456.12,152436322.22
1633510800000,3379.16,90549948.9
1633514400000,3363.19,86121820.78
1633518000000,3375.9,62219293.54
1633521600000,3381.22,125834340.3
1633525200000,3456.21,446660056.05
1633528800000,3580.44,130910706.54
1633532400000,3598.71,144323921.96
1633536000000,3613.01,116591429.03
1633539600000,3597.55,79338726.62
1633543200000,3577.45,52695972.48
1633546800000,3582.8,43487852.22
1633550400000,3587.58,59473484.71
1633554000000,3560.75,57354686.67
1633557600000,3585.36,58299646.48
1633561200000,3588.61,63920450.26
1633564800000,3574.89,83027231.96
1633568400000,3539.01,108675588.66
1633572000000,3516.75,56901505.27
