high,low,open,close,volume
3318.99,3274.46,3309.91,3294.11,69500361.14
3344,3282.73,3294.11,3296.35,76685187.5
3309.91,3286.29,3296.35,3290.28,33265273.97
3295.57,3261.89,3290.28,3267.31,52987662.75
3280,3257,3267.31,3272.7,36740987.37
3299.21,3265.71,3272.7,3280.1,34998872.62
3292.45,3271.28,3280.1,3283.89,26952443.53
3300.01,3276.83,3283.89,3279.9,43013992.54
3289.45,3265,3279.9,3284.53,35198997.25
3319,3282.23,3284.53,3299.58,42663453.5
3299.59,3276.7,3299.58,3284.77,26955820.39
3299.92,3268,3284.77,3296.54,29183495.4
3310.03,3288.87,3296.54,3300.28,33375786.39
3350,3295.07,3300.28,3315.23,116258971.8
3374.88,3313.77,3315.23,3367.72,110908494.7
3398.59,3357.06,3367.72,3386.54,94794703.47
3434.8,3370.65,3386.54,3433.99,110458382.77
3446.84,3417.11,3433.99,3429.82,71054469.39
3444.51,3411.37,3429.82,3439.4,61048314.34
3467.37,3438.04,3439.4,3467.35,61834402.51
3468.65,3420,3467.35,3426.29,53994266.87
3449,3425.65,3426.29,3447.17,27582165.24
3469,3422,3447.17,3422.9,54108825.8
3435.55,3366.2,3422.9,3387.76,113490284.56
3412.18,3342.51,3387.76,3364.61,92043390.29
3397.68,3359.86,3364.61,3387.58,62995289.63
3424.39,3384,3387.58,3398.76,55505604.77
3407.02,3379.89,3398.76,3404.97,70080869.73
3408.54,3392.55,3404.97,3398.07,24668541.64
3425.62,3394.31,3398.07,3417.76,39340946.87
3419.76,3402.87,3417.76,3412.66,27091726.35
3413,3388.77,3412.66,3393.07,29919293.27
3415.05,3390.03,3393.07,3392.21,30191036.97
3394.27,3369.6,3392.21,3391.15,43201372.48
3407.84,3376.82,3391.15,3390.41,33924359.8
3421.95,3386.2,3390.41,3413.9,37103367.09
3424.67,3400.82,3413.9,3408.98,29645106.39
3446.95,3402.39,3408.98,3437.05,68897271.4
3440.69,3416.77,3437.05,3425.99,34727441.39
3428.35,3393.36,3425.99,3404.75,48653521.59
3427.35,3400,3404.75,3420.08,42437774.91
3485.13,3403.25,3420.08,3464.71,100539423.68
3485.59,3440.99,3464.71,3464.03,92221913.78
3488,3461.53,3464.03,3467.43,44817893.48
3473.44,3421.01,3467.43,3422,47487235.45
3426.69,3384.07,3422,3391.51,73610596.76
3434.24,3387.88,3391.51,3407.92,65681449.67
3433.46,3399.29,3407.92,3417.73,36750740.91
3426.49,3363.07,3417.73,3368.27,64447859.32
3397.64,3351,3368.27,3375.48,60994375.46
3381.21,3350,3375.48,3359.74,50710160.1
3364.86,3322.95,3359.74,3335.31,69034634.5
3362.93,3322.11,3335.31,3354.35,58318808.22
3372.13,3354.35,3354.35,3364.06,31674148.49
3364.4,3337.15,3364.06,3346.57,35268163.71
3381.81,3335.13,3346.57,3378.24,38902967.88
3385.36,3336.76,3378.24,3350,50215210.72
3361.32,3337.54,3350,3353.28,34642227.76
3358.69,3326.81,3353.28,3344.66,39445096.34
3347.91,3294.38,3344.66,3313.39,81210401.19
3353.46,3298,3313.39,3344.96,57142958.24
3396,3343.19,3344.96,3388.3,86595107.96
3425,3297.51,3388.3,3320.01,159220606.85
3328.26,3270,3320.01,3322.51,132697546.44
3395,3310,3322.51,3362.57,122275433.39
3417.16,3333.33,3362.57,3411.26,108394739.83
3437.19,3391.31,3411.26,3421.3,94704550.03
3434,3393.14,3421.3,3415.84,61065627.56
3422.67,3381.01,3415.84,3383.13,56124693.63
3398.4,3370.17,3383.13,3396.37,39122213.15
3408.6,3355,3396.37,3372.62,44356297.28
3405,3370.24,3372.62,3386.31,54998433.51
3417.99,3363.78,3386.31,3405.94,80649315.16
3414.73,3384.18,3405.94,3386.44,39130888.97
3392.86,3371.72,3386.44,3389.16,39396752.29
3399.12,3375.42,3389.16,3387.96,35932280.53
3395.74,3365.09,3387.96,3368.7,33496252.07
3389.78,3365.31,3368.7,3384.28,28560882.72
3395,3379.34,3384.28,3383.89,29027666.88
3404.55,3380.07,3383.89,3389,30876359.79
3420.5,3381.36,3389,3418.22,56455469.01
3452.74,3382.46,3418.22,3450.47,102948692.5
3473.89,3426.41,3450.47,3437.09,101820967.65
3459,3434.34,3437.09,3445.02,50814427.8
3461.6,3434.18,3445.02,3453.81,54993317.84
3462.34,3434.57,3453.81,3456.81,46825717.43
3468.89,3413.48,3456.81,3431.01,83950559.92
3448.93,3416.16,3431.01,3418.35,62000829.74
3437,3407.14,3418.35,3434.43,51767618.4
3441.8,3420.92,3434.43,3433.52,28927245.89
3458.97,3433.31,3433.52,3457.12,51169370.64
3495.86,3450.94,3457.12,3490.55,81014260
3531.78,3489.09,3490.55,3524.39,111069466.29
3539.15,3513,3524.39,3536.48,51672771.77
3545,3505.2,3536.48,3510.24,65529827.09
3524.84,3507,3510.24,3515.27,37874949.21
3538.7,3502.8,3515.27,3523.77,56686228.24
3524.62,3472.72,3523.77,3493.91,64901004.44
3505.77,3482.94,3493.91,3502,29003954.27
3503.66,3475.18,3502,3486.63,37827734.45
3494.16,3462.63,3486.63,3473.54,53779113.06
3496.25,3456.02,3473.54,3491.89,56815953.58
3501.09,3486.05,3491.89,3489.66,37993664.99
3489.72,3439.91,3489.66,3456.12,65293384.78
3459.34,3354.63,3456.12,3379.16,152436322.22
3383.26,3342,3379.16,3363.19,90549948.9
3392.08,3352.1,3363.19,3375.9,86121820.78
3409.05,3362.65,3375.9,3381.22,62219293.54
3459.76,3372.59,3381.22,3456.21,125834340.3
3628.59,3443.01,3456.21,3580.44,446660056.05
3599.99,3547.02,3580.44,3598.71,130910706.54
3632.11,3586.22,3598.71,3613.01,144323921.96
3622.92,3571.98,3613.01,3597.55,116591429.03
3599.65,3560,3597.55,3577.45,79338726.62
3609.81,3577.45,3577.45,3582.8,52695972.48
3597.55,3570,3582.8,3587.58,43487852.22
3599.78,3552.37,3587.58,3560.75,59473484.71
3591.28,3547.56,3560.75,3585.36,57354686.67
3599.78,3571.36,3585.36,3588.61,58299646.48
3609.25,3572.37,3588.61,3574.89,63920450.26
3575.58,3523.67,3574.89,3539.01,83027231.96
3550.8,3470.8,3539.01,3516.75,108675588.66
3559.06,3512.35,3516.75,3532.32,56901505.27
3542.39,3509.83,3532.32,3519.54,39972811.12
3555.85,3515.19,3519.54,3541.38,44497675.13
3545,3513.58,3541.38,3539.3,49768623.94
3553.46,3520,3539.3,3530.54,49520024.69
3613.77,3504.15,3530.54,3611.4,120232742.86
3614.69,3576,3611.4,3588.82,89766309.33
3591.13,3534.19,3588.82,3566.11,86795163.57
3574.98,3541,3566.11,3550.99,56584628.82
3584.38,3550.52,3550.99,3575.86,58143008.13
3588.36,3537.08,3575.86,3567.09,66345872.33
3642.29,3553.06,3567.09,3630.06,133453910.68
3635.4,3520,3630.06,3561.88,167886723.28
3602,3553,3561.88,3584.99,72490361.06
3606.6,3555.78,3584.99,3596.18,71576125.11
3625.1,3591,3596.18,3609.57,71481237.68
3617.5,3583.09,3609.57,3591.68,47824081.69
3614.99,3591.68,3591.68,3606.18,31035229.35
3635,3603.41,3606.18,3623.51,44141930.49
3653.98,3616.08,3623.51,3634.51,61702098.68
3639.95,3590.02,3634.51,3605.9,66166280.01
3607.55,3561,3605.9,3587.47,58917420.45
3613.1,3574.49,3587.47,3604.01,44930872.57
3615.98,3588.77,3604.01,3608.5,39489565.47
3618.02,3563.92,3608.5,3568.7,58317756.68
3575.29,3551.51,3568.7,3574.31,43441232.69
3580.7,3564.19,3574.31,3573.84,28744430.39
3583.76,3547.09,3573.84,3583.75,44001882.28
3592,3568.9,3583.75,3580.79,35152787.73
3613.39,3572.71,3580.79,3602.7,74933266.46
3695,3598,3602.7,3662.23,155687826.94
3670.25,3608.68,3662.23,3626.18,89935505.4
3641.66,3615.08,3626.18,3626.99,50542581.8
3645.39,3609.53,3626.99,3610.82,64840528.26
3620.97,3580.1,3610.82,3601.15,94551515.39
3618.24,3580,3601.15,3596.65,71206647.29
3659.77,3592.69,3596.65,3648.84,92438448.91
3653.28,3597.21,3648.84,3620.96,70297097.65
3646.86,3605.26,3620.96,3629.75,74473232.01
3641.49,3610,3629.75,3625.13,44121538.32
