conversion_line,base_line,lagging_span,leading_line1,leading_line2
3296.725,3296.725,3387.58,0,0
3309.23,3309.23,3398.76,0,0
3309.23,3309.23,3404.97,0,0
3302.945,3302.945,3398.07,0,0
3300.5,3300.5,3417.76,0,0
3300.5,3300.5,3412.66,0,0
3300.5,3300.5,3393.07,0,0
3300.5,3300.5,3392.21,0,0
3300.5,3300.5,3391.15,0,0
3300.5,3300.5,3390.41,0,0
3288.0,3300.5,3413.9,0,0
3288.0,3300.5,3408.98,0,0
3288.0,3300.5,3437.05,0,0
3307.5,3303.5,3425.99,0,0
3319.94,3315.94,3404.75,0,0
3331.795,3327.795,3420.08,0,0
3349.9,3345.9,3464.71,0,0
3357.42,3351.92,3464.03,0,0
3357.42,3351.92,3467.43,0,0
3367.685,3362.185,3422.0,0,0
3378.76,3362.825,3391.51,0,0
3381.86,3362.825,3407.92,0,0
3391.385,3363.0,3417.73,0,0
3413.03,3363.0,3368.27,0,0
3405.755,3363.0,3375.48,0,0
3405.755,3363.0,3359.74,3296.725,3296.725
3405.755,3363.0,3335.31,3309.23,3309.23
3405.755,3363.0,3354.35,3309.23,3309.23
3405.755,3363.0,3364.06,3302.945,3302.945
3405.755,3363.0,3346.57,3300.5,3300.5
3405.755,3367.0,3378.24,3300.5,3300.5
3389.03,3367.0,3350.0,3300.5,3300.5
3384.065,3367.0,3353.28,3300.5,3300.5
3392.74,3367.0,3344.66,3300.5,3300.5
3397.61,3368.5,3313.39,3300.5,3300.5
3397.61,3368.5,3344.96,3294.25,3300.5
3397.61,3368.5,3388.3,3294.25,3300.5
3408.275,3378.935,3320.01,3294.25,3300.5
3408.275,3382.035,3322.51,3305.5,3303.5
3408.275,3391.385,3362.57,3317.94,3315.94
3408.275,3405.755,3411.26,3329.795,3327.795
3427.365,3413.82,3421.3,3347.9,3345.9
3431.205,3414.05,3415.84,3354.67,3351.92
3437.1,3415.255,3383.13,3354.67,3351.92
3440.68,3415.255,3396.37,3364.935,3362.185
3436.035,3415.255,3372.62,3370.7925,3362.825
3436.035,3415.255,3386.31,3372.3425,3362.825
3436.035,3415.255,3405.94,3377.1925,3363.0
3425.535,3415.255,3386.44,3388.015,3363.0
3419.5,3415.255,3389.16,3384.3775,3363.0
3419.0,3419.0,3387.96,3384.3775,3363.0
3405.475,3405.475,3368.7,3384.3775,3363.0
3397.775,3405.055,3384.28,3384.3775,3363.0
3378.175,3405.055,3383.89,3384.3775,3363.0
3378.175,3405.055,3389.0,3384.3775,3363.0
3377.785,3405.055,3418.22,3386.3775,3363.0
3374.3,3405.055,3450.47,3378.015,3363.0
3359.875,3405.055,3437.09,3375.5325,3363.0
3353.735,3405.055,3445.02,3379.87,3363.0
3339.87,3391.19,3453.81,3383.055,3363.0
3339.87,3391.19,3456.81,3383.055,3363.0
3345.19,3391.19,3431.01,3383.055,3363.0
3359.69,3391.19,3418.35,3393.605,3363.0
3347.5,3379.0,3434.43,3395.155,3363.0
3347.5,3379.0,3433.52,3399.83,3363.0
3347.5,3379.0,3457.12,3407.015,3363.0
3353.595,3379.0,3490.55,3420.5925,3371.065
3353.595,3379.0,3524.39,3422.6275,3371.295
3353.595,3379.0,3536.48,3426.1775,3372.5
3353.595,3371.72,3510.24,3427.9675,3372.5
3353.595,3353.595,3515.27,3425.645,3372.5
3353.595,3353.595,3523.77,3425.645,3372.5
3373.595,3353.595,3493.91,3425.645,3372.5
3385.26,3353.595,3502.0,3420.395,3372.5
3396.095,3353.595,3486.63,3417.3775,3372.5
3394.5,3353.595,3473.54,3419.0,3372.5
3388.835,3353.595,3491.89,3405.475,3372.5
3386.495,3353.595,3489.66,3401.415,3372.5
3386.495,3353.595,3456.12,3391.615,3372.5
3390.885,3353.595,3379.16,3391.615,3372.5
3392.14,3353.595,3363.19,3391.42,3372.5
3408.915,3361.37,3375.9,3389.6775,3376.5
3419.49,3371.945,3381.22,3382.465,3376.5
3419.49,3371.945,3456.21,3379.395,3376.5
3419.49,3371.945,3580.44,3365.53,3376.5
3419.6,3371.945,3598.71,3365.53,3378.0
3426.615,3371.945,3613.01,3368.19,3378.0
3426.98,3371.945,3597.55,3375.44,3378.0
3427.625,3371.945,3577.45,3363.25,3379.0
3428.175,3391.945,3582.8,3363.25,3379.0
3440.515,3403.61,3587.58,3363.25,3379.0
3451.5,3425.43,3560.75,3366.2975,3379.0
3469.46,3443.39,3585.36,3366.2975,3379.0
3473.145,3447.075,3588.61,3366.2975,3379.0
3476.07,3450.0,3574.89,3362.6575,3379.0
3476.07,3450.0,3539.01,3353.595,3379.0
3476.07,3454.39,3516.75,3353.595,3379.0
3482.96,3454.39,3532.32,3363.595,3379.0
3489.155,3455.045,3519.54,3369.4275,3379.0
3497.97,3455.045,3541.38,3374.845,3379.0
3503.815,3455.045,3539.3,3374.0475,3379.0
3500.51,3455.045,3530.54,3371.215,3379.0
3500.51,3455.155,3611.4,3370.045,3379.0
3489.305,3462.17,3588.82,3370.045,3379.0
3446.665,3449.815,3566.11,3372.24,3379.0
3433.31,3443.5,3550.99,3372.8675,3379.0
3423.885,3443.5,3575.86,3385.1425,3379.0
3422.83,3443.5,3567.09,3395.7175,3379.0
3421.545,3443.5,3630.06,3395.7175,3379.0
3485.295,3485.295,3561.88,3395.7175,3379.0
3485.295,3485.295,3584.99,3395.7725,3379.0
3487.055,3487.055,3596.18,3399.28,3379.0
3487.055,3487.055,3609.57,3399.4625,3379.0
3487.055,3487.055,3591.68,3399.785,3379.0
3492.105,3487.055,3606.18,3410.06,3379.0
3497.38,3487.055,3623.51,3422.0625,3379.0
3502.35,3487.055,3634.51,3438.465,3382.93
3537.56,3487.055,3605.9,3456.425,3400.89
3589.565,3487.055,3587.47,3460.11,3404.575
3589.835,3487.055,3604.01,3463.035,3407.5
3573.295,3487.055,3608.5,3463.035,3407.5
3540.305,3487.055,3568.7,3465.23,3407.5
3540.305,3487.055,3574.31,3468.675,3407.5
3540.025,3487.055,3573.84,3472.1,3407.5
3540.025,3487.055,3583.75,3476.5075,3407.5
3540.025,3487.055,3580.79,3479.43,3407.5
3540.025,3487.055,3602.7,3477.7775,3407.5
3542.285,3487.055,3662.23,3477.8325,3407.5
3542.745,3487.055,3626.18,3475.7375,3407.5
3542.745,3487.055,3626.99,3448.24,3407.5
3559.42,3487.055,3610.82,3438.405,3407.5
3559.42,3492.105,3601.15,3433.6925,3407.5
3559.42,3497.38,3596.65,3433.165,3407.5
3573.22,3507.44,3648.84,3432.5225,3407.5
3573.22,3542.65,3620.96,3485.295,3449.295
3573.22,3556.545,3629.75,3485.295,3449.295
3581.145,3556.545,3625.13,3487.055,3451.055
3581.145,3556.545,3624.22,3487.055,3451.055
3581.145,3556.545,3625.25,3487.055,3451.055
3581.145,3556.545,3555.62,3489.58,3451.055
3581.145,3556.545,3574.0,3492.2175,3471.055
3586.99,3562.39,3575.92,3494.7025,3482.72
3586.99,3562.39,3563.13,3512.3075,3487.055
3603.49,3562.39,3582.79,3538.31,3487.055
3604.88,3562.39,3558.44,3538.445,3487.055
3607.49,3562.39,3574.95,3530.175,3487.055
3607.49,3562.39,3579.48,3513.68,3487.055
3602.745,3579.065,3587.25,3513.68,3487.055
3602.745,3579.065,3586.1,3513.54,3487.055
3600.535,3579.065,3601.47,3513.54,3487.055
3593.52,3579.065,3606.3,3513.54,3487.055
3582.555,3579.065,3582.55,3513.54,3487.055
3621.045,3599.575,3596.4,3514.67,3487.055
3621.045,3607.5,3611.85,3514.9,3487.055
3621.045,3607.5,3596.98,3514.9,3487.055
3621.045,3607.5,3602.81,3523.2375,3487.055
3621.045,3607.5,3621.96,3525.7625,3487.055
3621.045,3607.5,3616.1,3528.4,3487.055
3631.95,3607.5,3600.76,3540.33,3492.145
3633.855,3607.5,3586.99,3557.935,3492.145
3637.5,3621.045,3593.61,3564.8825,3492.145
3625.125,3621.045,3597.1,3568.845,3492.145
3619.885,3621.045,3582.54,3568.845,3492.145
3619.885,3621.045,3579.54,3568.845,3492.145
3595.885,3613.5,3588.65,3568.845,3492.145
3595.885,3613.5,3587.97,3568.845,3492.145
3595.885,3613.5,3574.82,3574.69,3497.99
3592.64,3613.5,3567.57,3574.69,3497.99
3589.43,3613.5,3505.28,3582.94,3497.99
3587.665,3613.5,3526.45,3583.635,3497.99
3587.665,3613.5,3530.53,3584.94,3497.99
3583.205,3613.5,3571.9,3584.94,3497.99
3580.675,3613.5,3565.96,3590.905,3497.99
3565.74,3613.5,3596.2,3590.905,3497.99
3581.16,3613.5,3582.18,3589.8,3497.99
3581.16,3613.5,3590.04,3586.2925,3497.99
3581.16,3613.5,3571.91,3580.81,3497.99
3584.05,3613.5,3566.43,3610.31,3518.5
3584.05,3601.125,3563.3,3614.2725,3518.5
3593.82,3595.885,3543.39,3614.2725,3518.5
3596.59,3595.885,3548.57,3614.2725,3518.5
3601.965,3595.885,3550.0,3614.2725,3518.5
3601.965,3595.885,3557.65,3614.2725,3523.55
3601.965,3595.885,3546.54,3619.725,3528.825
3601.965,3592.64,3522.94,3620.6775,3533.795
3604.24,3589.43,3527.77,3629.2725,3569.005
3605.085,3587.665,3528.5,3623.085,3582.9
3605.085,3587.665,3513.88,3620.465,3582.9
3595.5,3583.5,3456.01,3620.465,3582.9
3595.5,3583.5,3466.08,3604.6925,3582.9
3592.19,3586.535,3414.22,3604.6925,3582.9
3587.695,3586.535,3443.59,3604.6925,3582.9
3582.83,3586.535,3450.81,3603.07,3582.9
3542.5,3557.5,3477.06,3601.465,3582.9
3542.5,3557.5,3518.15,3600.5825,3582.9
3540.0,3557.5,3519.99,3600.5825,3582.9
3536.53,3557.5,3524.88,3598.3525,3582.9
3536.53,3557.5,3519.22,3597.0875,3582.9
3542.0,3557.5,3577.07,3589.62,3599.575
3542.0,3557.5,3601.73,3597.33,3599.575
3542.0,3557.5,3579.19,3597.33,3599.575
3542.0,3557.5,3558.7,3597.33,3599.575
3544.8,3557.5,3558.71,3598.775,3599.575
3552.31,3557.5,3569.64,3592.5875,3599.575
3552.31,3557.5,3590.63,3594.8525,3607.5
3563.74,3557.5,3597.15,3596.2375,3607.5
3563.74,3557.5,3593.57,3598.925,3607.5
3562.74,3554.19,3575.61,3598.925,3607.5
3560.945,3549.695,3563.76,3598.925,3607.5
3548.23,3544.83,3551.5,3597.3025,3607.5
3544.855,3542.5,3515.0,3596.835,3607.5
3541.405,3542.5,3491.7,3596.375,3613.5
3541.405,3542.0,3517.98,3596.375,3613.5
3507.38,3519.5,3511.87,3589.5,3613.5
3505.4,3517.52,3542.12,3589.5,3613.5
3488.585,3504.5,3503.1,3589.3625,3613.5
3471.585,3487.5,3516.75,3587.115,3613.5
3471.585,3487.5,3481.97,3584.6825,3613.5
3471.585,3487.5,3486.21,3550.0,3587.5
3471.585,3487.5,3497.4,3550.0,3587.5
3471.585,3487.5,3510.94,3548.75,3587.5
3455.735,3487.5,3479.14,3547.015,3587.5
