time,high,low,open,close,volume
1633132800000,3318.99,3274.46,3309.91,3294.11,69500361.14
1633136400000,3344,3282.73,3294.11,3296.35,76685187.5
1633140000000,3309.91,3286.29,3296.35,3290.28,33265273.97
1633143600000,3295.57,3261.89,3290.28,3267.31,52987662.75
1633147200000,3280,3257,3267.31,3272.7,36740987.37
1633150800000,3299.21,3265.71,3272.7,3280.1,34998872.62
1633154400000,3292.45,3271.28,3280.1,3283.89,26952443.53
1633158000000,3300.01,3276.83,3283.89,3279.9,43013992.54
1633161600000,3289.45,3265,3279.9,3284.53,35198997.25
1633165200000,3319,3282.23,3284.53,3299.58,42663453.5
1633168800000,3299.59,3276.7,3299.58,3284.77,26955820.39
1633172400000,3299.92,3268,3284.77,3296.54,29183495.4
1633176000000,3310.03,3288.87,3296.54,3300.28,33375786.39
1633179600000,3350,3295.07,3300.28,3315.23,116258971.8
1633183200000,3374.88,3313.77,3315.23,3367.72,110908494.7
1633186800000,3398.59,3357.06,3367.72,3386.54,94794703.47
1633190400000,3434.8,3370.65,3386.54,3433.99,110458382.77
1633194000000,3446.84,3417.11,3433.99,3429.82,71054469.39
1633197600000,3444.51,3411.37,3429.82,3439.4,61048314.34
1633201200000,3467.37,3438.04,3439.4,3467.35,61834402.51
1633204800000,3468.65,3420,3467.35,3426.29,53994266.87
1633208400000,3449,3425.65,3426.29,3447.17,27582165.24
1633212000000,3469,3422,3447.17,3422.9,54108825.8
1633215600000,3435.55,3366.2,3422.9,3387.76,113490284.56
1633219200000,3412.18,3342.51,3387.76,3364.61,92043390.29
1633222800000,3397.68,3359.86,3364.61,3387.58,62995289.63
1633226400000,3424.39,3384,3387.58,3398.76,55505604.77
1633230000000,3407.02,3379.89,3398.76,3404.97,70080869.73
1633233600000,3408.54,3392.55,3404.97,3398.07,24668541.64
1633237200000,3425.62,3394.31,3398.07,3417.76,39340946.87
1633240800000,3419.76,3402.87,3417.76,3412.66,27091726.35
1633244400000,3413,3388.77,3412.66,3393.07,29919293.27
1633248000000,3415.05,3390.03,3393.07,3392.21,30191036.97
1633251600000,3394.27,3369.6,3392.21,3391.15,43201372.48
1633255200000,3407.84,3376.82,3391.15,3390.41,33924359.8
1633258800000,3421.95,3386.2,3390.41,3413.9,37103367.09
1633262400000,3424.67,3400.82,3413.9,3408.98,29645106.39
1633266000000,3446.95,3402.39,3408.98,3437.05,68897271.4
1633269600000,3440.69,3416.77,3437.05,3425.99,34727441.39
1633273200000,3428.35,3393.36,3425.99,3404.75,48653521.59
1633276800000,3427.35,3400,3404.75,3420.08,42437774.91
1633280400000,3485.13,3403.25,3420.08,3464.71,100539423.68
1633284000000,3485.59,3440.99,3464.71,3464.03,92221913.78
1633287600000,3488,3461.53,3464.03,3467.43,44817893.48
1633291200000,3473.44,3421.01,3467.43,3422,47487235.45
1633294800000,3426.69,3384.07,3422,3391.51,73610596.76
1633298400000,3434.24,3387.88,3391.51,3407.92,65681449.67
1633302000000,3433.46,3399.29,3407.92,3417.73,36750740.91
1633305600000,3426.49,3363.07,3417.73,3368.27,64447859.32
1633309200000,3397.64,3351,3368.27,3375.48,60994375.46
1633312800000,3381.21,3350,3375.48,3359.74,50710160.1
1633316400000,3364.86,3322.95,3359.74,3335.31,69034634.5
1633320000000,3362.93,3322.11,3335.31,3354.35,58318808.22
1633323600000,3372.13,3354.35,3354.35,3364.06,31674148.49
1633327200000,3364.4,3337.15,3364.06,3346.57,35268163.71
1633330800000,3381.81,3335.13,3346.57,3378.24,38902967.88
1633334400000,3385.36,3336.76,3378.24,3350,50215210.72
1633338000000,3361.32,3337.54,3350,3353.28,34642227.76
1633341600000,3358.69,3326.81,3353.28,3344.66,39445096.34
1633345200000,3347.91,3294.38,3344.66,3313.39,81210401.19
1633348800000,3353.46,3298,3313.39,3344.96,57142958.24
1633352400000,3396,3343.19,3344.96,3388.3,86595107.96
1633356000000,3425,3297.51,3388.3,3320.01,159220606.85
1633359600000,3328.26,3270,3320.01,3322.51,132697546.44
1633363200000,3395,3310,3322.51,3362.57,122275433.39
1633366800000,3417.16,3333.33,3362.57,3411.26,108394739.83
