conversion_line,base_line,lagging_span,leading_line1,leading_line2
180.35,180.35,181.95,0,0
181.545,181.545,180.52,0,0
181.755,181.755,180.58,0,0
181.755,181.755,181.85,0,0
181.755,181.755,181.92,0,0
181.755,181.755,186.04,0,0
181.755,181.755,187.17,0,0
181.755,181.755,187.3,0,0
181.755,181.755,188.83,0,0
182.345,181.755,190.77,0,0
182.345,181.755,191.71,0,0
181.93,181.755,191.05,0,0
181.87,181.755,190.74,0,0
181.87,181.755,191.58,0,0
181.87,181.755,192.49,0,0
181.87,181.755,191.21,0,0
181.7,181.755,191.12,0,0
181.85,181.755,191.6,0,0
181.85,181.755,191.5,0,0
181.85,181.755,192.23,0,0
181.855,181.755,191.5,0,0
181.955,181.755,189.18,0,0
182.29,181.755,188.44,0,0
182.745,181.755,191.72,0,0
182.72,181.755,192.23,0,0
182.625,181.755,190.38,180.35,180.35
182.0,182.04,191.39,181.545,181.545
182.0,182.04,190.9,181.755,181.755
181.645,181.645,191.25,181.755,181.755
181.645,181.645,191.09,181.755,181.755
183.145,183.145,190.04,181.755,181.755
183.56,183.56,190.09,181.755,181.755
183.56,183.56,188.9,181.755,181.755
184.035,184.035,187.98,181.755,181.755
185.49,185.49,189.84,182.05,181.755
185.675,185.675,189.93,182.05,181.755
186.265,186.265,188.83,181.8425,181.755
187.38,186.265,189.68,181.8125,181.755
187.45,186.265,187.58,181.8125,181.755
189.68,186.265,187.88,181.8125,181.755
189.845,186.265,188.93,181.8125,181.755
190.115,186.265,189.67,181.7275,181.755
191.125,186.265,190.17,181.8025,181.755
191.455,186.265,190.46,181.8025,181.755
191.455,186.265,189.61,181.8025,181.755
191.4,186.265,189.31,181.805,181.755
191.07,186.265,189.69,181.855,181.755
190.68,186.265,190.76,182.0225,181.755
190.22,186.265,189.19,182.25,181.755
191.2,187.145,190.04,182.2375,181.755
191.2,187.145,188.04,182.19,181.755
191.2,187.145,187.2,182.02,181.755
191.2,187.145,188.15,182.02,181.755
191.2,187.145,188.14,181.645,181.69
191.2,188.26,188.28,181.645,181.69
191.2,188.33,186.99,183.145,183.145
191.2,190.56,185.64,183.56,183.56
191.945,190.725,185.42,183.56,183.56
190.065,190.995,186.91,184.035,184.035
189.895,191.2,185.59,185.49,185.49
189.895,191.2,185.82,185.675,185.675
189.895,191.2,186.65,186.265,186.265
189.715,191.2,188.37,186.8225,186.265
189.46,191.2,189.24,186.8575,186.265
189.06,190.905,189.15,187.9725,186.265
189.06,190.905,188.69,188.055,186.265
189.06,190.905,187.92,188.19,186.265
189.06,190.905,188.22,188.695,186.265
189.21,190.905,188.09,188.86,186.265
189.21,190.905,189.28,188.86,186.265
189.21,190.905,188.91,188.8325,186.265
189.21,190.905,189.63,188.6675,186.265
189.21,190.905,188.46,188.4725,186.265
189.465,190.905,189.5,188.2425,186.265
189.815,190.905,189.86,189.1725,187.145
189.9,189.525,190.3,189.1725,187.145
189.35,189.365,191.18,189.1725,187.145
188.89,189.145,191.07,189.1725,187.145
188.89,189.145,190.87,189.1725,187.145
188.89,188.99,191.39,189.73,187.145
188.89,188.99,191.23,189.765,187.145
188.375,188.56,195.19,190.88,187.145
187.675,188.245,197.53,191.335,187.145
187.37,188.245,196.3,190.53,187.145
186.91,188.245,197.52,190.5475,187.145
186.91,188.245,197.5,190.5475,187.145
186.91,188.245,198.86,190.5475,187.145
186.91,188.245,199.94,190.4575,187.145
187.245,188.245,201.03,190.33,187.145
187.245,188.245,203.31,189.9825,187.145
187.245,188.245,202.02,189.9825,187.145
187.285,188.245,203.49,189.9825,187.145
187.285,188.245,206.68,189.9825,187.145
187.295,188.245,204.76,190.0575,187.145
187.41,188.145,203.78,190.0575,187.145
188.01,188.145,203.14,190.0575,187.145
188.59,188.145,204.26,190.0575,187.145
188.59,188.145,203.18,190.0575,187.145
188.59,188.06,206.53,190.185,187.145
188.59,187.675,205.93,190.36,187.145
188.62,187.515,206.78,189.7125,187.145
189.56,188.04,207.32,189.3575,187.145
189.95,188.43,209.26,189.0175,187.145
190.18,188.43,209.37,189.0175,187.145
190.18,188.43,209.77,188.94,187.145
190.18,188.43,210.42,188.94,188.26
192.21,190.46,210.41,188.4675,188.33
193.26,191.29,214.97,187.96,189.94
193.8,191.635,210.68,187.8075,189.94
194.175,191.635,213.62,187.5775,189.94
194.395,191.645,212.41,187.5775,189.94
194.755,192.12,213.48,187.5775,189.94
195.37,193.335,213.13,187.5775,189.94
196.18,194.13,212.88,187.745,189.94
197.985,195.915,211.83,187.745,189.94
199.655,195.915,213.4,187.745,189.94
200.27,195.915,213.69,187.765,189.94
201.94,197.255,211.47,187.765,189.94
201.955,197.67,213.19,187.77,189.94
202.355,197.67,217.73,187.7775,189.94
202.955,197.9,219.31,188.0775,189.94
203.565,197.9,219.29,188.3675,189.94
204.31,197.9,217.2,188.3675,189.94
204.315,197.9,218.55,188.325,189.94
204.315,198.12,217.73,188.1325,189.94
204.315,198.355,218.06,188.0675,189.94
204.59,199.005,218.96,188.8,188.56
206.54,201.175,218.0,189.19,188.43
206.54,201.175,218.91,189.305,188.43
207.24,201.175,222.23,189.305,188.43
207.24,201.53,220.4,189.305,188.43
207.46,201.55,218.79,191.335,190.46
210.005,204.79,220.49,192.275,191.29
210.76,205.97,222.48,192.7175,191.595
210.76,206.3,221.59,192.905,191.595
210.76,206.315,221.74,193.02,191.595
210.76,206.715,220.9,193.4375,191.955
210.76,207.315,222.29,194.3525,192.57
210.76,207.925,221.41,195.155,193.025
210.76,208.67,219.14,196.95,194.81
210.76,208.675,219.91,197.785,194.81
210.76,208.675,222.27,198.0925,194.81
212.01,208.675,223.33,199.5975,196.15
212.305,208.675,221.19,199.8125,196.15
214.55,209.63,221.36,200.0125,196.15
215.53,210.465,216.6,200.4275,196.15
216.075,211.71,217.32,200.7325,196.15
216.075,211.71,220.02,201.105,196.15
216.075,211.93,220.43,201.1075,196.15
216.075,212.905,220.29,201.2175,196.15
216.075,213.095,220.45,201.335,196.15
216.075,213.095,225.12,201.7975,196.425
217.07,213.095,224.6,203.8575,198.375
218.555,213.095,225.24,203.8575,198.375
219.495,214.035,226.18,204.2075,198.375
220.555,215.095,225.69,204.385,198.375
220.555,215.095,225.74,204.505,198.375
221.055,215.095,226.79,207.3975,199.945
221.065,215.095,225.1,208.365,200.51
221.065,216.68,225.45,208.53,200.55
221.3,217.64,224.19,208.5375,200.55
221.375,217.93,223.26,208.7375,200.56
221.405,218.075,224.8,209.0375,200.675
221.405,218.075,223.46,209.3425,201.275
220.855,218.075,222.83,209.715,201.615
221.27,218.075,223.96,209.7175,201.615
221.27,218.075,223.05,209.7175,201.615
221.45,218.075,226.52,210.3425,201.615
221.62,218.075,225.98,210.49,201.615
221.62,219.07,228.53,212.09,202.985
219.86,220.06,227.72,212.9975,203.82
218.91,219.11,228.4,213.8925,204.595
218.91,219.11,228.3,213.8925,204.595
218.91,219.11,229.66,214.0025,204.595
218.91,219.11,228.99,214.49,204.595
218.91,219.11,227.9,214.585,204.815
219.86,219.86,228.9,214.585,205.05
219.89,219.89,228.1,215.0825,205.425
220.415,220.415,228.45,215.825,205.645
220.415,220.415,227.21,216.765,206.585
222.38,220.415,226.18,217.825,207.645
223.25,220.485,226.84,217.825,208.0
223.75,220.485,227.83,218.075,208.02
223.875,220.485,226.56,218.08,209.69
224.07,220.485,226.13,218.8725,210.305
225.18,220.485,226.76,219.47,210.635
224.935,220.485,224.84,219.6525,210.65
224.935,220.485,225.49,219.74,211.05
224.935,220.485,227.89,219.74,211.65
224.935,220.485,228.49,219.465,212.26
224.565,220.485,228.86,219.6725,213.005
224.565,220.485,226.96,219.6725,213.01
224.375,220.485,226.71,219.7625,213.01
224.375,220.485,225.41,219.8475,213.01
225.315,220.925,224.43,220.345,213.01
225.5,221.11,220.83,219.96,213.01
225.5,221.11,223.22,219.01,213.01
225.5,223.075,223.64,219.01,213.71
226.325,224.7,220.94,219.01,213.71
226.755,225.2,219.13,219.01,213.93
226.755,225.325,220.16,219.01,214.905
227.835,225.52,218.65,219.86,215.845
228.29,226.325,219.95,219.89,215.875
228.53,226.325,219.57,220.415,216.4
228.53,226.325,223.41,220.415,216.4
227.96,226.325,223.34,221.3975,216.4
227.325,226.325,221.93,221.8675,216.47
227.09,226.325,222.92,222.1175,216.47
226.69,226.325,221.7,222.18,216.47
226.69,226.325,220.9,222.2775,216.47
226.69,226.325,222.67,222.8325,218.055
226.565,226.325,222.53,222.71,219.015
226.445,226.325,223.42,222.71,219.305
226.18,226.325,222.89,222.71,219.45
226.425,226.325,220.49,222.71,219.45
226.795,226.325,220.45,222.525,219.45
226.795,226.755,219.24,222.525,219.45
226.795,226.755,219.03,222.43,219.45
226.795,227.325,218.63,222.43,219.45
225.7,226.325,219.23,223.12,219.89
224.045,224.67,219.8,223.305,221.07
224.045,224.67,218.61,223.305,221.11
224.045,224.67,220.6,224.2875,221.11
224.045,224.67,221.23,225.5125,221.935
222.635,223.275,221.09,225.9775,221.935
221.86,222.885,222.6,226.04,221.935
221.56,222.885,223.21,226.6775,221.935
221.065,222.885,223.41,227.3075,221.935
220.915,222.885,222.52,227.4275,221.935
220.765,222.885,228.8,227.4275,221.935
220.745,222.885,231.54,227.1425,221.935
220.745,222.885,236.29,226.825,221.935
220.745,222.885,236.48,226.7075,221.935
221.1,222.885,238.09,226.5075,221.935
221.1,222.885,237.78,226.5075,221.935
221.36,222.885,236.46,226.5075,221.935
222.09,222.885,236.99,226.445,221.935
222.09,222.885,236.69,226.385,221.935
222.7,222.885,247.07,226.2525,221.935
222.36,222.885,244.46,226.375,221.935
221.695,222.885,243.91,226.56,221.935
221.695,222.635,244.22,226.775,221.935
