time,open,volume
1580515200000,179.99,1740531.21
1580518800000,181.09,3001949.27
1580522400000,183.76,2924813.19
1580526000000,183.88,1907070.47
1580529600000,183.51,1385396.4
1580533200000,181.95,1778373.1
1580536800000,181.51,1298014.73
1580540400000,182.07,2395845.62
1580544000000,183.13,3272871.92
1580547600000,181.19,2199768.93
1580551200000,181.34,1263063.42
1580554800000,181.32,3035524.13
1580558400000,180.94,1516319.65
1580562000000,180.08,2839847.85
1580565600000,181.94,1298089.04
1580569200000,181.87,1835737.66
1580572800000,181.48,2220122.73
1580576400000,183.5,2020112.6
1580580000000,182.94,2124050.51
1580583600000,183.4,827185.3
1580587200000,182.81,847226.41
1580590800000,183.4,1024544.72
1580594400000,182.79,744338.88
1580598000000,183.06,1854074.48
1580601600000,183.6,2018484.87
1580605200000,181.56,1492737.08
1580608800000,181.95,3347790.73
1580612400000,180.52,1511289.58
1580616000000,180.58,3643073.71
1580619600000,181.85,1787859.92
1580623200000,181.92,8981362.39
1580626800000,186.04,7848244.11
1580630400000,187.17,3865729.88
1580634000000,187.3,4694213.42
1580637600000,188.83,9300314.5
1580641200000,190.77,4696017.6
1580644800000,191.71,7529690.64
1580648400000,191.05,3905818.98
1580652000000,190.74,6442784.52
1580655600000,191.58,3989155.39
1580659200000,192.49,4103841.09
1580662800000,191.21,2479100.1
1580666400000,191.12,1797391.71
1580670000000,191.6,2304500.41
1580673600000,191.5,2037709.55
1580677200000,192.23,1374444.79
1580680800000,191.5,5192542.82
1580684400000,189.18,4177735.84
1580688000000,188.44,5569517.71
1580691600000,191.72,9391999.1
1580695200000,192.23,6927806.28
1580698800000,190.38,2904604.34
1580702400000,191.39,1631389.49
1580706000000,190.9,2336493.51
1580709600000,191.25,1641559.02
1580713200000,191.09,2889368.02
1580716800000,190.04,1903887.1
1580720400000,190.09,2713181.02
1580724000000,188.9,3462512.96
1580727600000,187.98,2649067.94
1580731200000,189.84,2654896.58
1580734800000,189.93,2959788.83
1580738400000,188.83,3188693.19
1580742000000,189.68,4389977.84
1580745600000,187.58,5013540.42
1580749200000,187.88,1887546.58
1580752800000,188.93,2190179.99
1580756400000,189.67,1761805.59
1580760000000,190.17,3179241.99
1580763600000,190.46,1266288.76
1580767200000,189.61,718609.09
1580770800000,189.31,2054717.36
1580774400000,189.69,2536694.71
1580778000000,190.76,2458083.22
1580781600000,189.19,1668019.54
1580785200000,190.04,2281562.13
1580788800000,188.04,4023821.77
1580792400000,187.2,3403258.93
1580796000000,188.15,2165114.42
1580799600000,188.14,2099685.42
1580803200000,188.28,2981255.18
1580806800000,186.99,5769597.64
1580810400000,185.64,5025764.21
1580814000000,185.42,5275543.72
