time,high,low,open,close,volume
1580515200000,181.47,179.23,179.99,181.09,1740531.21
1580518800000,183.86,181.06,181.09,183.76,3001949.27
1580522400000,184.28,182.7,183.76,183.88,2924813.19
1580526000000,184.06,182.54,183.88,183.51,1907070.47
1580529600000,183.64,181.93,183.51,181.95,1385396.4
1580533200000,182.36,181.46,181.95,181.51,1778373.1
1580536800000,182.49,181.48,181.51,182.07,1298014.73
1580540400000,183.94,182.07,182.07,183.13,2395845.62
1580544000000,183.32,180.41,183.13,181.19,3272871.92
1580547600000,181.64,180.64,181.19,181.34,2199768.93
1580551200000,181.98,180.86,181.34,181.32,1263063.42
1580554800000,181.35,179.8,181.32,180.94,3035524.13
1580558400000,181.23,179.81,180.94,180.08,1516319.65
1580562000000,182.53,180.01,180.08,181.94,2839847.85
1580565600000,182.25,180.68,181.94,181.87,1298089.04
1580569200000,182.65,181.3,181.87,181.48,1835737.66
1580572800000,183.6,181.32,181.48,183.5,2220122.73
1580576400000,183.9,182.83,183.5,182.94,2020112.6
1580580000000,183.85,182.66,182.94,183.4,2124050.51
1580583600000,183.45,182.27,183.4,182.81,827185.3
1580587200000,183.58,182.23,182.81,183.4,847226.41
1580590800000,183.7,182.37,183.4,182.79,1024544.72
1580594400000,183.62,182.66,182.79,183.06,744338.88
1580598000000,184.19,182.96,183.06,183.6,1854074.48
1580601600000,183.68,181.25,183.6,181.56,2018484.87
1580605200000,182.26,181.06,181.56,181.95,1492737.08
1580608800000,181.99,179.81,181.95,180.52,3347790.73
1580612400000,181.12,180.04,180.52,180.58,1511289.58
1580616000000,182.18,179.1,180.58,181.85,3643073.71
1580619600000,182.24,181.33,181.85,181.92,1787859.92
1580623200000,187.19,181.47,181.92,186.04,8981362.39
1580626800000,188.02,185.93,186.04,187.17,7848244.11
1580630400000,187.6,186.26,187.17,187.3,3865729.88
1580634000000,188.97,186.8,187.3,188.83,4694213.42
1580637600000,191.88,188.82,188.83,190.77,9300314.5
1580641200000,192.25,190.17,190.77,191.71,4696017.6
1580644800000,193.43,190.31,191.71,191.05,7529690.64
1580648400000,191.56,190.19,191.05,190.74,3905818.98
1580652000000,192.12,189.48,190.74,191.58,6442784.52
1580655600000,193.32,190.9,191.58,192.49,3989155.39
1580659200000,193.23,191.19,192.49,191.21,4103841.09
1580662800000,191.93,190.36,191.21,191.12,2479100.1
1580666400000,192,191,191.12,191.6,1797391.71
1580670000000,192.5,191.32,191.6,191.5,2304500.41
1580673600000,192.39,191.1,191.5,192.23,2037709.55
1580677200000,192.5,191.48,192.23,191.5,1374444.79
1580680800000,191.56,188.82,191.5,189.18,5192542.82
1580684400000,189.8,188.04,189.18,188.44,4177735.84
1580688000000,192,187.21,188.44,191.72,5569517.71
1580691600000,195.19,191.05,191.72,192.23,9391999.1
1580695200000,192.43,189,192.23,190.38,6927806.28
1580698800000,191.64,189.65,190.38,191.39,2904604.34
1580702400000,191.89,190.51,191.39,190.9,1631389.49
1580706000000,192.11,190.61,190.9,191.25,2336493.51
1580709600000,191.75,190.9,191.25,191.09,1641559.02
1580713200000,191.1,189.5,191.09,190.04,2889368.02
1580716800000,190.81,189.7,190.04,190.09,1903887.1
1580720400000,190.17,188.7,190.09,188.9,2713181.02
1580724000000,189.05,187.7,188.9,187.98,3462512.96
1580727600000,190.68,187.68,187.98,189.84,2649067.94
1580731200000,191.5,189.27,189.84,189.93,2654896.58
1580734800000,190.22,188.01,189.93,188.83,2959788.83
1580738400000,190.12,188.01,188.83,189.68,3188693.19
1580742000000,189.74,187.42,189.68,187.58,4389977.84
1580745600000,189.5,186.62,187.58,187.88,5013540.42
1580749200000,189.08,187.13,187.88,188.93,1887546.58
1580752800000,189.84,187.83,188.93,189.67,2190179.99
1580756400000,190.24,188.96,189.67,190.17,1761805.59
1580760000000,191.8,190.03,190.17,190.46,3179241.99
1580763600000,190.81,188.98,190.46,189.61,1266288.76
1580767200000,190.55,189.26,189.61,189.31,718609.09
1580770800000,190.5,188.13,189.31,189.69,2054717.36
1580774400000,191.6,189.68,189.69,190.76,2536694.71
1580778000000,191.43,189.12,190.76,189.19,2458083.22
1580781600000,190.66,189.19,189.19,190.04,1668019.54
1580785200000,190.05,188,190.04,188.04,2281562.13
1580788800000,189,186.9,188.04,187.2,4023821.77
1580792400000,188.16,186.18,187.2,188.15,3403258.93
1580796000000,188.41,187.5,188.15,188.14,2165114.42
1580799600000,189.13,187.86,188.14,188.28,2099685.42
1580803200000,188.48,186.94,188.28,186.99,2981255.18
1580806800000,187.88,185.32,186.99,185.64,5769597.64
1580810400000,186.58,184.69,185.64,185.42,5025764.21
1580814000000,188,184.95,185.42,186.91,5275543.72
1580817600000,187.2,184.77,186.91,185.59,3331606.34
1580821200000,186.05,184.79,185.59,185.82,2765690.68
1580824800000,186.78,185.02,185.82,186.65,2458387.13
1580828400000,188.85,186.22,186.65,188.37,5308947.2
1580832000000,189.8,187.77,188.37,189.24,3347146.75
1580835600000,189.32,188.5,189.24,189.15,1614521.54
1580839200000,189.65,187.93,189.15,188.69,1673514.87
1580842800000,188.86,187.78,188.69,187.92,1151210.67
1580846400000,188.28,186.9,187.92,188.22,1707989.19
1580850000000,188.67,187.78,188.22,188.09,833532.54
1580853600000,189.29,187.73,188.09,189.28,948482.61
1580857200000,189.52,188.24,189.28,188.91,1206435.62
1580860800000,190.28,188.85,188.91,189.63,2729178.25
1580864400000,190.2,188.35,189.63,188.46,1753814.95
1580868000000,189.55,188.19,188.46,189.5,1211622.92
1580871600000,189.95,188.63,189.5,189.86,2207464.77
1580875200000,190.34,189.1,189.86,190.3,2273269.52
1580878800000,191.39,189.85,190.3,191.18,4334692.89
1580882400000,192.17,190.79,191.18,191.07,4712604.82
1580886000000,191.88,190.44,191.07,190.87,2792357.36
1580889600000,191.55,190.29,190.87,191.39,2087207.64
1580893200000,191.96,191,191.39,191.23,1695943.04
1580896800000,196.23,191.04,191.23,195.19,10102494.62
1580900400000,197.89,194.38,195.19,197.53,6563627.38
1580904000000,198.5,195.61,197.53,196.3,8276521.06
1580907600000,198.3,196.27,196.3,197.52,4283007.42
1580911200000,198.3,196.3,197.52,197.5,4083972.81
1580914800000,199.22,197.1,197.5,198.86,4463978.9
1580918400000,200.45,198.3,198.86,199.94,6742817.08
1580922000000,201.36,199.52,199.94,201.03,4185415.89
1580925600000,204.93,201.01,201.03,203.31,10036735.44
1580929200000,204.36,201.03,203.31,202.02,4212584.42
1580932800000,203.71,202,202.02,203.49,2274509.47
1580936400000,207.61,203.31,203.49,206.68,4875629.55
1580940000000,206.81,204.11,206.68,204.76,2701977.23
1580943600000,206.8,203.7,204.76,203.78,3869419.89
1580947200000,204.99,201.02,203.78,203.14,4857812.72
1580950800000,205.1,202.49,203.14,204.26,3725263.01
1580954400000,204.68,202.42,204.26,203.18,2199480.33
1580958000000,206.6,202.86,203.18,206.53,3061935.28
1580961600000,206.59,204.81,206.53,205.93,3107900.5
1580965200000,207.53,205.3,205.93,206.78,2728806.26
1580968800000,208.16,205.57,206.78,207.32,4213905.46
1580972400000,212.06,206.69,207.32,209.26,8357871.08
1580976000000,210.33,208.27,209.26,209.37,6215257.02
1580979600000,209.8,207.6,209.37,209.77,3885638.92
1580983200000,210.81,209.02,209.77,210.42,5092126.83
1580986800000,210.99,208.79,210.42,210.41,4917215.37
1580990400000,215.2,210.3,210.41,214.97,9804999.67
1580994000000,216.33,205.19,214.97,210.68,16469994.07
1580997600000,215.66,208.36,210.68,213.62,11017256.85
1581001200000,213.99,210.28,213.62,212.41,5835248.02
1581004800000,214.33,210.86,212.41,213.48,5704400
1581008400000,214.3,212.37,213.48,213.13,3137820.34
1581012000000,213.32,211.41,213.13,212.88,2535961.72
1581015600000,213.5,211.36,212.88,211.83,3351703.14
1581019200000,213.6,211.32,211.83,213.4,2718796.23
1581022800000,214.14,212.93,213.4,213.69,1910261.86
1581026400000,214.26,211.38,213.69,211.47,2294622.23
1581030000000,213.78,211.15,211.47,213.19,2735969.59
1581033600000,218.24,213.14,213.19,217.73,7431270.96
1581037200000,219.91,217.19,217.73,219.31,6347112.43
