high,low,open,close,volume
181.47,179.23,179.99,181.09,1740531.21
183.86,181.06,181.09,183.76,3001949.27
184.28,182.7,183.76,183.88,2924813.19
184.06,182.54,183.88,183.51,1907070.47
183.64,181.93,183.51,181.95,1385396.4
182.36,181.46,181.95,181.51,1778373.1
182.49,181.48,181.51,182.07,1298014.73
183.94,182.07,182.07,183.13,2395845.62
183.32,180.41,183.13,181.19,3272871.92
181.64,180.64,181.19,181.34,2199768.93
181.98,180.86,181.34,181.32,1263063.42
181.35,179.8,181.32,180.94,3035524.13
181.23,179.81,180.94,180.08,1516319.65
182.53,180.01,180.08,181.94,2839847.85
182.25,180.68,181.94,181.87,1298089.04
182.65,181.3,181.87,181.48,1835737.66
183.6,181.32,181.48,183.5,2220122.73
183.9,182.83,183.5,182.94,2020112.6
183.85,182.66,182.94,183.4,2124050.51
183.45,182.27,183.4,182.81,827185.3
183.58,182.23,182.81,183.4,847226.41
183.7,182.37,183.4,182.79,1024544.72
183.62,182.66,182.79,183.06,744338.88
184.19,182.96,183.06,183.6,1854074.48
183.68,181.25,183.6,181.56,2018484.87
182.26,181.06,181.56,181.95,1492737.08
181.99,179.81,181.95,180.52,3347790.73
181.12,180.04,180.52,180.58,1511289.58
182.18,179.1,180.58,181.85,3643073.71
182.24,181.33,181.85,181.92,1787859.92
187.19,181.47,181.92,186.04,8981362.39
188.02,185.93,186.04,187.17,7848244.11
187.6,186.26,187.17,187.3,3865729.88
188.97,186.8,187.3,188.83,4694213.42
191.88,188.82,188.83,190.77,9300314.5
192.25,190.17,190.77,191.71,4696017.6
193.43,190.31,191.71,191.05,7529690.64
191.56,190.19,191.05,190.74,3905818.98
192.12,189.48,190.74,191.58,6442784.52
193.32,190.9,191.58,192.49,3989155.39
193.23,191.19,192.49,191.21,4103841.09
191.93,190.36,191.21,191.12,2479100.1
192,191,191.12,191.6,1797391.71
192.5,191.32,191.6,191.5,2304500.41
192.39,191.1,191.5,192.23,2037709.55
192.5,191.48,192.23,191.5,1374444.79
191.56,188.82,191.5,189.18,5192542.82
189.8,188.04,189.18,188.44,4177735.84
192,187.21,188.44,191.72,5569517.71
195.19,191.05,191.72,192.23,9391999.1
192.43,189,192.23,190.38,6927806.28
191.64,189.65,190.38,191.39,2904604.34
191.89,190.51,191.39,190.9,1631389.49
192.11,190.61,190.9,191.25,2336493.51
191.75,190.9,191.25,191.09,1641559.02
191.1,189.5,191.09,190.04,2889368.02
190.81,189.7,190.04,190.09,1903887.1
190.17,188.7,190.09,188.9,2713181.02
189.05,187.7,188.9,187.98,3462512.96
190.68,187.68,187.98,189.84,2649067.94
191.5,189.27,189.84,189.93,2654896.58
190.22,188.01,189.93,188.83,2959788.83
190.12,188.01,188.83,189.68,3188693.19
189.74,187.42,189.68,187.58,4389977.84
189.5,186.62,187.58,187.88,5013540.42
189.08,187.13,187.88,188.93,1887546.58
189.84,187.83,188.93,189.67,2190179.99
190.24,188.96,189.67,190.17,1761805.59
191.8,190.03,190.17,190.46,3179241.99
190.81,188.98,190.46,189.61,1266288.76
190.55,189.26,189.61,189.31,718609.09
190.5,188.13,189.31,189.69,2054717.36
191.6,189.68,189.69,190.76,2536694.71
191.43,189.12,190.76,189.19,2458083.22
190.66,189.19,189.19,190.04,1668019.54
190.05,188,190.04,188.04,2281562.13
189,186.9,188.04,187.2,4023821.77
188.16,186.18,187.2,188.15,3403258.93
188.41,187.5,188.15,188.14,2165114.42
189.13,187.86,188.14,188.28,2099685.42
188.48,186.94,188.28,186.99,2981255.18
187.88,185.32,186.99,185.64,5769597.64
186.58,184.69,185.64,185.42,5025764.21
188,184.95,185.42,186.91,5275543.72
187.2,184.77,186.91,185.59,3331606.34
186.05,184.79,185.59,185.82,2765690.68
186.78,185.02,185.82,186.65,2458387.13
188.85,186.22,186.65,188.37,5308947.2
189.8,187.77,188.37,189.24,3347146.75
189.32,188.5,189.24,189.15,1614521.54
189.65,187.93,189.15,188.69,1673514.87
188.86,187.78,188.69,187.92,1151210.67
188.28,186.9,187.92,188.22,1707989.19
188.67,187.78,188.22,188.09,833532.54
189.29,187.73,188.09,189.28,948482.61
189.52,188.24,189.28,188.91,1206435.62
190.28,188.85,188.91,189.63,2729178.25
190.2,188.35,189.63,188.46,1753814.95
189.55,188.19,188.46,189.5,1211622.92
189.95,188.63,189.5,189.86,2207464.77
190.34,189.1,189.86,190.3,2273269.52
191.39,189.85,190.3,191.18,4334692.89
192.17,190.79,191.18,191.07,4712604.82
191.88,190.44,191.07,190.87,2792357.36
191.55,190.29,190.87,191.39,2087207.64
191.96,191,191.39,191.23,1695943.04
196.23,191.04,191.23,195.19,10102494.62
197.89,194.38,195.19,197.53,6563627.38
198.5,195.61,197.53,196.3,8276521.06
198.3,196.27,196.3,197.52,4283007.42
198.3,196.3,197.52,197.5,4083972.81
199.22,197.1,197.5,198.86,4463978.9
200.45,198.3,198.86,199.94,6742817.08
201.36,199.52,199.94,201.03,4185415.89
204.93,201.01,201.03,203.31,10036735.44
204.36,201.03,203.31,202.02,4212584.42
203.71,202,202.02,203.49,2274509.47
207.61,203.31,203.49,206.68,4875629.55
206.81,204.11,206.68,204.76,2701977.23
206.8,203.7,204.76,203.78,3869419.89
204.99,201.02,203.78,203.14,4857812.72
205.1,202.49,203.14,204.26,3725263.01
204.68,202.42,204.26,203.18,2199480.33
206.6,202.86,203.18,206.53,3061935.28
206.59,204.81,206.53,205.93,3107900.5
207.53,205.3,205.93,206.78,2728806.26
208.16,205.57,206.78,207.32,4213905.46
212.06,206.69,207.32,209.26,8357871.08
210.33,208.27,209.26,209.37,6215257.02
209.8,207.6,209.37,209.77,3885638.92
210.81,209.02,209.77,210.42,5092126.83
210.99,208.79,210.42,210.41,4917215.37
215.2,210.3,210.41,214.97,9804999.67
216.33,205.19,214.97,210.68,16469994.07
215.66,208.36,210.68,213.62,11017256.85
213.99,210.28,213.62,212.41,5835248.02
214.33,210.86,212.41,213.48,5704400
214.3,212.37,213.48,213.13,3137820.34
213.32,211.41,213.13,212.88,2535961.72
213.5,211.36,212.88,211.83,3351703.14
