time,open,volume
1627862400000,2555.69,128047215.25
1627866000000,2518.67,91614856.75
1627869600000,2537.51,60809911.07
1627873200000,2567.3,40585046.9
1627876800000,2560,46842246.22
1627880400000,2549.43,35310959.11
1627884000000,2557.36,102884044.55
1627887600000,2618.37,99018289.89
1627891200000,2617.74,117389491.42
1627894800000,2573.08,82241371.22
1627898400000,2602.76,45307051.9
1627902000000,2598.52,58353545.39
1627905600000,2590.6,103251809.3
1627909200000,2588.38,79147578.62
1627912800000,2616.4,105629985.65
1627916400000,2626.39,112880126.07
1627920000000,2633.26,94652805.67
1627923600000,2648.03,63618758.17
1627927200000,2641.61,47942872.73
1627930800000,2650.01,113201376.54
1627934400000,2602.07,98329514.92
1627938000000,2597.9,45208186.9
1627941600000,2612.85,66571990.21
1627945200000,2625.3,48845638.01
1627948800000,2606.93,93543875.39
1627952400000,2607.59,113273498.19
1627956000000,2546.84,63323588.6
1627959600000,2555,90829678.12
1627963200000,2533.69,114342368.48
1627966800000,2494.31,138992445.82
1627970400000,2472.23,73780251.36
1627974000000,2462.62,119791219.35
1627977600000,2493.22,69651798.86
1627981200000,2484.29,75283497.45
1627984800000,2499,93482119.88
1627988400000,2511.6,66665577.66
1627992000000,2489.13,160128823.14
1627995600000,2501.05,68859489.9
1627999200000,2513.76,89637966.85
1628002800000,2513.14,86759634.53
1628006400000,2496.57,63906364.35
1628010000000,2499.47,66965029.94
1628013600000,2469.03,83900092.51
1628017200000,2485.7,34298300.27
1628020800000,2474.99,64423359.66
1628024400000,2485.04,40292379.94
1628028000000,2489.73,62705156.03
1628031600000,2513.21,52139629.74
1628035200000,2509.04,68520813.1
1628038800000,2517.06,66311103.79
1628042400000,2523.73,49143179.17
1628046000000,2512.68,42407515.82
1628049600000,2484.82,48399126.85
1628053200000,2496.43,59084611.43
1628056800000,2496.73,46055427.74
1628060400000,2487.42,57280562.21
1628064000000,2478.71,70230121.99
1628067600000,2477.15,53319871.56
1628071200000,2479.44,54932463.82
1628074800000,2500,58599015.84
1628078400000,2505.8,199972171.42
1628082000000,2588.61,241148097.05
1628085600000,2609.15,136482358.58
1628089200000,2638.83,266558450.28
1628092800000,2672.58,279975812.79
1628096400000,2710.56,155426194.09
1628100000000,2677.65,90587523.73
1628103600000,2691.87,56651196.49
1628107200000,2694.91,81083769.51
1628110800000,2710.84,56659550.47
1628114400000,2720.61,182980796.72
1628118000000,2727.98,76554899.44
1628121600000,2724.78,86870783.3
1628125200000,2704.87,128393297.35
1628128800000,2690.53,65414926.79
1628132400000,2699.11,113126077.01
1628136000000,2712.01,61401176.04
1628139600000,2695.88,46340329.6
1628143200000,2707.2,88618265.85
1628146800000,2685.03,64391168.41
1628150400000,2681.7,106576718.48
1628154000000,2632.99,237297098.01
1628157600000,2594,102566982.57
1628161200000,2615,146819262.9
1628164800000,2622.22,265172020.68
1628168400000,2606.8,214812632.34
1628172000000,2686.49,583030884.66
1628175600000,2802.95,272304790.08
1628179200000,2755.08,159802733.13
1628182800000,2787.96,208306130.03
1628186400000,2812.58,146394408.91
1628190000000,2802.66,114901104.44
1628193600000,2796.73,75184239.67
1628197200000,2804.23,102658962
1628200800000,2825.68,103035166.39
1628204400000,2808.58,60037108.17
1628208000000,2826.99,146550654.54
1628211600000,2777.57,76131510.89
1628215200000,2807.42,66649283.87
1628218800000,2772.62,81999454.51
1628222400000,2760.87,57345958.18
1628226000000,2772.89,52295044.16
1628229600000,2785.76,105591283.84
1628233200000,2783.38,50736802.24
1628236800000,2767.67,55333136.75
1628240400000,2778.21,56208229.32
1628244000000,2759.32,79332146.51
1628247600000,2758.62,63211675.67
1628251200000,2736.26,140879398.87
1628254800000,2769.97,56893892.09
1628258400000,2777.19,50916559.1
1628262000000,2777.51,181022916.03
1628265600000,2838.27,321652989.06
1628269200000,2860.99,187929380.41
1628272800000,2912.86,125402175.67
1628276400000,2918.06,112315729.33
1628280000000,2928.67,111131476.8
1628283600000,2912.7,57716307.6
1628287200000,2876.99,50478031.41
1628290800000,2890.86,46436847.31
1628294400000,2891.58,96750205.12
1628298000000,2917.94,70985427.94
1628301600000,2913.76,64558997.66
1628305200000,2927,81380456.24
1628308800000,2935.12,220254842.29
1628312400000,2956.79,65605902.35
1628316000000,2967.66,72923884.74
1628319600000,2959.21,58076735.8
1628323200000,2955.76,78923944.34
1628326800000,2977.43,308840034.45
1628330400000,3043.03,215708828.38
1628334000000,3070,177018709.41
1628337600000,3105.5,496516026.6
1628341200000,3091.99,244366497.18
1628344800000,3057.03,127771951.61
1628348400000,3083.01,114868603.46
1628352000000,3082.97,358076642.93
1628355600000,3090.25,154558258.53
1628359200000,3047.77,75850142.72
1628362800000,3057,65281725.52
1628366400000,3075.02,74520453.85
1628370000000,3079.63,154367086.45
1628373600000,3071.82,115650761.62
1628377200000,3087.66,180876551.14
1628380800000,3160.31,317466484.11
1628384400000,3161.17,125466158.65
1628388000000,3108.24,113167443.96
1628391600000,3089.67,72511639.83
