time,high,low,open,close,volume
1627862400000,2579.41,2507,2555.69,2518.67,128047215.25
1627866000000,2556.55,2508.65,2518.67,2537.51,91614856.75
1627869600000,2572.56,2529.09,2537.51,2567.3,60809911.07
1627873200000,2573.17,2553,2567.3,2560,40585046.9
1627876800000,2572.47,2542.61,2560,2549.43,46842246.22
1627880400000,2563.4,2547,2549.43,2557.36,35310959.11
1627884000000,2626.97,2549.15,2557.36,2618.37,102884044.55
1627887600000,2639.47,2602.5,2618.37,2617.74,99018289.89
1627891200000,2624.28,2568.29,2617.74,2573.08,117389491.42
1627894800000,2609,2557.49,2573.08,2602.76,82241371.22
1627898400000,2604.11,2586.6,2602.76,2598.52,45307051.9
1627902000000,2600,2571.36,2598.52,2590.6,58353545.39
1627905600000,2603.39,2561.23,2590.6,2588.38,103251809.3
1627909200000,2625.44,2577.3,2588.38,2616.4,79147578.62
1627912800000,2636.81,2606.25,2616.4,2626.39,105629985.65
1627916400000,2658.8,2621.35,2626.39,2633.26,112880126.07
1627920000000,2666,2626.99,2633.26,2648.03,94652805.67
1627923600000,2650.99,2620.34,2648.03,2641.61,63618758.17
1627927200000,2657.48,2631.25,2641.61,2650.01,47942872.73
1627930800000,2663.97,2595.62,2650.01,2602.07,113201376.54
1627934400000,2623,2582.32,2602.07,2597.9,98329514.92
1627938000000,2618.17,2586.1,2597.9,2612.85,45208186.9
1627941600000,2637.37,2609.06,2612.85,2625.3,66571990.21
1627945200000,2637.98,2601.07,2625.3,2606.93,48845638.01
1627948800000,2632.44,2583.89,2606.93,2607.59,93543875.39
1627952400000,2608.32,2545.54,2607.59,2546.84,113273498.19
1627956000000,2570.89,2540.04,2546.84,2555,63323588.6
1627959600000,2562.84,2517.22,2555,2533.69,90829678.12
1627963200000,2545.03,2479.88,2533.69,2494.31,114342368.48
1627966800000,2494.31,2453.26,2494.31,2472.23,138992445.82
1627970400000,2487.28,2462,2472.23,2462.62,73780251.36
1627974000000,2500.81,2442.32,2462.62,2493.22,119791219.35
1627977600000,2495.79,2472.53,2493.22,2484.29,69651798.86
1627981200000,2499.45,2459.64,2484.29,2499,75283497.45
1627984800000,2525.02,2483.27,2499,2511.6,93482119.88
1627988400000,2515.62,2482.69,2511.6,2489.13,66665577.66
1627992000000,2518.63,2451,2489.13,2501.05,160128823.14
1627995600000,2523.08,2498.53,2501.05,2513.76,68859489.9
1627999200000,2540.55,2506.6,2513.76,2513.14,89637966.85
1628002800000,2517.73,2475,2513.14,2496.57,86759634.53
1628006400000,2503,2480.18,2496.57,2499.47,63906364.35
1628010000000,2510.96,2466.66,2499.47,2469.03,66965029.94
1628013600000,2488.96,2451.14,2469.03,2485.7,83900092.51
1628017200000,2497.4,2467.5,2485.7,2474.99,34298300.27
1628020800000,2489.44,2452.34,2474.99,2485.04,64423359.66
1628024400000,2497.39,2473.9,2485.04,2489.73,40292379.94
1628028000000,2530.19,2488,2489.73,2513.21,62705156.03
1628031600000,2529.32,2493.81,2513.21,2509.04,52139629.74
1628035200000,2524.88,2482.66,2509.04,2517.06,68520813.1
1628038800000,2538.24,2508.51,2517.06,2523.73,66311103.79
1628042400000,2536.21,2506.2,2523.73,2512.68,49143179.17
1628046000000,2515.15,2484.34,2512.68,2484.82,42407515.82
1628049600000,2502.64,2471.37,2484.82,2496.43,48399126.85
1628053200000,2518,2494.16,2496.43,2496.73,59084611.43
1628056800000,2508.76,2481.51,2496.73,2487.42,46055427.74
1628060400000,2493.24,2465,2487.42,2478.71,57280562.21
1628064000000,2489.85,2457.68,2478.71,2477.15,70230121.99
1628067600000,2486,2470,2477.15,2479.44,53319871.56
1628071200000,2506,2471.83,2479.44,2500,54932463.82
1628074800000,2512.52,2497.21,2500,2505.8,58599015.84
1628078400000,2593.99,2504.76,2505.8,2588.61,199972171.42
1628082000000,2630,2572.58,2588.61,2609.15,241148097.05
1628085600000,2643.43,2602.84,2609.15,2638.83,136482358.58
1628089200000,2697.12,2636.02,2638.83,2672.58,266558450.28
1628092800000,2726.48,2665.5,2672.58,2710.56,279975812.79
1628096400000,2712.76,2665,2710.56,2677.65,155426194.09
1628100000000,2705.8,2673.89,2677.65,2691.87,90587523.73
1628103600000,2701.42,2680,2691.87,2694.91,56651196.49
1628107200000,2722.73,2688.66,2694.91,2710.84,81083769.51
1628110800000,2722.97,2705,2710.84,2720.61,56659550.47
1628114400000,2772.71,2701.88,2720.61,2727.98,182980796.72
1628118000000,2748.97,2705.03,2727.98,2724.78,76554899.44
1628121600000,2742,2688.26,2724.78,2704.87,86870783.3
1628125200000,2708.38,2660.84,2704.87,2690.53,128393297.35
1628128800000,2701.31,2675.16,2690.53,2699.11,65414926.79
1628132400000,2722.98,2691,2699.11,2712.01,113126077.01
1628136000000,2721.34,2681.76,2712.01,2695.88,61401176.04
1628139600000,2713.16,2690,2695.88,2707.2,46340329.6
1628143200000,2707.22,2670.46,2707.2,2685.03,88618265.85
1628146800000,2694.49,2667.28,2685.03,2681.7,64391168.41
1628150400000,2692.06,2630.2,2681.7,2632.99,106576718.48
1628154000000,2644.85,2574.57,2632.99,2594,237297098.01
1628157600000,2617.75,2588.97,2594,2615,102566982.57
1628161200000,2646.32,2602.36,2615,2622.22,146819262.9
1628164800000,2641.96,2529.91,2622.22,2606.8,265172020.68
1628168400000,2687.44,2592.5,2606.8,2686.49,214812632.34
1628172000000,2820,2666.63,2686.49,2802.95,583030884.66
1628175600000,2804.36,2732.68,2802.95,2755.08,272304790.08
1628179200000,2793.86,2746.55,2755.08,2787.96,159802733.13
1628182800000,2820,2776.02,2787.96,2812.58,208306130.03
1628186400000,2830,2785.52,2812.58,2802.66,146394408.91
1628190000000,2821,2786.85,2802.66,2796.73,114901104.44
1628193600000,2817.49,2794.85,2796.73,2804.23,75184239.67
1628197200000,2843.98,2786.39,2804.23,2825.68,102658962
1628200800000,2841.51,2803.19,2825.68,2808.58,103035166.39
1628204400000,2834.48,2808.43,2808.58,2826.99,60037108.17
1628208000000,2844.44,2766,2826.99,2777.57,146550654.54
1628211600000,2815.53,2776.06,2777.57,2807.42,76131510.89
1628215200000,2807.9,2765.39,2807.42,2772.62,66649283.87
1628218800000,2792.11,2751.42,2772.62,2760.87,81999454.51
1628222400000,2774.22,2750,2760.87,2772.89,57345958.18
1628226000000,2792,2765.03,2772.89,2785.76,52295044.16
1628229600000,2813.5,2769.1,2785.76,2783.38,105591283.84
1628233200000,2789.32,2763.81,2783.38,2767.67,50736802.24
1628236800000,2782.36,2756.57,2767.67,2778.21,55333136.75
1628240400000,2778.23,2758.58,2778.21,2759.32,56208229.32
1628244000000,2767.74,2736,2759.32,2758.62,79332146.51
1628247600000,2759.26,2733.33,2758.62,2736.26,63211675.67
1628251200000,2791.56,2720.06,2736.26,2769.97,140879398.87
1628254800000,2786.91,2765,2769.97,2777.19,56893892.09
1628258400000,2787,2762.16,2777.19,2777.51,50916559.1
1628262000000,2848,2769.07,2777.51,2838.27,181022916.03
1628265600000,2882.17,2836.99,2838.27,2860.99,321652989.06
1628269200000,2916.34,2860.83,2860.99,2912.86,187929380.41
1628272800000,2932.41,2901.97,2912.86,2918.06,125402175.67
1628276400000,2946.75,2914.2,2918.06,2928.67,112315729.33
1628280000000,2939.43,2880.21,2928.67,2912.7,111131476.8
1628283600000,2918.38,2876.39,2912.7,2876.99,57716307.6
1628287200000,2906,2876.99,2876.99,2890.86,50478031.41
1628290800000,2894.98,2870.94,2890.86,2891.58,46436847.31
1628294400000,2918,2865.5,2891.58,2917.94,96750205.12
1628298000000,2927.47,2884.23,2917.94,2913.76,70985427.94
1628301600000,2933,2908.89,2913.76,2927,64558997.66
1628305200000,2938.99,2908.28,2927,2935.12,81380456.24
1628308800000,2982.95,2927,2935.12,2956.79,220254842.29
1628312400000,2980,2954.28,2956.79,2967.66,65605902.35
1628316000000,2973.56,2940,2967.66,2959.21,72923884.74
1628319600000,2973,2945.85,2959.21,2955.76,58076735.8
1628323200000,2978.99,2942.52,2955.76,2977.43,78923944.34
1628326800000,3045.88,2967.69,2977.43,3043.03,308840034.45
1628330400000,3090,3036.56,3043.03,3070,215708828.38
1628334000000,3114.5,3055.94,3070,3105.5,177018709.41
1628337600000,3171,3068,3105.5,3091.99,496516026.6
1628341200000,3125.86,3053.38,3091.99,3057.03,244366497.18
1628344800000,3102.85,3056.89,3057.03,3083.01,127771951.61
1628348400000,3109.37,3067.44,3083.01,3082.97,114868603.46
1628352000000,3100,2993.27,3082.97,3090.25,358076642.93
1628355600000,3093.47,3029.01,3090.25,3047.77,154558258.53
1628359200000,3074,3029.44,3047.77,3057,75850142.72
1628362800000,3083.67,3033.26,3057,3075.02,65281725.52
1628366400000,3096,3057.27,3075.02,3079.63,74520453.85
1628370000000,3129.3,3059.88,3079.63,3071.82,154367086.45
1628373600000,3113.16,3063.07,3071.82,3087.66,115650761.62
1628377200000,3170,3087.66,3087.66,3160.31,180876551.14
