conversion_line,base_line,lagging_span,leading_line1,leading_line2
2543.205,2543.205,2546.84,0,0
2543.205,2543.205,2555.0,0,0
2543.205,2543.205,2533.69,0,0
2543.205,2543.205,2494.31,0,0
2543.205,2543.205,2472.23,0,0
2543.205,2543.205,2462.62,0,0
2566.985,2566.985,2493.22,0,0
2573.235,2573.235,2484.29,0,0
2573.235,2573.235,2499.0,0,0
2574.06,2573.235,2511.6,0,0
2584.28,2573.235,2489.13,0,0
2591.04,2573.235,2501.05,0,0
2591.04,2573.235,2513.76,0,0
2593.235,2573.235,2513.14,0,0
2594.31,2573.235,2496.57,0,0
2608.145,2582.9,2499.47,0,0
2611.745,2586.5,2469.03,0,0
2611.745,2586.5,2485.7,0,0
2613.615,2586.5,2474.99,0,0
2613.615,2586.5,2485.04,0,0
2613.615,2586.5,2489.73,0,0
2621.65,2586.5,2513.21,0,0
2624.16,2586.5,2509.04,0,0
2624.16,2586.5,2517.06,0,0
2624.16,2586.5,2523.73,0,0
2604.755,2586.5,2512.68,2543.205,2543.205
2602.005,2587.325,2484.82,2543.205,2543.205
2590.595,2591.61,2496.43,2543.205,2543.205
2558.93,2572.94,2496.73,2543.205,2543.205
2545.62,2559.63,2487.42,2543.205,2543.205
2545.62,2559.63,2478.71,2543.205,2543.205
2540.15,2554.16,2477.15,2566.985,2566.985
2537.38,2554.16,2479.44,2573.235,2573.235
2525.32,2554.16,2500.0,2573.235,2573.235
2506.605,2554.16,2505.8,2573.6475,2573.235
2502.58,2554.16,2588.61,2578.7575,2573.235
2493.675,2554.16,2609.15,2582.1375,2573.235
2483.67,2554.16,2638.83,2582.1375,2573.235
2491.435,2554.16,2672.58,2583.235,2573.235
2491.435,2554.16,2710.56,2583.7725,2573.235
2495.775,2554.16,2677.65,2595.5225,2582.9
2495.775,2554.16,2691.87,2599.1225,2586.5
2495.775,2553.145,2694.91,2599.1225,2586.5
2495.775,2553.145,2710.84,2600.0575,2586.5
2495.775,2553.145,2720.61,2600.0575,2586.5
2495.845,2540.15,2727.98,2600.0575,2586.5
2495.845,2540.15,2724.78,2604.075,2586.5
2490.665,2540.15,2704.87,2605.33,2586.5
2490.665,2540.15,2690.53,2605.33,2586.5
2494.69,2537.38,2699.11,2605.33,2586.5
2494.69,2525.32,2712.01,2595.6275,2586.5
2495.29,2506.605,2695.88,2594.665,2586.5
2495.29,2502.58,2707.2,2591.1025,2586.5
2504.805,2493.675,2685.03,2565.935,2572.94
2504.805,2491.435,2681.7,2552.625,2559.63
2501.62,2491.435,2632.99,2552.625,2559.63
2497.96,2491.435,2594.0,2547.155,2554.16
2497.96,2495.775,2615.0,2545.77,2554.16
2496.945,2495.775,2622.22,2539.74,2554.16
2487.84,2495.775,2606.8,2530.3825,2554.16
2525.835,2522.495,2686.49,2528.37,2554.16
2543.84,2540.5,2802.95,2523.9175,2554.16
2550.555,2547.285,2755.08,2518.915,2554.16
2577.4,2574.13,2787.96,2522.7975,2554.16
2592.08,2588.81,2812.58,2522.7975,2554.16
2598.24,2588.81,2802.66,2524.9675,2554.16
2599.155,2588.81,2796.73,2524.9675,2554.16
2611.845,2588.81,2804.23,2524.46,2554.16
2615.62,2589.41,2825.68,2524.46,2554.16
2649.53,2589.41,2808.58,2524.46,2554.16
2687.775,2615.195,2826.99,2517.9975,2554.16
2704.365,2615.195,2777.57,2517.9975,2554.16
2718.855,2615.195,2807.42,2515.4075,2554.16
2716.775,2615.195,2772.62,2515.4075,2554.16
2716.775,2615.195,2760.87,2516.035,2554.16
2716.775,2615.195,2772.89,2510.005,2554.16
