high,low,open,close,volume
1.157725,1.15651,1.157385,1.15652,5981
1.157585,1.156295,1.15652,1.15758,8738
1.15793,1.15716,1.15758,1.157735,4954
1.157875,1.15746,1.157735,1.157575,3597
1.158185,1.15757,1.157575,1.15804,4335
1.15804,1.15746,1.15804,1.157695,5610
1.158895,1.15758,1.157695,1.15878,14594
1.15912,1.157685,1.15878,1.157845,16923
1.15818,1.157505,1.157845,1.157865,12605
1.158395,1.157625,1.157865,1.15791,10233
1.15878,1.157245,1.15791,1.158275,9289
1.160335,1.158255,1.158275,1.15979,13178
1.160695,1.15971,1.15979,1.16037,15883
1.160735,1.159505,1.16037,1.160305,19846
1.16036,1.15837,1.160305,1.15962,30666
1.16036,1.158905,1.15962,1.15971,15845
1.16024,1.159365,1.15971,1.15969,10601
1.16005,1.15944,1.15969,1.15995,5086
1.160255,1.15969,1.15995,1.159715,5157
1.159875,1.15926,1.159715,1.15981,4933
1.159965,1.15914,1.15981,1.15933,2286
1.15951,1.15918,1.15933,1.15937,14
1.15977,1.15907,1.15937,1.15957,29
1.16004,1.15947,1.15957,1.15969,26
1.160045,1.15932,1.15969,1.1595,235
1.161125,1.15937,1.1595,1.160755,3041
1.16109,1.16066,1.160755,1.16067,2163
1.16137,1.16019,1.16067,1.16027,5147
1.160395,1.1594,1.16027,1.15978,5843
1.160055,1.15944,1.15978,1.15948,4641
1.159485,1.158765,1.15948,1.158925,3841
1.159655,1.15892,1.158925,1.15959,2941
1.159975,1.15957,1.15959,1.159825,3652
1.16093,1.1596,1.159825,1.16068,9941
1.16092,1.159955,1.16068,1.160905,16242
1.161585,1.160565,1.160905,1.161255,11245
1.1618,1.160825,1.161255,1.160975,8797
1.16217,1.160785,1.160975,1.16203,6752
1.163375,1.16187,1.16203,1.16334,9589
1.16402,1.16314,1.16334,1.16325,11231
1.16335,1.16239,1.16325,1.16296,11648
1.16394,1.162165,1.16296,1.1624,19079
1.16287,1.16151,1.1624,1.16206,11525
1.16232,1.16157,1.16206,1.1619,6903
1.16225,1.161615,1.1619,1.161995,5658
1.16279,1.16185,1.161995,1.16235,6001
1.16244,1.16168,1.16235,1.16213,4731
1.16234,1.161795,1.16213,1.162065,1928
1.162275,1.161565,1.162065,1.161905,606
1.162215,1.16161,1.161905,1.161615,1264
1.16185,1.16159,1.161615,1.161625,1812
1.162005,1.16105,1.161625,1.16115,5411
1.16135,1.16026,1.16115,1.16026,5753
1.16079,1.16021,1.16026,1.16057,3337
1.160595,1.159815,1.16057,1.15988,3475
1.15997,1.159435,1.15988,1.15947,3206
1.159885,1.158995,1.15947,1.15944,4836
1.160205,1.15937,1.15944,1.159895,9485
1.1605,1.15921,1.159895,1.159745,13577
1.16046,1.15962,1.159745,1.159895,10433
1.160335,1.15958,1.159895,1.16032,7596
1.160325,1.15902,1.16032,1.15943,7678
1.160525,1.15926,1.15943,1.159785,8847
1.160535,1.15978,1.159785,1.160005,10268
1.16012,1.1586,1.160005,1.15953,17913
1.15955,1.158055,1.15953,1.159225,18571
1.16132,1.1592,1.159225,1.160875,13366
1.161235,1.16026,1.160875,1.160515,7061
1.16071,1.16008,1.160515,1.160505,4514
1.16083,1.159665,1.160505,1.159695,3929
1.159825,1.15936,1.159695,1.159645,3594
1.15992,1.15941,1.159645,1.15975,2126
1.16015,1.15948,1.15975,1.159635,527
1.16007,1.159575,1.159635,1.159845,1111
1.15989,1.15946,1.159845,1.159565,1136
1.15979,1.159205,1.159565,1.15937,5737
1.159665,1.158795,1.15937,1.15905,8011
1.15947,1.158805,1.15905,1.15933,4942
1.159445,1.159045,1.15933,1.15936,3158
1.15938,1.15831,1.15936,1.158455,3216
1.15901,1.15816,1.158455,1.158235,4854
1.15841,1.15756,1.158235,1.15778,10558
1.15797,1.155605,1.15778,1.15562,17992
1.15606,1.1551,1.15562,1.155205,14256
1.15543,1.154135,1.155205,1.154205,13148
1.15421,1.15291,1.154205,1.153685,13848
1.15439,1.153575,1.153685,1.153805,10668
1.154745,1.153655,1.153805,1.154515,18150
1.155215,1.15391,1.154515,1.15426,17027
1.15555,1.15352,1.15426,1.15418,19879
1.15447,1.15323,1.15418,1.15442,11978
1.154995,1.15417,1.15442,1.15432,6978
1.155735,1.15432,1.15432,1.15512,7986
