time,high,low,open,close,volume
1633046400000,1.157385,1.157725,1.15651,1.15652,5981
1633050000000,1.15652,1.157585,1.156295,1.15758,8738
1633053600000,1.15758,1.15793,1.15716,1.157735,4954
1633057200000,1.157735,1.157875,1.15746,1.157575,3597
1633060800000,1.157575,1.158185,1.15757,1.15804,4335
1633064400000,1.15804,1.15804,1.15746,1.157695,5610
1633068000000,1.157695,1.158895,1.15758,1.15878,14594
1633071600000,1.15878,1.15912,1.157685,1.157845,16923
1633075200000,1.157845,1.15818,1.157505,1.157865,12605
1633078800000,1.157865,1.158395,1.157625,1.15791,10233
1633082400000,1.15791,1.15878,1.157245,1.158275,9289
1633086000000,1.158275,1.160335,1.158255,1.15979,13178
1633089600000,1.15979,1.160695,1.15971,1.16037,15883
1633093200000,1.16037,1.160735,1.159505,1.160305,19846
1633096800000,1.160305,1.16036,1.15837,1.15962,30666
1633100400000,1.15962,1.16036,1.158905,1.15971,15845
1633104000000,1.15971,1.16024,1.159365,1.15969,10601
1633107600000,1.15969,1.16005,1.15944,1.15995,5086
1633111200000,1.15995,1.160255,1.15969,1.159715,5157
1633114800000,1.159715,1.159875,1.15926,1.15981,4933
1633118400000,1.15981,1.159965,1.15914,1.15933,2286
1633284000000,1.15933,1.15951,1.15918,1.15937,14
1633287600000,1.15937,1.15977,1.15907,1.15957,29
1633291200000,1.15957,1.16004,1.15947,1.15969,26
1633294800000,1.15969,1.160045,1.15932,1.1595,235
1633298400000,1.1595,1.161125,1.15937,1.160755,3041
1633302000000,1.160755,1.16109,1.16066,1.16067,2163
1633305600000,1.16067,1.16137,1.16019,1.16027,5147
1633309200000,1.16027,1.160395,1.1594,1.15978,5843
1633312800000,1.15978,1.160055,1.15944,1.15948,4641
1633316400000,1.15948,1.159485,1.158765,1.158925,3841
1633320000000,1.158925,1.159655,1.15892,1.15959,2941
1633323600000,1.15959,1.159975,1.15957,1.159825,3652
1633327200000,1.159825,1.16093,1.1596,1.16068,9941
1633330800000,1.16068,1.16092,1.159955,1.160905,16242
1633334400000,1.160905,1.161585,1.160565,1.161255,11245
1633338000000,1.161255,1.1618,1.160825,1.160975,8797
1633341600000,1.160975,1.16217,1.160785,1.16203,6752
1633345200000,1.16203,1.163375,1.16187,1.16334,9589
1633348800000,1.16334,1.16402,1.16314,1.16325,11231
1633352400000,1.16325,1.16335,1.16239,1.16296,11648
1633356000000,1.16296,1.16394,1.162165,1.1624,19079
1633359600000,1.1624,1.16287,1.16151,1.16206,11525
1633363200000,1.16206,1.16232,1.16157,1.1619,6903
1633366800000,1.1619,1.16225,1.161615,1.161995,5658
1633370400000,1.161995,1.16279,1.16185,1.16235,6001
1633374000000,1.16235,1.16244,1.16168,1.16213,4731
1633377600000,1.16213,1.16234,1.161795,1.162065,1928
1633381200000,1.162065,1.162275,1.161565,1.161905,606
1633384800000,1.161905,1.162215,1.16161,1.161615,1264
1633388400000,1.161615,1.16185,1.16159,1.161625,1812
1633392000000,1.161625,1.162005,1.16105,1.16115,5411
1633395600000,1.16115,1.16135,1.16026,1.16026,5753
1633399200000,1.16026,1.16079,1.16021,1.16057,3337
1633402800000,1.16057,1.160595,1.159815,1.15988,3475
1633406400000,1.15988,1.15997,1.159435,1.15947,3206
1633410000000,1.15947,1.159885,1.158995,1.15944,4836
1633413600000,1.15944,1.160205,1.15937,1.159895,9485
1633417200000,1.159895,1.1605,1.15921,1.159745,13577
1633420800000,1.159745,1.16046,1.15962,1.159895,10433
1633424400000,1.159895,1.160335,1.15958,1.16032,7596
