conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.15712,1.15712,1.16076,0,0
1.15701,1.15701,1.16067,0,0
1.15711,1.15711,1.16027,0,0
1.15711,1.15711,1.15978,0,0
1.15724,1.15724,1.15948,0,0
1.15724,1.15724,1.15892,0,0
1.1576,1.1576,1.15959,0,0
1.15771,1.15771,1.15983,0,0
1.15771,1.15771,1.16068,0,0
1.15771,1.15771,1.1609,0,0
1.15814,1.15771,1.16125,0,0
1.15879,1.15832,1.16098,0,0
1.15897,1.1585,1.16203,0,0
1.15899,1.15852,1.16334,0,0
1.15899,1.15852,1.16325,0,0
1.15899,1.15852,1.16296,0,0
1.15899,1.15852,1.1624,0,0
1.15899,1.15852,1.16206,0,0
1.15899,1.15852,1.1619,0,0
1.1595,1.15852,1.162,0,0
1.15955,1.15852,1.16235,0,0
1.15955,1.15852,1.16213,0,0
1.15937,1.15852,1.16206,0,0
1.15963,1.15852,1.1619,0,0
1.15966,1.15852,1.16162,0,0
1.1601,1.15871,1.16162,1.15712,1.15712
1.1601,1.15871,1.16115,1.15701,1.15701
1.16022,1.15926,1.16026,1.15711,1.15711
1.16022,1.15931,1.16057,1.15711,1.15711
1.16022,1.15931,1.15988,1.15724,1.15724
1.16007,1.15931,1.15947,1.15724,1.15724
1.16007,1.15931,1.15944,1.1576,1.1576
1.16007,1.15931,1.1599,1.15771,1.15771
1.16007,1.15931,1.15974,1.15771,1.15771
1.16007,1.15931,1.1599,1.15771,1.15771
1.16018,1.15942,1.16032,1.15792,1.15771
1.16028,1.16003,1.15943,1.15855,1.15832
1.16047,1.16027,1.15978,1.15873,1.1585
1.16107,1.16087,1.16,1.15875,1.15852
1.16147,1.1612,1.15953,1.15875,1.15852
1.1618,1.16139,1.15922,1.15875,1.15852
1.16181,1.16139,1.16088,1.15875,1.15852
1.16199,1.16139,1.16052,1.15875,1.15852
1.16229,1.16139,1.1605,1.15875,1.15852
1.1624,1.16139,1.1597,1.159,1.15852
1.1624,1.16139,1.15964,1.15903,1.15852
1.16276,1.16139,1.15975,1.15903,1.15852
1.16276,1.16139,1.15964,1.15894,1.15852
1.16272,1.16139,1.15984,1.15907,1.15852
1.16272,1.16139,1.15956,1.15909,1.15852
1.16219,1.16139,1.15937,1.1594,1.15871
1.16192,1.16139,1.15905,1.1594,1.15871
1.16153,1.16139,1.15933,1.15974,1.15883
1.1615,1.16139,1.15936,1.15976,1.15883
1.16113,1.16139,1.15846,1.15976,1.15883
1.16089,1.16139,1.15824,1.15969,1.15883
1.16064,1.16147,1.15778,1.15969,1.15883
1.1606,1.16151,1.15562,1.15969,1.15883
1.1605,1.16151,1.1552,1.15969,1.15883
1.1605,1.16151,1.1542,1.15969,1.15883
1.16017,1.16151,1.15368,1.1598,1.15894
1.15989,1.16151,1.1538,1.16016,1.15905
1.15979,1.16151,1.15452,1.16037,1.15923
1.15977,1.16151,1.15426,1.16097,1.15984
1.15957,1.16131,1.15418,1.16133,1.16016
1.1593,1.161,1.15442,1.16159,1.16016
1.15969,1.161,1.15432,1.1616,1.16016
1.15969,1.16046,1.15512,1.16169,1.16016
1.15969,1.16042,1.15506,1.16184,1.16016
1.15969,1.16042,1.15588,1.1619,1.16016
1.15969,1.16042,1.15555,1.1619,1.16016
1.15969,1.16025,1.15544,1.16208,1.16016
1.15969,1.1602,1.15544,1.16208,1.16016
1.15969,1.16016,1.1555,1.16206,1.16016
1.16026,1.16013,1.15584,1.16206,1.16016
1.16022,1.16003,1.15562,1.16179,1.16016
1.15981,1.16003,1.15545,1.16166,1.16016
1.15981,1.1597,1.15555,1.16146,1.16016
1.15947,1.15969,1.15555,1.16145,1.16059
1.15923,1.15969,1.15495,1.16126,1.16063
1.15916,1.15969,1.15682,1.16114,1.16063
1.15882,1.15944,1.15688,1.16105,1.16063
1.15775,1.15846,1.15602,1.16106,1.16063
1.15744,1.15821,1.15605,1.161,1.16063
1.1569,1.15773,1.1561,1.161,1.16063
1.15619,1.15712,1.1565,1.16084,1.16063
1.15618,1.15712,1.15559,1.1607,1.16063
1.15614,1.15712,1.15561,1.16065,1.16114
1.15596,1.15712,1.15608,1.16064,1.1612
1.15566,1.15712,1.156,1.16044,1.1612
1.15544,1.15712,1.15555,1.16015,1.16104
1.15449,1.15712,1.15599,1.16034,1.16104
1.15432,1.15707,1.15515,1.16008,1.16104
1.15432,1.15687,1.15539,1.16005,1.16104
1.15458,1.15687,1.15513,1.16005,1.16104
1.1546,1.15653,1.15556,1.16005,1.16104
1.1546,1.15653,1.15542,1.15997,1.16104
1.1546,1.15653,1.15594,1.15994,1.16104
1.1546,1.15649,1.15584,1.15993,1.16104
1.15515,1.1564,1.15557,1.1602,1.16104
1.15522,1.15635,1.15547,1.16012,1.16104
1.1555,1.15629,1.15522,1.15992,1.16104
1.1555,1.15619,1.15482,1.15976,1.16104
1.15562,1.15618,1.15421,1.15958,1.16104
1.15552,1.15614,1.15457,1.15946,1.16104
1.15594,1.15596,1.15478,1.15942,1.16104
1.15598,1.15566,1.15535,1.15913,1.16079
1.15598,1.15544,1.15674,1.1581,1.15981
1.15598,1.15498,1.15631,1.15783,1.15956
1.15598,1.15498,1.15621,1.15731,1.15908
1.15606,1.15506,1.15709,1.15665,1.15847
1.15606,1.15522,1.1564,1.15665,1.15847
1.15597,1.15522,1.15731,1.15663,1.15847
1.15597,1.15522,1.1572,1.15654,1.15847
1.15597,1.15522,1.15644,1.15639,1.15847
1.15597,1.15522,1.15682,1.15628,1.15847
1.15597,1.15569,1.15771,1.1558,1.15842
