time,open,volume
1633046400000,1.157385,5981
1633050000000,1.15652,8738
1633053600000,1.15758,4954
1633057200000,1.157735,3597
1633060800000,1.157575,4335
1633064400000,1.15804,5610
1633068000000,1.157695,14594
1633071600000,1.15878,16923
1633075200000,1.157845,12605
1633078800000,1.157865,10233
1633082400000,1.15791,9289
1633086000000,1.158275,13178
1633089600000,1.15979,15883
1633093200000,1.16037,19846
1633096800000,1.160305,30666
1633100400000,1.15962,15845
1633104000000,1.15971,10601
1633107600000,1.15969,5086
1633111200000,1.15995,5157
1633114800000,1.159715,4933
1633118400000,1.15981,2286
1633284000000,1.15933,14
1633287600000,1.15937,29
1633291200000,1.15957,26
1633294800000,1.15969,235
1633298400000,1.1595,3041
1633302000000,1.160755,2163
1633305600000,1.16067,5147
1633309200000,1.16027,5843
1633312800000,1.15978,4641
1633316400000,1.15948,3841
1633320000000,1.158925,2941
1633323600000,1.15959,3652
1633327200000,1.159825,9941
1633330800000,1.16068,16242
1633334400000,1.160905,11245
1633338000000,1.161255,8797
1633341600000,1.160975,6752
1633345200000,1.16203,9589
1633348800000,1.16334,11231
1633352400000,1.16325,11648
1633356000000,1.16296,19079
1633359600000,1.1624,11525
1633363200000,1.16206,6903
1633366800000,1.1619,5658
1633370400000,1.161995,6001
1633374000000,1.16235,4731
1633377600000,1.16213,1928
1633381200000,1.162065,606
1633384800000,1.161905,1264
1633388400000,1.161615,1812
1633392000000,1.161625,5411
1633395600000,1.16115,5753
1633399200000,1.16026,3337
1633402800000,1.16057,3475
1633406400000,1.15988,3206
1633410000000,1.15947,4836
1633413600000,1.15944,9485
1633417200000,1.159895,13577
1633420800000,1.159745,10433
1633424400000,1.159895,7596
1633428000000,1.16032,7678
1633431600000,1.15943,8847
1633435200000,1.159785,10268
1633438800000,1.160005,17913
1633442400000,1.15953,18571
1633446000000,1.159225,13366
1633449600000,1.160875,7061
1633453200000,1.160515,4514
1633456800000,1.160505,3929
1633460400000,1.159695,3594
1633464000000,1.159645,2126
1633467600000,1.15975,527
1633471200000,1.159635,1111
1633474800000,1.159845,1136
1633478400000,1.159565,5737
1633482000000,1.15937,8011
1633485600000,1.15905,4942
1633489200000,1.15933,3158
1633492800000,1.15936,3216
1633496400000,1.158455,4854
1633500000000,1.158235,10558
1633503600000,1.15778,17992
1633507200000,1.15562,14256
1633510800000,1.155205,13148
1633514400000,1.154205,13848
1633518000000,1.153685,10668
1633521600000,1.153805,18150
1633525200000,1.154515,17027
1633528800000,1.15426,19879
1633532400000,1.15418,11978
1633536000000,1.15442,6978
1633539600000,1.15432,7986
1633543200000,1.15512,7569
1633546800000,1.155055,4622
1633550400000,1.15588,2348
1633554000000,1.15555,911
1633557600000,1.15544,1303
1633561200000,1.155445,1690
1633564800000,1.155505,5588
1633568400000,1.155845,5315
1633572000000,1.15562,2828
1633575600000,1.155455,2476
1633579200000,1.15555,2576
1633582800000,1.155555,4002
1633586400000,1.15495,10246
1633590000000,1.15682,11671
1633593600000,1.156875,9281
1633597200000,1.156015,7777
1633600800000,1.15605,5824
1633604400000,1.1561,9423
