time,high,low,open,close,volume
1627851600000,1.187075,1.186555,1.186825,1.186575,139
1627855200000,1.18697,1.186275,1.186575,1.18683,1140
1627858800000,1.18683,1.18621,1.18683,1.18663,1344
1627862400000,1.187125,1.18626,1.18663,1.1869,5183
1627866000000,1.18699,1.18609,1.1869,1.18624,6039
1627869600000,1.187155,1.185895,1.18624,1.187135,5890
1627873200000,1.1873,1.186905,1.187135,1.18714,2153
1627876800000,1.18735,1.187035,1.18714,1.18705,2176
1627880400000,1.18754,1.186615,1.18705,1.187195,4184
1627884000000,1.188415,1.186425,1.187195,1.18827,9548
1627887600000,1.18875,1.18787,1.18827,1.188135,9507
1627891200000,1.18885,1.187835,1.188135,1.18847,7582
1627894800000,1.18958,1.18813,1.18847,1.189545,6607
1627898400000,1.1897,1.188665,1.189545,1.18909,6865
1627902000000,1.189275,1.188055,1.18909,1.18898,6932
1627905600000,1.18904,1.18714,1.18898,1.187295,11396
1627909200000,1.18878,1.187255,1.187295,1.18807,12820
1627912800000,1.188925,1.187605,1.18807,1.18785,20032
1627916400000,1.188585,1.187225,1.18785,1.187285,11498
1627920000000,1.18733,1.186665,1.187285,1.18696,9093
1627923600000,1.18699,1.18652,1.18696,1.186825,5021
1627927200000,1.187375,1.18672,1.186825,1.187375,3211
1627930800000,1.18752,1.18662,1.187375,1.18709,4247
1627934400000,1.18729,1.186755,1.18709,1.186905,2201
1627938000000,1.18749,1.18676,1.186905,1.187045,1464
1627941600000,1.187605,1.186995,1.187045,1.187395,1053
1627945200000,1.187505,1.187225,1.187395,1.187405,1517
1627948800000,1.187865,1.18704,1.187405,1.187185,3820
1627952400000,1.187625,1.18681,1.187185,1.187495,5631
1627956000000,1.187695,1.187025,1.187495,1.18708,4995
1627959600000,1.187575,1.18702,1.18708,1.18746,3605
1627963200000,1.18826,1.187435,1.18746,1.188025,8179
1627966800000,1.188165,1.187255,1.188025,1.1875,5150
1627970400000,1.18792,1.187115,1.1875,1.187295,10225
1627974000000,1.18839,1.187265,1.187295,1.187825,11763
1627977600000,1.188545,1.187385,1.187825,1.188375,8454
1627981200000,1.18868,1.18788,1.188375,1.18846,6605
1627984800000,1.189205,1.18813,1.18846,1.18877,6603
1627988400000,1.189335,1.188475,1.18877,1.189255,6661
1627992000000,1.189275,1.188035,1.189255,1.188585,11359
1627995600000,1.188745,1.18616,1.188585,1.186915,17121
1627999200000,1.187575,1.185785,1.186915,1.18587,16190
1628002800000,1.186365,1.18535,1.18587,1.18586,9044
1628006400000,1.186885,1.18578,1.18586,1.186825,6193
1628010000000,1.186975,1.186125,1.186825,1.18637,3873
1628013600000,1.186605,1.18616,1.18637,1.18625,3302
1628017200000,1.186765,1.18625,1.18625,1.186605,3596
1628020800000,1.186645,1.186125,1.186605,1.18645,1801
1628024400000,1.186665,1.186065,1.18645,1.186345,324
1628028000000,1.186945,1.186265,1.186345,1.18694,1696
1628031600000,1.18702,1.18674,1.18694,1.18694,1249
1628035200000,1.18694,1.186065,1.18694,1.18619,4693
1628038800000,1.18715,1.186175,1.18619,1.18714,4886
1628042400000,1.18737,1.18661,1.18714,1.18735,4914
1628046000000,1.18755,1.18726,1.18735,1.18735,3604
1628049600000,1.18742,1.18695,1.18735,1.187135,2805
1628053200000,1.18757,1.186935,1.187135,1.18718,3197
1628056800000,1.18796,1.186885,1.18718,1.187875,5552
1628060400000,1.187995,1.18692,1.187875,1.18768,7931
1628064000000,1.187725,1.18419,1.18768,1.18509,11530
1628067600000,1.185885,1.18481,1.18509,1.185885,5176
1628071200000,1.186055,1.18543,1.185885,1.18563,5107
1628074800000,1.186595,1.18534,1.18563,1.18635,7525
1628078400000,1.18898,1.18597,1.18635,1.188905,17850
1628082000000,1.18997,1.188645,1.188905,1.189265,11974
1628085600000,1.189295,1.18365,1.189265,1.1843,33699
1628089200000,1.18476,1.183265,1.1843,1.184215,15584
1628092800000,1.184275,1.183515,1.184215,1.183795,7565
1628096400000,1.18418,1.18354,1.183795,1.18392,4509
1628100000000,1.18426,1.18356,1.18392,1.18389,5275
1628103600000,1.18412,1.183625,1.18389,1.1838,3295
1628107200000,1.18397,1.183515,1.1838,1.18368,2637
1628110800000,1.183785,1.183365,1.18368,1.18366,435
1628114400000,1.183935,1.183605,1.18366,1.18381,1235
1628118000000,1.183875,1.183695,1.18381,1.18375,916
1628121600000,1.183875,1.183145,1.18375,1.1832,3242
1628125200000,1.18392,1.183165,1.1832,1.183505,4095
1628128800000,1.183705,1.18322,1.183505,1.1836,3876
1628132400000,1.183705,1.18328,1.1836,1.1834,3984
1628136000000,1.18372,1.18337,1.1834,1.183625,2317
1628139600000,1.18383,1.18341,1.183625,1.18366,2607
1628143200000,1.183975,1.18302,1.18366,1.18378,7705
1628146800000,1.18497,1.183605,1.18378,1.184895,9626
1628150400000,1.184965,1.18297,1.184895,1.18372,8487
1628154000000,1.184305,1.182815,1.18372,1.183215,7143
1628157600000,1.184675,1.18321,1.183215,1.184595,7957
1628161200000,1.18569,1.18426,1.184595,1.185535,13131
1628164800000,1.18573,1.183335,1.185535,1.183595,14114
1628168400000,1.184775,1.183205,1.183595,1.183825,14533
1628172000000,1.18514,1.1834,1.183825,1.183905,16208
1628175600000,1.18459,1.18342,1.183905,1.183715,8125
1628179200000,1.18417,1.183565,1.183715,1.18389,4414
1628182800000,1.18399,1.183155,1.18389,1.183545,3924
1628186400000,1.18387,1.18311,1.183545,1.183575,3399
1628190000000,1.183685,1.183095,1.183575,1.18358,3774
1628193600000,1.18362,1.18307,1.18358,1.18339,2622
1628197200000,1.183675,1.183155,1.18339,1.18345,545
1628200800000,1.18356,1.18316,1.18345,1.18321,877
1628204400000,1.183425,1.1832,1.18321,1.183325,1124
1628208000000,1.183335,1.182505,1.183325,1.182545,2776
1628211600000,1.182795,1.182395,1.182545,1.182585,3016
1628215200000,1.18264,1.18199,1.182585,1.182135,3340
1628218800000,1.18248,1.18184,1.182135,1.18232,2305
1628222400000,1.182575,1.181955,1.18232,1.18255,2326
1628226000000,1.18269,1.18227,1.18255,1.18247,3071
1628229600000,1.182945,1.182185,1.18247,1.182805,6405
1628233200000,1.182985,1.181905,1.182805,1.18241,9594
1628236800000,1.18245,1.180735,1.18241,1.1811,8968
1628240400000,1.181275,1.1805,1.1811,1.18098,5780
1628244000000,1.181265,1.180425,1.18098,1.180465,5607
1628247600000,1.180825,1.180055,1.180465,1.1807,5561
1628251200000,1.180875,1.17764,1.1807,1.17843,42485
1628254800000,1.17882,1.176745,1.17843,1.17739,24139
1628258400000,1.177575,1.175495,1.17739,1.1761,17244
1628262000000,1.176615,1.175775,1.1761,1.17603,10162
1628265600000,1.17615,1.17542,1.17603,1.1756,4676
1628269200000,1.176125,1.17559,1.1756,1.176,3759
1628272800000,1.176355,1.175705,1.176,1.17572,2668
1628276400000,1.176135,1.175715,1.17572,1.17595,2827
1628280000000,1.176455,1.17564,1.17595,1.17613,3253
1628456400000,1.17641,1.17589,1.17613,1.175985,85
1628460000000,1.176255,1.17506,1.175985,1.17543,3272
1628463600000,1.17551,1.17423,1.17543,1.174755,6023
1628467200000,1.175085,1.174255,1.174755,1.175075,5258
1628470800000,1.175855,1.17507,1.175075,1.175455,6891
1628474400000,1.176095,1.17542,1.175455,1.176025,3346
1628478000000,1.17608,1.175805,1.176025,1.175915,2407
1628481600000,1.176375,1.17577,1.175915,1.17633,2203
1628485200000,1.17647,1.17578,1.17633,1.175805,3560
1628488800000,1.176665,1.17564,1.175805,1.1759,8344
1628492400000,1.176555,1.17546,1.1759,1.175755,9904
1628496000000,1.17643,1.175,1.175755,1.17547,9011
1628499600000,1.176285,1.17526,1.17547,1.17612,8381
1628503200000,1.176295,1.17519,1.17612,1.175355,6366
1628506800000,1.17656,1.17527,1.175355,1.176265,7978
1628510400000,1.1769,1.175915,1.176265,1.176085,9244
1628514000000,1.1767,1.175625,1.176085,1.176135,14469
1628517600000,1.176385,1.17436,1.176135,1.17442,12799
1628521200000,1.17536,1.17405,1.17442,1.174815,9153
1628524800000,1.174875,1.174055,1.174815,1.174215,5281
1628528400000,1.174485,1.173735,1.174215,1.17434,4923
1628532000000,1.174865,1.174005,1.17434,1.17404,4274
1628535600000,1.1742,1.173485,1.17404,1.17351,3218
1628539200000,1.173825,1.17336,1.17351,1.173605,1919
1628542800000,1.17394,1.173515,1.173605,1.173855,1669
1628546400000,1.173925,1.17361,1.173855,1.17372,573
1628550000000,1.17377,1.173515,1.17372,1.17361,643
1628553600000,1.173805,1.173225,1.17361,1.173765,4062
1628557200000,1.17394,1.173205,1.173765,1.173275,4396
1628560800000,1.17392,1.17322,1.173275,1.1738,3051
1628564400000,1.174005,1.173605,1.1738,1.1739,3024
1628568000000,1.17395,1.17358,1.1739,1.173825,1825
1628571600000,1.174185,1.17371,1.173825,1.17374,2972
1628575200000,1.17429,1.17327,1.17374,1.173875,7138
1628578800000,1.17407,1.172595,1.173875,1.17315,9008
1628582400000,1.1739,1.172775,1.17315,1.173175,7501
1628586000000,1.173175,1.17222,1.173175,1.17237,8292
1628589600000,1.17282,1.17162,1.17237,1.17263,6682
1628593200000,1.17274,1.17178,1.17263,1.172235,7319
1628596800000,1.172515,1.17161,1.172235,1.17161,7325
1628600400000,1.17202,1.171075,1.17161,1.17163,11144
1628604000000,1.17219,1.170945,1.17163,1.17194,14495
1628607600000,1.17247,1.171735,1.17194,1.172045,7817
1628611200000,1.172195,1.17155,1.172045,1.17157,5196
1628614800000,1.17191,1.171425,1.17157,1.17183,3786
1628618400000,1.172375,1.171735,1.17183,1.17225,4039
1628622000000,1.17225,1.171755,1.17225,1.171855,2772
1628625600000,1.172205,1.17159,1.171855,1.171995,2034
1628629200000,1.17224,1.171785,1.171995,1.17211,596
1628632800000,1.172265,1.17189,1.17211,1.172165,864
1628636400000,1.172215,1.17192,1.172165,1.17197,894
1628640000000,1.172,1.171295,1.17197,1.171295,2117
1628643600000,1.17212,1.17118,1.171295,1.172065,2523
1628647200000,1.172525,1.171965,1.172065,1.172505,2346
1628650800000,1.17256,1.17179,1.172505,1.171855,1783
1628654400000,1.172055,1.17172,1.171855,1.171805,1176
1628658000000,1.17213,1.171535,1.171805,1.17176,2237
1628661600000,1.171765,1.170735,1.17176,1.170935,6825
1628665200000,1.17147,1.170595,1.170935,1.17127,7730
1628668800000,1.17184,1.17092,1.17127,1.171255,5901
1628672400000,1.17166,1.17097,1.171255,1.17106,4793
1628676000000,1.17169,1.17085,1.17106,1.17145,5242
1628679600000,1.17178,1.170965,1.17145,1.17156,5054
1628683200000,1.17495,1.1713,1.17156,1.17367,30318
1628686800000,1.17468,1.172575,1.17367,1.17341,21639
1628690400000,1.1741,1.172925,1.17341,1.17391,10844
1628694000000,1.17418,1.1733,1.17391,1.17367,5835
1628697600000,1.174845,1.173395,1.17367,1.17484,5153
1628701200000,1.175415,1.174415,1.17484,1.17472,9893
1628704800000,1.1748,1.17382,1.17472,1.17383,3984
1628708400000,1.17424,1.173775,1.17383,1.17422,2828
1628712000000,1.174235,1.17374,1.17422,1.1739,1593
1628715600000,1.1743,1.17371,1.1739,1.174105,913
1628719200000,1.17424,1.173865,1.174105,1.17417,609
1628722800000,1.17422,1.173965,1.17417,1.17418,809
1628726400000,1.17448,1.173755,1.17418,1.17402,2018
1628730000000,1.17413,1.17376,1.17402,1.173975,3283
1628733600000,1.174175,1.17345,1.173975,1.173905,2449
1628737200000,1.1745,1.173905,1.173905,1.174445,1938
1628740800000,1.17458,1.173915,1.174445,1.173975,1783
1628744400000,1.17453,1.17397,1.173975,1.174135,2012
1628748000000,1.17445,1.173515,1.174135,1.173555,6151
1628751600000,1.174305,1.17327,1.173555,1.174175,7312
1628755200000,1.17483,1.17373,1.174175,1.17468,6084
1628758800000,1.17473,1.174085,1.17468,1.17417,4359
1628762400000,1.17424,1.1734,1.17417,1.173575,4962
1628766000000,1.17404,1.17322,1.173575,1.173835,5040
1628769600000,1.174145,1.172725,1.173835,1.174,11501
1628773200000,1.174,1.17237,1.174,1.17294,12188
1628776800000,1.173465,1.17236,1.17294,1.17296,8602
1628780400000,1.17362,1.17269,1.17296,1.173495,5672
1628784000000,1.17425,1.1734,1.173495,1.17382,4745
1628787600000,1.174265,1.17344,1.17382,1.173795,4933
1628791200000,1.17386,1.17299,1.173795,1.173,3612
1628794800000,1.17371,1.172995,1.173,1.17352,2784
1628798400000,1.17356,1.17283,1.17352,1.173025,2648
1628802000000,1.17329,1.17291,1.173025,1.17314,582
1628805600000,1.173655,1.173075,1.17314,1.173635,1733
1628809200000,1.173875,1.1735,1.173635,1.17358,1242
1628812800000,1.173645,1.173265,1.17358,1.17361,2014
1628816400000,1.17408,1.173445,1.17361,1.17394,2794
1628820000000,1.174255,1.173895,1.17394,1.17408,1935
1628823600000,1.174145,1.173815,1.17408,1.173965,1812
1628827200000,1.174105,1.173825,1.173965,1.1739,1389
1628830800000,1.173965,1.173605,1.1739,1.17369,1588
1628834400000,1.17384,1.173195,1.17369,1.17329,3657
1628838000000,1.173845,1.173025,1.17329,1.173465,6093
1628841600000,1.174285,1.173415,1.173465,1.174235,4478
1628845200000,1.174935,1.17404,1.174235,1.174935,4352
1628848800000,1.17514,1.174605,1.174935,1.17488,3773
1628852400000,1.1763,1.1748,1.17488,1.175945,7080
1628856000000,1.17689,1.17594,1.175945,1.17659,7178
1628859600000,1.177325,1.17639,1.17659,1.176575,8737
1628863200000,1.179575,1.176465,1.176575,1.17918,15451
1628866800000,1.1801,1.178935,1.17918,1.179565,7671
1628870400000,1.18048,1.17955,1.179565,1.18001,5895
1628874000000,1.180095,1.17977,1.18001,1.17991,3706
1628877600000,1.180035,1.179225,1.17991,1.17957,3910
1628881200000,1.17989,1.17937,1.17957,1.1798,4039
1628884800000,1.179815,1.17946,1.1798,1.17954,2724
1629054000000,1.17979,1.179355,1.17954,1.179715,15
1629057600000,1.17976,1.17959,1.179715,1.179645,16
1629061200000,1.179695,1.17938,1.179645,1.179445,79
1629064800000,1.18013,1.179165,1.179445,1.17935,1477
1629068400000,1.1796,1.179205,1.17935,1.17941,1000
1629072000000,1.179755,1.179295,1.17941,1.17956,3049
1629075600000,1.180075,1.179455,1.17956,1.17965,2537
1629079200000,1.18002,1.179605,1.17965,1.179615,2448
1629082800000,1.17963,1.178995,1.179615,1.17901,2016
1629086400000,1.179415,1.179005,1.17901,1.179365,1267
1629090000000,1.179385,1.178655,1.179365,1.17866,1971
1629093600000,1.179295,1.178245,1.17866,1.178545,5691
1629097200000,1.179275,1.17786,1.178545,1.17809,7630
1629100800000,1.179085,1.17799,1.17809,1.178715,5809
1629104400000,1.1788,1.17778,1.178715,1.17819,5063
1629108000000,1.178645,1.177875,1.17819,1.17815,5489
1629111600000,1.1783,1.176735,1.17815,1.17681,6359
1629115200000,1.177795,1.1768,1.17681,1.177735,9733
1629118800000,1.17872,1.17723,1.177735,1.17747,10794
1629122400000,1.179055,1.17731,1.17747,1.178765,11001
1629126000000,1.17893,1.177505,1.178765,1.17751,7323
1629129600000,1.178055,1.177385,1.17751,1.17752,3856
1629133200000,1.17775,1.17745,1.17752,1.17771,2614
1629136800000,1.177815,1.17747,1.17771,1.17753,2302
1629140400000,1.177965,1.17752,1.17753,1.17781,2930
1629144000000,1.17801,1.17753,1.17781,1.177845,1759
1629147600000,1.17791,1.17734,1.177845,1.177715,1906
1629151200000,1.17791,1.177645,1.177715,1.17789,470
1629154800000,1.17805,1.177735,1.17789,1.177775,1058
1629158400000,1.177775,1.177225,1.177775,1.17739,2753
1629162000000,1.177685,1.176955,1.17739,1.177375,4694
1629165600000,1.177485,1.17693,1.177375,1.177235,3416
1629169200000,1.177235,1.176685,1.177235,1.17683,3730
1629172800000,1.177035,1.176715,1.17683,1.176845,2241
1629176400000,1.17734,1.176845,1.176845,1.17701,3062
1629180000000,1.177095,1.17602,1.17701,1.176125,9135
1629183600000,1.17746,1.176015,1.176125,1.177225,11504
1629187200000,1.178475,1.17701,1.177225,1.17773,9054
1629190800000,1.177765,1.176415,1.17773,1.177155,6003
1629194400000,1.177545,1.17645,1.177155,1.176665,5526
1629198000000,1.17722,1.17615,1.176665,1.176255,7466
1629201600000,1.17706,1.174115,1.176255,1.1744,18531
1629205200000,1.174475,1.17317,1.1744,1.173785,16679
1629208800000,1.17387,1.171395,1.173785,1.171725,13989
1629212400000,1.17183,1.171,1.171725,1.17132,9716
1629216000000,1.171835,1.170855,1.17132,1.170865,6046
1629219600000,1.17185,1.170835,1.170865,1.1718,5548
1629223200000,1.17198,1.171025,1.1718,1.1711,4947
