conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18682,1.18682,1.1874,0,0
1.18668,1.18668,1.1874,0,0
1.18664,1.18664,1.18718,0,0
1.18667,1.18667,1.1875,0,0
1.18661,1.18661,1.18708,0,0
1.18652,1.18652,1.18746,0,0
1.1866,1.1866,1.18803,0,0
1.18662,1.18662,1.1875,0,0
1.18672,1.18672,1.1873,0,0
1.18716,1.18716,1.18782,0,0
1.18732,1.18732,1.18838,0,0
1.18737,1.18737,1.18846,0,0
1.18774,1.18774,1.18877,0,0
1.1878,1.1878,1.18926,0,0
1.18806,1.1878,1.18858,0,0
1.18806,1.1878,1.18692,0,0
1.18806,1.1878,1.18587,0,0
1.18806,1.1878,1.18586,0,0
1.18842,1.1878,1.18682,0,0
1.18818,1.1878,1.18637,0,0
1.18811,1.1878,1.18625,0,0
1.18811,1.1878,1.1866,0,0
1.1879,1.1878,1.18645,0,0
1.18778,1.1878,1.18634,0,0
1.18772,1.1878,1.18694,0,0
1.18772,1.1878,1.18694,1.18682,1.18682
1.18755,1.1878,1.18619,1.18668,1.18668
1.18719,1.1878,1.18714,1.18664,1.18664
1.18719,1.1878,1.18735,1.18667,1.18667
1.18724,1.1878,1.18735,1.18661,1.18661
1.18724,1.1878,1.18714,1.18652,1.18652
1.18751,1.18806,1.18718,1.1866,1.1866
1.18751,1.18806,1.18788,1.18662,1.18662
1.18754,1.18806,1.18768,1.18672,1.18672
1.1876,1.18806,1.18509,1.18716,1.18716
1.18768,1.18811,1.18589,1.18732,1.18732
1.18774,1.18811,1.18563,1.18737,1.18737
1.18811,1.18811,1.18635,1.18774,1.18774
1.18818,1.18811,1.1889,1.1878,1.1878
1.18823,1.18793,1.18926,1.18793,1.1878
1.18775,1.18775,1.1843,1.18793,1.1878
1.18756,1.18756,1.18422,1.18793,1.1878
1.18734,1.18734,1.1838,1.18793,1.1878
1.18734,1.18734,1.18392,1.18811,1.1878
1.18734,1.18734,1.18389,1.18799,1.1878
1.18734,1.18734,1.1838,1.18795,1.1878
1.18734,1.18734,1.18368,1.18795,1.1878
1.18731,1.18734,1.18366,1.18785,1.1878
1.18705,1.18734,1.18381,1.18779,1.1878
1.18646,1.18734,1.18375,1.18776,1.1878
1.18618,1.18734,1.1832,1.18776,1.1878
1.1864,1.18734,1.1835,1.18768,1.1878
1.18661,1.18734,1.1836,1.1875,1.1878
1.18672,1.18734,1.1834,1.1875,1.1878
1.18681,1.18734,1.18362,1.18752,1.1878
1.18681,1.18734,1.18366,1.18752,1.1878
1.18682,1.18734,1.18378,1.18779,1.1878
1.18701,1.18734,1.1849,1.18779,1.1878
1.18703,1.18734,1.18372,1.1878,1.1878
1.18609,1.18676,1.18321,1.18783,1.1878
1.18609,1.18676,1.1846,1.18789,1.1878
1.18609,1.18676,1.18554,1.18793,1.1878
1.18609,1.18676,1.1836,1.18811,1.1878
1.18658,1.18676,1.18382,1.18814,1.1878
1.18708,1.18708,1.1839,1.18808,1.1878
1.18681,1.18681,1.18372,1.18775,1.1878
1.18662,1.18662,1.18389,1.18756,1.18774
1.18662,1.18662,1.18354,1.18734,1.18752
1.18662,1.18662,1.18358,1.18734,1.18752
1.18662,1.18662,1.18358,1.18734,1.18752
1.18662,1.18662,1.18339,1.18734,1.18752
1.18662,1.18662,1.18345,1.18734,1.18752
1.18662,1.18662,1.18321,1.18733,1.18752
1.18628,1.18662,1.18332,1.1872,1.18752
1.18401,1.18662,1.18255,1.1869,1.18752
1.18371,1.18656,1.18258,1.18676,1.18752
1.1837,1.18656,1.18214,1.18687,1.18752
1.1837,1.18656,1.18232,1.18697,1.18752
1.18363,1.18656,1.18255,1.18703,1.18752
1.18356,1.18656,1.18247,1.18708,1.18752
1.18354,1.18656,1.1828,1.18708,1.18752
1.1835,1.1865,1.18241,1.18708,1.18752
1.184,1.1865,1.1811,1.18718,1.18752
1.18397,1.18647,1.18098,1.18719,1.18752
1.18389,1.18639,1.18046,1.18643,1.18694
1.18389,1.18639,1.1807,1.18643,1.18694
1.18425,1.18639,1.17843,1.18643,1.18694
1.18427,1.18639,1.17739,1.18643,1.18694
1.18427,1.18639,1.1761,1.18667,1.18694
1.18427,1.18639,1.17603,1.18708,1.18708
1.18427,1.18606,1.1756,1.18681,1.18681
1.18427,1.18427,1.176,1.18662,1.18662
1.18427,1.18427,1.17572,1.18662,1.18662
1.18442,1.18427,1.17595,1.18662,1.18662
1.18441,1.18427,1.17613,1.18662,1.18662
1.1844,1.18427,1.17598,1.18662,1.18662
1.1841,1.18427,1.17543,1.18662,1.18662
1.1841,1.18427,1.17476,1.18662,1.18662
1.18383,1.18427,1.17508,1.18645,1.18662
1.18334,1.18412,1.17545,1.18532,1.18662
1.18319,1.18406,1.17603,1.18513,1.18656
1.18293,1.18386,1.17592,1.18513,1.18656
1.18276,1.18378,1.17633,1.18513,1.18656
1.18276,1.18378,1.1758,1.1851,1.18656
