time,open,volume
1627851600000,1.186825,139
1627855200000,1.186575,1140
1627858800000,1.18683,1344
1627862400000,1.18663,5183
1627866000000,1.1869,6039
1627869600000,1.18624,5890
1627873200000,1.187135,2153
1627876800000,1.18714,2176
1627880400000,1.18705,4184
1627884000000,1.187195,9548
1627887600000,1.18827,9507
1627891200000,1.188135,7582
1627894800000,1.18847,6607
1627898400000,1.189545,6865
1627902000000,1.18909,6932
1627905600000,1.18898,11396
1627909200000,1.187295,12820
1627912800000,1.18807,20032
1627916400000,1.18785,11498
1627920000000,1.187285,9093
1627923600000,1.18696,5021
1627927200000,1.186825,3211
1627930800000,1.187375,4247
1627934400000,1.18709,2201
1627938000000,1.186905,1464
1627941600000,1.187045,1053
1627945200000,1.187395,1517
1627948800000,1.187405,3820
1627952400000,1.187185,5631
1627956000000,1.187495,4995
1627959600000,1.18708,3605
1627963200000,1.18746,8179
1627966800000,1.188025,5150
1627970400000,1.1875,10225
1627974000000,1.187295,11763
1627977600000,1.187825,8454
1627981200000,1.188375,6605
1627984800000,1.18846,6603
1627988400000,1.18877,6661
1627992000000,1.189255,11359
1627995600000,1.188585,17121
1627999200000,1.186915,16190
1628002800000,1.18587,9044
1628006400000,1.18586,6193
1628010000000,1.186825,3873
1628013600000,1.18637,3302
1628017200000,1.18625,3596
1628020800000,1.186605,1801
1628024400000,1.18645,324
1628028000000,1.186345,1696
1628031600000,1.18694,1249
1628035200000,1.18694,4693
1628038800000,1.18619,4886
1628042400000,1.18714,4914
1628046000000,1.18735,3604
1628049600000,1.18735,2805
1628053200000,1.187135,3197
1628056800000,1.18718,5552
1628060400000,1.187875,7931
1628064000000,1.18768,11530
1628067600000,1.18509,5176
1628071200000,1.185885,5107
1628074800000,1.18563,7525
1628078400000,1.18635,17850
1628082000000,1.188905,11974
1628085600000,1.189265,33699
1628089200000,1.1843,15584
1628092800000,1.184215,7565
1628096400000,1.183795,4509
1628100000000,1.18392,5275
1628103600000,1.18389,3295
1628107200000,1.1838,2637
1628110800000,1.18368,435
1628114400000,1.18366,1235
1628118000000,1.18381,916
1628121600000,1.18375,3242
1628125200000,1.1832,4095
1628128800000,1.183505,3876
1628132400000,1.1836,3984
1628136000000,1.1834,2317
1628139600000,1.183625,2607
1628143200000,1.18366,7705
1628146800000,1.18378,9626
1628150400000,1.184895,8487
1628154000000,1.18372,7143
1628157600000,1.183215,7957
1628161200000,1.184595,13131
1628164800000,1.185535,14114
1628168400000,1.183595,14533
1628172000000,1.183825,16208
1628175600000,1.183905,8125
1628179200000,1.183715,4414
1628182800000,1.18389,3924
1628186400000,1.183545,3399
1628190000000,1.183575,3774
1628193600000,1.18358,2622
1628197200000,1.18339,545
1628200800000,1.18345,877
1628204400000,1.18321,1124
1628208000000,1.183325,2776
1628211600000,1.182545,3016
1628215200000,1.182585,3340
1628218800000,1.182135,2305
1628222400000,1.18232,2326
1628226000000,1.18255,3071
1628229600000,1.18247,6405
1628233200000,1.182805,9594
1628236800000,1.18241,8968
1628240400000,1.1811,5780
1628244000000,1.18098,5607
1628247600000,1.180465,5561
1628251200000,1.1807,42485
1628254800000,1.17843,24139
1628258400000,1.17739,17244
