time,open,volume
1609700400000,1.2216,5
1609704000000,1.222965,105
1609707600000,1.2238,257
1609711200000,1.223005,678
1609714800000,1.22307,9591
1609718400000,1.223865,11034
1609722000000,1.224,12099
1609725600000,1.22496,10100
1609729200000,1.224855,7880
1609732800000,1.224375,6082
1609736400000,1.224155,7758
1609740000000,1.224225,10659
1609743600000,1.22541,14294
1609747200000,1.22618,21001
1609750800000,1.22789,17193
1609754400000,1.228965,13000
1609758000000,1.229125,12416
1609761600000,1.22871,15642
1609765200000,1.228635,20590
1609768800000,1.228365,25851
1609772400000,1.22604,28646
1609776000000,1.225245,25796
1609779600000,1.224995,18956
1609783200000,1.224255,12381
1609786800000,1.224375,9604
1609790400000,1.224135,9095
1609794000000,1.22418,5200
1609797600000,1.224445,705
1609801200000,1.22471,4263
1609804800000,1.224735,7162
1609808400000,1.225495,7971
1609812000000,1.225705,7209
1609815600000,1.226765,8326
1609819200000,1.226615,6924
1609822800000,1.22671,7454
1609826400000,1.226655,7862
1609830000000,1.22552,14136
1609833600000,1.225815,19555
1609837200000,1.226845,15050
1609840800000,1.227145,12092
1609844400000,1.227685,11926
1609848000000,1.2266,16153
1609851600000,1.22605,18826
1609855200000,1.225905,23601
1609858800000,1.2254,30220
1609862400000,1.227315,22330
1609866000000,1.22927,17733
1609869600000,1.229265,10256
1609873200000,1.22898,8721
1609876800000,1.229275,7894
1609880400000,1.228955,3171
1609884000000,1.22925,780
1609887600000,1.229455,4216
1609891200000,1.2292,18673
1609894800000,1.22811,28379
1609898400000,1.22768,13896
1609902000000,1.227565,15014
1609905600000,1.228355,15311
1609909200000,1.229165,8918
1609912800000,1.22965,10435
1609916400000,1.23125,25623
1609920000000,1.232225,24859
1609923600000,1.23207,21338
1609927200000,1.233325,16318
1609930800000,1.233345,17465
1609934400000,1.232965,21940
1609938000000,1.231675,22974
1609941600000,1.229245,38466
1609945200000,1.22752,32852
1609948800000,1.226555,27616
1609952400000,1.22852,13799
1609956000000,1.22963,12263
1609959600000,1.229765,25450
1609963200000,1.23067,25445
1609966800000,1.23217,6738
1609970400000,1.23241,1690
1609974000000,1.232675,5233
1609977600000,1.233015,9661
1609981200000,1.23282,9506
1609984800000,1.23189,10739
1609988400000,1.23235,5564
1609992000000,1.232405,5263
1609995600000,1.231085,7104
1609999200000,1.230735,8931
1610002800000,1.2308,15447
1610006400000,1.22927,25486
1610010000000,1.2264,25733
1610013600000,1.22451,23119
1610017200000,1.22478,17269
1610020800000,1.22507,15484
1610024400000,1.226175,20728
1610028000000,1.225335,33555
1610031600000,1.224645,35203
1610035200000,1.22589,19916
1610038800000,1.22547,12877
1610042400000,1.226295,10013
1610046000000,1.2264,9587
1610049600000,1.226315,8278
1610053200000,1.226285,4776
1610056800000,1.22623,1273
1610060400000,1.22655,4886
1610064000000,1.225675,8661
1610067600000,1.223505,16198
1610071200000,1.22455,9104
1610074800000,1.225875,7683
1610078400000,1.22563,5620
1610082000000,1.225695,7685
1610085600000,1.22575,7242
1610089200000,1.22323,15250
1610092800000,1.221325,27601
1610096400000,1.22175,18771
1610100000000,1.22361,12719
1610103600000,1.223245,13539
1610107200000,1.22454,14687
1610110800000,1.223445,38156
1610114400000,1.22431,35898
1610118000000,1.222225,35070
1610121600000,1.223655,32389
1610125200000,1.222405,18533
1610128800000,1.2193,17320
1610132400000,1.219505,12271
1610136000000,1.221185,8162
1610139600000,1.221565,4525
1610305200000,1.22225,4
1610312400000,1.22163,11
1610316000000,1.22142,270
1610319600000,1.21824,9854
1610323200000,1.21813,9217
1610326800000,1.217115,10337
1610330400000,1.216695,8466
1610334000000,1.217095,6216
1610337600000,1.21667,5792
1610341200000,1.21701,7364
1610344800000,1.21772,9429
1610348400000,1.217675,14308
1610352000000,1.21783,20310
1610355600000,1.216005,18385
1610359200000,1.21544,15150
1610362800000,1.215835,11596
1610366400000,1.215535,14428
1610370000000,1.213925,17348
1610373600000,1.21337,32453
1610377200000,1.21322,23977
1610380800000,1.21472,18096
1610384400000,1.216575,10565
1610388000000,1.216325,7380
1610391600000,1.21612,6428
1610395200000,1.21528,7629
1610398800000,1.214885,2950
1610402400000,1.21496,538
1610406000000,1.215145,4100
1610409600000,1.21512,5776
1610413200000,1.21405,10327
1610416800000,1.214145,6552
1610420400000,1.21425,4774
1610424000000,1.213875,4301
1610427600000,1.213995,6065
1610431200000,1.214865,7553
1610434800000,1.21555,13607
1610438400000,1.215045,17262
1610442000000,1.21503,19613
1610445600000,1.21442,14889
1610449200000,1.21407,13219
1610452800000,1.21494,16222
1610456400000,1.214045,17830
1610460000000,1.213715,22306
1610463600000,1.214905,20676
1610467200000,1.21548,13530
1610470800000,1.216245,13760
1610474400000,1.21721,12281
1610478000000,1.21866,14122
1610481600000,1.219795,9443
1610485200000,1.22025,4562
1610488800000,1.22009,2345
1610492400000,1.220185,4389
1610496000000,1.22073,6723
1610499600000,1.22049,8508
1610503200000,1.221205,5940
1610506800000,1.221265,4786
1610510400000,1.22086,4463
1610514000000,1.22073,5618
1610517600000,1.220795,4995
1610521200000,1.220275,11488
1610524800000,1.218565,17205
1610528400000,1.21821,14607
1610532000000,1.217265,13550
1610535600000,1.216075,14412
1610539200000,1.21626,13554
1610542800000,1.21544,20033
1610546400000,1.21538,23048
1610550000000,1.215735,23801
1610553600000,1.21518,15682
1610557200000,1.21396,15792
1610560800000,1.21603,9555
1610564400000,1.215265,7165
1610568000000,1.214835,5900
1610571600000,1.21532,4165
1610575200000,1.215335,6887
1610578800000,1.215445,3251
1610582400000,1.216005,5862
1610586000000,1.21639,7002
1610589600000,1.213535,14577
1610593200000,1.213885,8876
1610596800000,1.21432,5710
1610600400000,1.2145,9815
1610604000000,1.21496,6368
1610607600000,1.213605,12975
1610611200000,1.214115,18797
1610614800000,1.21494,15199
1610618400000,1.215685,10762
1610622000000,1.21483,11223
1610625600000,1.212475,15614
1610629200000,1.2111,27668
1610632800000,1.211395,22908
1610636400000,1.21119,22515
1610640000000,1.213235,17986
1610643600000,1.214945,15991
1610647200000,1.215005,20795
1610650800000,1.214655,9953
1610654400000,1.21547,8346
1610658000000,1.21517,3693
1610661600000,1.215095,2633
1610665200000,1.21501,4858
1610668800000,1.215055,6298
1610672400000,1.214855,7040
1610676000000,1.21434,4603
1610679600000,1.214935,4451
1610683200000,1.214325,5285
1610686800000,1.213515,6709
1610690400000,1.213385,6571
1610694000000,1.213435,10923
1610697600000,1.211775,17283
1610701200000,1.21281,12646
1610704800000,1.21268,11747
1610708400000,1.21221,11443
1610712000000,1.211535,15024
1610715600000,1.211395,15746
1610719200000,1.20937,22422
1610722800000,1.20817,27773
1610726400000,1.208755,16435
1610730000000,1.208805,10323
1610733600000,1.20773,9655
1610737200000,1.207675,5997
1610740800000,1.20765,5346
1610744400000,1.20746,3745
1610910000000,1.20751,118
1610913600000,1.208155,37
1610917200000,1.20832,165
1610920800000,1.20757,479
1610924400000,1.206615,9529
1610928000000,1.206515,9379
1610931600000,1.20709,8764
1610935200000,1.20754,7490
1610938800000,1.207015,6525
1610942400000,1.206545,5945
1610946000000,1.206575,7028
1610949600000,1.207375,5433
1610953200000,1.20674,12632
1610956800000,1.206695,16007
1610960400000,1.205905,16298
1610964000000,1.205625,10956
1610967600000,1.20625,11917
1610971200000,1.20535,9017
1610974800000,1.20546,9419
1610978400000,1.206275,10761
1610982000000,1.206815,8863
1610985600000,1.207365,6532
1610989200000,1.20709,3902
1610992800000,1.20718,2702
1610996400000,1.207385,6922
1611000000000,1.2077,2699
1611003600000,1.20749,3795
1611007200000,1.207575,517
1611010800000,1.207395,3109
1611014400000,1.207735,6198
1611018000000,1.20859,8484
1611021600000,1.20908,6359
1611025200000,1.20924,5898
1611028800000,1.209395,3027
1611032400000,1.20909,4850
1611036000000,1.209245,5132
1611039600000,1.20854,11528
1611043200000,1.210315,17598
1611046800000,1.210275,13900
1611050400000,1.211815,16188
1611054000000,1.21271,10389
1611057600000,1.21242,10710
1611061200000,1.212335,13326
1611064800000,1.212225,16820
1611068400000,1.211885,21086
1611072000000,1.21157,14023
1611075600000,1.21166,8890
1611079200000,1.211875,6142
1611082800000,1.211945,6456
1611086400000,1.212315,5991
1611090000000,1.212455,2486
1611093600000,1.21227,752
1611097200000,1.212675,4102
1611100800000,1.21272,9352
1611104400000,1.213545,6463
1611108000000,1.213975,5646
1611111600000,1.21422,4855
1611115200000,1.213965,3617
1611118800000,1.21403,3609
1611122400000,1.21422,7236
1611126000000,1.214765,9879
1611129600000,1.213075,17738
1611133200000,1.2118,19808
1611136800000,1.21133,15049
1611140400000,1.211145,13121
1611144000000,1.209625,14060
1611147600000,1.209555,14393
1611151200000,1.207655,21790
1611154800000,1.208035,25975
1611158400000,1.209245,14845
1611162000000,1.210105,10314
1611165600000,1.210335,6754
1611169200000,1.21031,6289
1611172800000,1.209895,6818
1611176400000,1.21045,2881
1611180000000,1.210265,898
1611183600000,1.210915,3996
1611187200000,1.21093,4499
1611190800000,1.211545,7873
1611194400000,1.212285,5665
1611198000000,1.212535,5556
1611201600000,1.212705,4038
1611205200000,1.212815,4911
1611208800000,1.212845,5759
1611212400000,1.211775,11402
1611216000000,1.211465,15909
1611219600000,1.21274,13190
1611223200000,1.213505,11546
1611226800000,1.21324,9802
1611230400000,1.214145,14887
1611234000000,1.214065,34827
1611237600000,1.21364,28455
1611241200000,1.21485,23860
1611244800000,1.21368,16224
1611248400000,1.213575,10326
1611252000000,1.21482,7196
1611255600000,1.215395,7315
1611259200000,1.215675,6378
1611262800000,1.216125,3249
1611266400000,1.216345,621
1611270000000,1.21648,4164
1611273600000,1.216485,6349
1611277200000,1.21615,7792
1611280800000,1.21701,7371
1611284400000,1.21712,4944
1611288000000,1.21713,4639
1611291600000,1.217085,3906
1611295200000,1.21629,6225
1611298800000,1.21533,12106
1611302400000,1.21516,20493
1611306000000,1.21596,22866
1611309600000,1.216635,13348
1611313200000,1.216825,12863
1611316800000,1.21594,12896
1611320400000,1.215525,13791
1611324000000,1.215415,17294
1611327600000,1.21621,22563
1611331200000,1.21706,15133
1611334800000,1.21629,10436
1611338400000,1.216535,5963
1611342000000,1.21663,5527
1611345600000,1.216525,5745
1611349200000,1.216595,3976
1611518400000,1.21679,10
1611522000000,1.21688,35
1611525600000,1.21631,417
1611529200000,1.21643,4716
1611532800000,1.21662,6880
1611536400000,1.21601,10636
1611540000000,1.21646,7158
1611543600000,1.217035,5111
1611547200000,1.2175,3729
1611550800000,1.217495,6086
1611554400000,1.21739,7185
1611558000000,1.21717,12726
1611561600000,1.216835,17002
1611565200000,1.2144,22250
1611568800000,1.21401,16744
1611572400000,1.21543,12184
1611576000000,1.21496,12953
1611579600000,1.214345,14876
1611583200000,1.211965,23331
1611586800000,1.211595,27261
1611590400000,1.211945,25253
1611594000000,1.213625,15253
1611597600000,1.21402,8551
1611601200000,1.213685,6875
1611604800000,1.213605,6426
1611608400000,1.21375,3437
1611612000000,1.21374,3640
1611615600000,1.21413,2092
1611619200000,1.21331,3712
1611622800000,1.213335,6759
1611626400000,1.214235,6578
1611630000000,1.21376,5193
1611633600000,1.21275,6230
1611637200000,1.2127,5679
1611640800000,1.21233,6840
1611644400000,1.210775,17492
1611648000000,1.21113,24596
1611651600000,1.21207,19829
1611655200000,1.212315,16833
1611658800000,1.21251,15666
1611662400000,1.21361,18309
1611666000000,1.214055,16581
1611669600000,1.2154,19084
1611673200000,1.21575,23738
1611676800000,1.21399,17919
1611680400000,1.2146,11834
1611684000000,1.215635,7571
1611687600000,1.215945,6950
1611691200000,1.216395,4451
1611694800000,1.21586,4036
1611698400000,1.215945,1517
1611702000000,1.21601,2472
1611705600000,1.21606,5920
1611709200000,1.215835,7121
1611712800000,1.215535,4952
1611716400000,1.215475,4842
1611720000000,1.21532,3726
1611723600000,1.215605,4583
1611727200000,1.21587,5441
1611730800000,1.21519,9741
1611734400000,1.21438,19888
1611738000000,1.21194,26818
1611741600000,1.211885,12571
1611745200000,1.211345,18715
1611748800000,1.210545,23614
1611752400000,1.209805,22318
1611756000000,1.205845,43933
1611759600000,1.20678,39954
1611763200000,1.208925,21349
1611766800000,1.2097,17178
1611770400000,1.211045,11373
1611774000000,1.20979,26913
