conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.22256,1.22256,1.22492,0,0
1.22287,1.22287,1.22472,0,0
1.22306,1.22306,1.22506,0,0
1.22306,1.22306,1.22527,0,0
1.22344,1.22344,1.22557,0,0
1.22344,1.22344,1.2258,0,0
1.22358,1.22358,1.22705,0,0
1.22373,1.22373,1.22729,0,0
1.22373,1.22373,1.2269,0,0
1.22441,1.22373,1.22722,0,0
1.22447,1.22377,1.22696,0,0
1.22447,1.22377,1.22584,0,0
1.22499,1.22425,1.22741,0,0
1.22625,1.22512,1.22723,0,0
1.22703,1.22583,1.22772,0,0
1.2271,1.22583,1.22832,0,0
1.2271,1.22583,1.22725,0,0
1.22739,1.22611,1.22624,0,0
1.22739,1.22611,1.22645,0,0
1.22761,1.22629,1.22755,0,0
1.2282,1.22629,1.22946,0,0
1.22812,1.22629,1.22995,0,0
1.22799,1.22629,1.22935,0,0
1.22762,1.22629,1.23034,0,0
1.22762,1.22629,1.22938,0,0
1.22756,1.22629,1.22956,1.22256,1.22256
1.22756,1.22698,1.22967,1.22287,1.22287
1.22756,1.227,1.22986,1.22306,1.22306
1.22661,1.227,1.23089,1.22306,1.22306
1.22594,1.22703,1.22868,1.22344,1.22344
1.22522,1.22743,1.22788,1.22344,1.22344
1.22572,1.2275,1.22858,1.22358,1.22358
1.22591,1.22756,1.22919,1.22373,1.22373
1.22591,1.22756,1.22966,1.22373,1.22373
1.22593,1.22756,1.23166,1.22407,1.22373
1.22607,1.22756,1.23396,1.22412,1.22377
1.2262,1.22756,1.23248,1.22412,1.22377
1.2263,1.22756,1.23385,1.22462,1.22425
1.22695,1.22756,1.23381,1.22568,1.22512
1.22697,1.22756,1.23374,1.22643,1.22583
1.22729,1.22756,1.23402,1.22647,1.22583
1.22729,1.22756,1.23196,1.22647,1.22583
1.22729,1.22756,1.23095,1.22675,1.22611
1.22729,1.22756,1.22822,1.22675,1.22611
1.22723,1.22756,1.22897,1.22695,1.22629
1.22753,1.2269,1.2299,1.22725,1.22629
1.22795,1.22732,1.23102,1.22721,1.22629
1.22795,1.22732,1.2307,1.22714,1.22629
1.22795,1.22732,1.23237,1.22696,1.22629
1.22799,1.22735,1.23266,1.22696,1.22629
1.22799,1.22735,1.23285,1.22693,1.22629
1.22799,1.22737,1.23384,1.22727,1.22629
1.22799,1.22751,1.23326,1.22728,1.22629
1.23,1.2287,1.23324,1.2268,1.22629
1.2304,1.22872,1.23246,1.22648,1.22629
1.23019,1.22905,1.23275,1.22632,1.22629
1.23013,1.22905,1.23247,1.22661,1.22629
1.23013,1.22905,1.23127,1.22674,1.22629
1.23013,1.22905,1.23205,1.22674,1.22629
1.23013,1.22905,1.23112,1.22675,1.22629
1.23105,1.22997,1.22943,1.22681,1.22629
1.23105,1.22997,1.22689,1.22688,1.22629
1.23105,1.22997,1.22495,1.22693,1.22629
1.23105,1.22997,1.22568,1.22725,1.22629
1.23126,1.23018,1.22674,1.22727,1.22629
1.23166,1.23018,1.22685,1.22743,1.22629
1.23206,1.23018,1.22591,1.22743,1.22629
1.2321,1.23018,1.22592,1.22743,1.22629
1.23124,1.23018,1.22639,1.22743,1.22629
1.23075,1.23018,1.22656,1.2274,1.22629
1.23075,1.23075,1.22742,1.22722,1.22629
1.23075,1.23075,1.22678,1.22764,1.22629
1.23075,1.23075,1.22657,1.22764,1.22629
1.23075,1.23075,1.22716,1.22764,1.22629
1.23052,1.23075,1.22665,1.22767,1.22629
1.23027,1.23075,1.2269,1.22767,1.22629
1.23028,1.23075,1.22578,1.22768,1.22629
1.2305,1.23075,1.22463,1.22775,1.22698
1.23148,1.23075,1.226,1.22935,1.22785
1.23204,1.23075,1.2262,1.22956,1.22785
1.2321,1.23075,1.22632,1.22962,1.22788
1.23256,1.23075,1.22579,1.22959,1.22828
1.23277,1.23075,1.22634,1.22959,1.22835
1.23259,1.23075,1.22389,1.22959,1.22842
1.23259,1.23075,1.22237,1.22959,1.22842
1.23186,1.23075,1.22402,1.23051,1.22933
1.23006,1.23068,1.22394,1.23051,1.22933
1.22888,1.22973,1.22506,1.23051,1.22933
1.22883,1.22973,1.22486,1.23051,1.22933
1.22883,1.22973,1.2271,1.23072,1.22954
1.22854,1.22973,1.22495,1.23092,1.22954
1.22854,1.2295,1.22551,1.23112,1.22954
1.22854,1.22948,1.22516,1.23114,1.22954
1.2281,1.22948,1.22287,1.23071,1.22954
1.22704,1.22948,1.2195,1.23047,1.22954
1.22639,1.22948,1.22148,1.23075,1.22954
1.22646,1.22948,1.22261,1.23075,1.22954
1.22646,1.22948,1.22225,1.23075,1.22954
1.22646,1.22948,1.22244,1.23075,1.22954
1.22646,1.22948,1.22212,1.23064,1.22954
1.22628,1.22948,1.22191,1.23051,1.22954
1.22669,1.22948,1.21872,1.23052,1.22954
1.22571,1.22898,1.21886,1.23063,1.22957
1.22571,1.22861,1.21772,1.23112,1.2297
1.2256,1.22837,1.218,1.2314,1.22983
1.2256,1.22832,1.21733,1.23143,1.22985
1.2256,1.22832,1.21738,1.23166,1.23018
1.22542,1.22804,1.21816,1.23176,1.23018
1.22524,1.2279,1.219,1.23167,1.23018
1.22428,1.22695,1.21786,1.23167,1.23018
1.22411,1.22651,1.21902,1.23131,1.23018
1.22411,1.22545,1.21607,1.23037,1.23018
1.22411,1.2248,1.21671,1.2293,1.22973
1.22411,1.2248,1.21664,1.22928,1.22973
1.2249,1.2249,1.21658,1.22928,1.22973
1.2249,1.2249,1.21446,1.22914,1.22973
1.2249,1.2249,1.21375,1.22902,1.22973
1.2249,1.2249,1.21505,1.22901,1.22973
1.22511,1.2249,1.21689,1.22879,1.22973
1.22389,1.22389,1.2167,1.22826,1.22973
1.22389,1.22389,1.21655,1.22794,1.22973
1.22389,1.22389,1.21624,1.22797,1.22973
1.22389,1.22389,1.21535,1.22797,1.22973
1.22383,1.22389,1.21511,1.22797,1.22973
1.22282,1.22389,1.21522,1.22797,1.22973
1.22282,1.22389,1.21607,1.22788,1.22973
1.22178,1.22336,1.21594,1.22808,1.22973
1.22051,1.2233,1.21484,1.22734,1.22923
1.21993,1.2228,1.2144,1.22716,1.22923
1.21972,1.22258,1.21486,1.22699,1.22923
1.21972,1.22258,1.21429,1.22696,1.22923
1.21964,1.22257,1.21534,1.22696,1.22923
1.21964,1.22257,1.21608,1.22673,1.22923
1.21964,1.22257,1.21634,1.22657,1.22909
1.21935,1.22257,1.2152,1.22562,1.22814
1.21833,1.22257,1.21618,1.22531,1.22814
1.218,1.22224,1.21454,1.22478,1.22814
1.21771,1.22196,1.21515,1.22446,1.22814
1.21771,1.22196,1.21552,1.22446,1.22814
1.21771,1.22196,1.21463,1.2249,1.22814
1.21696,1.22114,1.21512,1.2249,1.22814
1.21668,1.21985,1.21556,1.2249,1.22814
1.2166,1.21978,1.21681,1.2249,1.2279
1.2166,1.21927,1.21745,1.22501,1.22789
1.2163,1.21805,1.2187,1.22389,1.22687
1.21532,1.21798,1.21997,1.22389,1.22687
1.21532,1.21798,1.22055,1.22389,1.22687
1.21532,1.21798,1.22073,1.22389,1.22687
1.21532,1.21791,1.22054,1.22386,1.22687
1.21532,1.21791,1.22088,1.22335,1.22687
1.21532,1.21791,1.2208,1.22335,1.22687
1.21608,1.21763,1.22175,1.22257,1.22634
1.21574,1.2166,1.22127,1.2219,1.22629
1.2156,1.2166,1.2216,1.22136,1.22578
1.2155,1.2166,1.22086,1.22115,1.2252
1.2152,1.2166,1.2209,1.22115,1.22497
1.21504,1.2166,1.2214,1.22111,1.22491
1.21504,1.2166,1.22033,1.22111,1.22491
1.2157,1.2166,1.2191,1.22111,1.22462
1.2157,1.2166,1.21894,1.22096,1.22462
1.2159,1.2166,1.21775,1.22045,1.22462
1.2159,1.2163,1.2163,1.22012,1.22385
