high,low,open,close,volume
1.22353,1.2216,1.2216,1.223105,5
1.224145,1.222965,1.223105,1.224145,105
1.224515,1.2238,1.224145,1.224,257
1.224285,1.223005,1.224,1.22343,678
1.225275,1.22307,1.22343,1.22499,9591
1.224995,1.223865,1.22499,1.22409,11034
1.225565,1.224,1.22409,1.22526,12099
1.225855,1.22496,1.22526,1.225405,10100
1.225775,1.224855,1.225405,1.225495,7880
1.225505,1.224375,1.225495,1.2249,6082
1.225935,1.224155,1.2249,1.22553,7758
1.225785,1.224225,1.22553,1.225625,10659
1.22691,1.22541,1.225625,1.226385,14294
1.228635,1.22618,1.226385,1.228135,21001
1.230055,1.22789,1.228135,1.22933,17193
1.22998,1.228965,1.22933,1.229235,13000
1.229965,1.229125,1.229235,1.229325,12416
1.23062,1.22871,1.229325,1.23035,15642
1.230515,1.228635,1.23035,1.22989,20590
1.23099,1.228365,1.22989,1.22891,25851
1.22908,1.22604,1.22891,1.22718,28646
1.227745,1.225245,1.22718,1.22537,25796
1.226125,1.224995,1.22537,1.22529,18956
1.22568,1.224255,1.22529,1.225095,12381
1.225255,1.224375,1.225095,1.22521,9604
1.22524,1.224135,1.22521,1.224915,9095
1.2253,1.22418,1.224915,1.22472,5200
1.22536,1.224445,1.22472,1.225065,705
1.225355,1.22471,1.225065,1.225275,4263
1.22571,1.224735,1.225275,1.22557,7162
1.2263,1.225495,1.22557,1.2258,7971
1.2273,1.225705,1.2258,1.227045,7209
1.227685,1.226765,1.227045,1.22729,8326
1.22729,1.226615,1.22729,1.2269,6924
1.227345,1.22671,1.2269,1.227215,7454
1.227445,1.226655,1.227215,1.226965,7862
1.22711,1.22552,1.226965,1.22584,14136
1.22787,1.225815,1.22584,1.227415,19555
1.228395,1.226845,1.227415,1.22723,15050
1.22843,1.227145,1.22723,1.227725,12092
1.22906,1.227685,1.227725,1.22832,11926
1.228475,1.2266,1.22832,1.22725,16153
1.2276,1.22605,1.22725,1.226245,18826
1.227855,1.225905,1.226245,1.22645,23601
1.22827,1.2254,1.22645,1.22755,30220
1.229665,1.227315,1.22755,1.229455,22330
1.230505,1.22927,1.229455,1.22995,17733
1.230475,1.229265,1.22995,1.229345,10256
1.2304,1.22898,1.229345,1.230345,8721
1.23057,1.229275,1.230345,1.229375,7894
1.23002,1.228955,1.229375,1.229565,3171
1.23024,1.22925,1.229565,1.22967,780
1.230145,1.229455,1.22967,1.229865,4216
1.232695,1.2292,1.229865,1.23089,18673
1.23151,1.22811,1.23089,1.228675,28379
1.229365,1.22768,1.228675,1.22788,13896
1.22952,1.227565,1.22788,1.228585,15014
1.230655,1.228355,1.228585,1.22919,15311
1.23058,1.229165,1.22919,1.229655,8918
1.232195,1.22965,1.229655,1.23166,10435
1.234535,1.23125,1.23166,1.233965,25623
1.23405,1.232225,1.233965,1.232485,24859
1.2339,1.23207,1.232485,1.23385,21338
1.234455,1.233325,1.23385,1.233815,16318
1.234955,1.233345,1.233815,1.23374,17465
1.234945,1.232965,1.23374,1.234025,21940
1.23448,1.231675,1.234025,1.231965,22974
1.23207,1.229245,1.231965,1.230945,38466
1.23177,1.22752,1.230945,1.228225,32852
1.22927,1.226555,1.228225,1.22897,27616
1.23042,1.22852,1.22897,1.2299,13799
1.231755,1.22963,1.2299,1.231025,12263
1.231615,1.229765,1.231025,1.230695,25450
1.233985,1.23067,1.230695,1.23237,25445
1.23313,1.23217,1.23237,1.23266,6738
1.233175,1.23241,1.23266,1.23285,1690
1.234005,1.232675,1.23285,1.233835,5233
1.234445,1.233015,1.233835,1.233265,9661
1.233715,1.23282,1.233265,1.233235,9506
1.23324,1.23189,1.233235,1.23246,10739
1.23286,1.23235,1.23246,1.23275,5564
1.233145,1.232405,1.23275,1.23247,5263
1.23254,1.231085,1.23247,1.231275,7104
1.232495,1.230735,1.231275,1.23205,8931
1.232575,1.2308,1.23205,1.231115,15447
1.2317,1.22927,1.231115,1.22943,25486
1.229565,1.2264,1.22943,1.22689,25733
1.227445,1.22451,1.22689,1.22495,23119
1.226635,1.22478,1.22495,1.22568,17269
1.22733,1.22507,1.22568,1.226745,15484
1.22786,1.226175,1.226745,1.22685,20728
1.228275,1.225335,1.22685,1.225915,33555
1.22677,1.224645,1.225915,1.225925,35203
1.227735,1.22589,1.225925,1.22639,19916
1.227145,1.22547,1.22639,1.22656,12877
1.22791,1.226295,1.22656,1.22742,10013
1.227565,1.2264,1.22742,1.226775,9587
1.227185,1.226315,1.226775,1.22657,8278
1.2277,1.226285,1.22657,1.227165,4776
