time,open,volume
1590969600000,9448.27,16506416.24
1590973200000,9498.31,19637784.86
1590976800000,9551.58,18949291.5
1590980400000,9530.67,15463309.49
1590984000000,9555.79,26691829.17
1590987600000,9549.02,13476298.45
1590991200000,9536.88,14403405.1
1590994800000,9537.66,17505835.22
1590998400000,9571.47,15279583.63
1591002000000,9540.3,13756029.34
1591005600000,9541.21,15021657.7
1591009200000,9543.24,13571042.98
1591012800000,9513.22,29064040.81
1591016400000,9555.01,12110808.69
1591020000000,9553.62,18404982.66
1591023600000,9563.03,18252231.99
1591027200000,9546.98,29559800.22
1591030800000,9584.28,11272597.95
1591034400000,9575.29,9538423.88
1591038000000,9579.7,16189051.4
1591041600000,9572.48,30358357.67
1591045200000,9668.71,26139685.74
1591048800000,9653,39046927.65
1591052400000,9739.51,309508204.31
1591056000000,10200.77,91818607.32
1591059600000,10108.49,74278184.13
1591063200000,10125,45302013.2
1591066800000,10090.76,29919965.6
1591070400000,10096.86,22488857.29
1591074000000,10093.31,29281603.45
1591077600000,10085.55,29918904.69
1591081200000,10100.11,24156666.16
1591084800000,10118.86,32336830.07
1591088400000,10107.48,25352042.37
1591092000000,10100.55,27017176.32
1591095600000,10141.25,28704628.07
1591099200000,10115.56,26155134.16
1591102800000,10123.71,32446913.55
1591106400000,10155.96,166622397.57
1591110000000,9581.47,186185468.83
1591113600000,9468.81,54852571.68
1591117200000,9478.29,27289589.87
1591120800000,9530.71,21250036.3
1591124400000,9513.04,16483575.5
1591128000000,9508.83,20047462.44
1591131600000,9521,14163933.32
1591135200000,9522,25026866.98
1591138800000,9493.42,18960808.26
1591142400000,9518.04,14751181.54
1591146000000,9527.2,12394611.03
1591149600000,9504.17,15075228.27
1591153200000,9489.63,10552755.02
1591156800000,9491.99,12995366.89
1591160400000,9497.15,33647051.57
1591164000000,9515,12848088.58
1591167600000,9517.63,16945860.88
1591171200000,9506.32,14601979.92
1591174800000,9507,13416332.89
1591178400000,9523.79,39754500.22
1591182000000,9591.07,20839521.28
1591185600000,9618.57,29103595.44
1591189200000,9598.29,17872313.53
1591192800000,9584.8,29749809.35
1591196400000,9580.71,20185007.39
1591200000000,9559.29,16994667.64
1591203600000,9561.03,13458826.08
1591207200000,9560.01,20238266.61
1591210800000,9596.31,19960114.37
1591214400000,9577.18,7922014.15
1591218000000,9581.53,6506729.95
1591221600000,9583.06,14865972.94
1591225200000,9610.63,27249022.52
1591228800000,9666.24,14724844.72
1591232400000,9630.03,12354104.34
1591236000000,9641.94,13514616.89
1591239600000,9670,15775554.51
1591243200000,9665.37,16450084.05
1591246800000,9645.07,11241215.19
1591250400000,9642.56,13894279.16
1591254000000,9644.9,15778757.46
1591257600000,9649.6,16204502.29
1591261200000,9642.22,31994480.78
1591264800000,9562.19,24416079.99
1591268400000,9547.72,50561525.62
1591272000000,9622.08,26342685.18
1591275600000,9642.02,55290872.39
1591279200000,9762.28,33427993.51
1591282800000,9746.63,34293369.62
1591286400000,9829.39,29951997.71
1591290000000,9770.31,21001376.67
1591293600000,9818.95,40993198.74
1591297200000,9762.71,15315147.38
1591300800000,9817.64,20175548.41
1591304400000,9781.27,10054806.2
1591308000000,9780,15635765.51
1591311600000,9814.6,17842139.34
1591315200000,9789.06,12465979.95
1591318800000,9803.19,13357326.08
1591322400000,9823.35,11176140.88
1591326000000,9798.49,14511531.63
1591329600000,9796.59,13027784.49
1591333200000,9783.7,13497758.7
1591336800000,9790.41,18836083.04
1591340400000,9799.21,13348842.92
1591344000000,9774.64,62718684.41
1591347600000,9833.43,15301502.85
1591351200000,9824.46,41187619.71
1591354800000,9700.34,37186053.3
1591358400000,9696.6,31653357.1
1591362000000,9672.88,23612116.38
1591365600000,9712.36,18523885.07
1591369200000,9689.07,16722755.19
1591372800000,9711.75,17208510.06
1591376400000,9725.03,15440639.74
1591380000000,9724.58,13017592.15
1591383600000,9739.77,13173588.37
1591387200000,9725,10192545.74
1591390800000,9714.22,13326744.28
1591394400000,9669.23,11317771
1591398000000,9679.74,14395975.15
1591401600000,9621.16,36813073.09
1591405200000,9600.47,15227040.2
1591408800000,9578.08,12016402.96
1591412400000,9600.86,10635600.78
1591416000000,9636.18,9858726.67
1591419600000,9608.15,9046784.35
1591423200000,9619.02,8409848.24
1591426800000,9610,10383019.72
1591430400000,9609.84,13849788.65
1591434000000,9605.1,25373702.96
1591437600000,9674.12,9512086.61
1591441200000,9673.04,9757871.28
1591444800000,9693.85,25936818.4
1591448400000,9648.06,10866782.99
1591452000000,9653.41,9500086.45
1591455600000,9650.19,10268345.39
1591459200000,9651.67,15507375.78
1591462800000,9616.62,10947204.37
1591466400000,9614.66,6149020.08
1591470000000,9628.86,9755673.06
1591473600000,9657.39,12543765.94
1591477200000,9700.52,12557160.68
1591480800000,9693.3,9886093.17
1591484400000,9644.63,10802595.44
1591488000000,9666.3,7726256.81
1591491600000,9673,5227010.04
1591495200000,9665,10026406.09
1591498800000,9684.23,6852110.44
1591502400000,9685.69,12235840.46
1591506000000,9681.21,7721970.24
1591509600000,9671.33,8556258.12
1591513200000,9665.8,17077755.63
1591516800000,9658.99,30737377.53
1591520400000,9661.31,12852471.22
1591524000000,9629.96,9809988.43
1591527600000,9626.45,17397102.39
1591531200000,9575.59,51776077.4
1591534800000,9512.28,41490846.2
1591538400000,9446.98,56668339.31
1591542000000,9454.43,16474628.87
1591545600000,9500.03,15281424.44
1591549200000,9490.27,11670811.5
1591552800000,9498.02,17084960.6
1591556400000,9531,70466432.92
1591560000000,9773.81,59856455.16
1591563600000,9730.08,14632536.55
1591567200000,9706.84,34241775.56
1591570800000,9755.56,21054767.87
1591574400000,9746.99,19891025.88
1591578000000,9761.17,17040090.83
1591581600000,9743.32,15807885.29
1591585200000,9718.7,13094016.4
1591588800000,9725.83,11223654.63
1591592400000,9732.24,10443771.31
1591596000000,9751.48,11162637.08
1591599600000,9732.22,10505431.12
1591603200000,9727.51,26992615.93
1591606800000,9689.99,50378836.42
1591610400000,9745.85,13091834.37
1591614000000,9737.22,14148397.07
1591617600000,9742.69,17892406.03
1591621200000,9719.5,22565574.28
1591624800000,9692.02,16441822.67
1591628400000,9671,13934243.6
1591632000000,9705.51,17670415.03
1591635600000,9714.99,15880221.35
1591639200000,9720.81,11240686.32
1591642800000,9702.67,9691147.91
1591646400000,9694.65,9338069.42
1591650000000,9701.69,7984793.8
1591653600000,9709.78,9225867.27
1591657200000,9695,29813951.8
1591660800000,9782.01,86642121.34
1591664400000,9703.05,9975951.71
1591668000000,9698.48,12955164.67
1591671600000,9696.53,17141286.3
1591675200000,9679.22,13694156.67
1591678800000,9672.93,11484998.39
1591682400000,9696.82,7883410.34
1591686000000,9693.43,11331249.23
1591689600000,9681.75,13360455.44
1591693200000,9683.46,14150743.66
1591696800000,9669.7,18274985.86
1591700400000,9676,18828969.68
1591704000000,9721.24,22503325.87
1591707600000,9720.57,19345635.65
1591711200000,9706.58,17865775.54
1591714800000,9713.76,14532287.08
1591718400000,9719.89,15408442.84
1591722000000,9704.43,10858889
1591725600000,9703.39,11545190.72
1591729200000,9703.09,15859640.67
1591732800000,9731.15,15728498.49
1591736400000,9742.31,27428573.9
1591740000000,9809.99,25647894.31
1591743600000,9771.82,14761248.48
1591747200000,9772.43,16065862.23
1591750800000,9774.97,13571987.3
1591754400000,9788.51,10212782.31
1591758000000,9774.82,14908663.99
1591761600000,9754.5,9956691.07
1591765200000,9750.84,12283902.65
1591768800000,9771.51,9246802.2
1591772400000,9779.93,17200772.34
1591776000000,9747.89,11415245.28
1591779600000,9739,17226498.42
1591783200000,9724.25,11237576.39
1591786800000,9742.45,9738446.58
1591790400000,9729.6,14680206.72
1591794000000,9763.98,12183707.53
1591797600000,9750,12445069.28
1591801200000,9750.25,11379434.71
1591804800000,9758.33,14209612.82
1591808400000,9763.36,9518757.21
1591812000000,9773.58,121636208.14
1591815600000,9823.58,42959683.41
1591819200000,9852.18,19039689.04
1591822800000,9862.06,11398363.97
1591826400000,9847.39,26204642.44
1591830000000,9891.28,13663699.32
1591833600000,9885,17568633.5
1591837200000,9890.34,27646714.3
1591840800000,9929.98,27145794.4
1591844400000,9916.99,23090394.99
1591848000000,9889.17,9167241.32
1591851600000,9889.03,10675193.08
1591855200000,9887.16,51689417.94
1591858800000,9831.31,19185896.06
1591862400000,9796.47,15809005.01
1591866000000,9803.12,19669906.17
1591869600000,9797.13,20380111.02
1591873200000,9798.08,20619199.77
1591876800000,9788.57,36075076.15
1591880400000,9721.37,85878391.56
1591884000000,9635.54,40387713.18
1591887600000,9617.38,63354676.26
1591891200000,9521.11,132417670.97
1591894800000,9117.01,120193952.85
1591898400000,9382.57,41173610.66
1591902000000,9315.16,25308032.23
1591905600000,9280.93,39214969.67
1591909200000,9349.99,16458501.85
1591912800000,9354.84,14913896.31
1591916400000,9325.99,24051649.3
1591920000000,9280.4,26006892.29
1591923600000,9317.34,15732852.54
1591927200000,9339.49,12154619.83
1591930800000,9358.48,24601880.12
1591934400000,9363.44,12857496.74
1591938000000,9361.98,17951417.47
1591941600000,9383.6,17934202.4
1591945200000,9371.83,31052512.62
1591948800000,9439,33322010.37
1591952400000,9474.72,13805513.88
1591956000000,9455.06,14177605.77
1591959600000,9464.93,23979115.53
1591963200000,9495.6,27267356.71
1591966800000,9459.66,21678108.14
1591970400000,9542.19,31727359.75
1591974000000,9415,32649985.84
1591977600000,9417.81,16058665.58
1591981200000,9420.77,29517546.75
1591984800000,9335.07,14087195.04
1591988400000,9397.99,19833458.43
1591992000000,9431.21,11680577.79
1591995600000,9466.32,6571803.69
1591999200000,9439.43,8818551.2
1592002800000,9477.95,8541165.92
1592006400000,9465.13,12729849.51
