conversion_line,base_line,lagging_span,leading_line1,leading_line2
9465.12,9465.12,10125.0,0,0
9495.835,9495.835,10090.76,0,0
9495.835,9495.835,10096.86,0,0
9496.665,9496.665,10093.31,0,0
9520.335,9520.335,10085.55,0,0
9520.335,9520.335,10100.11,0,0
9520.335,9520.335,10118.86,0,0
9520.335,9520.335,10107.48,0,0
9520.335,9520.335,10100.55,0,0
9542.15,9520.335,10141.25,0,0
9566.18,9520.335,10115.56,0,0
9565.0,9520.335,10123.71,0,0
9555.225,9520.335,10155.96,0,0
9540.855,9520.335,9581.47,0,0
9540.855,9520.335,9468.81,0,0
9540.855,9520.335,9478.29,0,0
9550.725,9520.335,9530.71,0,0
9550.725,9520.335,9513.04,0,0
9550.725,9520.335,9508.83,0,0
9552.105,9520.335,9521.0,0,0
9589.725,9554.835,9522.0,0,0
9600.0,9560.835,9493.42,0,0
9623.415,9584.25,9518.04,0,0
9940.0,9900.835,9527.2,0,0
9958.495,9900.835,9504.17,0,0
9967.62,9900.835,9489.63,9465.12,9465.12
9967.62,9922.65,9491.99,9495.835,9495.835
9969.285,9935.725,9497.15,9495.835,9495.835
9969.285,9935.725,9515.0,9496.665,9496.665
10003.465,9935.725,9517.63,9520.335,9520.335
10016.22,9935.725,9506.32,9520.335,9520.335
10059.755,9935.725,9507.0,9520.335,9520.335
10135.29,9935.725,9523.79,9520.335,9520.335
10099.185,9935.725,9591.07,9520.335,9520.335
10099.185,9935.725,9618.57,9531.2425,9520.335
10099.185,9935.725,9598.29,9543.2575,9520.335
10113.405,9935.725,9584.8,9542.6675,9520.335
10130.055,9935.725,9580.71,9537.78,9520.335
9795.0,9890.0,9559.29,9530.595,9520.335
9728.0,9823.0,9561.03,9530.595,9520.335
9728.0,9823.0,9560.01,9530.595,9520.335
9728.0,9823.0,9596.31,9535.53,9520.335
9728.0,9823.0,9577.18,9535.53,9520.335
9728.0,9823.0,9581.53,9535.53,9520.335
9728.0,9823.0,9583.06,9536.22,9520.335
9728.0,9823.0,9610.63,9572.28,9554.835
9724.635,9823.0,9666.24,9580.4175,9560.835
9433.0,9823.0,9630.03,9603.8325,9584.25
9476.455,9823.0,9641.94,9920.4175,9900.835
9476.455,9747.495,9670.0,9929.665,9900.835
9476.455,9728.0,9665.37,9934.2275,9900.835
9476.455,9728.0,9645.07,9945.135,9900.835
9476.455,9728.0,9642.56,9952.505,9900.835
9459.06,9728.0,9644.9,9952.505,9900.835
9459.06,9728.0,9649.6,9969.595,9900.835
9453.715,9728.0,9642.22,9975.9725,9900.835
9452.605,9728.0,9562.19,9997.74,9900.835
9452.105,9728.0,9547.72,10035.5075,9900.835
9493.61,9728.0,9622.08,10017.455,9900.835
9493.61,9728.0,9642.02,10017.455,9900.835
9505.82,9728.0,9762.28,10017.455,9900.835
9505.82,9728.0,9746.63,10024.565,9900.835
9566.205,9728.0,9829.39,10032.89,9900.835
9566.205,9724.635,9770.31,9842.5,9890.0
9566.24,9456.215,9818.95,9775.5,9823.0
9566.24,9505.82,9762.71,9775.5,9823.0
9566.24,9505.82,9817.64,9775.5,9823.0
9566.24,9505.82,9781.27,9775.5,9823.0
9566.24,9505.82,9780.0,9775.5,9823.0
9554.245,9505.82,9814.6,9775.5,9823.0
9554.245,9505.82,9789.06,9775.5,9823.0
9605.015,9527.605,9803.19,9773.8175,9823.0
9609.5,9527.605,9823.35,9628.0,9823.0
9609.5,9527.605,9798.49,9649.7275,9823.0
9609.5,9527.605,9796.59,9611.975,9823.0
9609.5,9527.605,9783.7,9602.2275,9823.0
9624.12,9527.605,9790.41,9602.2275,9823.0
9624.525,9527.605,9799.21,9602.2275,9823.0
9624.525,9527.605,9774.64,9593.53,9823.0
9641.67,9587.99,9833.43,9593.53,9823.0
9643.97,9587.99,9824.46,9590.8575,9823.0
9597.345,9588.025,9700.34,9590.3025,9823.0
9597.345,9588.025,9696.6,9590.0525,9823.0
9568.965,9570.0,9672.88,9610.805,9823.0
9566.55,9570.0,9712.36,9610.805,9823.0
9621.68,9621.68,9689.07,9616.91,9823.0
9621.68,9621.68,9711.75,9616.91,9823.0
9645.395,9645.395,9725.03,9647.1025,9823.0
9653.28,9653.28,9724.58,9645.42,9823.0
9653.28,9653.28,9739.77,9511.2275,9823.0
9665.815,9665.815,9725.0,9536.03,9823.0
9665.815,9665.815,9714.22,9536.03,9823.0
9743.315,9665.815,9669.23,9536.03,9823.0
9759.065,9665.815,9679.74,9536.03,9823.0
9799.365,9665.815,9621.16,9530.0325,9823.0
9801.05,9665.815,9600.47,9530.0325,9823.0
9803.315,9665.815,9578.08,9566.31,9823.0
9803.315,9665.815,9600.86,9568.5525,9823.0
9803.315,9665.815,9636.18,9568.5525,9823.0
9794.05,9665.815,9608.15,9568.5525,9823.0
9794.05,9665.815,9619.02,9568.5525,9747.495
9794.05,9665.815,9610.0,9575.8625,9728.0
9792.5,9665.815,9609.84,9576.065,9728.0
9792.5,9665.815,9605.1,9576.065,9728.0
9743.26,9665.815,9674.12,9614.83,9728.0
9743.26,9665.815,9673.04,9615.98,9728.0
9743.26,9665.815,9693.85,9592.685,9728.0
9717.875,9665.815,9648.06,9592.685,9728.0
9717.875,9665.815,9653.41,9569.4825,9728.0
9717.875,9731.315,9650.19,9568.275,9728.0
9717.875,9731.315,9651.67,9621.68,9728.0
9717.875,9731.315,9616.62,9621.68,9728.0
9717.875,9731.315,9614.66,9645.395,9728.0
9710.81,9731.315,9628.86,9653.28,9728.0
9702.995,9731.315,9657.39,9653.28,9724.635
9668.41,9731.315,9700.52,9665.815,9573.815
9690.03,9720.5,9693.3,9665.815,9623.42
9702.41,9720.5,9644.63,9704.565,9623.42
9693.25,9720.5,9666.3,9712.44,9623.42
9687.645,9720.5,9673.0,9732.59,9623.42
9643.435,9695.525,9665.0,9733.4325,9623.42
9643.435,9692.9,9684.23,9734.565,9623.42
9642.085,9692.9,9685.69,9734.565,9623.42
9640.38,9692.9,9681.21,9734.565,9623.42
9633.24,9692.9,9671.33,9729.9325,9623.42
9623.295,9692.9,9665.8,9729.9325,9623.42
9610.525,9692.9,9658.99,9729.9325,9623.42
9607.485,9692.9,9661.31,9729.1575,9623.42
9587.695,9692.9,9629.96,9729.1575,9623.42
9625.0,9692.9,9626.45,9704.5375,9623.42
9625.0,9685.835,9575.59,9704.5375,9665.815
9635.315,9678.02,9512.28,9704.5375,9665.815
9657.5,9643.435,9446.98,9691.845,9665.815
9657.5,9643.435,9454.43,9691.845,9665.815
9657.5,9643.435,9500.03,9724.595,9665.815
9657.5,9643.435,9490.27,9724.595,9665.815
9657.5,9643.435,9498.02,9724.595,9665.815
9659.465,9643.435,9531.0,9724.595,9665.815
9659.465,9643.435,9773.81,9721.0625,9665.815
9659.465,9642.085,9730.08,9717.155,9665.815
9659.465,9640.38,9706.84,9699.8625,9665.815
9656.835,9633.24,9755.56,9705.265,9665.815
9656.835,9633.025,9746.99,9711.455,9665.815
9656.835,9633.025,9761.17,9706.875,9665.815
9656.835,9633.025,9743.32,9704.0725,9665.815
9657.865,9633.025,9718.7,9669.48,9665.815
9667.87,9643.0,9725.83,9668.1675,9665.815
9671.11,9643.0,9732.24,9667.4925,9665.815
9676.87,9653.315,9751.48,9666.64,9665.815
9676.87,9657.5,9732.22,9663.07,9665.815
9670.5,9657.5,9727.51,9658.0975,9665.815
9657.0,9657.5,9689.99,9651.7125,9665.815
9636.0,9645.0,9745.85,9650.1925,9665.815
9636.0,9645.0,9737.22,9640.2975,9665.815
9636.0,9645.0,9742.69,9658.95,9665.815
9636.0,9645.0,9719.5,9655.4175,9665.815
9584.0,9593.0,9692.02,9656.6675,9665.815
9560.44,9583.0,9671.0,9650.4675,9665.815
9527.23,9551.1,9705.51,9650.4675,9665.815
9526.955,9551.1,9714.99,9650.4675,9665.815
9526.175,9551.1,9720.81,9650.4675,9706.34
9523.73,9551.1,9702.67,9650.4675,9706.34
9507.78,9551.1,9694.65,9651.45,9706.34
9586.23,9586.23,9701.69,9651.45,9706.34
9587.23,9587.23,9709.78,9650.775,9706.34
9587.23,9587.23,9695.0,9649.9225,9706.34
9587.23,9587.23,9782.01,9645.0375,9706.34
9627.33,9587.23,9703.05,9644.93,9695.525
9628.49,9587.23,9698.48,9644.93,9695.525
9630.0,9587.23,9696.53,9644.93,9695.525
9646.245,9587.23,9679.22,9645.445,9695.525
9658.925,9587.23,9672.93,9655.435,9695.525
9738.775,9587.23,9696.82,9657.055,9692.9
9738.595,9587.23,9693.43,9665.0925,9692.9
9741.625,9587.23,9681.75,9667.185,9692.9
9741.625,9587.23,9683.46,9664.0,9692.9
9706.495,9587.23,9669.7,9657.25,9692.9
9716.5,9587.23,9676.0,9640.5,9692.9
9716.5,9587.23,9721.24,9640.5,9692.9
9716.5,9587.23,9720.57,9640.5,9692.9
9716.5,9587.23,9706.58,9640.5,9692.9
9716.5,9587.23,9713.76,9588.5,9645.81
9716.5,9587.23,9719.89,9571.72,9627.995
9716.5,9587.23,9704.43,9539.165,9564.14
9716.5,9627.33,9703.39,9539.0275,9564.14
9725.5,9628.49,9703.09,9538.6375,9564.14
9702.79,9630.0,9731.15,9537.415,9564.14
9701.39,9646.245,9742.31,9529.44,9564.14
9701.39,9658.925,9809.99,9586.23,9586.23
9698.5,9717.5,9771.82,9587.23,9587.23
9698.5,9716.5,9772.43,9587.23,9587.23
