high,low,open,close,volume
4349.89,4284.43,4319.43,4311.07,69447248.84
4342.19,4297.96,4311.07,4320.92,55127411.09
4330.34,4301.54,4320.92,4307.51,33995311.07
4322,4298.51,4307.51,4318.83,25864975.75
4371.89,4315.37,4318.83,4362.69,72212453.41
4371.04,4338.64,4362.69,4365.1,61601411.44
4387.81,4349.24,4365.1,4376,61093585.89
4379.69,4337.28,4376,4340.81,45628962.67
4364.75,4330.02,4340.81,4350.06,46036109.06
4438.4,4340.01,4350.06,4425.55,159742087.88
4477.46,4423.92,4425.55,4442.72,217074945.45
4452.75,4411.42,4442.72,4413.09,73543891.81
4447.15,4408.92,4413.09,4435.79,71661687.51
4488.88,4435.78,4435.79,4488.38,94147446.84
4491.75,4454.49,4488.38,4467.72,130820511.73
4519.69,4467.47,4467.72,4511.42,169976327.58
4517.99,4479.82,4511.42,4499.66,113520918.26
4503.18,4473.45,4499.66,4475.57,64029003.6
4504.98,4473.54,4475.57,4496.88,56495466.78
4519.64,4491.04,4496.88,4509,61454350.66
4528.51,4489.59,4509,4499.63,89488265.41
4528,4479.46,4499.63,4527.04,66042264.85
4556.75,4516.69,4527.04,4544.33,102419003.87
4599.6,4541.62,4544.33,4589.89,141947878.38
4636.99,4553.3,4589.89,4632.35,159260079.63
4639.98,4598,4632.35,4610.98,104977401.59
4611.56,4575.43,4610.98,4598.73,68269396.68
4599.05,4575.46,4598.73,4588.75,55338070.41
4590.83,4533.16,4588.75,4537.51,78215020.06
4573.28,4508.16,4537.51,4559.36,80715384.9
4570,4548.18,4559.36,4555.34,43670347.79
4615.84,4550.96,4555.34,4610.62,74803538.44
4611.41,4576.7,4610.62,4581.38,59223861.89
4620.45,4572.9,4581.38,4594.49,62139623.4
4607.68,4572.99,4594.49,4575.91,61098413.61
4582.5,4550.49,4575.91,4577.27,60790758.13
4579.7,4496.13,4577.27,4522.49,119653273.55
4553.82,4476.41,4522.49,4482.22,132523331.03
4520.08,4455,4482.22,4511.62,107395872.56
4547.45,4495.87,4511.62,4545.68,71074207.6
4562,4508.37,4545.68,4523.03,75459910.62
4562.28,4517.67,4523.03,4549.26,52754995.2
4659.98,4500,4549.26,4653.36,246456534.37
4665.87,4615,4653.36,4623.46,109637964.19
4635,4601.79,4623.46,4613,64424654.19
4628.01,4592.02,4613,4607.74,66634044.71
4614.54,4578.02,4607.74,4591.53,52626725.57
4609.01,4575.24,4591.53,4603.35,46619093.85
4606.65,4556.66,4603.35,4572.45,112236863.25
4584.01,4553.15,4572.45,4554.98,63006911.31
4577.99,4552.59,4554.98,4563.37,49408320.67
4570.01,4540,4563.37,4556.41,42511657.36
4592.83,4555.33,4556.41,4578.93,45055018.09
4583,4531,4578.93,4539.73,46347115.82
4574.95,4533.81,4539.73,4571.93,35720519.15
4582,4513.73,4571.93,4516.16,65920676.59
4555.75,4498,4516.16,4501.6,91426132.36
4528.29,4478,4501.6,4525.07,103951332.7
4544.51,4501.79,4525.07,4532.99,73204585.6
4542.51,4490,4532.99,4509.29,68968429.23
4538.6,4501.98,4509.29,4536.7,48076791.39
4554.69,4512.53,4536.7,4547.09,78200799.12
4580.82,4528.33,4547.09,4530.69,88045073.7
4535.86,4459.21,4530.69,4480.33,175241040.06
4501,4444.86,4480.33,4469.38,121769095.33
4481.7,4441.18,4469.38,4442.51,69679851.83
4481.42,4420.08,4442.51,4443.15,71027574.65
4489.83,4440.65,4443.15,4489.83,47272673.22
4524,4480,4489.83,4511.57,48345870.19
4527.86,4501.75,4511.57,4521.64,32856017.01
4531.93,4500.79,4521.64,4515.53,48484403.01
4537,4510.31,4515.53,4532.32,37186122.18
4536,4468.23,4532.32,4473.19,65455397.38
4527.58,4469.14,4473.19,4526.06,41698068.46
4532.31,4502.9,4526.06,4503.55,44563162.48
4555,4503.27,4503.55,4542.4,57619135.94
4542.84,4528.7,4542.4,4529.7,41895934.69
4540.93,4516.2,4529.7,4540.93,33606868.79
4570.05,4527.21,4540.93,4529.57,67100773.05
4553.93,4527.61,4529.57,4529.35,60150035.71
4541.91,4518.36,4529.35,4540.68,53055416.58
4544.71,4496.95,4540.68,4509.59,79409709.99
4517.76,4488,4509.59,4499.99,72072847.06
4515,4462,4499.99,4473.58,90186401.47
4498.56,4452.84,4473.58,4496.09,65306619.15
4534.99,4491,4496.09,4517.86,62604172.15
4527.41,4482.61,4517.86,4485.01,52856893.33
4488.77,4450.72,4485.01,4462.04,85540359.92
4487.01,4457.68,4462.04,4484.27,41849867.34
4500,4471.84,4484.27,4482.92,45787135.47
4510.12,4476.69,4482.92,4500.88,48547808.94
4501.52,4475.74,4500.88,4495,45826228.47
4496.58,4438.8,4495,4448.65,121753364.17
4480.11,4447.61,4448.65,4461.65,46193018.3
4482,4453.67,4461.65,4480.09,26321781.84
4482.04,4455.7,4480.09,4474.24,31243167.75
4507.29,4455.88,4474.24,4498.86,62135545.77
4511.7,4477.69,4498.86,4497.42,45436644.54
4504.76,4473.15,4497.42,4482.55,33243055.42
4497.44,4474.21,4482.55,4491.01,28127599.18
4498.87,4477.5,4491.01,4495,29800061.39
4515,4490.95,4495,4507.02,42603981.43
4513.43,4484.64,4507.02,4489.11,33382386.7
4491.79,4457.05,4489.11,4471.72,47951058.35
4495.67,4463.28,4471.72,4471.15,51404877.09
4481.53,4461.65,4471.15,4462.08,27537192.23
4469.17,4388.04,4462.08,4390.44,124661983.06
4397.15,4338.97,4390.44,4369.52,172871731.5
4378.2,4326.17,4369.52,4362.84,120947505.43
4402.01,4359.46,4362.84,4382.62,58763807.57
4409.98,4367.93,4382.62,4398,44419777.29
4408.05,4390,4398,4398.57,33684338.79
4410.2,4382.53,4398.57,4410,42984946.81
4445.62,4404.84,4410,4417.58,115050718.72
4450,4416.53,4417.58,4441.67,38472772.4
4494.55,4438.72,4441.67,4493.73,87712424.47
4518.96,4480.03,4493.73,4482.57,82366156.44
4530,4482.47,4482.57,4509.78,48409607.39
4519.36,4497.46,4509.78,4501.14,31829736.61
4518,4498.49,4501.14,4518,25993352.74
4549,4502.37,4518,4544.98,72191602.79
4571.83,4540.46,4544.98,4552.58,108249205.09
4563,4531.85,4552.58,4544.33,39805282.25
4555,4538.96,4544.33,4549.99,24018311.79
4569.62,4547.36,4549.99,4549.44,36159188.56
4551.27,4537.42,4549.44,4544.57,29634701.01
4560,4541.39,4544.57,4546.66,33614842.67
4554.73,4538.08,4546.66,4541.5,29956516.55
4553.5,4539.4,4541.5,4544.61,29084628.92
4599,4518.61,4544.61,4582.59,76470643.22
4616.44,4582.15,4582.59,4593.3,114727742.55
4599.14,4571.85,4593.3,4592.95,42142742.18
4614.91,4584.73,4592.95,4593.51,47485822.09
