conversion_line,base_line,lagging_span,leading_line1,leading_line2
4317.16,4317.16,4610.98,0,0
4317.16,4317.16,4598.73,0,0
4317.16,4317.16,4588.75,0,0
4317.16,4317.16,4537.51,0,0
4328.16,4328.16,4559.36,0,0
4328.16,4328.16,4555.34,0,0
4336.12,4336.12,4610.62,0,0
4336.12,4336.12,4581.38,0,0
4336.12,4336.12,4594.49,0,0
4368.18,4361.415,4575.91,0,0
4387.985,4380.945,4577.27,0,0
4387.985,4380.945,4522.49,0,0
4396.415,4380.945,4482.22,0,0
4409.45,4386.655,4511.62,0,0
4410.885,4388.09,4545.68,0,0
4424.855,4402.06,4523.03,0,0
4424.855,4402.06,4549.26,0,0
4429.85,4402.06,4653.36,0,0
4464.305,4402.06,4623.46,0,0
4464.305,4402.06,4613.0,0,0
4468.715,4406.47,4607.74,0,0
4482.145,4406.47,4591.53,0,0
4505.62,4420.59,4603.35,0,0
4533.535,4442.015,4572.45,0,0
4555.22,4460.71,4554.98,0,0
4556.715,4462.205,4563.37,4317.16,4317.16
4556.76,4468.97,4556.41,4317.16,4317.16
4559.72,4469.245,4578.93,4317.16,4317.16
4559.72,4469.245,4539.73,4317.16,4317.16
4559.72,4477.675,4571.93,4328.16,4328.16
4574.07,4485.0,4516.16,4328.16,4328.16
4574.07,4485.0,4501.6,4336.12,4336.12
4574.07,4485.0,4525.07,4336.12,4336.12
4574.07,4485.0,4532.99,4336.12,4336.12
4564.305,4489.995,4509.29,4364.7975,4361.415
4564.305,4524.45,4536.7,4384.465,4380.945
4558.29,4524.45,4547.09,4384.465,4380.945
4548.43,4524.45,4530.69,4388.68,4380.945
4537.725,4537.88,4480.33,4398.0525,4386.655
4537.725,4547.235,4469.38,4399.4875,4388.09
4537.725,4547.49,4442.51,4413.4575,4402.06
4537.725,4547.49,4443.15,4413.4575,4402.06
4557.49,4557.49,4489.83,4415.955,4402.06
4560.435,4560.435,4511.57,4433.1825,4402.06
4560.435,4560.435,4521.64,4433.1825,4402.06
4560.435,4560.435,4515.53,4437.5925,4406.47
4560.435,4560.435,4532.32,4444.3075,4406.47
4580.87,4560.435,4473.19,4463.105,4420.59
4582.935,4560.435,4526.06,4487.775,4442.015
4582.935,4560.435,4503.55,4507.965,4460.71
4582.935,4560.435,4542.4,4509.46,4462.205
4602.935,4560.435,4529.7,4512.865,4462.205
4587.5,4560.435,4540.93,4514.4825,4462.205
