time,high,low,open,close,volume
1635811200000,4349.89,4284.43,4319.43,4311.07,69447248.84
1635814800000,4342.19,4297.96,4311.07,4320.92,55127411.09
1635818400000,4330.34,4301.54,4320.92,4307.51,33995311.07
1635822000000,4322,4298.51,4307.51,4318.83,25864975.75
1635825600000,4371.89,4315.37,4318.83,4362.69,72212453.41
1635829200000,4371.04,4338.64,4362.69,4365.1,61601411.44
1635832800000,4387.81,4349.24,4365.1,4376,61093585.89
1635836400000,4379.69,4337.28,4376,4340.81,45628962.67
1635840000000,4364.75,4330.02,4340.81,4350.06,46036109.06
1635843600000,4438.4,4340.01,4350.06,4425.55,159742087.88
1635847200000,4477.46,4423.92,4425.55,4442.72,217074945.45
1635850800000,4452.75,4411.42,4442.72,4413.09,73543891.81
1635854400000,4447.15,4408.92,4413.09,4435.79,71661687.51
1635858000000,4488.88,4435.78,4435.79,4488.38,94147446.84
1635861600000,4491.75,4454.49,4488.38,4467.72,130820511.73
1635865200000,4519.69,4467.47,4467.72,4511.42,169976327.58
1635868800000,4517.99,4479.82,4511.42,4499.66,113520918.26
1635872400000,4503.18,4473.45,4499.66,4475.57,64029003.6
1635876000000,4504.98,4473.54,4475.57,4496.88,56495466.78
1635879600000,4519.64,4491.04,4496.88,4509,61454350.66
1635883200000,4528.51,4489.59,4509,4499.63,89488265.41
1635886800000,4528,4479.46,4499.63,4527.04,66042264.85
1635890400000,4556.75,4516.69,4527.04,4544.33,102419003.87
1635894000000,4599.6,4541.62,4544.33,4589.89,141947878.38
1635897600000,4636.99,4553.3,4589.89,4632.35,159260079.63
1635901200000,4639.98,4598,4632.35,4610.98,104977401.59
1635904800000,4611.56,4575.43,4610.98,4598.73,68269396.68
1635908400000,4599.05,4575.46,4598.73,4588.75,55338070.41
1635912000000,4590.83,4533.16,4588.75,4537.51,78215020.06
1635915600000,4573.28,4508.16,4537.51,4559.36,80715384.9
1635919200000,4570,4548.18,4559.36,4555.34,43670347.79
1635922800000,4615.84,4550.96,4555.34,4610.62,74803538.44
1635926400000,4611.41,4576.7,4610.62,4581.38,59223861.89
1635930000000,4620.45,4572.9,4581.38,4594.49,62139623.4
1635933600000,4607.68,4572.99,4594.49,4575.91,61098413.61
