time,open,volume
1588338000000,72.875,1717
1588341600000,73.545,3366
1588345200000,74.205,3023
1588348800000,73.355,2999
1588352400000,72.595,2461
1588356000000,72.635,2928
1588359600000,72.85,3163
1588363200000,72.355,52
1588597200000,72.475,1680
1588600800000,72.215,3209
1588604400000,72.535,3128
1588608000000,72.88,2931
1588611600000,72.415,2806
1588615200000,72.68,2784
1588618800000,72.885,3002
1588622400000,73.335,8
1588683600000,73.19,1661
1588687200000,74.365,3086
1588690800000,74.51,2757
1588694400000,74.72,2659
1588698000000,74.83,2596
1588701600000,74.925,2524
1588705200000,75.24,3186
1588708800000,74.405,4
1588770000000,74.125,1629
1588773600000,75.505,3252
1588777200000,75.495,3116
1588780800000,75.67,2802
1588784400000,75.68,2642
1588788000000,75.5,2961
1588791600000,75.465,3104
1588795200000,75.155,3
1588856400000,75.17,1680
1588860000000,76.155,3194
1588863600000,75.725,2914
1588867200000,75.99,2672
1588870800000,76.04,2370
1588874400000,75.99,2677
1588878000000,75.91,3070
1588881600000,75.94,3
1588942800000,75.685,1618
1588946400000,76.22,2966
1588950000000,76.595,2718
1588953600000,76.995,2275
1588957200000,77.06,2449
1588960800000,76.77,2437
1588964400000,76.93,2940
1588968000000,77.5,58
1588971600000,77.755,1
1589202000000,77.74,1665
1589205600000,77.455,3110
1589209200000,77.98,2829
1589212800000,78.32,2476
1589216400000,78.32,2482
1589220000000,78.71,2621
1589223600000,79.01,2977
1589227200000,78.755,1
1589288400000,78.505,1683
1589292000000,79.385,3144
1589295600000,79.55,2846
1589299200000,79.595,2679
1589302800000,79.84,2767
1589306400000,79.615,2900
1589310000000,79.32,3237
1589313600000,77.85,1
1589374800000,78.935,1720
1589378400000,78.305,3325
1589382000000,78.225,3435
1589385600000,77.32,3399
1589389200000,76.81,3297
1589392800000,76.185,3249
1589396400000,75.935,3401
1589461200000,76.88,1699
1589464800000,75.645,3446
1589468400000,75.905,3370
1589472000000,76.065,3300
1589475600000,76.52,3195
1589479200000,76.53,3140
1589482800000,76.495,3317
1589486400000,77.415,3
1589547600000,76.44,1715
1589551200000,76.005,3377
1589554800000,76.03,3273
1589558400000,75.77,3097
1589562000000,76.24,3115
1589565600000,76.38,3155
1589569200000,76.525,3255
1589572800000,76.935,1
1589806800000,76.2,1683
1589810400000,78.09,3195
1589814000000,78.41,2943
1589817600000,78.49,2863
1589821200000,78.72,2789
1589824800000,78.84,2712
1589828400000,78.73,3030
1589832000000,78.66,4
1589893200000,78.775,1670
1589896800000,79.365,3200
1589900400000,79.46,3010
1589904000000,79.33,2791
1589907600000,79.39,2427
1589911200000,79.31,2617
1589914800000,78.735,3332
1589918400000,78.265,2
1589979600000,78.875,1608
1589983200000,79.725,3030
1589986800000,79.625,2608
1589990400000,79.81,2877
1589994000000,79.655,2829
1589997600000,79.53,2951
1590001200000,79.7,2971
1590004800000,79.75,10
1590066000000,79.19,1628
1590069600000,79.92,3295
1590073200000,79.59,3116
1590076800000,79.27,2972
1590080400000,79.405,3061
1590084000000,79.6,2890
1590087600000,79.465,3054
1590091200000,79.3,3
1590152400000,79.03,1599
1590156000000,79.435,3214
1590159600000,79.18,2943
1590163200000,79.345,2477
1590166800000,79.365,2664
1590170400000,79.46,2401
1590174000000,79.55,2844
1590177600000,79.69,3
1590498000000,79.79,1616
1590501600000,79.98,3028
1590505200000,80.24,2988
1590508800000,79.72,2736
1590512400000,80.015,2635
1590516000000,80.03,2597
1590519600000,79.825,2974
1590584400000,79.195,1663
1590588000000,78.975,3323
1590591600000,78.68,3230
1590595200000,78.705,2876
1590598800000,78.835,2974
1590602400000,78.82,2803
1590606000000,79.25,2957
1590670800000,79.58,1676
1590674400000,79.835,3146
1590678000000,80.11,3029
1590681600000,80.405,2800
1590685200000,80.61,2629
1590688800000,80.63,2857
1590692400000,80.58,3180
1590757200000,79.61,1650
1590760800000,79.59,3262
1590764400000,79.52,3139
1590768000000,79.765,3005
1590771600000,79.775,2958
1590775200000,79.71,3145
1590778800000,79.945,3197
