time,high,low,open,close,volume
1588338000000,73.72,71.845,72.875,73.545,1717
1588341600000,74.75,73.41,73.545,74.205,3366
1588345200000,74.31,73.285,74.205,73.355,3023
1588348800000,73.44,72.235,73.355,72.595,2999
1588352400000,72.87,72.175,72.595,72.635,2461
1588356000000,72.955,72.425,72.635,72.85,2928
1588359600000,73.145,72.015,72.85,72.355,3163
1588363200000,72.54,71.92,72.355,72.475,52
1588597200000,72.475,71.585,72.475,72.215,1680
1588600800000,72.86,72.14,72.215,72.535,3209
1588604400000,73.02,72.475,72.535,72.885,3128
1588608000000,73.02,72.28,72.88,72.42,2931
1588611600000,72.69,72.06,72.415,72.675,2806
1588615200000,72.925,72.495,72.68,72.885,2784
1588618800000,73.42,72.79,72.885,73.335,3002
1588622400000,73.465,73.145,73.335,73.19,8
1588683600000,74.55,73.19,73.19,74.365,1661
1588687200000,74.665,74.145,74.365,74.51,3086
1588690800000,74.77,74.335,74.51,74.72,2757
1588694400000,74.95,74.64,74.72,74.83,2659
1588698000000,75.0,74.67,74.83,74.925,2596
1588701600000,75.25,74.88,74.925,75.24,2524
1588705200000,75.25,74.275,75.24,74.405,3186
1588708800000,74.815,73.715,74.405,74.125,4
1588770000000,75.73,74.125,74.125,75.505,1629
1588773600000,75.71,74.725,75.505,75.495,3252
1588777200000,75.78,75.38,75.495,75.67,3116
1588780800000,75.81,75.545,75.67,75.68,2802
1588784400000,75.795,75.27,75.68,75.5,2642
1588788000000,75.66,75.3,75.5,75.465,2961
1588791600000,75.68,75.155,75.465,75.155,3104
1588795200000,75.31,75.01,75.155,75.17,3
1588856400000,76.29,75.17,75.17,76.155,1680
1588860000000,76.225,75.515,76.155,75.725,3194
1588863600000,76.07,75.66,75.725,75.99,2914
1588867200000,76.1,75.89,75.99,76.04,2672
1588870800000,76.1,75.92,76.04,75.99,2370
1588874400000,76.035,75.805,75.99,75.91,2677
1588878000000,75.975,75.645,75.91,75.94,3070
1588881600000,76.155,75.47,75.94,75.685,3
1588942800000,76.525,75.54,75.685,76.22,1618
1588946400000,76.68,76.22,76.22,76.595,2966
1588950000000,77.0,76.48,76.595,76.995,2718
1588953600000,77.12,76.94,76.995,77.06,2275
1588957200000,77.12,76.69,77.06,76.77,2449
1588960800000,76.98,76.66,76.77,76.93,2437
1588964400000,77.57,76.92,76.93,77.5,2940
1588968000000,77.79,77.44,77.5,77.755,58
