conversion_line,base_line,lagging_span,leading_line1,leading_line2
72.7825,72.7825,75.495,0,0
73.2975,73.2975,75.67,0,0
73.2975,73.2975,75.68,0,0
73.2975,73.2975,75.5,0,0
73.2975,73.2975,75.465,0,0
73.2975,73.2975,75.155,0,0
73.2975,73.2975,75.17,0,0
73.2975,73.2975,76.155,0,0
73.1675,73.1675,75.725,0,0
73.1675,73.1675,75.99,0,0
72.9475,73.1675,76.04,0,0
72.5125,73.1675,75.99,0,0
72.365,73.1675,75.91,0,0
72.365,73.1675,75.94,0,0
72.5025,73.1675,75.685,0,0
72.525,73.1675,76.22,0,0
73.0675,73.1675,76.595,0,0
73.3625,73.1675,76.995,0,0
73.415,73.1775,77.06,0,0
73.505,73.2675,76.77,0,0
73.53,73.2925,76.93,0,0
73.8725,73.4175,77.5,0,0
74.02,73.4175,77.755,0,0
74.1975,73.4175,77.74,0,0
74.46,73.6575,77.455,0,0
74.7225,73.6575,77.98,72.7825,72.7825
74.7475,73.6825,78.32,73.2975,73.2975
74.7625,73.6975,78.32,73.2975,73.2975
74.7625,73.6975,78.71,73.2975,73.2975
74.7625,73.6975,79.01,73.2975,73.2975
74.7625,73.6975,78.755,73.2975,73.2975
74.7625,73.6975,78.505,73.2975,73.2975
75.2075,73.9375,79.385,73.2975,73.2975
75.5075,73.9375,79.55,73.1675,73.1675
75.65,74.175,79.595,73.1675,73.1675
75.65,74.175,79.84,73.0575,73.1675
75.65,74.175,79.615,72.84,73.1675
75.65,74.175,79.32,72.76625,73.1675
75.65,74.3925,77.85,72.76625,73.1675
75.65,74.54,78.935,72.835,73.1675
75.8475,74.835,78.305,72.84625,73.1675
76.075,74.935,78.225,73.1175,73.1675
76.235,75.3575,77.32,73.265,73.1675
76.295,75.4175,76.81,73.29625,73.1775
76.295,75.4175,76.185,73.38625,73.2675
76.295,75.4175,75.935,73.41125,73.2925
76.52,75.6425,76.88,73.645,73.4175
76.63,75.7525,75.645,73.71875,73.4175
76.665,75.7525,75.905,73.8075,73.4175
77.0125,75.965,76.065,74.05875,73.6575
77.32,76.4425,76.52,74.19,73.6575
77.5575,76.7325,76.53,74.215,73.6825
77.5575,76.7325,76.495,74.23,73.6975
77.73,76.905,77.415,74.23,73.6975
77.9425,77.04,76.44,74.23,73.6975
78.0375,77.135,76.005,74.23,73.6975
78.0375,77.135,76.03,74.23,73.6975
78.29,77.4675,75.77,74.5725,73.9375
78.5975,77.6175,76.24,74.7225,73.9375
78.87,77.6175,76.38,74.9125,73.9375
79.05,77.695,76.525,74.9125,73.9375
79.08,77.695,76.935,74.9125,73.9375
79.085,77.695,76.2,74.9125,73.9375
78.83,77.695,78.09,75.02125,73.9375
78.83,77.695,78.41,75.095,73.9375
78.7275,77.73,78.49,75.34125,74.055
78.7275,78.07,78.72,75.505,74.1325
78.56,78.2,78.84,75.79625,74.2925
77.8825,77.8825,78.73,75.85625,74.3525
77.8475,77.8825,78.66,75.85625,74.3525
77.7375,77.8825,78.775,75.85625,74.3525
77.6,77.875,79.365,76.08125,74.5775
77.2875,77.66,79.46,76.19125,74.6875
77.2875,77.66,79.33,76.20875,74.6875
77.1925,77.66,79.39,76.48875,74.695
77.0,77.66,79.31,76.88125,74.8725
76.3675,77.66,78.735,77.145,75.02
76.255,77.66,78.265,77.145,75.02
76.42,77.66,78.875,77.3175,75.1925
76.4225,77.66,79.725,77.49125,75.3275
76.41,77.6475,79.625,77.58625,75.4225
76.41,77.6475,79.81,77.58625,75.4225
76.41,77.6475,79.655,77.87875,75.675
76.41,77.6475,79.53,78.1075,75.675
76.41,77.6475,79.7,78.24375,75.675
76.41,77.6475,79.75,78.3725,75.99
76.41,77.6125,79.19,78.3875,75.99
76.41,77.5025,79.92,78.39,75.99
76.8225,77.3725,79.59,78.2625,75.99
77.0125,77.275,79.27,78.2625,76.2075
77.055,77.275,79.405,78.22875,76.355
77.2325,77.18,79.6,78.39875,76.5325
77.58,77.2125,79.465,78.38,76.555
77.58,77.2125,79.3,77.8825,76.8175
77.6,77.2325,79.03,77.865,76.8175
77.6,77.2325,79.435,77.81,76.8175
77.7975,77.385,79.18,77.7375,76.8175
78.745,77.5025,79.345,77.47375,76.8175
78.955,77.5025,79.365,77.47375,76.8175
79.035,77.5025,79.46,77.42625,76.8175
79.06,77.5025,79.55,77.33,77.0225
79.06,77.5025,79.69,77.01375,77.3225
78.945,77.5025,79.79,76.9575,77.465
78.945,77.5025,79.98,77.04,77.465
79.005,77.5625,80.24,77.04125,77.465
79.01,77.5675,79.72,77.02875,77.465
79.07,77.7275,80.015,77.02875,77.465
79.07,77.7275,80.03,77.02875,77.465
79.07,77.8,79.825,77.02875,77.545
79.07,77.995,79.195,77.02875,77.6475
79.07,77.995,78.975,77.02875,77.6475
79.0875,78.0125,78.68,77.01125,77.6475
79.4725,78.165,78.705,76.95625,77.6475
79.63,78.21,78.835,77.0975,77.6475
79.5975,79.04,78.82,77.14375,77.6475
79.5975,79.24,79.25,77.165,77.6475
79.5975,79.24,79.58,77.20625,77.6475
