time,high,low,open,close,volume
1577944800000,1.325075,1.325075,1.32189,1.32209,69
1577948400000,1.32209,1.322965,1.32098,1.32198,14816
1577952000000,1.32198,1.32308,1.320925,1.32218,18600
1577955600000,1.32218,1.322725,1.32101,1.32145,10431
1577959200000,1.32145,1.321515,1.320525,1.321135,10946
1577962800000,1.321135,1.321175,1.318885,1.319955,14229
1577966400000,1.319955,1.321295,1.31907,1.319725,12972
1577970000000,1.319725,1.319725,1.317145,1.31766,16624
1577973600000,1.31766,1.317775,1.313565,1.314765,19498
1577977200000,1.314765,1.31948,1.31456,1.31895,22381
1577980800000,1.31895,1.318995,1.312375,1.312705,22362
1577984400000,1.312705,1.313475,1.311565,1.313455,17532
1577988000000,1.313455,1.3144,1.312515,1.31399,14338
1577991600000,1.31399,1.31409,1.312815,1.312915,13392
1577995200000,1.312915,1.31458,1.312885,1.3139,9952
1577998800000,1.3139,1.31458,1.313525,1.314035,3545
1578002400000,1.314035,1.31488,1.313465,1.313955,457
1578006000000,1.313955,1.314855,1.313295,1.314725,8090
1578009600000,1.314725,1.31573,1.314015,1.31552,5680
1578013200000,1.31552,1.316035,1.313475,1.31386,7774
1578016800000,1.31386,1.314395,1.31229,1.312815,11238
1578020400000,1.312815,1.31381,1.312715,1.31363,10837
1578024000000,1.31363,1.31377,1.312485,1.31261,6000
1578027600000,1.31261,1.31294,1.3116,1.31213,6472
1578031200000,1.31213,1.312415,1.3105,1.31236,6947
1578034800000,1.31236,1.312375,1.30829,1.309165,20371
1578038400000,1.309165,1.311805,1.308685,1.30981,21641
1578042000000,1.30981,1.310085,1.30668,1.306805,24587
1578045600000,1.306805,1.308825,1.3068,1.307855,17180
1578049200000,1.307855,1.307905,1.30534,1.30589,14887
1578052800000,1.30589,1.30825,1.305405,1.30804,14519
1578056400000,1.30804,1.311,1.30721,1.30724,13606
1578060000000,1.30724,1.30899,1.306825,1.307065,17233
1578063600000,1.307065,1.30944,1.306935,1.30717,21845
1578067200000,1.30717,1.309915,1.30695,1.30899,15097
1578070800000,1.30899,1.309405,1.30805,1.308845,13425
1578074400000,1.308845,1.309025,1.30729,1.30854,15289
1578078000000,1.30854,1.30873,1.30744,1.30787,17517
1578081600000,1.30787,1.30793,1.30719,1.307355,6434
1578085200000,1.307355,1.308,1.30709,1.30791,3809
1578254400000,1.30791,1.308555,1.30791,1.30852,15
1578258000000,1.30852,1.308715,1.307005,1.308615,60
1578261600000,1.308615,1.30887,1.30672,1.307305,593
1578265200000,1.307305,1.308495,1.306415,1.307745,7572
1578268800000,1.307745,1.30883,1.3077,1.308005,5233
1578272400000,1.308005,1.308175,1.307545,1.307955,4106
1578276000000,1.307955,1.30885,1.307955,1.30875,2069
1578279600000,1.30875,1.30906,1.30811,1.308215,3155
1578283200000,1.308215,1.308715,1.308115,1.30843,2074
1578286800000,1.30843,1.308615,1.308005,1.30812,2373
1578290400000,1.30812,1.30835,1.306875,1.30829,7216
1578294000000,1.30829,1.30948,1.307005,1.30733,16962
1578297600000,1.30733,1.31087,1.30642,1.31059,21737
1578301200000,1.31059,1.314865,1.310315,1.314325,27413
1578304800000,1.314325,1.31736,1.313785,1.31525,23568
1578308400000,1.31525,1.317455,1.315105,1.31569,16048
1578312000000,1.31569,1.315705,1.313855,1.31386,12045
1578315600000,1.31386,1.31491,1.313465,1.31407,11869
1578319200000,1.31407,1.31613,1.31333,1.31368,14548
1578322800000,1.31368,1.31626,1.31337,1.31588,15882
1578326400000,1.31588,1.31699,1.315195,1.31625,11891
1578330000000,1.31625,1.31746,1.31564,1.315935,10292
1578333600000,1.315935,1.31679,1.315785,1.315785,7551
1578337200000,1.315785,1.316445,1.315545,1.31632,7110
1578340800000,1.31632,1.316775,1.31593,1.31663,5112
1578344400000,1.31663,1.31703,1.316415,1.316985,2746
1578348000000,1.316985,1.31794,1.31665,1.317615,1015
1578351600000,1.317615,1.31769,1.31684,1.31719,6312
1578355200000,1.31719,1.317705,1.31695,1.31732,4693
1578358800000,1.31732,1.31777,1.317045,1.317155,3649
1578362400000,1.317155,1.317275,1.316865,1.316975,2295
1578366000000,1.316975,1.317605,1.31686,1.317375,2894
1578369600000,1.317375,1.31758,1.31696,1.317125,4401
1578373200000,1.317125,1.31727,1.315355,1.315435,2947
1578376800000,1.315435,1.3163,1.314815,1.3156,8398
1578380400000,1.3156,1.31622,1.31412,1.314385,13848
1578384000000,1.314385,1.321255,1.314305,1.318835,28992
1578387600000,1.318835,1.31976,1.316745,1.31733,18511
1578391200000,1.31733,1.31739,1.31455,1.316055,22533
1578394800000,1.316055,1.31645,1.314545,1.31472,14107
1578398400000,1.31472,1.314785,1.31103,1.31208,23583
1578402000000,1.31208,1.31237,1.310225,1.311825,20792
1578405600000,1.311825,1.313605,1.310475,1.31058,18286
1578409200000,1.31058,1.312465,1.30952,1.312145,21254
1578412800000,1.312145,1.31328,1.310645,1.312595,13529
1578416400000,1.312595,1.313975,1.31223,1.312765,12400
1578420000000,1.312765,1.313745,1.312485,1.31253,9301
1578423600000,1.31253,1.312735,1.31185,1.312045,12911
