conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.32508,1.32508,1.30916,0,0
1.32402,1.32402,1.30981,0,0
1.32402,1.32402,1.3068,0,0
1.3239,1.3239,1.30786,0,0
1.3233,1.3233,1.30589,0,0
1.32312,1.32312,1.30804,0,0
1.32312,1.32312,1.30724,0,0
1.3224,1.3224,1.30706,0,0
1.32142,1.32142,1.30717,0,0
1.31998,1.32142,1.30899,0,0
1.31998,1.32142,1.30884,0,0
1.31783,1.31928,1.30854,0,0
1.31746,1.31928,1.30787,0,0
1.3173,1.31928,1.30735,0,0
1.31672,1.31928,1.30791,0,0
1.3166,1.31928,1.30852,0,0
1.31621,1.31928,1.30861,0,0
1.31621,1.31928,1.3073,0,0
1.31621,1.31928,1.30775,0,0
1.3145,1.31928,1.308,0,0
1.3148,1.31928,1.30796,0,0
1.31467,1.31928,1.30875,0,0
1.31464,1.31928,1.30821,0,0
1.31423,1.31901,1.30843,0,0
1.31397,1.31874,1.30812,0,0
1.31395,1.31873,1.30829,1.32508,1.32508
1.31366,1.31699,1.30733,1.32402,1.32402
1.3128,1.31613,1.31059,1.32402,1.32402
1.31134,1.3155,1.31432,1.3239,1.3239
1.31077,1.31468,1.31525,1.3233,1.3233
1.31077,1.31452,1.31569,1.32312,1.32312
1.31026,1.31393,1.31386,1.32312,1.32312
1.31013,1.31382,1.31407,1.3224,1.3224
1.31013,1.31343,1.31368,1.32142,1.32142
1.30886,1.31343,1.31588,1.3207,1.32142
1.30886,1.31343,1.31625,1.3207,1.32142
1.30845,1.31171,1.31594,1.31855,1.31928
1.30845,1.31171,1.31578,1.31837,1.31928
1.30846,1.31171,1.31632,1.31829,1.31928
1.30846,1.31171,1.31663,1.31799,1.31928
1.30846,1.31171,1.31698,1.31794,1.31928
1.30846,1.31171,1.31762,1.31774,1.31928
1.30846,1.31171,1.31719,1.31774,1.31928
1.30846,1.31171,1.31732,1.31774,1.31928
1.30839,1.31171,1.31715,1.31689,1.31928
1.30827,1.31088,1.31698,1.31704,1.31928
1.30827,1.31077,1.31738,1.31697,1.31928
1.30838,1.31077,1.31712,1.31696,1.31928
1.30846,1.31026,1.31544,1.31662,1.31901
1.30846,1.31013,1.3156,1.31636,1.31874
1.30846,1.31013,1.31438,1.31634,1.31873
1.30846,1.30886,1.31884,1.31533,1.31844
1.30846,1.30886,1.31733,1.31447,1.31758
1.30938,1.30925,1.31606,1.31342,1.31695
1.31134,1.31112,1.31472,1.31272,1.31649
1.3118,1.31159,1.31208,1.31264,1.31649
1.31202,1.31181,1.31182,1.31209,1.31649
1.31202,1.31181,1.31058,1.31197,1.31649
1.31202,1.31181,1.31214,1.31178,1.31649
1.31258,1.31181,1.3126,1.31114,1.31649
1.31338,1.3119,1.31276,1.31114,1.31649
1.31556,1.31209,1.31253,1.31008,1.31649
1.31558,1.31209,1.31204,1.31008,1.31649
1.31558,1.31209,1.3118,1.31009,1.31649
1.31562,1.31216,1.31232,1.31009,1.31649
1.31577,1.3124,1.31186,1.31009,1.31649
1.31656,1.31258,1.31142,1.31009,1.31649
1.31694,1.3129,1.31122,1.31009,1.31649
1.31703,1.3129,1.31188,1.31009,1.31649
1.31703,1.3129,1.31332,1.31005,1.31649
1.31703,1.3129,1.3131,1.30958,1.31649
1.31703,1.31298,1.31213,1.30952,1.31649
1.3172,1.31298,1.31178,1.30957,1.31649
1.31732,1.31298,1.31302,1.30936,1.31649
1.31696,1.31298,1.31525,1.3093,1.31649
1.31692,1.31298,1.31661,1.3093,1.31649
1.3168,1.31355,1.31202,1.30866,1.31649
1.31753,1.31485,1.31201,1.30866,1.31504
1.31753,1.31685,1.31088,1.30931,1.31504
1.31753,1.31687,1.3093,1.31123,1.31504
1.31681,1.31681,1.3122,1.31169,1.31468
1.3156,1.3156,1.31256,1.31192,1.31452
1.3156,1.3156,1.31006,1.31192,1.31393
1.3156,1.3156,1.31088,1.31192,1.31382
1.3156,1.3156,1.31051,1.3122,1.31343
1.3156,1.3156,1.31032,1.31264,1.31343
1.31485,1.3156,1.31009,1.31382,1.31343
1.31421,1.3156,1.30978,1.31384,1.31208
1.31354,1.3156,1.30952,1.31384,1.31208
1.31256,1.3156,1.31008,1.31389,1.31211
1.31256,1.3156,1.31056,1.31409,1.31227
1.31247,1.31551,1.31098,1.31457,1.31244
1.31239,1.31542,1.31123,1.31492,1.31276
1.31239,1.31542,1.3109,1.31496,1.31276
1.31239,1.31542,1.3106,1.31496,1.31276
1.31266,1.31542,1.31091,1.31496,1.31276
1.31266,1.31542,1.31168,1.31501,1.31276
1.31266,1.31542,1.3111,1.31509,1.31276
1.31266,1.31542,1.31141,1.31515,1.31276
1.31266,1.31542,1.30878,1.31497,1.31276
1.31363,1.31542,1.30272,1.31495,1.31276
1.31437,1.31542,1.30429,1.31517,1.31276
