time,open,volume
1577944800000,1.325075,69
1577948400000,1.32209,14816
1577952000000,1.32198,18600
1577955600000,1.32218,10431
1577959200000,1.32145,10946
1577962800000,1.321135,14229
1577966400000,1.319955,12972
1577970000000,1.319725,16624
1577973600000,1.31766,19498
1577977200000,1.314765,22381
1577980800000,1.31895,22362
1577984400000,1.312705,17532
1577988000000,1.313455,14338
1577991600000,1.31399,13392
1577995200000,1.312915,9952
1577998800000,1.3139,3545
1578002400000,1.314035,457
1578006000000,1.313955,8090
1578009600000,1.314725,5680
1578013200000,1.31552,7774
1578016800000,1.31386,11238
1578020400000,1.312815,10837
1578024000000,1.31363,6000
1578027600000,1.31261,6472
1578031200000,1.31213,6947
1578034800000,1.31236,20371
1578038400000,1.309165,21641
1578042000000,1.30981,24587
1578045600000,1.306805,17180
1578049200000,1.307855,14887
1578052800000,1.30589,14519
1578056400000,1.30804,13606
1578060000000,1.30724,17233
1578063600000,1.307065,21845
1578067200000,1.30717,15097
1578070800000,1.30899,13425
1578074400000,1.308845,15289
1578078000000,1.30854,17517
1578081600000,1.30787,6434
1578085200000,1.307355,3809
1578254400000,1.30791,15
1578258000000,1.30852,60
1578261600000,1.308615,593
1578265200000,1.307305,7572
1578268800000,1.307745,5233
1578272400000,1.308005,4106
1578276000000,1.307955,2069
1578279600000,1.30875,3155
1578283200000,1.308215,2074
1578286800000,1.30843,2373
1578290400000,1.30812,7216
1578294000000,1.30829,16962
1578297600000,1.30733,21737
1578301200000,1.31059,27413
1578304800000,1.314325,23568
1578308400000,1.31525,16048
1578312000000,1.31569,12045
1578315600000,1.31386,11869
1578319200000,1.31407,14548
1578322800000,1.31368,15882
1578326400000,1.31588,11891
1578330000000,1.31625,10292
1578333600000,1.315935,7551
1578337200000,1.315785,7110
1578340800000,1.31632,5112
1578344400000,1.31663,2746
1578348000000,1.316985,1015
1578351600000,1.317615,6312
1578355200000,1.31719,4693
1578358800000,1.31732,3649
1578362400000,1.317155,2295
1578366000000,1.316975,2894
1578369600000,1.317375,4401
1578373200000,1.317125,2947
1578376800000,1.315435,8398
1578380400000,1.3156,13848
1578384000000,1.314385,28992
1578387600000,1.318835,18511
1578391200000,1.31733,22533
1578394800000,1.316055,14107
1578398400000,1.31472,23583
1578402000000,1.31208,20792
1578405600000,1.311825,18286
1578409200000,1.31058,21254
1578412800000,1.312145,13529
1578416400000,1.312595,12400
1578420000000,1.312765,9301
1578423600000,1.31253,12911
1578427200000,1.312045,6625
1578430800000,1.311805,5039
1578434400000,1.31232,969
1578438000000,1.31186,5462
1578441600000,1.311415,13294
1578445200000,1.311225,10242
1578448800000,1.311875,10088
1578452400000,1.31332,7346
1578456000000,1.3131,5169
1578459600000,1.31213,5682
1578463200000,1.311785,5969
1578466800000,1.31302,18241
1578470400000,1.31525,30692
1578474000000,1.31661,22033
1578477600000,1.312025,28339
1578481200000,1.31201,20383
1578484800000,1.31088,21752
