conversion_line,base_line,lagging_span,leading_line1,leading_line2
773.6925,773.6925,782.11,0,0
772.1425,772.1425,781.555,0,0
772.1425,772.1425,782.715,0,0
772.1425,772.1425,787.125,0,0
772.1425,772.1425,787.725,0,0
772.1425,772.1425,787.675,0,0
772.1425,772.1425,787.1,0,0
784.0425,784.0425,786.975,0,0
785.26,785.26,803.775,0,0
785.26,785.26,792.9,0,0
786.8725,785.26,783.185,0,0
786.8725,785.26,783.7,0,0
786.8725,785.26,782.815,0,0
787.0725,785.26,785.595,0,0
789.4675,785.26,786.225,0,0
790.8375,785.26,787.435,0,0
791.5225,785.26,785.58,0,0
786.7975,785.26,797.525,0,0
785.9375,785.26,796.005,0,0
785.9375,785.26,793.525,0,0
785.9375,785.26,795.21,0,0
785.9375,785.26,795.415,0,0
785.3075,785.26,798.495,0,0
784.6875,785.26,792.28,0,0
782.1575,785.26,805.71,0,0
779.9075,785.26,804.27,773.6925,773.6925
779.9075,785.26,807.475,772.1425,772.1425
779.9075,786.8725,807.715,772.1425,772.1425
780.655,786.8725,809.865,772.1425,772.1425
781.4975,786.8725,809.2,772.1425,772.1425
781.4975,787.0725,806.08,772.1425,772.1425
782.99,789.4675,809.275,772.1425,772.1425
782.99,790.0325,807.64,784.0425,784.0425
790.515,790.0325,810.33,785.26,785.26
791.565,789.0225,808.415,785.26,785.26
791.565,789.0225,809.74,786.06625,785.26
793.7475,789.0225,809.895,786.06625,785.26
793.605,789.0225,810.375,786.06625,785.26
793.365,789.0225,817.36,786.16625,785.26
793.365,789.0225,815.85,787.36375,785.26
793.365,789.0225,817.015,788.04875,785.26
793.365,789.0225,819.23,788.39125,785.26
792.84,789.0225,819.225,786.02875,785.26
791.5375,789.0225,819.11,785.59875,785.26
791.5375,789.0225,817.665,785.59875,785.26
791.5375,789.0225,826.855,785.59875,785.26
791.5375,789.0225,832.88,785.59875,785.26
792.5825,789.0225,833.445,785.28375,785.26
792.8675,790.515,832.525,784.97375,785.26
797.225,793.045,832.91,783.70875,785.26
797.765,793.045,834.23,782.58375,785.26
800.68,794.095,842.665,782.58375,785.26
801.0025,794.4175,860.4,783.39,785.26
801.8,796.875,862.16,783.76375,785.26
801.985,797.06,859.96,784.185,785.26
802.04,797.06,863.7,784.285,785.26
802.04,797.06,872.765,786.22875,785.26
802.2925,797.06,872.665,786.51125,785.26
806.94,797.06,870.825,790.27375,785.26
807.675,797.06,864.495,790.29375,785.26
807.675,797.06,870.195,790.29375,785.26
807.675,797.06,870.54,791.385,785.26
809.255,798.64,871.675,791.31375,785.26
810.405,799.79,874.465,791.19375,785.26
811.7825,800.835,869.61,791.19375,785.26
812.0325,801.12,863.53,791.19375,785.26
813.68,802.38,862.385,791.19375,785.26
813.68,802.92,864.17,790.93125,785.26
814.02,805.835,867.88,790.28,785.26
814.1725,805.835,866.535,790.28,785.26
818.445,809.985,866.385,790.28,785.26
821.7975,812.4425,866.165,790.28,785.26
824.96,813.7075,864.46,790.8025,785.26
825.6775,813.7075,882.15,791.69125,785.26
826.0675,813.96,897.43,795.135,786.78
826.0675,818.6075,891.695,795.405,786.78
829.64,822.915,894.265,797.3875,786.78
839.6625,832.9375,889.865,797.71,787.1025
841.12,833.81,894.255,799.3375,789.3725
844.505,833.81,894.14,799.5225,789.5575
848.42,834.2725,905.125,799.55,789.5575
853.275,840.505,905.195,799.55,789.7575
853.3975,840.755,902.42,799.67625,792.1525
853.3975,841.1425,903.805,802.0,792.7175
856.195,842.6725,905.64,802.3675,792.7175
860.4675,843.0125,904.96,802.3675,792.7175
868.5025,843.165,909.75,802.3675,792.7175
868.5775,843.4275,953.76,803.9475,794.2975
869.0125,844.3225,972.815,805.0975,795.4475
870.1,846.275,974.605,806.30875,795.4475
870.4175,846.9925,990.225,806.57625,795.4475
867.8175,847.3825,995.915,808.03,796.7075
867.8175,847.3825,1020.755,808.3,796.7075
866.6525,847.3825,1023.945,809.9275,796.7075
866.6525,847.3825,1071.175,810.00375,796.7075
866.6525,847.9675,1076.74,814.215,800.7175
866.6525,851.3525,1032.985,817.12,803.175
866.0225,854.805,1016.325,819.33375,804.385
871.9625,859.8825,1018.74,819.6925,804.385
877.7075,865.75,1042.785,820.01375,805.8775
877.7075,865.75,1019.09,822.3375,805.8775
877.7075,867.0175,1060.82,826.2775,809.45
877.7075,871.29,1062.935,836.3,820.5225
877.7075,877.7075,1056.075,837.465,821.395
877.7075,877.7075,1048.03,839.1575,823.195
880.38,880.38,1041.6,841.34625,823.6575
882.7175,882.7175,1042.005,846.89,828.5125
895.7375,882.7175,1036.465,847.07625,828.5125
899.0225,882.7175,1059.54,847.27,828.5125
899.2775,882.7175,1069.26,849.43375,830.0425
899.5375,882.7175,1072.35,851.74,830.0425
899.72,882.7475,1069.85,855.83375,830.0425
930.855,913.1275,1069.69,856.0025,830.0425
935.3125,917.585,1070.215,856.6675,830.0425
938.435,917.585,1077.37,858.1875,830.0425
