time,open,volume
1633093200000,776.48,4395
1633096800000,767.955,8432
1633100400000,770.955,7580
1633104000000,775.605,6096
1633107600000,770.515,5983
1633111200000,767.44,5108
1633114800000,775.405,5937
1633352400000,774.74,7558
1633356000000,804.08,13126
1633359600000,792.23,8522
1633363200000,787.37,6643
1633366800000,779.575,7194
1633370400000,782.29,6310
1633374000000,783.435,8351
1633438800000,781.355,6053
1633442400000,795.195,7968
1633446000000,791.065,7435
1633449600000,781.325,5367
1633453200000,778.04,5102
1633456800000,780.675,5321
1633460400000,782.79,6010
1633525200000,781.195,5462
1633528800000,776.48,8480
1633532400000,784.305,6365
1633536000000,785.155,6238
1633539600000,778.235,5312
1633543200000,782.11,5449
1633546800000,781.555,5907
1633611600000,782.715,4563
1633615200000,787.125,7023
1633618800000,787.725,5532
1633622400000,787.675,4200
1633626000000,787.1,3833
1633629600000,786.975,8899
1633633200000,803.775,9468
1633698000000,792.9,6211
1633701600000,783.185,9732
1633705200000,783.7,7954
1633708800000,782.815,6616
1633712400000,785.595,4834
1633716000000,786.225,5050
1633719600000,787.435,8438
1633957200000,785.58,4873
1633960800000,797.525,7248
1633964400000,796.005,5473
1633968000000,793.525,4774
1633971600000,795.21,4689
1633975200000,795.415,5064
1633978800000,798.495,7512
1634043600000,792.28,6734
1634047200000,805.71,9676
1634050800000,804.27,5988
1634054400000,807.475,5181
1634058000000,807.715,4915
1634061600000,809.865,5400
1634065200000,809.2,6920
1634130000000,806.08,4783
1634133600000,809.275,6740
1634137200000,807.64,5709
1634140800000,810.33,3966
1634144400000,808.415,3814
1634148000000,809.74,3902
1634151600000,809.895,7358
1634216400000,810.375,4017
1634220000000,817.36,5958
1634223600000,815.85,4418
1634227200000,817.015,4477
1634230800000,819.23,3928
1634234400000,819.225,3677
1634238000000,819.11,5723
1634302800000,817.665,4710
1634306400000,826.855,7535
1634310000000,832.88,7268
1634313600000,833.445,5097
1634317200000,832.525,4193
1634320800000,832.91,4435
1634324400000,834.23,9200
1634562000000,842.665,1461
1634565600000,860.4,7599
1634569200000,862.16,5806
1634572800000,859.96,4408
1634576400000,863.7,7142
1634580000000,872.765,4948
1634583600000,872.665,6761
1634648400000,870.825,5477
1634652000000,864.495,8294
1634655600000,870.195,5086
1634659200000,870.54,4433
1634662800000,871.675,3997
1634666400000,874.465,4316
1634670000000,869.61,5892
1634734800000,863.53,3940
1634738400000,862.385,5936
1634742000000,864.17,4739
1634745600000,867.88,3745
1634749200000,866.535,5117
1634752800000,866.385,3859
1634756400000,866.165,6432
1634821200000,864.46,7581
1634824800000,882.15,12069
1634828400000,897.43,7894
1634832000000,891.695,6019
1634835600000,894.265,5112
1634839200000,889.865,5085
1634842800000,894.255,6039
1634907600000,894.14,5888
1634911200000,905.125,10113
1634914800000,905.195,8957
1634918400000,902.42,6461
1634922000000,903.805,4800
1634925600000,905.64,5993
1634929200000,904.96,7230
1635166800000,909.75,8503
1635170400000,953.76,12588
1635174000000,972.815,9535
1635177600000,974.605,13407
1635181200000,990.225,7901
1635184800000,995.915,16022
1635188400000,1020.755,10329
1635253200000,1023.945,10608
1635256800000,1071.175,15676
1635260400000,1076.74,16096
1635264000000,1032.985,11376
1635267600000,1016.325,9978
1635271200000,1018.74,8669
1635274800000,1042.785,8379
1635339600000,1019.09,7087
1635343200000,1060.82,10736
1635346800000,1062.935,10345
1635350400000,1056.075,5419
1635354000000,1048.03,5103
1635357600000,1041.6,5859
1635361200000,1042.005,6640
1635426000000,1036.465,5850
1635429600000,1059.54,8039
1635433200000,1069.26,6440
1635436800000,1072.35,7435
1635440400000,1069.85,4424
1635444000000,1069.69,4661
1635447600000,1070.215,5472
1635512400000,1077.37,5810
1635516000000,1096.77,9375
1635519600000,1089.685,6400
1635523200000,1090.715,4863
1635526800000,1095.555,7075
1635530400000,1096.665,5706
1635534000000,1099.485,8155
