time,high,low,open,close,volume
1633093200000,776.48,780.7,766.685,767.955,4395
1633096800000,767.955,771.37,763.585,770.955,8432
1633100400000,770.955,779.785,768.905,775.605,7580
1633104000000,775.605,776.255,769.165,770.515,6096
1633107600000,770.515,773.355,766.81,767.44,5983
1633111200000,767.44,776.45,767.21,775.405,5108
1633114800000,775.405,777.545,772.0,774.74,5937
1633352400000,774.74,804.5,774.74,804.08,7558
1633356000000,804.08,806.935,785.66,792.23,13126
1633359600000,792.23,793.095,782.69,787.37,8522
1633363200000,787.37,788.685,779.205,779.575,6643
1633366800000,779.575,783.425,776.11,782.29,7194
1633370400000,782.29,787.355,780.12,783.435,6310
1633374000000,783.435,788.325,777.28,781.355,8351
1633438800000,781.355,797.485,781.355,795.195,6053
1633442400000,795.195,796.245,788.155,791.065,7968
1633446000000,791.065,791.185,778.745,781.325,7435
1633449600000,781.325,783.93,777.37,778.04,5367
1633453200000,778.04,780.81,774.39,780.675,5102
1633456800000,780.675,786.58,779.645,782.79,5321
1633460400000,782.79,785.77,780.25,781.195,6010
1633525200000,781.195,786.495,774.735,776.48,5462
1633528800000,776.48,785.685,773.13,784.305,8480
1633532400000,784.305,786.685,778.88,785.155,6365
1633536000000,785.155,785.18,776.61,778.235,6238
1633539600000,778.235,783.64,776.115,782.11,5312
1633543200000,782.11,784.47,780.42,781.555,5449
1633546800000,781.555,783.395,778.215,782.715,5907
1633611600000,782.715,788.18,782.715,787.125,4563
1633615200000,787.125,789.865,785.425,787.725,7023
1633618800000,787.725,789.565,786.005,787.675,5532
1633622400000,787.675,787.755,785.425,787.1,4200
1633626000000,787.1,788.185,786.07,786.975,3833
1633629600000,786.975,804.915,786.195,803.775,8899
1633633200000,803.775,803.865,792.36,792.9,9468
1633698000000,792.9,797.0,783.16,783.185,6211
1633701600000,783.185,789.485,782.58,783.7,9732
1633705200000,783.7,787.34,782.295,782.815,7954
1633708800000,782.815,789.53,781.815,785.595,6616
1633712400000,785.595,787.155,783.905,786.225,4834
1633716000000,786.225,788.61,785.065,787.435,5050
1633719600000,787.435,793.66,784.475,785.58,8438
1633957200000,785.58,799.25,785.555,797.525,4873
1633960800000,797.525,801.26,791.765,796.005,7248
1633964400000,796.005,796.85,791.385,793.525,5473
1633968000000,793.525,796.395,791.81,795.21,4774
1633971600000,795.21,795.445,791.665,795.415,4689
1633975200000,795.415,798.675,793.925,798.495,5064
1633978800000,798.495,799.43,791.775,792.28,7512
1634043600000,792.28,809.975,792.28,805.71,6734
