time,open,volume
1596240000000,20.66,2460566.47
1596243600000,20.6,1681471.54
1596247200000,20.71,3070986.55
1596250800000,20.8,2217068.43
1596254400000,20.77,1748859.56
1596258000000,20.82,2233826.19
1596261600000,20.93,5126317.06
1596265200000,21.15,1801433.38
1596268800000,21.06,1541294.56
1596272400000,21.1,1647391.08
1596276000000,21.15,2479660.61
1596279600000,20.99,1906413.04
1596283200000,20.95,1265456.48
1596286800000,20.93,4339944.81
1596290400000,20.65,1688311.68
1596294000000,20.84,1274325.89
1596297600000,20.91,2763621.15
1596301200000,20.96,2182894.85
1596304800000,21.15,2017731.68
1596308400000,21.02,2604426.85
1596312000000,21.32,4151910.02
1596315600000,21.67,2451995.18
1596319200000,21.44,1841826.09
1596322800000,21.59,1390137.57
1596326400000,21.62,1955451.03
1596330000000,21.56,4604213.22
1596333600000,21.95,3870645.15
1596337200000,21.85,5189766.89
1596340800000,22.1,15786188.56
1596344400000,20.01,8215268.21
1596348000000,20.67,2026119.46
1596351600000,20.59,3047351.24
1596355200000,20.88,2491504.23
1596358800000,20.81,1713515.38
1596362400000,20.84,1707801.8
1596366000000,20.63,4059023.5
1596369600000,20.17,1976838.03
1596373200000,20.07,1318711.6
1596376800000,20.37,1136135.62
1596380400000,20.43,755957.65
1596384000000,20.37,1117164.1
1596387600000,20.73,1440089.04
1596391200000,20.91,1391929.05
1596394800000,20.92,1337200.49
1596398400000,20.84,1093505.76
1596402000000,20.67,1012028.8
1596405600000,20.86,697321.82
1596409200000,20.74,1991190.1
1596412800000,20.99,3273248.36
1596416400000,21.11,2035136.62
1596420000000,21.16,2007820.37
1596423600000,21.09,2513005.57
1596427200000,20.98,1748497.71
1596430800000,21.07,2226755.05
1596434400000,21.22,2664899.61
1596438000000,21.26,2979797.06
1596441600000,21.59,3736583.52
1596445200000,21.8,2317149.77
1596448800000,21.58,2599357.09
1596452400000,22.02,5548412.12
1596456000000,22.41,3103089.46
1596459600000,22.32,2910248.5
1596463200000,22.28,2939014.44
1596466800000,22.25,2932137.36
1596470400000,22.16,2398774.56
1596474000000,22.18,1691712.59
1596477600000,22.35,737995.24
1596481200000,22.32,1356574.24
1596484800000,22.18,978323.02
1596488400000,22.08,2090257.19
1596492000000,21.62,1640420.73
1596495600000,21.75,1661618.88
1596499200000,22.05,4068124.28
1596502800000,22.41,2973069.21
1596506400000,22.12,2399734.01
1596510000000,21.95,2149268.99
1596513600000,22,2805267.38
1596517200000,22.07,1392115.95
