time,high,low,open,close,volume
1622505600000,1.223255,1.22345,1.222375,1.22296,4196
1622509200000,1.22296,1.22365,1.22285,1.223155,7280
1622512800000,1.223155,1.223565,1.222635,1.22281,4102
1622516400000,1.22281,1.223215,1.22259,1.22302,3520
1622520000000,1.22302,1.22302,1.22223,1.222245,4026
1622523600000,1.222245,1.22255,1.221815,1.222485,3552
1622527200000,1.222485,1.223755,1.221955,1.22326,8437
1622530800000,1.22326,1.22414,1.222755,1.22413,11190
1622534400000,1.22413,1.22414,1.22133,1.223,13411
1622538000000,1.223,1.22386,1.222915,1.22326,9699
1622541600000,1.22326,1.22336,1.22218,1.222315,7913
1622545200000,1.222315,1.22276,1.221865,1.22217,7450
1622548800000,1.22217,1.22271,1.22169,1.22247,8976
1622552400000,1.22247,1.224205,1.22158,1.22386,11954
1622556000000,1.22386,1.22545,1.22368,1.2246,19485
1622559600000,1.2246,1.225125,1.224045,1.224045,8001
1622563200000,1.224045,1.2243,1.22324,1.223285,6367
1622566800000,1.223285,1.223415,1.2227,1.22304,4940
1622570400000,1.22304,1.22328,1.22267,1.222855,3875
1622574000000,1.222855,1.22286,1.221845,1.22203,4551
1622577600000,1.22203,1.22206,1.221125,1.221315,3252
1622581200000,1.221315,1.22188,1.22119,1.221425,471
1622584800000,1.221425,1.22155,1.221215,1.22144,1284
1622588400000,1.22144,1.221795,1.22142,1.22174,987
1622592000000,1.22174,1.22262,1.22151,1.222035,5674
1622595600000,1.222035,1.222655,1.22198,1.222075,6090
1622599200000,1.222075,1.22265,1.22192,1.222355,4309
1622602800000,1.222355,1.222615,1.22208,1.222295,2653
1622606400000,1.222295,1.222305,1.22168,1.22171,2829
1622610000000,1.22171,1.221985,1.221475,1.22148,4237
1622613600000,1.22148,1.2218,1.22056,1.22098,10982
1622617200000,1.22098,1.221375,1.219655,1.220055,13773
1622620800000,1.220055,1.220175,1.21794,1.218135,13594
1622624400000,1.218135,1.218975,1.216905,1.218005,11497
1622628000000,1.218005,1.218005,1.217015,1.217355,8229
1622631600000,1.217355,1.218025,1.216405,1.217995,9803
1622635200000,1.217995,1.21918,1.217945,1.218585,10466
