high,low,open,close,volume
1.223255,1.22345,1.222375,1.22296,4196
1.22296,1.22365,1.22285,1.223155,7280
1.223155,1.223565,1.222635,1.22281,4102
1.22281,1.223215,1.22259,1.22302,3520
1.22302,1.22302,1.22223,1.222245,4026
1.222245,1.22255,1.221815,1.222485,3552
1.222485,1.223755,1.221955,1.22326,8437
1.22326,1.22414,1.222755,1.22413,11190
1.22413,1.22414,1.22133,1.223,13411
1.223,1.22386,1.222915,1.22326,9699
1.22326,1.22336,1.22218,1.222315,7913
1.222315,1.22276,1.221865,1.22217,7450
1.22217,1.22271,1.22169,1.22247,8976
1.22247,1.224205,1.22158,1.22386,11954
1.22386,1.22545,1.22368,1.2246,19485
1.2246,1.225125,1.224045,1.224045,8001
1.224045,1.2243,1.22324,1.223285,6367
1.223285,1.223415,1.2227,1.22304,4940
1.22304,1.22328,1.22267,1.222855,3875
1.222855,1.22286,1.221845,1.22203,4551
1.22203,1.22206,1.221125,1.221315,3252
1.221315,1.22188,1.22119,1.221425,471
1.221425,1.22155,1.221215,1.22144,1284
1.22144,1.221795,1.22142,1.22174,987
1.22174,1.22262,1.22151,1.222035,5674
1.222035,1.222655,1.22198,1.222075,6090
1.222075,1.22265,1.22192,1.222355,4309
1.222355,1.222615,1.22208,1.222295,2653
1.222295,1.222305,1.22168,1.22171,2829
1.22171,1.221985,1.221475,1.22148,4237
1.22148,1.2218,1.22056,1.22098,10982
1.22098,1.221375,1.219655,1.220055,13773
1.220055,1.220175,1.21794,1.218135,13594
1.218135,1.218975,1.216905,1.218005,11497
1.218005,1.218005,1.217015,1.217355,8229
1.217355,1.218025,1.216405,1.217995,9803
1.217995,1.21918,1.217945,1.218585,10466
1.218585,1.220505,1.218435,1.220445,10954
1.220445,1.220725,1.219635,1.22068,10299
1.22068,1.22185,1.22027,1.22128,7855
1.22128,1.221545,1.22111,1.221215,4298
1.221215,1.22141,1.22068,1.22083,3551
1.22083,1.221545,1.22064,1.22105,4610
1.22105,1.2214,1.22057,1.22108,3368
1.22108,1.221335,1.22073,1.22108,2713
1.22108,1.221335,1.221045,1.221195,161
1.221195,1.22129,1.220965,1.22106,624
1.22106,1.22126,1.22088,1.22095,695
1.22095,1.221425,1.2208,1.22124,2434
1.22124,1.22134,1.220525,1.220555,4146
1.220555,1.22078,1.220345,1.220405,2829
1.220405,1.22074,1.22024,1.22065,2489
1.22065,1.220805,1.2201,1.22014,2294
1.22014,1.2204,1.21949,1.219645,4545
1.219645,1.219695,1.21853,1.21864,6533
1.21864,1.218835,1.21791,1.218105,8909
1.218105,1.21938,1.21787,1.21877,9044
1.21877,1.219325,1.21855,1.21918,6399
1.21918,1.22085,1.21857,1.218685,12906
1.218685,1.21964,1.21846,1.218755,10224
1.218755,1.2189,1.21564,1.215835,24963
1.215835,1.21622,1.213625,1.214635,21689
1.214635,1.214985,1.21267,1.21382,18746
1.21382,1.21383,1.21206,1.212115,9828
1.212115,1.212745,1.21182,1.212035,6483
1.212035,1.212595,1.211885,1.212345,4756
1.212345,1.212725,1.21211,1.21254,3674
1.21254,1.21339,1.21254,1.213025,4643
1.213025,1.213055,1.212535,1.21272,2626
1.21272,1.213045,1.21258,1.21271,300
1.21271,1.213095,1.212705,1.21307,2790
1.21307,1.21321,1.21291,1.212995,1238
1.212995,1.213015,1.211435,1.212745,7863
1.212745,1.21304,1.21214,1.212165,7161
1.212165,1.212465,1.211795,1.21206,4917
1.21206,1.21212,1.211485,1.21149,3037
1.21149,1.21164,1.21122,1.21137,3268
1.21137,1.211455,1.21051,1.21073,3586
1.21073,1.211335,1.210405,1.21131,7667
1.21131,1.211795,1.210535,1.2113,9845
1.2113,1.211695,1.210955,1.211195,7673
