time,open,volume
1630540800000,3826.82,125260532.62
1630544400000,3778.72,133172293.31
1630548000000,3771.5,101088606.77
1630551600000,3741.76,60205492.33
1630555200000,3763.31,49859548.99
1630558800000,3759.61,51499389.71
1630562400000,3758.43,109966834.85
1630566000000,3753.62,115739979.56
1630569600000,3733.41,61183240.01
1630573200000,3745.96,59232284.79
1630576800000,3738.5,75983763.39
1630580400000,3758.59,48309769.87
1630584000000,3760.62,88577284.79
1630587600000,3775.09,65751681.73
1630591200000,3793.41,240301666.09
1630594800000,3764.43,110011844.81
1630598400000,3756.31,77615112.75
1630602000000,3783.7,63297159.2
1630605600000,3798.75,81662496.96
1630609200000,3778,38491112.28
1630612800000,3783.89,56653033.51
1630616400000,3807.51,61922767
1630620000000,3829.39,58134876.77
1630623600000,3803.63,50515578.95
1630627200000,3785.82,121802963.91
1630630800000,3730.46,90850475.86
1630634400000,3742.19,70478859.5
1630638000000,3773.12,86576826
1630641600000,3806.83,68594390.1
1630645200000,3810.02,71113346.97
1630648800000,3797.34,50055614.82
1630652400000,3791.84,74267529.79
1630656000000,3797.92,190027872.2
1630659600000,3890.17,327310099.44
1630663200000,3966.62,186435537.08
1630666800000,3950.41,104429584.98
1630670400000,3953.48,141785372.48
1630674000000,3950.74,80822806.16
1630677600000,3963.67,302197015.31
1630681200000,3979.38,81665168.56
1630684800000,3968.8,69401343.63
1630688400000,3970.28,57887404.45
1630692000000,3962.69,62347489.72
1630695600000,3951.87,41586912.05
1630699200000,3943.85,64467709.94
1630702800000,3916.7,40664788.66
1630706400000,3936.45,113021663.06
1630710000000,3886.64,59872199.66
1630713600000,3938.11,81349624.95
1630717200000,3942.8,48543751.73
1630720800000,3920.01,48497858.18
1630724400000,3943.71,55539102.77
1630728000000,3917.76,41133074.32
1630731600000,3905.87,47918784.12
1630735200000,3926,35523213.61
1630738800000,3921.25,35609636.89
1630742400000,3916.75,72206054.89
1630746000000,3933.52,50277133.21
1630749600000,3927.77,66937283.7
1630753200000,3904.58,91927504.3
1630756800000,3886.89,86589308.09
1630760400000,3914.93,48989963.26
1630764000000,3909.08,47189010.34
1630767600000,3902.45,55719669.35
1630771200000,3917.72,77676863.01
1630774800000,3900.52,135202582.04
1630778400000,3879.4,54354497.24
1630782000000,3858.97,86518830.27
1630785600000,3858.41,38287758.41
1630789200000,3878.63,32632785.32
1630792800000,3889.49,42207538.22
1630796400000,3884.57,42149404.02
1630800000000,3885.52,62247527.58
1630803600000,3903.87,34957288.14
1630807200000,3892.2,26799281.19
1630810800000,3890.52,65911864.75
1630814400000,3845,37161082.4
1630818000000,3871.57,30066465.57
1630821600000,3861.87,52054357.54
1630825200000,3875.73,41909108.33
1630828800000,3870.71,67894400.37
1630832400000,3918.01,75243673.09
1630836000000,3928.35,110575841.08
1630839600000,3920.09,65888378.17
1630843200000,3924.56,64360568.15
1630846800000,3931.37,48087505.07
1630850400000,3929.48,67466455.37
1630854000000,3918.82,75667639.93
1630857600000,3907.68,50180142.25
1630861200000,3915.69,56522009.4
1630864800000,3926.76,29019049.84
1630868400000,3921.37,57086306.25
1630872000000,3928.47,107625972.96
1630875600000,3966.81,101962085.41
1630879200000,3951.34,53952181.58
1630882800000,3948,49914118.06
1630886400000,3950.29,85749777.96
1630890000000,3930.51,44084246.06
1630893600000,3927.21,36426923.12
1630897200000,3918.51,73686074.11
1630900800000,3904.98,76678294.28
1630904400000,3921.99,47291085.43
1630908000000,3931.42,52664298.33
1630911600000,3933.07,88084056.37
1630915200000,3943.76,65352269.55
1630918800000,3959.01,54854348.07
1630922400000,3956.42,43753171.75
1630926000000,3947.66,127222745.66
1630929600000,3904.77,161821545.71
1630933200000,3904.14,66445122.03
1630936800000,3916.08,72890752.76
1630940400000,3939.9,63933374.16
1630944000000,3924.98,59682675.51
1630947600000,3926.2,28723629.22
1630951200000,3932.84,40726548.12
1630954800000,3947.47,61503827.7
1630958400000,3937.8,43402413.69
1630962000000,3951.73,49215463.59
1630965600000,3953.33,67235141.32
1630969200000,3939.98,51132311.87
1630972800000,3926.77,111890086.14
1630976400000,3899.7,41945813.34
1630980000000,3918.36,71519497.38
1630983600000,3933.06,46891785.17
1630987200000,3913.67,51624081.5
1630990800000,3916.53,60660776.3
1630994400000,3921.95,63484485.49
1630998000000,3898.98,101656404.92
1631001600000,3883.85,395676490.75
1631005200000,3755.73,218082878.2
1631008800000,3712.94,152700774.76
1631012400000,3763.19,83831692.72
1631016000000,3749.18,95685397.15
1631019600000,3752.9,70887089.52
1631023200000,3729.77,546820135.15
1631026800000,3399.09,908063397.12
1631030400000,3452.7,304541023.95
1631034000000,3560.25,244298146.53
1631037600000,3423.58,233222344.46
1631041200000,3445.48,85695538.5
1631044800000,3411.9,103632780.83
1631048400000,3413.57,102383018.28
1631052000000,3374.43,100823164.99
1631055600000,3435.49,97360615.42
1631059200000,3434.57,121093479.87
1631062800000,3458.6,96021051.5
1631066400000,3522.52,92886691.42
1631070000000,3495.7,96934693.52
1631073600000,3430.32,87350913.8
1631077200000,3438.67,89852266.29
1631080800000,3410.94,252585341.01
1631084400000,3297.02,159804160.48
1631088000000,3258.22,233839439.85
1631091600000,3361.26,116142273.1
1631095200000,3373.22,108835367.11
1631098800000,3393.88,116899292.33
1631102400000,3406.26,97350976.98
1631106000000,3405.27,103848131.1
1631109600000,3406.14,100880509.99
1631113200000,3376.01,99722943.78
1631116800000,3419.35,112253784.12
1631120400000,3489.52,68231059.42
1631124000000,3478.67,91016827.87
1631127600000,3536.15,75281110.57
1631131200000,3523.14,84026708.36
1631134800000,3471.25,50906763.28
1631138400000,3459.26,115941948.22
1631142000000,3535.85,93566300.03
1631145600000,3499,116643539.79
1631149200000,3515.09,72523055.89
1631152800000,3493.09,82851308
1631156400000,3448.76,87939979.87
1631160000000,3469.88,51622263.73
1631163600000,3484.53,48976152.07
1631167200000,3506.31,53841049.59
1631170800000,3486.99,86044658.54
1631174400000,3499.42,132822741.12
1631178000000,3528.53,83294890.63
1631181600000,3496.99,124639216.9
1631185200000,3469.89,66379349.77
1631188800000,3479.99,259192548.25
1631192400000,3490.55,216811289.65
1631196000000,3511.64,103899724.37
1631199600000,3523.33,64680288.36
1631203200000,3523.75,78263988.62
1631206800000,3540.3,63886877.26
1631210400000,3514.54,104887538.68
1631214000000,3472.37,76524996.63
1631217600000,3463.68,72999001.5
1631221200000,3431.69,42961043.52
1631224800000,3458.9,55360376.94
1631228400000,3449.84,47137055.65
1631232000000,3424.93,77347713.15
1631235600000,3451.01,77736649.52
1631239200000,3501.04,47296762.49
1631242800000,3473.35,44724274.28
1631246400000,3465.02,34732864.82
1631250000000,3452.36,58137336.43
1631253600000,3455.37,44205671.79
1631257200000,3419.57,102056695.9
1631260800000,3403.12,185109708.19
1631264400000,3375.59,74378938.32
1631268000000,3401,54399883.84
1631271600000,3404.28,47806903.58
1631275200000,3401.42,59227467.02
1631278800000,3373.36,141572027.61
1631282400000,3325.37,249757475.52
1631286000000,3254.43,153671022.57
1631289600000,3298.99,69504521.43
1631293200000,3296.17,49073373.77
1631296800000,3333.7,51315843.19
1631300400000,3328.13,39619101.1
1631304000000,3311.26,61842247.64
1631307600000,3248.6,161345606.49
1631311200000,3184.28,132211566.69
1631314800000,3172.9,90209925.97
1631318400000,3208.86,90856977.76
1631322000000,3241.87,64972046.04
1631325600000,3272.61,51509633.24
1631329200000,3267.48,69083468.16
1631332800000,3241.63,53658009.42
1631336400000,3266.39,56091842.99
1631340000000,3265.77,42260767.52
1631343600000,3267.95,54087682.58
1631347200000,3248.03,65801863.57
1631350800000,3253.19,80019500.9
1631354400000,3278.65,80209573.6
1631358000000,3308.89,55271431.13
1631361600000,3293.12,83388908.2
1631365200000,3318,51680413.7
1631368800000,3323.24,58760570.23
1631372400000,3327.11,42877182.84
1631376000000,3311,87538880.85
1631379600000,3327.24,35497728.39
1631383200000,3317.6,32125775.71
1631386800000,3315.01,37524674.96
1631390400000,3298.35,37949371.83
1631394000000,3294.5,24861367.75
1631397600000,3297.62,52998312.21
1631401200000,3253.24,46561157.89
1631404800000,3267.21,71744925.23
1631408400000,3256.32,39905073.36
1631412000000,3252.29,51776808.82
1631415600000,3291,47048439.89
1631419200000,3327.54,38655327.43
1631422800000,3316.09,31135743.48
1631426400000,3328.71,48479191.64
1631430000000,3295.7,36906609.97
1631433600000,3320.98,167536172.82
1631437200000,3439.76,83132038.41
1631440800000,3414.77,51901042.77
1631444400000,3426.31,32040962.73
1631448000000,3438.06,74786933.84
1631451600000,3435.64,66110468.6
1631455200000,3424.17,49994485.11
1631458800000,3418.37,54183529.75
1631462400000,3416.55,49561624.41
1631466000000,3411.87,28853243.5
1631469600000,3419.23,22436179.92
1631473200000,3405.82,34853586.69
1631476800000,3406.59,104190081.2
1631480400000,3320.93,71141515.99
1631484000000,3336.74,51042678.11
1631487600000,3380,71905381.03
1631491200000,3404.21,53844773.34
1631494800000,3394.64,77217871.71
1631498400000,3328.51,98841179.19
1631502000000,3291.17,73137206.04
1631505600000,3257.7,72643437.73
1631509200000,3278.87,78452683.02
1631512800000,3280.12,43106744.67
1631516400000,3278.6,156518370.21
1631520000000,3203.57,92055655.93
1631523600000,3201.93,70994920.82
1631527200000,3208.41,50312246.02
1631530800000,3232.57,87750178.57
1631534400000,3251.24,60295397.53
1631538000000,3211.27,217902571.43
1631541600000,3313.05,390105499.32
1631545200000,3180.69,78982132.89
1631548800000,3202.62,54187504.51
1631552400000,3209.22,40209739.41
1631556000000,3220.01,41072906.96
1631559600000,3222.12,61094342.68
1631563200000,3253.69,60155106.94
1631566800000,3288.34,47723454.62
1631570400000,3276,55408891.16
1631574000000,3287.28,41650288.37
1631577600000,3285.35,81348296.6
1631581200000,3315.45,34668811.27
1631584800000,3304.41,30502314.94
1631588400000,3283.83,28841795.58
1631592000000,3291.33,31399051.7
1631595600000,3277.85,17812878.34
1631599200000,3288.01,60552372.33
1631602800000,3318.89,44578078.45
1631606400000,3311.86,64182169.57
1631610000000,3343.7,60198216.89
1631613600000,3324.81,31333213.43
1631617200000,3343.3,40146730.41
1631620800000,3330.01,97641323.54
1631624400000,3351.81,71840181.94
1631628000000,3339.82,58364991.59
1631631600000,3344.81,112390966.91
1631635200000,3388.34,56728781.48
1631638800000,3371.62,34212874.24
1631642400000,3380.78,47851872.51
1631646000000,3355.25,27707544.84
1631649600000,3350.11,30856225.45
1631653200000,3374.93,35018581.09
1631656800000,3345.77,99196992.84
1631660400000,3419.54,52359391.21
1631664000000,3434.37,73643611.52
1631667600000,3402.41,43181309.84
1631671200000,3399.97,56959102.03
1631674800000,3415.41,36763111.23
1631678400000,3396.19,41179791.22
1631682000000,3394.68,31771608.32
1631685600000,3392.9,60513571.66
1631689200000,3379.73,38390858.34
1631692800000,3404.19,42497545.18
1631696400000,3395.34,42155978.71
1631700000000,3384,64502939.79
1631703600000,3423.57,45843454.24
1631707200000,3410.76,62620432.4
1631710800000,3405.38,55382957.06
1631714400000,3430.9,59000773.22
1631718000000,3435.46,190420847.94
1631721600000,3498.14,109424655.35
1631725200000,3509.52,88260572.95
1631728800000,3539.63,53825384.38
1631732400000,3540.5,36638074.81
1631736000000,3534.46,82199518.42
1631739600000,3555,47289055.76
1631743200000,3562.79,48968022.1
1631746800000,3593.74,74723097.32
1631750400000,3613.55,75876904.11
1631754000000,3580.59,46299127.85
1631757600000,3591.22,44000701.15
1631761200000,3584.34,106649552.55
1631764800000,3542.91,198227925.07
1631768400000,3650.6,52940607.21
1631772000000,3629.99,42031389.89
1631775600000,3631.99,37357971.52
1631779200000,3634.08,63819431.54
1631782800000,3626.47,45941100.95
1631786400000,3609.98,71062131.07
1631790000000,3593.88,43483798.85
1631793600000,3619.29,76734744.03
1631797200000,3628.94,89572023.64
1631800800000,3559.2,125756535.01
1631804400000,3576.97,87957248.53
