high,low,open,close,volume
3836.8,3769.5,3826.82,3778.72,125260532.62
3802.9,3741.55,3778.72,3771.5,133172293.31
3781.86,3733,3771.5,3741.76,101088606.77
3769.17,3740.18,3741.76,3763.31,60205492.33
3770,3742.7,3763.31,3759.61,49859548.99
3770,3750.21,3759.61,3758.43,51499389.71
3768.35,3727.72,3758.43,3753.62,109966834.85
3770.73,3721.42,3753.62,3733.41,115739979.56
3754.99,3730.57,3733.41,3745.96,61183240.01
3752.17,3725.1,3745.96,3738.5,59232284.79
3765,3717.04,3738.5,3758.59,75983763.39
3767.94,3743.78,3758.59,3760.62,48309769.87
3795,3758,3760.62,3775.09,88577284.79
3805,3764.06,3775.09,3793.41,65751681.73
3833.96,3751.21,3793.41,3764.43,240301666.09
3776.79,3739.24,3764.43,3756.31,110011844.81
3791.47,3755,3756.31,3783.7,77615112.75
3804.43,3767.01,3783.7,3798.75,63297159.2
3808.3,3759,3798.75,3778,81662496.96
3790.55,3769.42,3778,3783.89,38491112.28
3811.21,3777,3783.89,3807.51,56653033.51
3830.74,3800.75,3807.51,3829.39,61922767
3830,3792.46,3829.39,3803.63,58134876.77
3803.63,3779.39,3803.63,3785.82,50515578.95
3803.86,3723.15,3785.82,3730.46,121802963.91
3745,3705.05,3730.46,3742.19,90850475.86
3775.86,3737.08,3742.19,3773.12,70478859.5
3818.32,3766.42,3773.12,3806.83,86576826
3826.67,3796.75,3806.83,3810.02,68594390.1
3817.64,3784,3810.02,3797.34,71113346.97
3813.22,3778.89,3797.34,3791.84,50055614.82
3812.88,3779.97,3791.84,3797.92,74267529.79
3897.76,3788.98,3797.92,3890.17,190027872.2
3974,3876.99,3890.17,3966.62,327310099.44
3981.12,3927.35,3966.62,3950.41,186435537.08
3964,3922.27,3950.41,3953.48,104429584.98
3979.12,3925,3953.48,3950.74,141785372.48
3967.61,3941.17,3950.74,3963.67,80822806.16
4027.88,3942.88,3963.67,3979.38,302197015.31
3983.21,3954,3979.38,3968.8,81665168.56
3984.82,3954.98,3968.8,3970.28,69401343.63
3982.86,3952.22,3970.28,3962.69,57887404.45
3963.68,3931.44,3962.69,3951.87,62347489.72
3953.92,3925,3951.87,3943.85,41586912.05
3944.43,3905.25,3943.85,3916.7,64467709.94
3943.19,3915.09,3916.7,3936.45,40664788.66
3937.59,3867.16,3936.45,3886.64,113021663.06
3942.38,3877.72,3886.64,3938.11,59872199.66
3970,3913.62,3938.11,3942.8,81349624.95
3953.77,3918.03,3942.8,3920.01,48543751.73
3947.09,3903.12,3920.01,3943.71,48497858.18
3943.72,3914.58,3943.71,3917.76,55539102.77
3926.99,3905.7,3917.76,3905.87,41133074.32
3928.01,3892.52,3905.87,3926,47918784.12
3937.4,3915.78,3926,3921.25,35523213.61
3933.71,3908.24,3921.25,3916.75,35609636.89
3953.29,3909.21,3916.75,3933.52,72206054.89
3944.99,3921.73,3933.52,3927.77,50277133.21
3947,3903.25,3927.77,3904.58,66937283.7
3912.32,3885,3904.58,3886.89,91927504.3
3927.3,3878.41,3886.89,3914.93,86589308.09
3921.2,3895.69,3914.93,3909.08,48989963.26
3910.99,3888.55,3909.08,3902.45,47189010.34
3920,3897.88,3902.45,3917.72,55719669.35
3924.78,3895,3917.72,3900.52,77676863.01
3904.62,3835.01,3900.52,3879.4,135202582.04
3890,3855,3879.4,3858.97,54354497.24
3878.86,3832.5,3858.97,3858.41,86518830.27
3881.84,3851.97,3858.41,3878.63,38287758.41
3900.29,3878.63,3878.63,3889.49,32632785.32
3900,3876.85,3889.49,3884.57,42207538.22
3898.87,3864,3884.57,3885.52,42149404.02
3913.54,3868.34,3885.52,3903.87,62247527.58
3908.36,3880,3903.87,3892.2,34957288.14
3906.24,3888.71,3892.2,3890.52,26799281.19
3896.01,3844.25,3890.52,3845,65911864.75
3873.46,3842,3845,3871.57,37161082.4
3875.71,3858.99,3871.57,3861.87,30066465.57
3876.77,3830,3861.87,3875.73,52054357.54
3888.92,3862.01,3875.73,3870.71,41909108.33
3921.75,3860.83,3870.71,3918.01,67894400.37
3930,3908.96,3918.01,3928.35,75243673.09
3955.18,3910.12,3928.35,3920.09,110575841.08
3939,3907.21,3920.09,3924.56,65888378.17
3953.18,3916.08,3924.56,3931.37,64360568.15
3944.54,3918.01,3931.37,3929.48,48087505.07
3942.63,3911.57,3929.48,3918.82,67466455.37
3922.34,3900,3918.82,3907.68,75667639.93
3925.44,3900,3907.68,3915.69,50180142.25
3931.13,3912.27,3915.69,3926.76,56522009.4
3931,3915.69,3926.76,3921.37,29019049.84
3950,3918.67,3921.37,3928.47,57086306.25
3970,3918.69,3928.47,3966.81,107625972.96
3980,3937.05,3966.81,3951.34,101962085.41
3954.95,3930.26,3951.34,3948,53952181.58
3964.28,3939.52,3948,3950.29,49914118.06
3961.94,3924,3950.29,3930.51,85749777.96
3933.79,3912.46,3930.51,3927.21,44084246.06
3927.67,3914.29,3927.21,3918.51,36426923.12
3934.28,3900,3918.51,3904.98,73686074.11
3925.45,3897.22,3904.98,3921.99,76678294.28
3933.01,3908.4,3921.99,3931.42,47291085.43
3943,3927,3931.42,3933.07,52664298.33
3953.29,3926.73,3933.07,3943.76,88084056.37
3970,3939.06,3943.76,3959.01,65352269.55
3965,3941.53,3959.01,3956.42,54854348.07
3958.87,3938.18,3956.42,3947.66,43753171.75
3955,3900,3947.66,3904.77,127222745.66
3916.12,3864.3,3904.77,3904.14,161821545.71
3920,3889,3904.14,3916.08,66445122.03
3943.22,3911.13,3916.08,3939.9,72890752.76
3945,3922.6,3939.9,3924.98,63933374.16
3943.98,3912.04,3924.98,3926.2,59682675.51
3940.61,3924.41,3926.2,3932.84,28723629.22
3949.84,3924.88,3932.84,3947.47,40726548.12
3959.76,3937.23,3947.47,3937.8,61503827.7
3952.25,3926,3937.8,3951.73,43402413.69
3964.25,3938.81,3951.73,3953.33,49215463.59
3969,3933.37,3953.33,3939.98,67235141.32
3944.56,3919,3939.98,3926.77,51132311.87
3932.05,3888.41,3926.77,3899.7,111890086.14
3918.75,3889.99,3899.7,3918.36,41945813.34
3947.15,3916.4,3918.36,3933.06,71519497.38
3937.49,3907.96,3933.06,3913.67,46891785.17
3936,3903.12,3913.67,3916.53,51624081.5
3925.3,3906.1,3916.53,3921.95,60660776.3
3932,3898.81,3921.95,3898.98,63484485.49
3905.95,3878.37,3898.98,3883.85,101656404.92
3883.85,3706.07,3883.85,3755.73,395676490.75
3785,3666,3755.73,3712.94,218082878.2
3777,3711,3712.94,3763.19,152700774.76
3768,3741.3,3763.19,3749.18,83831692.72
3763.51,3711,3749.18,3752.9,95685397.15
3774.98,3726.51,3752.9,3729.77,70887089.52
3750,3393.06,3729.77,3399.09,546820135.15
3512.66,3005,3399.09,3452.7,908063397.12
3576,3405,3452.7,3560.25,304541023.95
3568.1,3417.16,3560.25,3423.58,244298146.53
3483.53,3340.01,3423.58,3445.48,233222344.46
3474.9,3400.01,3445.48,3411.9,85695538.5
3456.16,3362.64,3411.9,3413.57,103632780.83
3426.67,3316.97,3413.57,3374.43,102383018.28
3449.93,3336.73,3374.43,3435.49,100823164.99
3460,3385.01,3435.49,3434.57,97360615.42
3465,3377.08,3434.57,3458.6,121093479.87
3527.88,3425,3458.6,3522.52,96021051.5
3541.64,3490.27,3522.52,3495.7,92886691.42
3504.27,3404.17,3495.7,3430.32,96934693.52
3479.9,3415.1,3430.32,3438.67,87350913.8
3482.27,3405.08,3438.67,3410.94,89852266.29
3433.96,3283.46,3410.94,3297.02,252585341.01
3347.73,3246.92,3297.02,3258.22,159804160.48
3375,3215.16,3258.22,3361.26,233839439.85
3393.67,3332.83,3361.26,3373.22,116142273.1
3404.4,3314.7,3373.22,3393.88,108835367.11
3455,3372.36,3393.88,3406.26,116899292.33
3453.28,3392.22,3406.26,3405.27,97350976.98
3445.4,3361.02,3405.27,3406.14,103848131.1
3423.4,3352.21,3406.14,3376.01,100880509.99
3439.99,3375,3376.01,3419.35,99722943.78
3498.82,3400,3419.35,3489.52,112253784.12
3489.88,3447.78,3489.52,3478.67,68231059.42
3536.16,3465.3,3478.67,3536.15,91016827.87
3544.61,3506.98,3536.15,3523.14,75281110.57
3523.99,3457.94,3523.14,3471.25,84026708.36
3491,3441.45,3471.25,3459.26,50906763.28
3560,3452,3459.26,3535.85,115941948.22
3550.94,3480.01,3535.85,3499,93566300.03
3522,3462.56,3499,3515.09,116643539.79
3515.74,3462.61,3515.09,3493.09,72523055.89
3516.31,3445.93,3493.09,3448.76,82851308
3477.28,3426.99,3448.76,3469.88,87939979.87
3499,3463.85,3469.88,3484.53,51622263.73
3509.59,3474,3484.53,3506.31,48976152.07
3515.04,3479.38,3506.31,3486.99,53841049.59
3507.3,3454.16,3486.99,3499.42,86044658.54
3567.06,3487.25,3499.42,3528.53,132822741.12
3536.33,3495.94,3528.53,3496.99,83294890.63
3502.37,3449.75,3496.99,3469.89,124639216.9
3489.29,3461.43,3469.89,3479.99,66379349.77
3522.72,3390.4,3479.99,3490.55,259192548.25
3555,3487.7,3490.55,3511.64,216811289.65
3551.51,3511.64,3511.64,3523.33,103899724.37
3538.59,3500,3523.33,3523.75,64680288.36
3558,3505.53,3523.75,3540.3,78263988.62
3553.67,3511.62,3540.3,3514.54,63886877.26
3521.43,3461.21,3514.54,3472.37,104887538.68
3485.64,3450.64,3472.37,3463.68,76524996.63
3479.99,3425.68,3463.68,3431.69,72999001.5
3472.58,3424.43,3431.69,3458.9,42961043.52
3475.42,3430.3,3458.9,3449.84,55360376.94
3466.96,3414.96,3449.84,3424.93,47137055.65
3462.84,3409.38,3424.93,3451.01,77347713.15
3514.11,3450.04,3451.01,3501.04,77736649.52
3502.15,3471.81,3501.04,3473.35,47296762.49
3476.58,3446.07,3473.35,3465.02,44724274.28
3481.79,3450.29,3465.02,3452.36,34732864.82
3458.12,3424.06,3452.36,3455.37,58137336.43
3459.75,3415.42,3455.37,3419.57,44205671.79
3432.46,3392.51,3419.57,3403.12,102056695.9
3430,3350.5,3403.12,3375.59,185109708.19
3405.84,3352.77,3375.59,3401,74378938.32
3419,3379.99,3401,3404.28,54399883.84
3408.68,3372.55,3404.28,3401.42,47806903.58
3419.1,3370,3401.42,3373.36,59227467.02
3379.99,3312.58,3373.36,3325.37,141572027.61
3338.37,3218.95,3325.37,3254.43,249757475.52
3312.31,3208.6,3254.43,3298.99,153671022.57
3307.41,3280.63,3298.99,3296.17,69504521.43
3336.99,3282.9,3296.17,3333.7,49073373.77
3344.24,3322.17,3333.7,3328.13,51315843.19
3331.26,3305.34,3328.13,3311.26,39619101.1
3330.34,3246.75,3311.26,3248.6,61842247.64
3272.33,3150,3248.6,3184.28,161345606.49
3222.36,3158.55,3184.28,3172.9,132211566.69
3215.37,3150.45,3172.9,3208.86,90209925.97
3253.63,3200,3208.86,3241.87,90856977.76
3290.99,3236.66,3241.87,3272.61,64972046.04
3296.69,3254.58,3272.61,3267.48,51509633.24
3270,3211.59,3267.48,3241.63,69083468.16
3285.22,3235.08,3241.63,3266.39,53658009.42
3275.82,3221.84,3266.39,3265.77,56091842.99
3278,3246.27,3265.77,3267.95,42260767.52
3273.66,3218.49,3267.95,3248.03,54087682.58
3264.21,3222,3248.03,3253.19,65801863.57
3281.33,3218.6,3253.19,3278.65,80019500.9
3317.82,3264.73,3278.65,3308.89,80209573.6
3313.69,3281.5,3308.89,3293.12,55271431.13
3344.71,3283.02,3293.12,3318,83388908.2
3332.99,3297.53,3318,3323.24,51680413.7
3348.37,3317.01,3323.24,3327.11,58760570.23
3328.21,3302.65,3327.11,3311,42877182.84
3342.67,3283,3311,3327.24,87538880.85
3338,3307.35,3327.24,3317.6,35497728.39
3317.73,3299.32,3317.6,3315.01,32125775.71
3324.45,3283.87,3315.01,3298.35,37524674.96
3305.6,3272.53,3298.35,3294.5,37949371.83
3308.87,3288.08,3294.5,3297.62,24861367.75
3297.62,3250.01,3297.62,3253.24,52998312.21
3269,3242.93,3253.24,3267.21,46561157.89
3279.9,3231.36,3267.21,3256.32,71744925.23
3264.69,3231.1,3256.32,3252.29,39905073.36
3294.28,3250.11,3252.29,3291,51776808.82
3329.66,3283.22,3291,3327.54,47048439.89
3335.17,3312.24,3327.54,3316.09,38655327.43
3334.98,3310.5,3316.09,3328.71,31135743.48
3339.95,3294.92,3328.71,3295.7,48479191.64
3324.42,3292.38,3295.7,3320.98,36906609.97
3440,3315.36,3320.98,3439.76,167536172.82
3453,3409.4,3439.76,3414.77,83132038.41
3435,3406.04,3414.77,3426.31,51901042.77
3440,3415.03,3426.31,3438.06,32040962.73
3474.16,3431.32,3438.06,3435.64,74786933.84
3449.85,3408,3435.64,3424.17,66110468.6
3441,3418.16,3424.17,3418.37,49994485.11
3431.81,3392.25,3418.37,3416.55,54183529.75
3440.65,3406.99,3416.55,3411.87,49561624.41
3425.07,3403.46,3411.87,3419.23,28853243.5
3426.41,3399.11,3419.23,3405.82,22436179.92
3415,3377.37,3405.82,3406.59,34853586.69
3437.04,3310.9,3406.59,3320.93,104190081.2
3340.05,3303.24,3320.93,3336.74,71141515.99
3383.48,3331.99,3336.74,3380,51042678.11
3448,3380,3380,3404.21,71905381.03
3430.3,3382.38,3404.21,3394.64,53844773.34
3400.59,3317.94,3394.64,3328.51,77217871.71
3345.28,3255.53,3328.51,3291.17,98841179.19
3311.38,3252.45,3291.17,3257.7,73137206.04
3285.88,3246.8,3257.7,3278.87,72643437.73
3296.82,3240,3278.87,3280.12,78452683.02
3288.09,3262.97,3280.12,3278.6,43106744.67
3283.99,3175.62,3278.6,3203.57,156518370.21
3212.79,3166.86,3203.57,3201.93,92055655.93
3226.71,3197.6,3201.93,3208.41,70994920.82
3243.34,3204.01,3208.41,3232.57,50312246.02
3256,3176.34,3232.57,3251.24,87750178.57
3256,3205.01,3251.24,3211.27,60295397.53
3388.22,3206.19,3211.27,3313.05,217902571.43
3320.99,3108.49,3313.05,3180.69,390105499.32
3224.63,3172.39,3180.69,3202.62,78982132.89
3212.61,3184.26,3202.62,3209.22,54187504.51
3227.67,3196.11,3209.22,3220.01,40209739.41
3235.91,3205.15,3220.01,3222.12,41072906.96
3261.45,3215.91,3222.12,3253.69,61094342.68
3296.73,3253.69,3253.69,3288.34,60155106.94
3310.14,3263.56,3288.34,3276,47723454.62
3303.98,3271.57,3276,3287.28,55408891.16
3300.72,3270,3287.28,3285.35,41650288.37
3338.53,3269.95,3285.35,3315.45,81348296.6
3338.33,3297.29,3315.45,3304.41,34668811.27
3309.95,3281.38,3304.41,3283.83,30502314.94
3315.22,3281.25,3283.83,3291.33,28841795.58
3305.36,3271.91,3291.33,3277.85,31399051.7
3298.24,3275.24,3277.85,3288.01,17812878.34
3330.77,3280.52,3288.01,3318.89,60552372.33
3336.17,3300,3318.89,3311.86,44578078.45
3358.03,3310.26,3311.86,3343.7,64182169.57
3363.01,3316.42,3343.7,3324.81,60198216.89
3344.78,3323.37,3324.81,3343.3,31333213.43
3348.43,3316.15,3343.3,3330.01,40146730.41
3362.09,3292.03,3330.01,3351.81,97641323.54
3368.49,3335,3351.81,3339.82,71840181.94
3346.12,3317,3339.82,3344.81,58364991.59
3407.99,3337.5,3344.81,3388.34,112390966.91
3401.8,3369.19,3388.34,3371.62,56728781.48
3385.71,3361.66,3371.62,3380.78,34212874.24
3381.5,3340.47,3380.78,3355.25,47851872.51
3368.99,3347.22,3355.25,3350.11,27707544.84
3387.51,3347.27,3350.11,3374.93,30856225.45
3378,3330.04,3374.93,3345.77,35018581.09
3430.72,3340,3345.77,3419.54,99196992.84
3437.05,3407.04,3419.54,3434.37,52359391.21
3450,3401.3,3434.37,3402.41,73643611.52
3420.46,3390.43,3402.41,3399.97,43181309.84
3422.94,3386,3399.97,3415.41,56959102.03
3416.22,3395.88,3415.41,3396.19,36763111.23
