conversion_line,base_line,lagging_span,leading_line1,leading_line2
3803.15,3803.15,3742.19,0,0
3789.175,3789.175,3773.12,0,0
3784.9,3784.9,3806.83,0,0
3784.9,3784.9,3810.02,0,0
3784.9,3784.9,3797.34,0,0
3784.9,3784.9,3791.84,0,0
3782.26,3782.26,3797.92,0,0
3779.11,3779.11,3890.17,0,0
3779.11,3779.11,3966.62,0,0
3762.16,3779.11,3950.41,0,0
3749.45,3776.92,3953.48,0,0
3743.885,3776.92,3950.74,0,0
3756.02,3776.92,3963.67,0,0
3761.02,3776.92,3979.38,0,0
3775.5,3776.92,3968.8,0,0
3775.5,3776.92,3970.28,0,0
3775.5,3776.92,3962.69,0,0
3775.5,3776.92,3951.87,0,0
3775.5,3776.92,3943.85,0,0
3786.6,3776.92,3916.7,0,0
3786.6,3776.92,3936.45,0,0
3786.6,3776.92,3886.64,0,0
3786.6,3776.92,3938.11,0,0
3784.99,3776.92,3942.8,0,0
3776.945,3776.92,3920.01,0,0
3767.895,3770.925,3943.71,3803.15,3803.15
3767.895,3769.505,3917.76,3789.175,3789.175
3767.895,3769.505,3905.87,3784.9,3784.9
3767.895,3769.505,3926.0,3784.9,3784.9
3767.895,3769.505,3921.25,3784.9,3784.9
3767.525,3769.505,3916.75,3784.9,3784.9
3765.86,3769.505,3933.52,3782.26,3782.26
3801.405,3801.405,3927.77,3779.11,3779.11
3839.525,3839.525,3904.58,3779.11,3779.11
3859.1,3843.085,3886.89,3770.635,3779.11
3873.77,3843.085,3914.93,3763.185,3776.92
3880.005,3843.085,3909.08,3760.4025,3776.92
3880.005,3843.085,3902.45,3766.47,3776.92
3903.385,3866.465,3917.72,3768.97,3776.92
3903.925,3866.465,3900.52,3776.21,3776.92
3908.43,3866.465,3879.4,3776.21,3776.92
3952.435,3866.465,3858.97,3776.21,3776.92
3975.075,3866.465,3858.41,3776.21,3776.92
3975.075,3866.465,3878.63,3776.21,3776.92
3966.565,3866.465,3889.49,3781.76,3776.92
3966.565,3866.465,3884.57,3781.76,3776.92
3947.52,3866.465,3885.52,3781.76,3776.92
3925.99,3866.465,3903.87,3781.76,3776.92
3925.99,3866.465,3892.2,3780.955,3776.92
3925.01,3866.465,3890.52,3776.9325,3776.92
3918.58,3866.465,3845.0,3769.41,3770.925
3918.58,3882.48,3871.57,3768.7,3770.925
3918.58,3897.15,3861.87,3768.7,3770.925
3918.58,3903.385,3875.73,3768.7,3770.925
3918.58,3903.385,3870.71,3768.7,3770.925
3923.86,3903.385,3918.01,3768.515,3770.925
3931.26,3903.925,3928.35,3767.6825,3770.925
3923.145,3908.43,3920.09,3801.405,3801.405
3922.905,3947.52,3924.56,3839.525,3839.525
3919.145,3947.52,3931.37,3851.0925,3843.085
3915.85,3947.52,3929.48,3858.4275,3843.085
3915.85,3947.52,3918.82,3861.545,3843.085
3915.85,3947.52,3907.68,3861.545,3843.085
3915.85,3947.52,3915.69,3884.925,3866.465
3915.85,3925.99,3926.76,3885.195,3866.465
3891.005,3909.915,3921.37,3887.4475,3866.465
3891.005,3908.935,3928.47,3909.45,3866.465
3879.9,3901.25,3966.81,3920.77,3866.465
3879.9,3901.25,3951.34,3920.77,3866.465
3878.64,3901.25,3948.0,3916.515,3866.465
3878.64,3901.25,3950.29,3916.515,3866.465
3878.64,3901.25,3930.51,3906.9925,3866.465
3878.64,3901.25,3927.21,3896.2275,3866.465
3873.02,3901.25,3918.51,3896.2275,3866.465
3873.02,3893.135,3904.98,3895.7375,3866.465
3873.02,3892.895,3921.99,3892.5225,3866.465
3877.77,3892.895,3931.42,3900.53,3866.465
3877.77,3892.895,3933.07,3907.865,3866.465
3871.77,3891.645,3943.76,3910.9825,3866.465
3871.77,3891.645,3959.01,3910.9825,3866.465
3875.875,3891.645,3956.42,3913.6225,3866.465
3880.0,3891.645,3947.66,3917.5925,3866.465
3892.59,3892.59,3904.77,3915.7875,3866.465
3892.59,3892.59,3904.14,3935.2125,3866.465
3892.59,3892.59,3916.08,3933.3325,3866.465
3892.59,3892.59,3939.9,3931.685,3866.465
3892.59,3892.59,3924.98,3931.685,3866.465
3908.005,3892.59,3926.2,3931.685,3866.465
3908.005,3892.59,3932.84,3931.685,3866.465
3927.59,3892.59,3947.47,3920.92,3866.465
3927.59,3892.59,3937.8,3900.46,3866.465
3926.59,3892.59,3951.73,3899.97,3866.465
3935.0,3900.0,3953.33,3890.575,3866.465
3940.0,3905.0,3939.98,3890.575,3866.465
3940.0,3905.0,3926.77,3889.945,3866.465
3940.0,3905.0,3899.7,3889.945,3866.465
3940.0,3905.0,3918.36,3889.945,3866.465
3946.135,3905.0,3933.06,3889.945,3866.465
3946.23,3905.0,3913.67,3887.135,3866.465
3940.0,3905.0,3916.53,3883.0775,3866.465
3938.61,3905.0,3921.95,3882.9575,3866.465
3938.61,3905.0,3898.98,3885.3325,3866.465
3930.75,3905.0,3883.85,3885.3325,3882.48
3930.75,3905.0,3755.73,3881.7075,3897.15
3933.61,3920.415,3712.94,3881.7075,3903.385
3933.61,3920.415,3763.19,3883.76,3903.385
3933.61,3938.61,3749.18,3885.8225,3903.385
3933.61,3938.61,3752.9,3892.59,3903.925
3917.15,3922.15,3729.77,3892.59,3908.43
3917.15,3922.15,3399.09,3892.59,3928.94
3917.15,3922.15,3452.7,3892.59,3928.94
3917.15,3922.15,3560.25,3892.59,3928.94
3917.15,3922.15,3423.58,3900.2975,3928.94
3914.65,3922.15,3445.48,3900.2975,3928.94
3911.585,3922.15,3411.9,3910.09,3928.94
3912.03,3922.15,3413.57,3910.09,3907.41
3912.03,3922.15,3374.43,3909.59,3907.41
3926.625,3922.15,3435.49,3917.5,3906.43
3940.065,3922.15,3434.57,3922.5,3905.0
3940.52,3917.15,3458.6,3922.5,3905.0
3928.705,3917.15,3522.52,3922.5,3905.0
3928.705,3917.15,3495.7,3922.5,3905.0
3928.705,3917.15,3430.32,3925.5675,3905.0
3928.705,3917.15,3438.67,3925.615,3905.0
3928.705,3917.15,3410.94,3922.5,3905.0
3928.705,3917.15,3297.02,3921.805,3905.0
3928.705,3917.15,3258.22,3921.805,3905.0
3912.76,3917.15,3361.26,3917.875,3905.0
3826.61,3838.035,3373.22,3917.875,3905.0
3806.575,3818.0,3393.88,3927.0125,3905.0
3806.575,3817.5,3406.26,3927.0125,3905.0
3801.745,3817.5,3405.27,3936.11,3905.0
3801.0,3817.5,3406.14,3936.11,3905.0
3799.0,3817.5,3376.01,3919.65,3905.0
3662.53,3681.03,3419.35,3919.65,3905.0
3455.475,3487.0,3489.52,3919.65,3905.0
3444.425,3487.0,3478.67,3919.65,3905.0
3395.0,3487.0,3536.15,3919.65,3905.0
3391.0,3487.0,3523.14,3918.4,3905.0
3389.99,3487.0,3471.25,3916.8675,3905.0
3389.99,3487.0,3459.26,3917.09,3905.0
3389.99,3487.0,3535.85,3917.09,3905.0
3377.5,3487.0,3499.0,3924.3875,3905.0
3290.5,3487.0,3515.09,3931.1075,3905.0
3446.485,3476.075,3493.09,3928.835,3905.0
3442.535,3476.075,3448.76,3922.9275,3905.0
3429.305,3476.075,3469.88,3922.9275,3905.0
3429.305,3476.075,3484.53,3922.9275,3905.0
3429.305,3471.245,3506.31,3922.9275,3905.0
3429.305,3470.5,3486.99,3922.9275,3905.0
3412.55,3468.5,3499.42,3922.9275,3905.0
3394.28,3468.5,3528.53,3922.9275,3905.0
3378.4,3455.475,3496.99,3914.955,3905.0
3378.4,3444.425,3469.89,3832.3225,3843.035
3378.4,3395.0,3479.99,3812.2875,3823.0
3359.715,3391.0,3490.55,3812.0375,3823.0
3348.715,3389.99,3511.64,3809.6225,3823.0
3348.715,3389.99,3523.33,3809.25,3823.0
3335.08,3389.99,3523.75,3808.25,3823.0
3335.08,3377.5,3540.3,3671.78,3686.53
3356.99,3290.5,3514.54,3471.2375,3492.5
3406.76,3395.58,3472.37,3465.7125,3492.5
3425.43,3391.63,3463.68,3441.0,3492.5
3448.41,3379.885,3431.69,3439.0,3492.5
3448.41,3379.885,3458.9,3438.495,3492.5
3448.41,3379.885,3449.84,3438.495,3492.5
3456.105,3387.58,3424.93,3438.495,3492.5
3467.5,3387.58,3451.01,3432.25,3492.5
3480.0,3387.58,3501.04,3388.75,3492.5
3500.725,3387.58,3473.35,3461.28,3492.5
3500.725,3387.58,3465.02,3459.305,3487.5
3493.495,3387.58,3452.36,3452.69,3487.5
3493.495,3387.58,3455.37,3452.69,3487.5
3493.495,3387.58,3419.57,3450.275,3487.5
3493.495,3387.58,3403.12,3449.9025,3487.5
3488.965,3387.58,3375.59,3440.525,3487.5
3497.025,3391.11,3401.0,3431.39,3487.5
3497.025,3391.11,3404.28,3416.9375,3487.5
3497.025,3440.88,3401.42,3411.4125,3487.5
3497.025,3440.88,3373.36,3386.7,3487.5
3478.73,3459.635,3325.37,3375.3575,3487.5
3478.73,3459.635,3254.43,3369.3525,3487.0
3478.73,3459.635,3298.99,3369.3525,3487.0
3478.73,3459.635,3296.17,3362.535,3487.0
3478.73,3471.03,3333.7,3356.29,3487.0
3474.2,3478.73,3328.13,3323.745,3487.0
3474.2,3478.73,3311.26,3401.17,3487.0
3474.2,3478.73,3248.6,3408.53,3487.0
