conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.23825,1.23825,1.24758,0,0
1.23838,1.23838,1.24848,0,0
1.23848,1.23848,1.2487,0,0
1.23805,1.23805,1.24924,0,0
1.23762,1.23762,1.24878,0,0
1.23762,1.23762,1.24906,0,0
1.23762,1.23762,1.25032,0,0
1.23762,1.23762,1.25233,0,0
1.23868,1.23868,1.25162,0,0
1.23868,1.23868,1.2505,0,0
1.23905,1.23905,1.25184,0,0
1.23905,1.23905,1.24885,0,0
1.23905,1.23905,1.25064,0,0
1.23932,1.23932,1.24662,0,0
1.24119,1.24093,1.24673,0,0
1.24253,1.2419,1.24614,0,0
1.24298,1.2423,1.24647,0,0
1.24319,1.2425,1.24637,0,0
1.24319,1.2425,1.2463,0,0
1.24319,1.2425,1.24682,0,0
1.24351,1.2425,1.24676,0,0
1.24509,1.2425,1.24707,0,0
1.24578,1.2425,1.2466,0,0
1.24714,1.2425,1.24628,0,0
1.24758,1.2425,1.24616,0,0
1.24758,1.2425,1.24604,1.23825,1.23825
1.24748,1.2425,1.24658,1.23838,1.23838
1.24748,1.2425,1.24599,1.23848,1.23848
1.24778,1.2427,1.24669,1.23805,1.23805
1.24778,1.2427,1.24769,1.23762,1.23762
1.24837,1.2433,1.24586,1.23762,1.23762
1.24837,1.24356,1.24628,1.23762,1.23762
1.24925,1.24481,1.24506,1.23762,1.23762
1.24973,1.24502,1.24582,1.23868,1.23868
1.25006,1.24502,1.2453,1.23868,1.23868
1.25028,1.24502,1.24561,1.23905,1.23905
1.25042,1.24517,1.24635,1.23905,1.23905
1.24994,1.24549,1.24663,1.23905,1.23905
1.24962,1.24707,1.24661,1.23932,1.23932
1.24948,1.24776,1.24694,1.24106,1.24093
1.24932,1.24912,1.24727,1.24221,1.2419
1.24932,1.24932,1.24774,1.24264,1.2423
1.24932,1.24932,1.24786,1.24284,1.2425
1.24932,1.24932,1.2486,1.24284,1.2425
1.24932,1.24932,1.24695,1.24284,1.2425
1.24887,1.24932,1.24674,1.24301,1.2425
1.24887,1.24932,1.24762,1.2438,1.2425
1.24691,1.24932,1.24725,1.24414,1.2425
1.24646,1.24932,1.24744,1.24482,1.2425
1.24652,1.24932,1.24795,1.24504,1.2425
1.24652,1.24932,1.2481,1.24504,1.2425
1.24652,1.24932,1.2484,1.24499,1.2425
1.24651,1.24932,1.24926,1.24499,1.2425
1.24651,1.24932,1.2497,1.24524,1.2427
1.2469,1.24932,1.24992,1.24524,1.2427
1.24623,1.2484,1.25036,1.24584,1.2433
1.24623,1.2484,1.24877,1.24596,1.2433
1.24623,1.2484,1.24905,1.24703,1.24418
1.24623,1.2484,1.24984,1.24738,1.24434
1.24623,1.2484,1.24946,1.24754,1.24434
1.24623,1.2484,1.25098,1.24765,1.24434
1.24623,1.2484,1.25104,1.24779,1.24448
1.24623,1.24796,1.25061,1.24772,1.24448
1.24623,1.24796,1.25091,1.24834,1.24448
1.24556,1.24623,1.24812,1.24862,1.24448
1.24577,1.24623,1.24844,1.24922,1.24448
1.246,1.24623,1.24964,1.24932,1.24448
1.24629,1.24623,1.2498,1.24932,1.24448
1.24684,1.24646,1.24936,1.24932,1.24448
1.24684,1.24646,1.24924,1.24932,1.24448
1.24684,1.24646,1.2492,1.2491,1.24448
1.24741,1.24646,1.24916,1.2491,1.24448
1.24741,1.24646,1.24948,1.24812,1.24448
1.24741,1.24646,1.25131,1.24789,1.24448
1.24741,1.24646,1.24972,1.24792,1.24448
1.24741,1.24646,1.2493,1.24792,1.24448
1.24741,1.24646,1.25025,1.24792,1.24448
1.24759,1.24664,1.25062,1.24792,1.24448
1.24773,1.24678,1.24976,1.24792,1.24448
1.24818,1.24689,1.24839,1.24811,1.24448
1.24896,1.2474,1.24888,1.24732,1.24448
1.24902,1.24748,1.24707,1.24732,1.24448
1.24919,1.24748,1.24774,1.24732,1.24474
1.24928,1.24756,1.24952,1.24732,1.24511
1.24928,1.2477,1.25183,1.24732,1.24517
1.2497,1.2482,1.25377,1.24732,1.24517
1.24976,1.24826,1.25543,1.24732,1.24517
1.2498,1.2483,1.25758,1.24709,1.24517
1.2498,1.24887,1.25705,1.24709,1.24549
1.2498,1.24887,1.25599,1.2459,1.24707
1.2498,1.24887,1.25702,1.246,1.24776
1.25002,1.24887,1.25541,1.24611,1.2484
1.25002,1.24887,1.25381,1.24626,1.2484
1.25002,1.24887,1.25416,1.24665,1.2484
1.25002,1.24887,1.25511,1.24665,1.2484
1.25002,1.24887,1.25418,1.24665,1.2484
1.24974,1.2492,1.25411,1.24693,1.2484
1.24953,1.24947,1.25498,1.24693,1.2484
1.24993,1.24953,1.25448,1.24693,1.2484
1.25012,1.24971,1.25601,1.24693,1.2484
1.25019,1.2498,1.2559,1.24693,1.2484
