time,open,volume
1593561600000,1.238785,4347
1593565200000,1.238385,8708
1593568800000,1.23883,5034
1593572400000,1.23823,4812
1593576000000,1.236925,4649
1593579600000,1.23602,7453
1593583200000,1.236955,9542
1593586800000,1.238245,12025
1593590400000,1.237845,17256
1593594000000,1.238665,18186
1593597600000,1.239665,19262
1593601200000,1.240685,24996
1593604800000,1.238935,23615
1593608400000,1.24139,26319
1593612000000,1.242625,34473
1593615600000,1.245765,26377
1593619200000,1.24734,18544
1593622800000,1.24814,12571
1593626400000,1.24811,11880
1593630000000,1.24715,10779
1593633600000,1.24777,3447
1593637200000,1.24751,1319
1593640800000,1.24779,2103
1593644400000,1.247725,2668
1593648000000,1.24645,5423
1593651600000,1.246925,7575
1593655200000,1.247585,5704
1593658800000,1.24848,4123
1593662400000,1.248705,5406
1593666000000,1.24924,5313
1593669600000,1.24878,10623
1593673200000,1.249065,20138
1593676800000,1.25032,16173
1593680400000,1.25233,10193
1593684000000,1.251625,12815
1593687600000,1.2505,13999
1593691200000,1.25184,33233
1593694800000,1.24885,32827
1593698400000,1.25064,36273
1593702000000,1.24662,25211
1593705600000,1.24673,17107
1593709200000,1.246135,8409
1593712800000,1.24647,8976
1593716400000,1.24637,6092
1593720000000,1.246295,4850
1593723600000,1.24682,2507
1593727200000,1.24676,2553
1593730800000,1.24707,2543
1593734400000,1.246595,5077
1593738000000,1.24628,7184
1593741600000,1.246165,4638
1593745200000,1.246045,4517
1593748800000,1.246585,6677
1593752400000,1.245985,6559
1593756000000,1.24669,10634
1593759600000,1.24769,22450
1593763200000,1.245855,12750
1593766800000,1.246275,12882
1593770400000,1.245065,13823
1593774000000,1.245825,13967
1593777600000,1.245305,9314
1593781200000,1.24561,8847
1593784800000,1.24635,14435
1593788400000,1.24663,7103
1593792000000,1.24661,4977
1593795600000,1.24694,73937
1593799200000,1.24727,20236
1593802800000,1.247735,15573
1593806400000,1.24786,6852
1593975600000,1.248595,45
1593979200000,1.24695,59
1593982800000,1.246745,311
1593986400000,1.247625,2955
1593990000000,1.247245,2314
1593993600000,1.24744,7224
1593997200000,1.247955,8091
1594000800000,1.248095,5891
1594004400000,1.2484,5504
1594008000000,1.249255,5041
1594011600000,1.249705,6130
1594015200000,1.24992,11962
1594018800000,1.250365,25944
1594022400000,1.24877,18580
1594026000000,1.24905,16289
1594029600000,1.24984,15797
1594033200000,1.249455,18214
1594036800000,1.250975,16401
1594040400000,1.251035,20348
1594044000000,1.25061,29650
1594047600000,1.25091,19139
1594051200000,1.24812,10095
1594054800000,1.248445,10136
1594058400000,1.249635,8294
1594062000000,1.249805,9397
1594065600000,1.24936,4045
1594069200000,1.249235,1286
1594072800000,1.249195,1543
1594076400000,1.249165,2669
1594080000000,1.24948,7962
1594083600000,1.25131,12651
1594087200000,1.24972,10291
1594090800000,1.249305,7296
1594094400000,1.25025,6364
1594098000000,1.250615,7917
1594101600000,1.24976,10538
1594105200000,1.248385,23803
1594108800000,1.24888,25574
1594112400000,1.24707,17662
1594116000000,1.247735,18001
1594119600000,1.24952,19026
1594123200000,1.25183,16470
1594126800000,1.25377,24899
1594130400000,1.25543,34231
1594134000000,1.257585,19699
1594137600000,1.25705,14864
1594141200000,1.25599,12829
1594144800000,1.25702,11060
1594148400000,1.25541,11843
1594152000000,1.25381,3617
1594155600000,1.25416,516
1594159200000,1.25511,3163
1594162800000,1.254175,2078
1594166400000,1.254115,10430
1594170000000,1.25498,11201
1594173600000,1.254485,7260
1594177200000,1.256015,5258
1594180800000,1.2559,4750
1594184400000,1.255645,5725
1594188000000,1.255655,13956
1594191600000,1.254865,22096
1594195200000,1.254895,22289
1594198800000,1.25286,21163
1594202400000,1.252605,13953
1594206000000,1.25341,15487
1594209600000,1.255865,21592
1594213200000,1.254455,27599
1594216800000,1.258835,30482
1594220400000,1.259535,26581
1594224000000,1.25904,20005
1594227600000,1.260315,13456
1594231200000,1.261175,12043
1594234800000,1.26218,11724
1594238400000,1.26137,4502
1594242000000,1.261,522
1594245600000,1.2613,3778
1594249200000,1.260875,3552
1594252800000,1.2613,7785
1594256400000,1.26115,11090
1594260000000,1.261245,7149
1594263600000,1.26101,6635
1594267200000,1.262855,8180
1594270800000,1.263155,7947
1594274400000,1.263265,11200
1594278000000,1.26442,23110
1594281600000,1.263045,19215
1594285200000,1.26406,17212
1594288800000,1.26553,16049
1594292400000,1.26382,16898
1594296000000,1.26517,15015
1594299600000,1.26601,24336
1594303200000,1.265805,53434
1594306800000,1.26176,45666
1594310400000,1.26136,22747
1594314000000,1.260985,13435
1594317600000,1.26142,10129
1594321200000,1.262155,11306
1594324800000,1.26078,7507
1594328400000,1.260605,234
1594332000000,1.26058,2818
1594335600000,1.26053,2260
1594339200000,1.260555,7722
1594342800000,1.25915,8615
1594346400000,1.259745,5834
1594350000000,1.258725,4532
1594353600000,1.25904,4449
1594357200000,1.258545,6656
1594360800000,1.25827,13304
1594364400000,1.258205,21803
1594368000000,1.258935,18441
1594371600000,1.25972,18872
1594375200000,1.261,13693
1594378800000,1.261275,12883
1594382400000,1.25985,16919
1594386000000,1.261495,30196
1594389600000,1.263725,25998
1594393200000,1.266175,19938
1594396800000,1.265275,16265
1594400400000,1.262705,9437
1594404000000,1.263345,6310
1594407600000,1.262735,9520
1594411200000,1.26288,6048
1594580400000,1.262,28
1594587600000,1.26125,430
1594591200000,1.262795,3305
1594594800000,1.26366,4929
1594598400000,1.262615,6113
1594602000000,1.26401,8491
1594605600000,1.26455,6962
1594609200000,1.26513,6287
1594612800000,1.265565,4104
1594616400000,1.265225,6456
1594620000000,1.266075,11702
1594623600000,1.26601,21013
1594627200000,1.262375,17666
1594630800000,1.26081,15348
1594634400000,1.260605,14582
1594638000000,1.260435,16246
1594641600000,1.260405,13875
1594645200000,1.260415,19342
1594648800000,1.26164,21679
1594652400000,1.261895,18576
1594656000000,1.26124,12483
1594659600000,1.261455,9247
1594663200000,1.259405,16387
1594666800000,1.257155,25774
1594670400000,1.25572,5379
1594674000000,1.25547,481
1594677600000,1.255715,3231
1594681200000,1.255695,2853
1594684800000,1.25516,8403
1594688400000,1.254735,11978
1594692000000,1.25541,11472
1594695600000,1.254505,5521
1594699200000,1.255275,4428
1594702800000,1.255535,6033
1594706400000,1.2547,15069
1594710000000,1.253675,21249
1594713600000,1.25206,15777
1594717200000,1.252805,19610
1594720800000,1.251935,16866
1594724400000,1.252275,15165
1594728000000,1.25299,19753
1594731600000,1.25138,45741
1594735200000,1.250925,52262
1594738800000,1.252955,30510
1594742400000,1.25442,14947
1594746000000,1.254735,16207
1594749600000,1.25565,22787
1594753200000,1.25563,16900
1594756800000,1.255075,3632
1594760400000,1.255365,1002
1594764000000,1.25586,5112
1594767600000,1.257145,3779
1594771200000,1.25691,9307
1594774800000,1.25731,12095
1594778400000,1.25791,7678
1594782000000,1.257465,9078
1594785600000,1.256895,5051
1594789200000,1.25733,6935
1594792800000,1.257655,11619
1594796400000,1.25904,25762
1594800000000,1.26035,17957
1594803600000,1.26062,15595
1594807200000,1.260325,18463
1594810800000,1.26263,17038
1594814400000,1.263175,15615
1594818000000,1.263535,27970
1594821600000,1.260565,30735
1594825200000,1.26222,27682
1594828800000,1.25848,17841
1594832400000,1.258555,11482
1594836000000,1.25836,10912
1594839600000,1.25815,10749
1594843200000,1.258955,2932
1594846800000,1.25878,259
1594850400000,1.25885,1482
1594854000000,1.25894,1855
1594857600000,1.25907,8407
1594861200000,1.257245,9613
1594864800000,1.25749,8435
1594868400000,1.255455,5685
1594872000000,1.25586,4431
1594875600000,1.255885,7053
1594879200000,1.25573,11376
1594882800000,1.25418,19922
1594886400000,1.255505,19266
1594890000000,1.25412,15354
1594893600000,1.252195,12942
1594897200000,1.25315,15710
1594900800000,1.255445,24647
1594904400000,1.255965,27846
1594908000000,1.258815,24219
1594911600000,1.259995,18845
1594915200000,1.262025,13896
1594918800000,1.258785,16160
1594922400000,1.25568,14983
1594926000000,1.254595,13648
1594929600000,1.255075,5548
1594933200000,1.25535,679
1594936800000,1.255285,4333
1594940400000,1.255495,2311
1594944000000,1.255845,5810
1594947600000,1.25633,10874
1594951200000,1.256035,6053
1594954800000,1.256565,4816
1594958400000,1.257,3704
1594962000000,1.256595,5746
1594965600000,1.255335,9154
1594969200000,1.25499,14655
1594972800000,1.254685,14246
1594976400000,1.25636,13388
1594980000000,1.25444,12619
1594983600000,1.255255,10410
1594987200000,1.25463,13736
1594990800000,1.25158,17463
1594994400000,1.253155,18241
1594998000000,1.253455,14205
1595001600000,1.254855,10817
1595005200000,1.255725,7253
1595008800000,1.25593,5752
1595012400000,1.25662,8244
1595016000000,1.25727,4021
1595185200000,1.256775,64
1595188800000,1.25654,23
1595192400000,1.257095,9040
1595196000000,1.25609,4185
1595199600000,1.25668,3574
1595203200000,1.257065,7922
1595206800000,1.254695,11929
1595210400000,1.25268,6397
1595214000000,1.25208,5871
1595217600000,1.252095,7535
1595221200000,1.25306,12772
1595224800000,1.25398,15820
1595228400000,1.25519,22115
1595232000000,1.257405,15912
1595235600000,1.258775,12554
1595239200000,1.25889,12205
