time,open,volume
1604188800000,28.51,3063828.31
1604192400000,28.35,2824809.42
1604196000000,28.54,1388862.4
1604199600000,28.36,2132601.9
1604203200000,28.38,1748642.3
1604206800000,28.2,3124172.89
1604210400000,28.25,1761509.67
1604214000000,28.34,1951727.48
1604217600000,28.39,2203639.8
1604221200000,28.27,1218025.04
1604224800000,28.3,946472.63
1604228400000,28.24,1486045.07
1604232000000,28.18,2147581.51
1604235600000,28.18,749401.67
1604239200000,28.14,888748.22
1604242800000,28.2,3448460.7
1604246400000,28.22,3413376.19
1604250000000,28.17,2669401.63
1604253600000,28.16,4276594.58
1604257200000,28.18,3236570.06
1604260800000,28.15,2713379.02
1604264400000,28.28,1776320.75
1604268000000,28.29,1875799.65
1604271600000,28.27,3140383.31
1604275200000,28.53,6529609.83
1604278800000,28.87,5186453.07
1604282400000,28.86,2417167.7
1604286000000,28.7,1937687.19
1604289600000,28.63,1485307.24
1604293200000,28.63,2089325.14
1604296800000,28.66,1069210.48
1604300400000,28.9,2308192.5
1604304000000,29,9910465.7
1604307600000,28.58,2353108.18
1604311200000,28.74,1035338.29
1604314800000,28.61,1701780.64
1604318400000,28.7,4286999
1604322000000,28.23,3375991.91
1604325600000,28.36,1836067.12
1604329200000,28.51,972421.6
1604332800000,28.29,1947798.17
1604336400000,28.13,1713539.3
1604340000000,28.12,1130938.15
1604343600000,28.08,727207.7
1604347200000,28.14,714461.05
1604350800000,28.22,309572.74
1604354400000,28.13,3178189.41
1604358000000,27.87,2520595.08
1604361600000,27.8,4772666.49
1604365200000,27.28,3311634.8
1604368800000,27.35,9366956.85
1604372400000,26.03,8336467.53
1604376000000,26.21,3334648.51
1604379600000,26.22,7227554.85
1604383200000,26.55,3056063.27
1604386800000,26.6,1872679.67
1604390400000,26.78,3672511.5
1604394000000,26.88,2512431.73
1604397600000,26.75,1404244.2
1604401200000,26.88,1195524.3
1604404800000,26.85,2377304.73
1604408400000,26.78,3190813.09
1604412000000,26.84,1738993.26
1604415600000,26.73,1551852.18
1604419200000,26.56,1602108.97
1604422800000,26.62,1271412.6
1604426400000,26.44,852887.74
1604430000000,26.55,993104.38
1604433600000,26.66,1297260.46
1604437200000,26.77,841675.33
1604440800000,26.82,1006589.33
1604444400000,26.91,2316294.38
1604448000000,26.86,2616393.82
1604451600000,26.63,1612896.53
1604455200000,26.61,1729695.32
1604458800000,26.53,2567839.97
1604462400000,26.43,1698700.48
1604466000000,26.57,883805.24
1604469600000,26.48,897917.53
1604473200000,26.46,2212659.26
1604476800000,26.28,1637900.15
1604480400000,26.45,1343722.37
1604484000000,26.39,1281295.43
1604487600000,26.37,2887914.09
1604491200000,26.27,1836775.79
1604494800000,26.33,5022190.72
1604498400000,26.53,5663960.99
1604502000000,25.95,2110467.85
1604505600000,26.06,4888094.93
1604509200000,26.53,5085589.3
1604512800000,26.78,2310468.62
1604516400000,26.85,1279928.86
1604520000000,26.9,1695161.57
1604523600000,26.64,601134.59
1604527200000,26.58,1091511.96
1604530800000,26.69,1084134.6
1604534400000,26.96,5593882.22
1604538000000,27.27,2136545.2
1604541600000,27.32,4108507.99
1604545200000,27.41,2001735.1
1604548800000,27.33,1692324.16
1604552400000,27.49,1316716.87
1604556000000,27.48,2282755.71
1604559600000,27.31,2395083.54
1604563200000,27.44,2755626.16
1604566800000,27.22,2271338.09
1604570400000,27.15,1827330.41
1604574000000,27.29,2078994.39
1604577600000,27.25,3131494.31
1604581200000,26.87,4557531.68
1604584800000,26.89,6199995.58
1604588400000,27.63,5641950.95
1604592000000,27.67,3346395.62
1604595600000,27.74,3407624.61
1604599200000,27.64,1306362.22
1604602800000,27.53,935818.54
1604606400000,27.57,869349.63
1604610000000,27.57,857490.42
1604613600000,27.46,1497530.56
1604617200000,27.61,3412808.31
1604620800000,27.69,6794956.81
1604624400000,28.36,5717776.43
1604628000000,28.55,3756183.12
1604631600000,28.29,2672523.35
1604635200000,28.01,1891287.12
1604638800000,28.23,3167557.48
1604642400000,28.5,1671624.27
1604646000000,28.55,2354368.12
1604649600000,28.85,2270487.59
1604653200000,28.55,3270103.92
1604656800000,28.62,4785724.51
1604660400000,29.12,3386353
1604664000000,29.32,3824776.8
1604667600000,28.99,4685041.1
1604671200000,29.27,4909883.78
1604674800000,28.94,2528224.64
1604678400000,28.7,2681253.29
1604682000000,29.09,1994228.54
1604685600000,28.94,1900059.04
1604689200000,28.9,1810902.21
1604692800000,28.81,3706955.03
1604696400000,28.84,2611501.91
1604700000000,28.86,2510681.63
1604703600000,28.84,3886258.74
1604707200000,29.04,5862242.49
1604710800000,29.14,5035660.16
1604714400000,29.26,5404671.76
1604718000000,29.11,3103833.87
1604721600000,28.99,1928011.46
1604725200000,28.9,1914303.42
1604728800000,29.09,1241606.33
1604732400000,29.1,1419632.24
1604736000000,28.91,2630949.17
1604739600000,29.12,1604055.3
1604743200000,29.21,2857673.34
1604746800000,29.48,2546070.46
1604750400000,29.47,3147194.58
1604754000000,29.74,6343985.63
1604757600000,29.64,6915231.33
1604761200000,28.85,7040831.84
1604764800000,28.76,4269381.87
1604768400000,28.79,2336765.01
1604772000000,28.36,6423888.86
1604775600000,27.74,6754766.36
1604779200000,27.39,5026936.62
1604782800000,27.83,1525256.23
1604786400000,27.81,1768320.89
1604790000000,27.89,1643786.6
1604793600000,27.77,3914571.18
1604797200000,27.98,3635217.2
1604800800000,28.15,3337922.2
1604804400000,28,3455945.51
1604808000000,27.99,2497010.59
1604811600000,27.92,1460052.04
1604815200000,28.15,1316600.69
1604818800000,27.93,1897711.36
1604822400000,27.8,1816071.17
1604826000000,27.95,959937.02
1604829600000,27.98,2378343.42
1604833200000,28.21,1337271.95
1604836800000,28.38,2192149.47
1604840400000,28.43,2290918.18
1604844000000,28.29,3405749.4
1604847600000,28.59,2662629.8
1604851200000,28.55,1218849.39
1604854800000,28.45,4494429.44
1604858400000,28.57,4703556.62
